cell_id	prob_z0	prob_z1	prediction
c1	-204.95145928641162	-263.59716500816785	singlet
c2	-248.93589514616153	-191.18665622681502	doublet
c3	-145.87996182026208	-182.50610128505497	singlet
c4	-172.74445898187864	-201.76818139763347	singlet
c5	-193.28110832388265	-222.66385569623435	singlet
c6	-195.86982977981629	-230.9327036734142	singlet
c7	-120.98548123420673	-119.60086757033316	singlet
c8	-131.1831705894381	-162.50929936322234	singlet
c9	-278.2606517815098	-212.1706381579744	doublet
c10	-71.34569028678781	-100.50765426610025	singlet
c11	-103.67565360481031	-107.74790414992906	singlet
c12	-60.67850652839377	-78.85697576454083	singlet
c13	-129.95274355659308	-160.302826764293	singlet
c14	-93.72072519401678	-122.69218967617574	singlet
c15	-102.35642028649687	-125.1275043259456	singlet
c16	-131.26182906885361	-158.7659301899609	singlet
c17	-136.7692828370873	-167.13531904650705	singlet
c18	-190.28696973494655	-218.3499370567451	singlet
c19	-119.35640307473678	-154.15584464261937	singlet
c20	-100.85960249370302	-141.12265843529627	singlet
c21	-123.27530166361505	-143.54305901960444	singlet
c22	-154.713815702511	-185.43448538085423	singlet
c23	-152.24829958593253	-188.60900764626652	singlet
c24	-138.4509881875094	-130.62867934529422	doublet
c25	-70.38144857876175	-90.12570558041234	singlet
c26	-203.45592079304558	-233.65740511277713	singlet
c27	-180.78628817400764	-208.9187504442995	singlet
c28	-118.18279183355148	-141.706732705563	singlet
c29	-134.44739699417218	-172.61564672391762	singlet
c30	-117.92763033475681	-156.94138977041223	singlet
c31	-161.3997893368799	-196.0507286558467	singlet
c32	-102.65232202138458	-120.66720541392024	singlet
c33	-89.42907069655796	-109.0107455029429	singlet
c34	-184.43132506022536	-216.81412722833235	singlet
c35	-151.79002082876215	-187.47079437747274	singlet
c36	-89.16955880075342	-114.59582680123964	singlet
c37	-178.66088561561722	-207.5067875487729	singlet
c38	-156.12647102657715	-180.25896707960644	singlet
c39	-111.44876219387541	-142.6286448208999	singlet
c40	-84.46774294454164	-107.81111469352454	singlet
c41	-101.40846195885496	-125.72847560072182	singlet
c42	-64.38645376470318	-98.22721917124412	singlet
c43	-218.87874975164638	-250.57301931829883	singlet
c44	-130.18408979890356	-161.85322268869928	singlet
c45	-96.42665778172604	-118.8236910024531	singlet
c46	-126.76798652932455	-157.25005921054938	singlet
c47	-148.90878260382678	-181.26114796797103	singlet
c48	-117.33664055321694	-154.46377843691934	singlet
c49	-131.0556269048274	-129.89971915367173	singlet
c50	-140.77954899065693	-165.61290022366794	singlet
c51	-202.50059868962668	-241.1174366273841	singlet
c52	-118.55740058352558	-141.05314829242465	singlet
c53	-236.36498571350816	-190.41182856086806	doublet
c54	-249.33519634236592	-204.15274328663668	doublet
c55	-160.56319987135092	-190.6489059847944	singlet
c56	-124.75235628079952	-160.99148243471726	singlet
c57	-120.5132460606828	-150.37270636051784	singlet
c58	-166.2148551191391	-193.74613168695794	singlet
c59	-115.71966226926294	-141.46404537209452	singlet
c60	-154.2816018572836	-177.7327878127349	singlet
c61	-258.46626152537397	-205.803776648938	doublet
c62	-295.9586270176016	-266.56153865013397	doublet
c63	-98.09531733756587	-121.45510954123608	singlet
c64	-105.83109408192436	-134.6046576864715	singlet
c65	-135.75990190661872	-168.31218547139162	singlet
c66	-79.04482017475249	-114.18172264468751	singlet
c67	-142.01707316634742	-187.71209884072684	singlet
c68	-123.36934916548599	-160.5830900589743	singlet
c69	-223.85626050844925	-283.5039388653423	singlet
c70	-72.66889661039835	-102.73648147287872	singlet
c71	-106.56043416441986	-136.37261369870814	singlet
c72	-162.34368559107506	-182.8247512055105	singlet
c73	-98.9494457064012	-125.55547451213243	singlet
c74	-260.5288943545845	-196.87221337768108	doublet
c75	-191.42409632775392	-153.67651778825936	doublet
c76	-117.47849108630429	-146.07874121768418	singlet
c77	-101.4725190621816	-129.0673623040111	singlet
c78	-104.28563932308657	-140.1003848455299	singlet
c79	-96.1476791886305	-125.63495595115431	singlet
