cell_id	prob_z0	prob_z1	prediction
c1	-85.32267935719699	-67.94946722582289	doublet
c2	-54.21614437485141	-65.28757587060846	singlet
c3	-86.64173257476396	-96.18652501085886	singlet
c4	-50.8081426708966	-55.64781406672194	singlet
c5	-121.36845882284044	-89.38935537897969	doublet
c6	-33.0158413460214	-42.960441000487684	singlet
c7	-61.4465627356486	-71.21387242131664	singlet
c8	-60.7708952344075	-76.23017015133455	singlet
c9	-86.95312573202308	-102.5618334959281	singlet
c10	-68.41327312825128	-77.83768452852586	singlet
c11	-63.07792598467768	-79.84791001952	singlet
c12	-92.55924386637473	-92.74706322072429	singlet
c13	-82.97866298395596	-89.63613067965348	singlet
c14	-52.145933967184334	-60.461497653159824	singlet
c15	-44.129849376652956	-61.29274603190901	singlet
c16	-111.18771012369413	-89.60135811210354	doublet
c17	-84.775594949549	-98.64615760757117	singlet
c18	-68.52327533842292	-76.19462259445493	singlet
c19	-52.89384129935611	-65.81732312969196	singlet
c20	-85.28889085992698	-102.13743012092053	singlet
c21	-67.63727093828139	-73.47865177771908	singlet
c22	-55.18397028420424	-68.47971294359495	singlet
c23	-50.33850978609503	-59.264445021153385	singlet
c24	-96.78858655279974	-113.68483704221688	singlet
c25	-88.065546750503	-94.85123808850744	singlet
c26	-70.30511792253903	-84.09182044307859	singlet
c27	-52.376960878288315	-62.575757224125304	singlet
c28	-35.135664346226854	-47.78406044768385	singlet
c29	-117.37139212119877	-96.90267029527202	doublet
c30	-68.49966116891977	-83.19350626388123	singlet
c31	-147.4480186598047	-114.24724611677699	doublet
c32	-83.21616346343085	-97.16830104277489	singlet
c33	-77.2889621756633	-67.62300026135263	doublet
c34	-87.90034767090792	-100.38738181722746	singlet
c35	-25.814730044723422	-39.129472932183816	singlet
c36	-69.34353650043535	-78.99284852273101	singlet
c37	-75.31811057449673	-85.41998880275638	singlet
c38	-64.76537270760333	-75.19537154892235	singlet
c39	-61.92565743525568	-60.51104154196077	doublet
c40	-59.405919429531316	-64.24767924995636	singlet
c41	-73.17012067408169	-76.7191337138091	singlet
c42	-55.36579064683821	-67.91216101649826	singlet
c43	-90.64552639003085	-103.17208582151468	singlet
c44	-66.06840471818204	-71.8046373295988	singlet
c45	-51.80868161710268	-63.826988251710965	singlet
c46	-68.9203051377468	-85.27130331768225	singlet
c47	-68.79326317105946	-75.71739590355531	singlet
c48	-25.487756473984426	-36.43812400268333	singlet
c49	-83.69899409277608	-95.7949344471779	singlet
c50	-50.42566668939624	-57.42544334529858	singlet
c51	-111.26584310052043	-90.0042112542316	doublet
c52	-86.40095321143566	-95.4166634493409	singlet
c53	-55.10881952521088	-65.91131426095907	singlet
c54	-77.81080315451153	-92.24875796947464	singlet
c55	-66.96271534017839	-76.22487098702726	singlet
c56	-59.41573077516561	-75.59128032548426	singlet
c57	-72.90743563106568	-76.03735203418253	singlet
c58	-55.698495118890996	-65.29199313145473	singlet
c59	-80.63903711841506	-96.8018031413002	singlet
c60	-91.3657434832348	-87.1989747096934	doublet
c61	-70.39380502737333	-89.46162247921608	singlet
c62	-149.12587948400773	-117.3274043682466	doublet
c63	-75.20836197905716	-92.89425864570379	singlet
c64	-48.49830794578042	-60.46764079811038	singlet
c65	-63.97991645220713	-77.88636767358086	singlet
c66	-81.55520470099528	-101.2098901978236	singlet
c67	-28.97269032211903	-38.81276191156094	singlet
c68	-62.37310461773491	-81.0379689920351	singlet
c69	-25.606266885530903	-38.75186576647751	singlet
c70	-56.60049528612814	-66.42701405508113	singlet
c71	-81.26810040879592	-96.70360851100776	singlet
c72	-65.09995100543664	-71.49110500126393	singlet
c73	-81.55120894158982	-95.77893039363876	singlet
c74	-70.3141723773721	-74.94890497666326	singlet
c75	-58.01101777741506	-69.29010792593114	singlet
c76	-69.61924980941392	-74.83628111477672	singlet
c77	-55.58232715911063	-63.00994217357828	singlet
c78	-68.91140904073616	-75.15846045569285	singlet
c79	-57.924072503435305	-67.2540534678938	singlet
c80	-79.87956532084276	-93.67781913766285	singlet
c81	-73.32920714868558	-86.72984978314551	singlet
c82	-34.86100449641903	-46.62668948604182	singlet
c83	-24.88987051288817	-36.050253067814225	singlet
c84	-56.07290688700689	-66.51130306011542	singlet
c85	-24.678994196907674	-35.82637889517994	singlet
c86	-55.92188401562344	-60.11116078490519	singlet
c87	-28.835548624507933	-38.24371445646562	singlet
c88	-33.82725437230832	-42.86771334443566	singlet
c89	-149.3537062040764	-114.398835890217	doublet
c90	-68.98594258086594	-71.53310150189387	singlet
c91	-141.22919953422274	-118.12487157543603	doublet
c92	-98.094607876385	-114.67825716049461	singlet
c93	-24.916930214688502	-35.775794973274294	singlet
c94	-89.53555176628664	-98.93005080455913	singlet
c95	-89.21876395764579	-99.42799571653167	singlet
c96	-67.23683079018116	-79.3775895623912	singlet
c97	-91.1657308541313	-108.7687827459004	singlet
c98	-58.45777978266661	-68.7815647991165	singlet
c99	-34.72628972959117	-46.60624422341807	singlet
c100	-68.22259877144474	-77.752314032761	singlet
c101	-67.53046636447517	-77.33226625475106	singlet
c102	-85.32243042877512	-97.18482042477918	singlet
c103	-64.59167785967396	-72.09690092271654	singlet
c104	-31.88986266453221	-46.253983371938666	singlet
c105	-89.07267227164228	-97.27016117153333	singlet
c106	-69.8885348914173	-80.55283450559621	singlet
c107	-67.28140601738114	-74.33098882812423	singlet
c108	-111.32189279771919	-89.2474056604732	doublet
c109	-25.207262553453372	-36.225660151938	singlet
c110	-67.40136913124175	-88.21091625513596	singlet
c111	-65.46212339735628	-75.59696471859908	singlet
c112	-70.2883403302334	-84.33638458796456	singlet
c113	-58.32956700171703	-76.88650160332266	singlet
c114	-69.73916528974972	-79.57993599678298	singlet
c115	-84.33411422333968	-98.30309726511288	singlet
c116	-130.190889622248	-107.53309249615626	doublet
c117	-64.53638039520087	-71.92280201651307	singlet
c118	-63.063195663890006	-75.26566998996024	singlet
c119	-27.47217918077389	-38.27052931454015	singlet
c120	-69.73358051997228	-81.53122263403664	singlet
c121	-84.52607368264061	-105.67839043595853	singlet
c122	-65.95899280774054	-74.71256463046007	singlet
c123	-32.86131120216856	-42.415866929837996	singlet
c124	-49.2507541529695	-58.247255569040604	singlet
c125	-24.01981666381495	-37.37234155118648	singlet
c126	-147.28278171170624	-113.3382685696618	doublet
c127	-55.85570568754081	-68.28443607420131	singlet
c128	-30.481918765252082	-49.196426295858736	singlet
c129	-65.79481877250899	-78.7221860990848	singlet
c130	-59.37863183025278	-75.41167434165772	singlet
c131	-24.672735728952198	-38.9476851666761	singlet
c132	-36.687255779041855	-44.817068081748985	singlet
c133	-56.961299902081855	-76.78359814475834	singlet
c134	-74.98397189795445	-73.81408023498466	singlet
c135	-79.5448409793957	-91.57863899358533	singlet
c136	-68.66419660758775	-77.99112044319493	singlet
c137	-77.19690689831342	-92.97482417944053	singlet
c138	-104.76039013562581	-114.16643185579345	singlet
c139	-59.814249922067255	-79.4722491440909	singlet
c140	-65.31131018927948	-84.1656582646797	singlet
c141	-50.74732898087804	-59.85713728474532	singlet
c142	-75.49813227755298	-95.35924335662479	singlet
c143	-78.02811510756993	-89.94725375506161	singlet
c144	-67.66103348793108	-76.78670987887448	singlet
