cell_id	prob_z0	prob_z1	prediction
c1	-139.2225695805256	-116.90220261003145	doublet
c2	-109.75480595482661	-113.27756295609338	singlet
c3	-104.47005883888504	-79.62960033172735	doublet
c4	-66.74652050671376	-68.6738695576678	singlet
c5	-97.83598012751122	-89.99248675436627	doublet
c6	-30.71700814558447	-38.83306969781405	singlet
c7	-96.89887978161867	-74.19394334885615	doublet
c8	-41.77175115686697	-52.270029147264566	singlet
c9	-33.461664802041525	-43.3741531170208	singlet
c10	-83.76670593633256	-96.47528277197095	singlet
c11	-21.8087396892067	-24.92096016472195	singlet
c12	-76.57291459680795	-94.63252647531397	singlet
c13	-41.137838459298564	-59.43864065762514	singlet
c14	-58.286217262172464	-68.31694640990752	singlet
c15	-59.319705812974256	-80.1629668657453	singlet
c16	-22.607791276994924	-27.024413569730072	singlet
c17	-44.3407918438708	-64.01141786425036	singlet
c18	-28.021728976148676	-30.426008009284914	singlet
c19	-54.18865248908927	-49.653486755665746	doublet
c20	-71.5728076093414	-78.56984339081474	singlet
c21	-24.51626526964522	-29.649539564010855	singlet
c22	-32.22580920538332	-52.23891953994568	singlet
c23	-72.79209982954688	-60.55753602947446	doublet
c24	-66.76797883364499	-67.5348882323121	singlet
c25	-20.932192512961628	-27.281336824295103	singlet
c26	-58.841746559775736	-77.45396797950546	singlet
c27	-85.48677200740968	-97.28014924979468	singlet
c28	-35.7190790236569	-43.0590513090738	singlet
c29	-67.61086412509094	-81.74790455157982	singlet
c30	-44.74770814506609	-54.680632201544405	singlet
c31	-23.221084425182827	-38.60830300087762	singlet
c32	-28.155737413823243	-34.716150318177725	singlet
c33	-29.668972499715018	-41.78003892171604	singlet
c34	-64.4113455374948	-83.16403862168718	singlet
c35	-44.49317843379456	-63.68776648984345	singlet
c36	-56.500831214266164	-70.31118722093647	singlet
c37	-73.79796104046261	-87.3160244315813	singlet
c38	-24.977899589728906	-33.120421326202184	singlet
c39	-59.505927111428	-69.63257897177763	singlet
c40	-78.62405549467682	-86.44363649358733	singlet
c41	-33.05934843241432	-49.42242272856429	singlet
c42	-77.13385808650064	-87.09702322088248	singlet
c43	-46.608063032856855	-60.192787874169014	singlet
c44	-62.2959790371017	-54.32584230580651	doublet
c45	-28.148244704881165	-41.48568287251623	singlet
c46	-96.39021084737387	-77.89586263081121	doublet
c47	-81.60228169023881	-96.2179159107009	singlet
c48	-30.13130355579616	-47.65294076292091	singlet
c49	-50.98024064096228	-66.87121306248146	singlet
c50	-32.46436589769757	-36.627165472730326	singlet
c51	-56.84492325335337	-60.30870834454036	singlet
c52	-23.64893281986446	-35.14472422810997	singlet
c53	-96.8562072434588	-78.26458226253494	doublet
c54	-18.936303492486324	-29.779914661669892	singlet
c55	-50.334398261586124	-62.10843225555731	singlet
c56	-23.714297871559552	-31.397429782460662	singlet
c57	-45.50056853926106	-50.024790069088496	singlet
c58	-26.20176772836626	-34.65182073423332	singlet
c59	-48.580756353700934	-57.24000521239301	singlet
c60	-86.6263137810617	-105.6270752161344	singlet
c61	-75.79684183386668	-86.35240195272063	singlet
c62	-87.30125069034973	-111.73800314049838	singlet
c63	-31.219328094487643	-41.62971333355762	singlet
c64	-41.27971453614119	-49.47116284685539	singlet
c65	-48.4604737503775	-64.17669553584159	singlet
c66	-49.54146312115418	-57.70891552126581	singlet
c67	-99.56610608288675	-113.59565992303658	singlet
c68	-61.697228135426904	-78.15495528429767	singlet
c69	-59.48550879727273	-80.11664941826854	singlet
c70	-62.968281751962635	-72.28120880376211	singlet
c71	-96.77536184229031	-118.3822627667754	singlet
c72	-115.43993368159124	-120.92789689798268	singlet
c73	-29.979837814409244	-47.7619793419078	singlet
c74	-38.66928781461118	-56.1506071488738	singlet
c75	-26.423443019668646	-45.1626544392176	singlet
c76	-39.08642395771968	-45.27209608720322	singlet
c77	-49.97011476168765	-55.583471169278106	singlet
c78	-94.6915853182745	-104.3815742791525	singlet
c79	-46.13562625114557	-53.51536491907914	singlet
c80	-65.71727038459844	-73.0588868099408	singlet
c81	-52.18339262033494	-67.89038661294681	singlet
c82	-82.80979550557508	-97.97184024415543	singlet
c83	-44.67108285665997	-55.688910159600916	singlet
