cell_id	prob_z0	prob_z1	prediction
c1	-4.779021843377948	-6.149371358571553	singlet
c2	-9.517713555990722	-12.904239958436044	singlet
c3	-6.020547615032565	-5.299121540262126	singlet
c4	-8.657377359672061	-9.727672274351692	singlet
c5	-13.72866711339199	-13.623197521802647	singlet
c6	-10.304770429463073	-9.92711048766767	singlet
c7	-13.690092537342892	-11.856026199708916	doublet
c8	-9.256368616136964	-9.673562433602939	singlet
c9	-12.820063061423472	-13.551562867791816	singlet
c10	-12.876499802241797	-14.029567519536032	singlet
c11	-12.292365492477934	-13.282039906055134	singlet
c12	-4.290160345092336	-5.772706614788294	singlet
c13	-13.878598621625981	-16.83862193078109	singlet
c14	-10.397842760133532	-11.539487803310218	singlet
c15	-9.891700501616674	-11.351268937448307	singlet
c16	-3.066062682007302	-4.195500743070065	singlet
c17	-15.729713029909233	-12.529014878759666	doublet
c18	-9.667332089861196	-12.599008291152261	singlet
c19	-13.493667387525472	-16.03412931149982	singlet
c20	-9.46697533660765	-10.130800703768367	singlet
c21	-14.92986144899573	-15.176456272446242	singlet
c22	-4.161265070083829	-5.399192144471629	singlet
c23	-4.018186687770766	-5.506076413179903	singlet
c24	-13.720243274081994	-15.9530062918863	singlet
c25	-6.978214438837517	-7.54018968411204	singlet
c26	-10.830844685985396	-8.980688279467836	doublet
c27	-10.703833756472678	-11.040144592136429	singlet
c28	-12.838796639291257	-11.324601893560606	doublet
c29	-10.577194565957544	-10.661028887703406	singlet
c30	-6.940038369121056	-6.891882274270748	singlet
c31	-8.434012626758825	-9.610203111316629	singlet
c32	-20.56938212438721	-15.438713027473986	doublet
c33	-10.593068189293803	-10.967738755633226	singlet
c34	-9.653946003465137	-10.40840642741011	singlet
c35	-7.307800492351196	-8.741084706119345	singlet
c36	-8.190477150055816	-9.861820995760088	singlet
c37	-9.47960341109329	-11.974366587983384	singlet
c38	-12.79584744743241	-13.616432373982294	singlet
c39	-6.667119044880555	-7.169991041381846	singlet
c40	-6.438281546653999	-7.495724981639304	singlet
c41	-15.657162658223148	-11.136420570510841	doublet
c42	-9.2232851467137	-10.850236318238517	singlet
c43	-22.104876725117915	-17.231113000803212	doublet
c44	-13.56754466724094	-15.111788547589427	singlet
c45	-7.147543931219877	-7.176844429720163	singlet
c46	-13.322919506871155	-14.066518434609913	singlet
c47	-11.9562023613432	-13.278759743920716	singlet
c48	-15.145276795527318	-13.742553118966029	doublet
c49	-8.073269490619591	-8.398604417997639	singlet
c50	-14.510204801029214	-15.757068787105753	singlet
c51	-11.025973268499044	-10.42500928505191	singlet
c52	-12.76077161781037	-12.810308629873058	singlet
c53	-3.468087125388246	-4.41721353045878	singlet
c54	-8.73277763147656	-11.038189344200719	singlet
c55	-13.381496051354393	-12.095257098154786	singlet
c56	-19.42361318023394	-14.61294384258319	doublet
c57	-14.368831511330047	-15.863021638147805	singlet
c58	-4.360584358538074	-5.882911162123119	singlet
c59	-17.69799566287107	-12.33229247090013	doublet
c60	-9.885241968594203	-10.002299208075662	singlet
c61	-9.699498613906934	-10.817696089515163	singlet
c62	-9.298200730346421	-11.302900250043123	singlet
c63	-13.527107082727472	-14.858897546470212	singlet
c64	-12.948167382425243	-13.0938307101448	singlet
c65	-6.2095897543145355	-7.264765155617506	singlet
c66	-13.664573615015954	-15.855839561766361	singlet
c67	-11.77670069280495	-11.920697709505298	singlet
c68	-4.066689929973909	-5.78854266606983	singlet
c69	-9.589207312664792	-8.960859254025443	singlet
c70	-4.0449533090532706	-5.32167339360402	singlet
c71	-9.400270298825836	-10.955986811666481	singlet
c72	-19.021525557768687	-15.177069883148045	doublet
c73	-4.780924959817748	-6.7501266317321145	singlet
c74	-22.697511776996745	-16.799720301262642	doublet
c75	-23.372492395838226	-17.52752246034422	doublet
c76	-8.524349968553578	-8.393249983364523	singlet
c77	-6.149556454811767	-6.860423395838226	singlet
c78	-9.4132708923242	-10.079869969129238	singlet
c79	-8.071617377894999	-7.663636529269185	singlet
c80	-6.630820390280568	-6.0095891332780775	singlet
c81	-13.879528022783152	-14.671491959985472	singlet
c82	-7.163149035233905	-6.827257966321322	singlet
c83	-10.352833695524314	-12.776343122664962	singlet
c84	-10.20398745762648	-11.85569380137573	singlet
c85	-11.081455942803998	-11.243655792995687	singlet
c86	-9.450695651546344	-8.82401620300769	singlet
c87	-14.166575308643552	-10.896008625756362	doublet
c88	-7.348644805652757	-7.881902949889017	singlet
c89	-9.414319475680038	-10.762362579464183	singlet
c90	-15.632934395153589	-16.065573344459406	singlet
c91	-11.258038170168414	-12.83092802554439	singlet
c92	-14.260201796744784	-14.1281836215038	singlet
c93	-12.249246100699008	-13.376101912974885	singlet
c94	-4.0347461774245295	-5.059999772077881	singlet
c95	-7.880183368070297	-10.159928331290434	singlet
c96	-12.514899128957886	-14.875560556160236	singlet
c97	-10.33239238478053	-7.906440375190847	doublet
c98	-8.58350940755828	-10.07656037874574	singlet
c99	-12.756281575407387	-12.368984572721363	singlet
c100	-14.688239125187863	-14.204645866754548	singlet
c101	-10.573067319295303	-10.349507161678817	singlet
c102	-10.656645262329404	-8.513296418914953	doublet
c103	-8.609210772672693	-8.796098713790517	singlet
c104	-5.31166133390667	-6.089826012928196	singlet
c105	-5.221400903777	-4.879358728603492	singlet
c106	-8.388059685143967	-7.425925185784121	singlet
c107	-9.182512062297677	-10.383575606353443	singlet
c108	-4.99517131009185	-6.244218992347217	singlet
c109	-12.368625537631177	-12.270808016847136	singlet
c110	-12.423054519448495	-10.876380098714185	doublet
c111	-13.864818385611384	-14.809750517798335	singlet
c112	-7.109163109843108	-7.166659048823216	singlet
c113	-16.842902234537277	-15.72092673090555	singlet
c114	-10.988294052369385	-11.099483821345634	singlet
c115	-11.974116104641864	-12.443795022618666	singlet
c116	-11.225276085896077	-11.196367294470384	singlet
c117	-16.865182149849918	-17.100715417929884	singlet
c118	-14.426877389123359	-16.420653133014824	singlet
c119	-10.127031247557353	-10.871887240031965	singlet
c120	-4.419611812815602	-5.862003465556814	singlet
c121	-6.886632793736424	-7.915997697155436	singlet
c122	-14.720574626772258	-16.496469580728114	singlet
c123	-6.336154573723109	-8.718949304662319	singlet
c124	-9.20477937835554	-10.53120269518466	singlet
c125	-10.759579719416305	-14.455753004585485	singlet
c126	-8.55320519388345	-9.147807867027195	singlet
c127	-10.69893122725649	-12.297832445493164	singlet
c128	-12.061360465592434	-10.626800139964265	doublet
c129	-12.378764346440366	-10.525866251810953	doublet
c130	-10.782291143560938	-11.758374120923726	singlet
c131	-4.4769332662780705	-6.017943362271939	singlet
c132	-11.27294592051685	-10.895549806780188	singlet
c133	-5.612521111062272	-6.363672014593306	singlet
c134	-4.226574563779058	-6.866312036773008	singlet
c135	-11.202687491320571	-12.362973195522738	singlet
c136	-7.0529703196349995	-7.768234365969821	singlet
c137	-12.056729286110269	-12.202168636598387	singlet
