cell_id	prob_z0	prob_z1	prediction
c1	-12.379905599512	-15.591929366053298	singlet
c2	-26.240374686889023	-19.594073563234726	doublet
c3	-22.906810414585905	-25.42094759570455	singlet
c4	-18.346076594435576	-16.997469115554626	singlet
c5	-18.58807750670475	-23.028847068116555	singlet
c6	-10.267172996324089	-12.641010450937463	singlet
c7	-10.757361166997866	-13.173675556348424	singlet
c8	-33.95074087950752	-24.584149769748343	doublet
c9	-23.906536784325493	-28.06422585068393	singlet
c10	-12.149425313478199	-14.956315816909505	singlet
c11	-21.571903929129565	-23.07649329313387	singlet
c12	-11.192833911883318	-13.062944501333776	singlet
c13	-13.366109752545725	-16.03262360860819	singlet
c14	-22.167786806190726	-25.161721563240068	singlet
c15	-26.31245376926696	-22.408706022844264	doublet
c16	-14.975190441584717	-16.15830775795205	singlet
c17	-11.506642885298296	-14.649557419135416	singlet
c18	-11.305108440543862	-13.026876154480819	singlet
c19	-18.96193409762632	-19.151089342116595	singlet
c20	-21.420953946421058	-23.287623079844288	singlet
c21	-21.353381345297205	-23.052727675872188	singlet
c22	-18.491367307772315	-17.580289803737024	singlet
c23	-18.311672663228713	-21.791170364888195	singlet
c24	-11.277055067165193	-14.403284944687488	singlet
c25	-41.498690563857664	-27.33775263536542	doublet
c26	-22.56384537241887	-25.477267366157726	singlet
c27	-22.006186149220305	-17.547308594797812	doublet
c28	-5.8206976248876225	-8.166868250836613	singlet
c29	-28.529515719788535	-27.195930338187317	singlet
c30	-18.929387278217852	-21.592729446566146	singlet
c31	-24.54370423760097	-27.176338409870844	singlet
c32	-20.870430831785004	-18.270729161265063	doublet
c33	-21.91483015320904	-23.596756364392803	singlet
c34	-25.571952366488897	-28.283057686416477	singlet
c35	-11.419092437751312	-13.924031848390547	singlet
c36	-7.559753875868455	-9.153684016760772	singlet
c37	-10.956020073523431	-12.362790923006411	singlet
c38	-6.852845195049073	-9.253021714310263	singlet
c39	-12.176419377068429	-15.39058757739088	singlet
c40	-11.563344474476141	-13.285698662900963	singlet
c41	-11.116814623423245	-12.248402132980479	singlet
c42	-29.587677917437034	-22.671182646171705	doublet
c43	-8.82078877505243	-9.584143532333414	singlet
c44	-16.82758992337466	-15.992918171682293	singlet
c45	-15.159849269582029	-17.272777964379046	singlet
c46	-11.295232387599857	-13.504206852166464	singlet
c47	-13.27112026381993	-11.312622317794686	doublet
c48	-6.050632236152661	-8.247749111464215	singlet
c49	-18.540867257840457	-17.827185700745822	singlet
c50	-10.756164212209395	-13.537531255183751	singlet
c51	-16.71052245482675	-24.227650241801975	singlet
c52	-22.726817371128213	-25.51786971180377	singlet
c53	-13.864711750857381	-13.333105091498583	singlet
c54	-10.90574394574437	-13.914926076393726	singlet
c55	-10.439636074674077	-13.314781170937465	singlet
c56	-17.98613334397902	-18.68541132040408	singlet
c57	-26.080622520620842	-25.559205565795228	singlet
c58	-12.56075651306865	-13.574048746165047	singlet
c59	-22.14406531939354	-17.65921186213686	doublet
c60	-15.225184079675438	-17.124531757160028	singlet
c61	-17.591748791619203	-18.264534283068866	singlet
c62	-34.79922231817245	-27.575145766809214	doublet
c63	-18.640563757953572	-22.65981406553012	singlet
c64	-16.895542270683322	-21.656698624414602	singlet
c65	-10.749865030061189	-12.938044217253669	singlet
c66	-21.865983186753887	-25.705302999096936	singlet
c67	-11.28175927055681	-12.985514703967066	singlet
c68	-24.178727596560794	-25.091175168945668	singlet
c69	-21.522715185296157	-25.376479027043995	singlet
c70	-18.85002337136829	-17.846798146946206	singlet
c71	-22.504649146761977	-23.445701387947317	singlet
c72	-24.28259549952002	-24.535099832526253	singlet
c73	-21.12579359060321	-24.868010117937867	singlet
c74	-14.019085100757716	-14.979833638506255	singlet
c75	-11.7587968577922	-12.186188880638962	singlet
c76	-11.14070357338711	-12.516194500871864	singlet
c77	-21.566574304174868	-26.32734903751385	singlet
c78	-14.187261932446182	-12.72614683577142	doublet
c79	-31.65888068920195	-29.010001337987504	doublet
c80	-16.35998625283947	-17.353996628425488	singlet
c81	-16.26386759751456	-15.69889012419686	singlet
c82	-23.159257421429096	-26.658637334048237	singlet
c83	-29.5307521227658	-21.386229442750217	doublet
c84	-20.93337888021193	-20.873718920828555	singlet
c85	-32.46746930786718	-28.117213460034257	doublet
c86	-11.622406529620207	-14.591768993702397	singlet
c87	-13.401971701304596	-16.315098019528932	singlet
c88	-6.985293801127234	-9.35621892207668	singlet
c89	-7.110244234763548	-8.73624169864853	singlet
c90	-21.654633049835	-24.784773752300733	singlet
c91	-12.332477242058802	-13.927813950132393	singlet
c92	-15.195677766351812	-14.713416147806438	singlet
c93	-6.276333269891002	-8.568165244031897	singlet
c94	-11.150843360860328	-14.125896039086976	singlet
c95	-10.990434758236253	-13.99049345295629	singlet
c96	-13.182320078159295	-14.04319693431248	singlet
c97	-21.820107890219287	-23.88079340434286	singlet
c98	-11.555301648744573	-14.150038453382843	singlet
c99	-19.529681620582217	-16.623329551689885	doublet
c100	-9.26108324440499	-11.02536175008472	singlet
c101	-11.610087517388795	-14.756000756154744	singlet
c102	-26.988733091613252	-21.62461375104093	doublet
c103	-10.351624546641228	-13.484256744055013	singlet
c104	-21.118553955298598	-22.28554956072033	singlet
c105	-11.298406787181358	-13.987541499891858	singlet
c106	-16.69488023550515	-19.27135632380126	singlet
c107	-17.965130628454187	-16.62210807452677	singlet
c108	-24.068186823708547	-26.44440940824734	singlet
c109	-19.441069942042677	-18.58543268928561	singlet
c110	-29.861326463836974	-24.019961049239903	doublet
c111	-10.909766383015503	-13.789684107923978	singlet
c112	-23.225609173258174	-28.047208375509612	singlet
c113	-6.265611215760334	-8.613160828849807	singlet
c114	-11.403379820441597	-13.568450961782526	singlet
c115	-32.09052015018052	-31.888302480956803	singlet
c116	-21.576572692393835	-22.3820072258885	singlet
c117	-35.39546462206911	-26.87762988109583	doublet
c118	-22.526102610688636	-22.403363627164413	singlet
c119	-8.456532456204146	-9.558079223621732	singlet
c120	-23.34968282605987	-24.119839066656	singlet
c121	-19.170083504245053	-22.459350851604665	singlet
c122	-13.299582343429302	-14.035256017495836	singlet
c123	-24.8479394519372	-25.40910404071687	singlet
c124	-14.973954265457149	-15.16185055429199	singlet
c125	-8.670404341498951	-11.074905146706302	singlet
c126	-10.522846160328001	-13.6112014785682	singlet
c127	-10.693792214267834	-12.445010341762773	singlet
c128	-25.954350601533022	-24.84875199390119	singlet
c129	-11.484928542539022	-12.72886629823883	singlet
