cell_id	prob_z0	prob_z1	prediction
c1	-96.15407655684972	-79.37398878040074	doublet
c2	-65.38602305197954	-70.52525763651354	singlet
c3	-63.34271424657335	-84.46762096677146	singlet
c4	-94.89262465085699	-113.48915053253175	singlet
c5	-111.82357189320932	-97.98082996411381	doublet
c6	-52.05522756537454	-68.6387286058413	singlet
c7	-67.87109429339893	-83.03264400313364	singlet
c8	-55.660039173942735	-68.95364453367812	singlet
c9	-92.93383030502412	-103.54354427843538	singlet
c10	-45.68808879870458	-54.55521168234628	singlet
c11	-109.13380280742636	-92.11528544236704	doublet
c12	-101.75547494450049	-95.43863870200757	doublet
c13	-131.5947846392495	-109.52406239539067	doublet
c14	-42.26238983622598	-44.901055827916075	singlet
c15	-77.38267471528174	-73.59900550916318	doublet
c16	-101.8429379224213	-90.03406755277771	doublet
c17	-66.98162946715613	-85.00644127969268	singlet
c18	-57.859717065245526	-76.58941214993095	singlet
c19	-74.04425948510789	-84.05811527210224	singlet
c20	-77.1404385537393	-98.51401724517449	singlet
c21	-35.03737735708834	-45.41518173018381	singlet
c22	-72.75697083255402	-92.4178296892433	singlet
c23	-61.05273996313751	-79.4581874997479	singlet
c24	-79.8026660294833	-104.01013620356655	singlet
c25	-119.05639544032974	-105.16979335210094	doublet
c26	-146.5670118505589	-121.966354314088	doublet
c27	-94.55752135484704	-122.63836139586114	singlet
c28	-56.74465912812321	-71.73281540563133	singlet
c29	-61.29993996905444	-73.28231032104294	singlet
c30	-81.802417673692	-94.67589768700186	singlet
c31	-58.05000936482712	-71.00489834467317	singlet
c32	-83.2343300463649	-87.00420354269428	singlet
c33	-84.359227943797	-98.40583151967785	singlet
c34	-76.72055837185069	-82.87594733313551	singlet
c35	-91.39151043292156	-103.34960120998305	singlet
c36	-63.936669573706546	-70.43013222943294	singlet
c37	-93.5494316398453	-82.90965701562152	doublet
c38	-73.54733934303607	-90.38769047874749	singlet
c39	-157.53816898502959	-121.74278034165096	doublet
c40	-92.02844336996634	-107.00087661111482	singlet
