clone_id,mutations,cnvs
0,0;23;54;66;73;74;80;82,18;0;24;78;65;58;66;48;14
1,1;26;31;42;53;60;68;78;84,21;46;10;73;92;82;61;59;2;39;67
2,2;29;35;36;56;76;89;98,29;91;98;57;42;90;22;77;87;95;75
3,3;19;30;33;37;67;69;72;86;93,9;13;7;62;74;12;20;26;19;33;44
4,4;15;21;24;27;45;62;79;90,15;68;40;51;94;79;93;37;63;5;3
5,5;11;25;32;40;44;49;52;57;59;71;77;92;94;97,97;60;38;80;45
6,6;12;16;17;34;46;50;81;87;96;99,83;69;49;52;1
7,7;20;48;55;61;70,47;86;70;23;4
8,8;10;13;14;28;38;39;41;47;63;64;65;75;85;88,34;81;96;76;71;84;55;16;31;41;25;27;30
9,9;18;22;43;51;58;83;91;95,50;53;36;85;99;56;8;6;43;54
