cell_id	prob_z0	prob_z1	prediction
c1	-391.11787313394746	-320.04829602913566	doublet
c2	-123.85839844039472	-164.42013135883306	singlet
c3	-89.84715740799842	-125.95077448397579	singlet
c4	-203.36204344231086	-181.70453861656978	doublet
c5	-428.1257282454537	-361.9289233208778	doublet
c6	-205.5210594808164	-228.64815992454234	singlet
c7	-156.61277698934794	-150.46199166719236	doublet
c8	-139.59691563680215	-184.56836249650613	singlet
c9	-98.13236436714003	-132.32175679028506	singlet
c10	-161.98525215293395	-180.8537189698843	singlet
c11	-91.15626869989298	-134.9499992241647	singlet
c12	-128.45734722994678	-162.52048586491017	singlet
c13	-272.739918400793	-309.86661038764913	singlet
c14	-194.21717706150304	-171.92514927633482	doublet
c15	-299.68093249087497	-327.3685788011943	singlet
c16	-259.9549741566784	-278.09358047539666	singlet
c17	-236.21894346612407	-195.5428778710295	doublet
c18	-103.28393828221493	-125.32944886814423	singlet
c19	-315.5774870520605	-295.3967238865271	doublet
c20	-96.47003234869524	-134.45443901491987	singlet
c21	-298.5740404729972	-259.2629155695059	doublet
c22	-107.37547632820838	-118.24144374205676	singlet
c23	-379.44399990122116	-342.7801454679913	doublet
c24	-95.5498920795101	-137.26915401231298	singlet
c25	-244.45217912313282	-198.23924590994184	doublet
c26	-221.57051674586634	-240.83274258828936	singlet
c27	-100.08062514937761	-134.76712983541185	singlet
c28	-184.29495133473696	-161.22212869801066	doublet
c29	-282.1913218319928	-255.84901007275994	doublet
c30	-222.874085998328	-200.81356794586614	doublet
c31	-106.37925574284456	-138.7104962530216	singlet
c32	-290.2146088008925	-249.9985990338238	doublet
c33	-105.47608853457344	-142.40493379642925	singlet
c34	-376.4405310221691	-309.7520918244067	doublet
c35	-150.53504719892558	-166.5819901943186	singlet
c36	-170.01060543659713	-170.0433588389047	singlet
c37	-122.76514569117923	-157.85732363481955	singlet
c38	-103.21183381858972	-141.34466712680543	singlet
c39	-175.81501765793348	-191.16249952143505	singlet
c40	-397.80158354725	-318.5709999065664	doublet
c41	-109.00113224321852	-144.73999671255646	singlet
c42	-175.11105450395732	-166.41718435862913	doublet
c43	-266.5262653669547	-226.8436713195755	doublet
c44	-274.5045376533314	-295.54701695799173	singlet
c45	-118.90683758409655	-166.1069151250509	singlet
c46	-216.99355743228924	-245.24783248374965	singlet
c47	-183.07696803438157	-220.42813709838734	singlet
c48	-288.89946253670047	-262.69259711082725	doublet
c49	-353.07549966006343	-289.178475797941	doublet
c50	-105.20539425850485	-136.7039588641144	singlet
c51	-269.5164020724658	-297.58966450527663	singlet
c52	-93.61276631417176	-140.28417198769745	singlet
c53	-288.27319960326884	-240.22242660257191	doublet
c54	-170.6247328385339	-202.62439994542353	singlet
c55	-207.26386448977405	-189.1444301866578	doublet
c56	-165.4765068634702	-161.89795051658464	doublet
c57	-289.568943159113	-241.0092645595584	doublet
c58	-217.49734084986088	-256.8437140640641	singlet
c59	-217.62808060338716	-239.7860607177688	singlet
c60	-149.023117042232	-175.078695033476	singlet
c61	-347.1016649135666	-292.51061259362524	doublet
c62	-110.71643858111845	-148.0154576551122	singlet
c63	-237.9472228516371	-198.57126870261908	doublet
c64	-129.73617813088663	-173.67474221543202	singlet
c65	-289.2915721207162	-330.15841731446244	singlet
c66	-235.75042697593133	-261.4978740921648	singlet
c67	-239.5048080854047	-263.05509290302666	singlet
c68	-339.84018264641946	-293.07736061953347	doublet
c69	-90.19543411531833	-129.23974222451085	singlet
c70	-283.76396873967485	-245.5170655590298	doublet
c71	-296.4426120115733	-248.296061277475	doublet
c72	-126.55122743578205	-167.70871210613925	singlet
c73	-189.74962962934626	-209.6726205403537	singlet
c74	-199.86751391872727	-185.30377999770494	doublet
c75	-110.24453756636282	-151.66283735797487	singlet
c76	-118.38262748543919	-157.24550339805947	singlet
c77	-311.5185399223933	-246.5092252059575	doublet
c78	-235.79412424089927	-261.05370829366916	singlet
c79	-169.77594059423438	-187.30273683142846	singlet
c80	-119.94355401728167	-144.22145787643538	singlet
c81	-213.28713784698832	-234.03428628092965	singlet
c82	-155.21797144615275	-194.32203305177947	singlet
c83	-124.41126594505768	-172.1150906266785	singlet
c84	-301.8150940127482	-316.74645873762296	singlet
c85	-229.39284373793905	-196.9697181665723	doublet
c86	-175.9964561456908	-205.62925295014378	singlet
c87	-167.87167024410562	-168.10128529042873	singlet
c88	-93.08881943165018	-124.8459032972968	singlet
c89	-286.5689224419406	-244.2670536499643	doublet
c90	-206.46136673476616	-185.44815506358017	doublet
c91	-151.4233533223602	-172.0820814227314	singlet
c92	-86.19274981399035	-118.45829384469333	singlet
c93	-277.2547668069735	-247.55360967214887	doublet
c94	-161.2769227932717	-189.19963573864382	singlet
c95	-213.5704997640126	-238.15976871422438	singlet
c96	-376.5722521184973	-295.99653148076465	doublet
