cell_id	prob_z0	prob_z1	prediction
c1	-274.2328364624636	-234.45518328343894	doublet
c2	-216.08144500435438	-264.2312203325588	singlet
c3	-113.02692506268697	-149.83970111478067	singlet
c4	-99.29727256152931	-163.2842885191668	singlet
c5	-284.20010617597336	-240.06836175395486	doublet
c6	-206.92662933395403	-231.78743824669374	singlet
c7	-203.88137099578785	-249.78775892687878	singlet
c8	-205.37441878345112	-187.19905038447683	doublet
c9	-200.83793397856775	-247.2202938184196	singlet
c10	-123.38025217595019	-170.54128943611335	singlet
c11	-264.2957462504898	-270.16550901054904	singlet
c12	-273.0196845345737	-229.0620628642724	doublet
c13	-266.27236240269815	-256.65939786834593	doublet
c14	-112.05336350735574	-174.83689917010054	singlet
c15	-136.91142337736997	-179.9660361232897	singlet
c16	-100.24669594462597	-148.73795834179276	singlet
c17	-309.81505524596537	-258.03068520608343	doublet
c18	-100.86829658895995	-144.75906643625987	singlet
c19	-341.3405021631755	-286.23771077769476	doublet
c20	-325.6537872177141	-267.19600140625994	doublet
c21	-102.06902126627209	-160.84418487148878	singlet
c22	-262.28114632959006	-220.36359863956324	doublet
c23	-194.77241992668837	-244.59268125384028	singlet
c24	-118.37494029142442	-170.4255515928251	singlet
c25	-206.54189164646675	-236.5919257011772	singlet
c26	-151.01172043404642	-216.60437373725284	singlet
c27	-249.4066662124713	-219.11568930621038	doublet
c28	-172.04712315290843	-216.37180795221747	singlet
c29	-123.32767982873563	-161.58374915838897	singlet
c30	-100.04943688116104	-162.63897637515544	singlet
c31	-172.2946707298113	-206.57095501460935	singlet
c32	-104.06938653696129	-160.33449953656358	singlet
c33	-174.69711606124943	-218.88189209675608	singlet
c34	-231.935428029859	-286.1375116396277	singlet
c35	-241.22353316392042	-234.12170487158164	doublet
c36	-327.3415240673356	-262.74894953413025	doublet
c37	-97.82447233324599	-154.71647693779093	singlet
c38	-225.84777432589772	-265.95086055691814	singlet
c39	-94.32152689728699	-140.94508740907347	singlet
c40	-227.0555219769106	-219.32096564880402	doublet
c41	-228.07942469084782	-275.06856231964633	singlet
c42	-253.3091337565694	-221.9788977340244	doublet
c43	-187.12454890843568	-221.79850494939515	singlet
c44	-198.60706218054997	-244.08992290820743	singlet
c45	-224.77167840893526	-268.96548708058214	singlet
c46	-198.82523094423055	-236.94826213711949	singlet
c47	-315.6236981377031	-264.05363706114935	doublet
c48	-195.8080707081527	-193.1207246429974	doublet
c49	-92.32148826321985	-148.4362636024316	singlet
c50	-162.04170071811262	-179.73601011658945	singlet
c51	-327.96412819495	-270.74100484084516	doublet
c52	-215.3926076743055	-193.7183911643704	doublet
c53	-271.52313565873067	-226.96918043411083	doublet
c54	-257.8927024136429	-225.78940272104884	doublet
c55	-118.10710640501391	-155.1538680603354	singlet
c56	-352.61060491895955	-276.5149827273321	doublet
c57	-216.49987031963235	-193.88706665005694	doublet
c58	-100.53703579687293	-162.68151294395977	singlet
c59	-111.24722778548664	-168.80131175284765	singlet
c60	-292.4942766936634	-251.7881245316708	doublet
c61	-184.2220104163624	-224.82445478657297	singlet
c62	-232.95967831420216	-222.14493301118048	doublet
c63	-135.72574105388952	-160.96554318725202	singlet
