cell_id	prob_z0	prob_z1	prediction
c1	-169.66007376108854	-173.81008653819805	singlet
c2	-179.83073059648117	-208.83008671147746	singlet
c3	-98.18795716759823	-127.02572541250996	singlet
c4	-130.05793655785962	-133.2095268129472	singlet
c5	-133.0241456730247	-137.46028861660247	singlet
c6	-83.50263389318852	-128.94182606087068	singlet
c7	-117.80214332157298	-131.85810756525424	singlet
c8	-184.7594372976638	-179.86013338415086	doublet
c9	-88.6325750477814	-136.98497107424475	singlet
c10	-95.06921774278753	-134.373595389652	singlet
c11	-159.761853827056	-156.24745922202843	doublet
c12	-182.71906300370827	-149.68575459585765	doublet
c13	-96.13229476548135	-149.98533840165942	singlet
c14	-111.45253023448241	-114.4094248033276	singlet
c15	-98.0236131156996	-131.54394831011072	singlet
c16	-142.66994039755429	-150.28855365007	singlet
c17	-124.15786921634255	-126.86045821088771	singlet
c18	-102.62384163191263	-122.30118368402483	singlet
c19	-141.16984361959334	-141.9313000136918	singlet
c20	-109.81969552770686	-133.91772460589007	singlet
c21	-161.89428171542312	-138.0480560358556	doublet
c22	-164.88605236455348	-146.5151531832188	doublet
c23	-113.23014713041783	-109.35325141881667	doublet
c24	-149.40422787279215	-162.02737150133046	singlet
c25	-85.89678926906556	-135.377661290998	singlet
c26	-116.77560865646979	-107.74590111541369	doublet
c27	-145.53532443039913	-148.7458945251632	singlet
c28	-182.8656628795388	-162.89871105447483	doublet
c29	-127.62575375781702	-122.8428906386279	doublet
c30	-155.90246094400987	-162.0385491758089	singlet
c31	-143.65148330087294	-140.9793715792105	doublet
c32	-136.83846884597256	-149.95602150499684	singlet
c33	-191.28104254206616	-158.36490985815445	doublet
c34	-112.54400157219474	-116.12049069615047	singlet
c35	-155.37831312161245	-140.77474735976233	doublet
c36	-143.0105419956037	-129.5603853396377	doublet
c37	-140.92701983485765	-122.46185681276518	doublet
c38	-149.73204435461466	-150.47587646409985	singlet
c39	-97.53283775137565	-116.15506877925395	singlet
c40	-111.21386660378266	-113.31422018089037	singlet
c41	-88.20292111555656	-114.22998367065111	singlet
c42	-151.47643802404912	-136.4581358540585	doublet
c43	-171.4379047121521	-150.32108745757574	doublet
c44	-134.58445933918173	-147.88694579581144	singlet
c45	-191.2947847063005	-158.10110345110132	doublet
c46	-158.20351561484037	-146.35581510766914	doublet
c47	-90.9403382139461	-126.42122101670759	singlet
c48	-157.1194434353367	-136.26599960394174	doublet
c49	-138.67428524576482	-141.0958188304303	singlet
c50	-143.28878973344993	-198.019406030522	singlet
c51	-193.88934015651395	-156.13003154874724	doublet
c52	-116.68224890093872	-116.29836695897615	singlet
c53	-116.1449243445107	-127.00274330343439	singlet
c54	-152.44660960201452	-165.5571686894326	singlet
c55	-164.4553399541808	-158.7134193476355	doublet
c56	-163.25987840820676	-157.68678655673077	doublet
c57	-149.5176257833461	-132.5965671224502	doublet
c58	-174.8022262901563	-167.49017677466054	doublet
c59	-110.71048546497558	-114.79704017147567	singlet
