cell_id	prob_z0	prob_z1	prediction
c1	-278.05512528170124	-251.9185499051786	doublet
c2	-227.84481119415145	-265.59223310344134	singlet
c3	-236.87873661032	-224.01990153030724	doublet
c4	-100.1813568967374	-171.01359800533325	singlet
c5	-431.7082411972431	-338.62495455723297	doublet
c6	-116.80853317438356	-187.21806426331716	singlet
c7	-251.4570669833595	-212.87183894642624	doublet
c8	-258.3377955297274	-304.1270121064912	singlet
c9	-212.26618415111773	-246.0398781645076	singlet
c10	-213.21192506868655	-249.2671321328025	singlet
c11	-359.1806719340947	-294.5052888869186	doublet
c12	-169.13400511690037	-264.87203183690724	singlet
c13	-392.11508176023113	-296.6645981606627	doublet
c14	-249.4977883218854	-298.0403211019713	singlet
c15	-193.97005584467965	-232.82528572661388	singlet
c16	-393.93404426568736	-295.65406774313396	doublet
c17	-377.53885193147573	-304.9775983293652	doublet
c18	-149.13740346352392	-172.31306947944245	singlet
c19	-197.45073962138312	-196.06105998769152	doublet
c20	-211.15943784267031	-242.21923869243096	singlet
c21	-376.07174345051214	-299.6398236536939	doublet
c22	-307.46026649358447	-258.6346102072959	doublet
c23	-149.44180433503033	-175.45542389207301	singlet
c24	-271.97682866227353	-237.676494407871	doublet
c25	-103.26631267598636	-176.8473019300903	singlet
c26	-368.3485960206519	-291.8383590316995	doublet
c27	-133.29383040927863	-180.64597552739488	singlet
c28	-282.9098623073697	-260.4035817270658	doublet
c29	-217.58763129595698	-265.2740819787918	singlet
c30	-244.07184926394916	-214.34733244595262	doublet
c31	-172.9461442558872	-220.71269863814754	singlet
c32	-295.75761464220886	-254.60304939031965	doublet
c33	-105.17248518007638	-178.87556151672254	singlet
c34	-237.6216499393198	-216.1769278876613	doublet
c35	-337.8568004169836	-295.00078684721757	doublet
c36	-125.51846957256699	-178.6197565886115	singlet
c37	-340.7909376105471	-277.9123232328107	doublet
c38	-238.9350118120972	-224.23123921930764	doublet
c39	-158.44289367442457	-231.8408491766889	singlet
c40	-132.59018355975186	-181.41060610692253	singlet
c41	-217.515759570809	-257.0020822136141	singlet
c42	-239.55508735276447	-211.44201787265618	doublet
c43	-240.75994269967433	-275.7525381805858	singlet
c44	-217.951376123946	-259.20846905176046	singlet
c45	-378.2302943451533	-297.41704979016276	doublet
c46	-337.52914503254254	-285.1917888570342	doublet
c47	-188.6057130961907	-228.70921360134727	singlet
c48	-235.25703886886234	-259.53794888424216	singlet
c49	-199.16630006407806	-238.84437998003312	singlet
c50	-219.03893441033503	-258.6262622652937	singlet
c51	-215.63380256627144	-256.12561300796574	singlet
c52	-173.6759809531237	-204.1243718437086	singlet
c53	-112.69407238327116	-184.87833939539965	singlet
c54	-294.06126538157196	-246.96389290152646	doublet
c55	-252.742456571316	-255.1679496817664	singlet
c56	-272.820510774116	-257.1287987958608	doublet
c57	-197.78501837171876	-242.86770563663302	singlet
c58	-204.22949958557018	-246.08187221998824	singlet
c59	-215.06548447378373	-250.38454779933443	singlet
c60	-232.4667932866774	-277.81509137797127	singlet
c61	-351.97151635681075	-293.9807007233882	doublet
c62	-214.17197176488173	-257.3019808296733	singlet
c63	-223.73714287027437	-251.28282411774626	singlet
c64	-238.83369836349698	-288.6344832320757	singlet
c65	-241.97809998920258	-213.14010493283624	doublet
c66	-192.7257024175654	-236.17607531442474	singlet
c67	-230.83901905055737	-270.638701444279	singlet
c68	-150.07489201921297	-185.9608616617052	singlet
c69	-121.27118616416631	-159.64377653946912	singlet
c70	-227.13292277445996	-264.2863111354197	singlet
c71	-186.1574501491428	-228.85187195668908	singlet
c72	-213.3920385468245	-253.69716661612063	singlet
c73	-200.36775448074616	-230.55679667560833	singlet
c74	-171.99959753047858	-254.8349273797507	singlet
c75	-104.4490339777873	-172.28643764722094	singlet
c76	-226.83628922208823	-259.6431514612136	singlet
c77	-106.19708577809529	-175.78723406515437	singlet
c78	-226.59260694520242	-254.82936010729637	singlet
c79	-239.23815858509838	-265.1020555764062	singlet
c80	-284.5830025162174	-252.4335869306865	doublet
c81	-206.35646937674517	-245.56749007749298	singlet
c82	-158.1520847830624	-248.44545950571512	singlet
c83	-207.02168020456062	-256.45902909864947	singlet
c84	-106.83996923771484	-174.0264118148901	singlet
c85	-201.56401401757844	-234.55898895665985	singlet
c86	-149.49135594326043	-173.13728451998853	singlet
c87	-332.42565977467376	-272.2626997877161	doublet
c88	-171.96795741361984	-188.77322965864647	singlet
c89	-220.2330762722606	-214.18868485955414	doublet
c90	-253.63255048438472	-221.5475905155218	doublet
c91	-424.1327169563872	-335.5998225966261	doublet
c92	-128.45157374691703	-189.3503954051417	singlet
c93	-216.0231660802604	-264.7134557947045	singlet
c94	-270.53090154602444	-232.0933769089504	doublet
c95	-232.374667806738	-274.0385729341064	singlet
c96	-108.00602126660796	-184.7400245919949	singlet
c97	-230.20280436194838	-250.837259923766	singlet
c98	-305.26660003308115	-247.04787639016357	doublet
c99	-117.31819687676726	-195.50530392961352	singlet
c100	-119.09569466320468	-172.32580383892972	singlet
