cell_id	prob_z0	prob_z1	prediction
c1	-8.50242582763745	-17.0975416185099	singlet
c2	-25.678560935537934	-20.05122532976577	doublet
c3	-34.63288133351246	-26.38301434409616	doublet
c4	-13.724504662920317	-19.078327115583463	singlet
c5	-10.483403931953784	-13.263923626278093	singlet
c6	-29.631860963626718	-26.322630564097597	doublet
c7	-24.475600986752486	-20.112365627446007	doublet
c8	-40.16811333120053	-33.524899184708836	doublet
c9	-34.5151591190257	-27.001918019222575	doublet
c10	-9.158423892523011	-14.892431610598834	singlet
c11	-33.36841175987804	-25.250670387682632	doublet
c12	-29.232486697819382	-25.788877311141093	doublet
c13	-16.110376015657444	-18.854206169239163	singlet
c14	-25.16596057267508	-23.498026835041493	doublet
c15	-26.050885983445774	-24.30647171787828	doublet
c16	-29.543772758433356	-23.60910842670209	doublet
c17	-16.566283956448878	-16.738190079410042	singlet
c18	-10.551525162076846	-13.865126778167998	singlet
c19	-17.240857685557593	-24.647348762344425	singlet
c20	-17.67176432982587	-19.348266055228173	singlet
c21	-16.89479247033568	-18.387372268763315	singlet
c22	-10.421773637227096	-13.919192498302873	singlet
c23	-22.457566069970806	-18.19007221615511	doublet
c24	-10.806911663610695	-14.02311760687151	singlet
c25	-13.5653342013891	-17.803910199133007	singlet
c26	-20.40581222380303	-24.165518267935962	singlet
c27	-28.302786396892646	-22.1157208952292	doublet
c28	-16.762067806688904	-18.068641183289916	singlet
c29	-17.52382188387465	-18.558213325950376	singlet
c30	-41.85494918661623	-32.58205698945101	doublet
c31	-22.281840969871027	-25.299959861861165	singlet
c32	-9.45888765203718	-15.633251639428106	singlet
c33	-24.166287375747192	-21.56340477462324	doublet
c34	-29.416293432256325	-27.275136213717047	doublet
c35	-16.285317964827996	-18.470732295720428	singlet
c36	-25.875702051521795	-28.081444247976396	singlet
c37	-38.51792880200179	-33.79885981036163	doublet
c38	-17.350583128115918	-17.535842714263925	singlet
c39	-36.04305462461593	-27.99229338706175	doublet
c40	-21.25079994890189	-24.03215527397869	singlet
c41	-29.492701089250353	-24.205779272891736	doublet
c42	-12.578374976987474	-15.032713116541936	singlet
c43	-10.058796793861953	-13.571351990965766	singlet
c44	-22.082522455637807	-22.579532946992824	singlet
c45	-22.274007219256834	-28.600418399406546	singlet
c46	-17.627211546448567	-20.626402310520046	singlet
c47	-21.866757697388824	-23.95351972000363	singlet
c48	-34.06374684022108	-27.720716708671315	doublet
c49	-32.07395103163361	-26.213984237413378	doublet
c50	-9.260061580177222	-14.821873748994122	singlet
c51	-22.99050837459272	-22.125576338037703	doublet
c52	-10.96849405014376	-14.31782795149837	singlet
c53	-15.70041293561147	-16.17087589940815	singlet
c54	-28.01110723632488	-22.596593835413906	doublet
c55	-16.22565458513902	-16.354173580109215	singlet
c56	-16.432938227939996	-17.999243124297195	singlet
c57	-21.95423339471148	-25.691066988351206	singlet
c58	-15.628047820026431	-17.52051088199537	singlet
c59	-30.09478240718208	-30.933346255883553	singlet
c60	-9.126653860170332	-14.871498602523364	singlet
c61	-13.357861876377031	-15.513097027210879	singlet
c62	-10.778694028822834	-14.250536346410312	singlet
c63	-12.068889191200691	-13.062654517484768	singlet
c64	-17.900299321089033	-19.27209359734379	singlet
c65	-22.18096113503519	-20.362416003242803	doublet
c66	-31.111059688962115	-27.6382179458935	doublet
c67	-10.74696227241586	-13.745215197538498	singlet
c68	-14.988486608191225	-15.202977314486107	singlet
c69	-35.90853816455917	-27.240253887081394	doublet
c70	-11.018342868012375	-14.14126876858193	singlet
c71	-9.868296489767161	-15.435082351036332	singlet
c72	-26.348418678447974	-23.32419873096439	doublet
c73	-29.838837498356604	-32.120150466702746	singlet
c74	-19.146059131709414	-24.03032348291161	singlet
c75	-14.429704799084814	-19.133238422858895	singlet
c76	-26.2370066755165	-21.432590059592563	doublet
c77	-8.928738597098066	-12.360990225027798	singlet
c78	-15.833317723617608	-16.06922146975447	singlet
c79	-16.933450881989415	-17.045686534237312	singlet
c80	-20.322795021890236	-20.742892067393623	singlet
c81	-10.650915316740686	-13.989012824363678	singlet
c82	-15.991320254473852	-22.754925216513765	singlet
c83	-27.488890215109443	-31.19302429929847	singlet
c84	-20.70657771661942	-18.61467241683352	doublet
c85	-20.797665749757908	-20.165839599599153	doublet
c86	-21.917204955731183	-18.765474252864422	doublet
c87	-13.817600208604489	-14.944671474328768	singlet
c88	-32.91915971237479	-25.51328261378359	doublet
c89	-17.92983048172431	-18.337308720207215	singlet
c90	-23.70754187205107	-29.92503580548166	singlet
c91	-16.75903389774533	-23.560739896705797	singlet
c92	-20.625729609817725	-20.92689260869644	singlet
c93	-38.57423750750604	-31.878713919056853	doublet
c94	-16.82432720128911	-20.515469680622576	singlet
c95	-35.59279689382239	-25.341408076278377	doublet
c96	-24.255143448952293	-24.310387257507234	singlet
c97	-16.401399257244872	-18.371173851999718	singlet
c98	-19.235197076640624	-18.330108774554372	doublet
c99	-21.612144711980243	-22.692458269376502	singlet
c100	-15.638500221161149	-17.619500765283707	singlet
c101	-21.617597829263314	-26.668002846190134	singlet
c102	-17.43012283115333	-16.14259143080644	doublet
c103	-19.29717465126036	-20.441082807330172	singlet
c104	-30.248936499785323	-25.550229591325245	doublet
c105	-26.76682794631072	-30.766910104512686	singlet
c106	-24.379273245352593	-23.08400301264952	doublet
c107	-29.160052097830516	-21.179895586899157	doublet
c108	-20.496016909492578	-19.72804529016562	doublet
c109	-11.670490366350235	-14.183037808273081	singlet
c110	-26.818703694295703	-23.708643830706364	doublet
c111	-9.289878666994102	-12.637735475304801	singlet
c112	-17.775792466242976	-20.12177440487518	singlet
c113	-19.369304090992593	-20.870887428025846	singlet
c114	-12.47849976934165	-15.013588638024101	singlet
c115	-42.32030583156855	-32.42189862442192	doublet
c116	-31.47112524109289	-26.190613844825922	doublet
c117	-16.80789257826165	-18.353058607658916	singlet
c118	-16.0438241984731	-17.898345139796714	singlet
c119	-28.798077958355368	-26.939440918178743	doublet
c120	-9.733031991200605	-15.326693380188612	singlet
c121	-10.801786394029374	-14.270664529015235	singlet
c122	-32.26341367252673	-24.29244728222217	doublet
c123	-25.634288614976107	-22.124153146495516	doublet
c124	-12.02800585058218	-14.989113210877228	singlet
c125	-10.984267724397403	-13.475573257201768	singlet
c126	-11.512607284839364	-13.97553631925996	singlet
c127	-24.72354326079553	-24.608917338766144	singlet
c128	-30.525610104905205	-22.776424157208545	doublet
c129	-10.196665569637927	-13.562831872131312	singlet
c130	-20.890426383425012	-18.45900205419146	doublet
c131	-10.842130910427207	-14.296220717539363	singlet
c132	-17.840975321602656	-18.233235644258343	singlet
c133	-29.8647227236521	-23.350214243717193	doublet
c134	-39.67728928212735	-30.907637602757244	doublet
c135	-18.048234314947866	-19.123447065392785	singlet
c136	-14.12539010633623	-16.4595001544365	singlet
c137	-9.835654254056507	-13.211329331791791	singlet
c138	-28.216949982021283	-34.71906426462621	singlet
c139	-8.816871544036093	-14.480970952169665	singlet
c140	-12.082763089557961	-15.110543402294619	singlet
c141	-9.705189501073354	-13.015804185593012	singlet
c142	-32.748771692012376	-26.858127247824733	doublet
c143	-21.342863366102268	-22.728548532339566	singlet
c144	-27.267847627364677	-29.106823281990057	singlet
c145	-23.75188856924124	-24.843335571154	singlet
c146	-30.121121307969034	-29.939299373171355	singlet
c147	-21.908869874637187	-21.22402831023473	doublet
c148	-15.159456234776757	-17.195013092911136	singlet
c149	-18.159133840898704	-17.754692832023206	singlet
c150	-10.391996784593694	-13.345305930199487	singlet
c151	-16.942994000123964	-18.763492484669	singlet
c152	-16.860675678880636	-15.669809210548184	doublet
c153	-18.52674133919372	-20.729493612257457	singlet
c154	-22.099240727439003	-22.087251875994582	singlet
c155	-10.243911188681434	-13.75992222835666	singlet
c156	-27.708370089175887	-30.135363878178747	singlet
c157	-20.594498362757605	-22.397320811960206	singlet
c158	-11.312701215399224	-14.71930738522036	singlet
c159	-37.70559676421048	-27.820014170735163	doublet
c160	-21.655169658604922	-23.309493095660493	singlet
c161	-23.881106360486424	-22.725507081132555	doublet
c162	-11.86270073674507	-14.62160185885663	singlet
c163	-9.35854641558376	-12.655590000338169	singlet
c164	-17.082007078885628	-17.32611236281906	singlet
c165	-30.383229597362618	-35.07705851709716	singlet
c166	-21.958852918266	-18.795313108611154	doublet
c167	-10.75588203885502	-14.273594729892771	singlet
c168	-26.89300738483135	-22.811927258518455	doublet
c169	-21.364153201942518	-24.270933406522662	singlet
c170	-20.690882847835876	-22.82490677230697	singlet
c171	-32.34294339014589	-26.10876079723141	doublet
c172	-25.01606297378585	-24.158458919771164	doublet
c173	-10.390139864395419	-13.316620054151686	singlet
c174	-12.366242121273135	-14.57505950022653	singlet
c175	-20.14781454414675	-22.231968307670144	singlet
c176	-29.417393981950926	-25.66972118545694	doublet
c177	-9.583172140623828	-13.050832410410031	singlet
c178	-16.481738227283145	-16.623038014323782	singlet
c179	-20.095625704127354	-23.27698195552482	singlet
c180	-24.79040811133934	-20.955159276042966	doublet
c181	-18.935097930523384	-19.439505951592533	singlet
c182	-10.299134853358694	-15.949889110272707	singlet
c183	-18.54271301069305	-20.693323765892043	singlet
c184	-14.771023383890135	-17.752099781237916	singlet
c185	-22.956260103742913	-23.804322093206114	singlet
c186	-32.644504114208715	-32.2960310941356	singlet
c187	-24.42116916121549	-21.247612715714865	doublet
c188	-19.92515284924338	-18.14929438088257	doublet
c189	-35.668513456417564	-26.931279679858694	doublet
c190	-38.75565801872492	-29.372009591425154	doublet
c191	-23.617164555684234	-26.484288197770816	singlet
c192	-18.830913802534475	-21.0902466279855	singlet
c193	-14.249152742771257	-17.009628103039212	singlet
c194	-9.983702283307213	-13.387049017764646	singlet
c195	-21.52274572946135	-23.68787090984167	singlet
c196	-19.501088188582997	-20.501050714236193	singlet
c197	-32.213120681830944	-24.438088453312893	doublet
c198	-39.910168618591996	-28.922342435733455	doublet
c199	-27.208229322502405	-23.35111673813147	doublet
c200	-11.718009949059649	-14.110587366383669	singlet
c201	-17.793685093172286	-16.645978605551793	doublet
c202	-16.567316100008803	-18.567741048023446	singlet
c203	-25.198349024625912	-27.107637318889953	singlet
c204	-12.06504002459916	-15.131424159606025	singlet
c205	-10.02813197435852	-13.334911987741188	singlet
c206	-9.75508674611381	-13.2814340354405	singlet
c207	-43.17560926202337	-34.59597106256356	doublet
c208	-16.632775865697212	-17.553124349087188	singlet
c209	-10.519445016671218	-14.072783092518819	singlet
c210	-25.571925515351854	-24.943038196014747	doublet
c211	-15.966136891898358	-24.109339452919922	singlet
c212	-9.597640502330636	-15.27563335021659	singlet
c213	-11.790443758836163	-14.208478294460036	singlet
c214	-10.367716362662371	-13.877661645055184	singlet
c215	-21.014338751923884	-22.729985710987478	singlet
c216	-11.222338470847003	-14.59240571189211	singlet
c217	-9.40063299961955	-12.851520947411831	singlet
c218	-15.346986373414614	-17.164237286434044	singlet
c219	-15.754039015321402	-15.930952947811528	singlet
c220	-23.959042135118697	-21.585254328890343	doublet
c221	-28.549584759939247	-27.643075095689184	doublet
c222	-15.49675793225905	-19.567006078108527	singlet
c223	-22.942638735137223	-23.289363245255846	singlet
c224	-21.664651973702828	-27.93037277496171	singlet
c225	-17.438183962638732	-17.609432897814507	singlet
c226	-16.688302110370174	-16.735442675839703	singlet
c227	-36.84110692056305	-30.24575694037954	doublet
c228	-15.18660168120383	-18.34490698745887	singlet
c229	-26.474879880930484	-22.057190960656847	doublet
c230	-18.787058840752472	-20.16523267726052	singlet
c231	-30.631205669949868	-34.07773593902057	singlet
c232	-16.460467599406375	-19.771362577264224	singlet
c233	-16.027962970818187	-20.26994358489221	singlet
c234	-11.720093780993349	-13.981358396691952	singlet
c235	-19.583634857628535	-18.159674611277925	doublet
c236	-33.62734844325331	-29.93896487334299	doublet
c237	-10.815532662339745	-14.306254545048224	singlet
c238	-19.107534906041415	-18.713881814547683	singlet
c239	-16.526200882695093	-23.90739404790935	singlet
c240	-22.99462875818937	-18.928990781366917	doublet
c241	-33.04742282726895	-24.978125098454576	doublet
c242	-29.702027689625517	-25.16922313608795	doublet
c243	-11.063821193507113	-14.5051784686822	singlet
c244	-20.5210772402774	-20.932091246799686	singlet
c245	-24.129544612155676	-18.86413360620591	doublet
c246	-10.500286106411444	-13.915227866457514	singlet
c247	-31.56336055934313	-29.450843559896047	doublet
c248	-32.5620019200114	-26.951310012234714	doublet
c249	-8.851411115039939	-16.819012260972702	singlet
c250	-11.48242961509436	-16.76412191428888	singlet
c251	-10.608581190852995	-13.985232380580902	singlet
c252	-18.469507983396326	-18.882836313249427	singlet
c253	-11.212507339323334	-14.330146853273419	singlet
c254	-27.65386233593229	-21.375516346793702	doublet
c255	-12.223873478195564	-14.659413089281983	singlet
c256	-11.943585241463175	-14.713272054348025	singlet
c257	-9.594628778872721	-14.74649295112609	singlet
c258	-27.461157012463026	-32.96573588227241	singlet
c259	-14.276896185682022	-14.678260447031025	singlet
c260	-13.12680442373033	-15.735362653353338	singlet
c261	-23.076141315803003	-20.448474549230117	doublet
c262	-29.968590177132228	-33.88301915826524	singlet
c263	-16.78535130994664	-16.555902233073706	singlet
c264	-16.097538256034632	-20.146478471175108	singlet
c265	-33.78577947542449	-42.09083760904923	singlet
c266	-14.181152569905324	-14.958970499198909	singlet
c267	-10.152691795996684	-13.411034735299143	singlet
c268	-12.328939837135213	-14.822520027286927	singlet
c269	-22.191162161248588	-25.432277723075853	singlet
c270	-28.430160372146094	-20.485426052485025	doublet
c271	-12.179153503634979	-14.47918141299015	singlet
c272	-30.652833119316142	-27.070060123163962	doublet
c273	-10.057485200366273	-13.413823430029232	singlet
c274	-14.145686469214079	-14.80717124109983	singlet
c275	-13.074946382945694	-14.823699516955559	singlet
c276	-16.424070717680927	-18.102637877716568	singlet
c277	-26.480254843635283	-25.61894976679686	doublet
c278	-22.786832847182424	-21.79758461391651	doublet
c279	-40.48081658337114	-31.233363874666036	doublet
c280	-8.531477087000368	-17.23121538992529	singlet
c281	-28.97416323736857	-24.786761851894596	doublet
c282	-18.299799653006943	-16.989386257702378	doublet
c283	-15.067185102818389	-16.926324311827486	singlet
c284	-22.65137717796265	-27.25512781835821	singlet
c285	-29.589771872942514	-25.401773993517445	doublet
c286	-11.00941974544576	-14.118955619949384	singlet
c287	-26.18391611841286	-21.02316061964113	doublet
c288	-18.477068155039543	-20.959864606065686	singlet
c289	-9.632756737873606	-15.383944991504617	singlet
c290	-19.086437476647795	-26.565430044362436	singlet
c291	-20.244569381299232	-22.879723081455587	singlet
c292	-9.540497305290078	-12.837422242264289	singlet
c293	-23.394580498102002	-19.74831249808001	doublet
c294	-29.95240610055185	-29.45600946434445	doublet
c295	-17.73701840027215	-18.70100103227662	singlet
c296	-25.764268326878284	-27.87236977829484	singlet
c297	-21.061598493506732	-23.104916236617438	singlet
c298	-31.512996150814068	-29.122787259790368	doublet
c299	-10.426618397767024	-13.966132257763586	singlet
c300	-17.4473800097436	-18.10653247052075	singlet
c301	-13.451575970227632	-18.98734214997109	singlet
c302	-21.02742038052763	-17.79883846411251	doublet
c303	-22.94395135411163	-18.48655432972914	doublet
c304	-10.045181619981829	-13.173686714511241	singlet
c305	-10.385012987910793	-13.834964702990064	singlet
c306	-27.810235185148176	-22.464534069343514	doublet
c307	-16.804941626410688	-19.031774362677574	singlet
c308	-38.603225700098676	-31.337278843863178	doublet
c309	-22.78901392855073	-22.273860218431413	doublet
c310	-18.107717939045916	-18.9029078811986	singlet
c311	-8.912363678064875	-12.37284013082351	singlet
c312	-34.41872257136511	-25.575176560764156	doublet
c313	-22.829281498116423	-22.306322325307715	doublet
c314	-10.655524316554242	-13.435036471643755	singlet
c315	-25.17263426295083	-22.032420949175076	doublet
c316	-9.981606800384178	-13.556414671200137	singlet
c317	-15.252270349909942	-16.65449444861574	singlet
c318	-20.10171402548807	-18.394699749459033	doublet
c319	-28.943591473234495	-25.33880363699603	doublet
c320	-12.042025726872467	-17.29587717145204	singlet
c321	-24.25671644779579	-25.421211789740795	singlet
c322	-10.29693077112939	-13.725231098284906	singlet
c323	-15.959568759797438	-17.97729177463848	singlet
c324	-10.703141586022344	-14.053211460262556	singlet
c325	-13.502322896963813	-16.095380095077452	singlet
c326	-15.47716440280222	-15.350275572693482	singlet
c327	-19.59283714955734	-19.762170762381576	singlet
c328	-8.190745953314801	-13.775153304316614	singlet
c329	-10.123511761828354	-13.589931749885531	singlet
c330	-33.275494977935224	-32.123901957138166	doublet
c331	-20.40108935705928	-22.49296412679466	singlet
c332	-20.617955311230745	-17.775310122634856	doublet
c333	-26.070066765342162	-29.94738753518888	singlet
c334	-20.436442085060285	-19.483677185893587	doublet
c335	-12.270920021682144	-14.382681678934208	singlet
c336	-22.8473762733247	-21.104712349642014	doublet
c337	-16.20697820139827	-16.07160607346854	singlet
c338	-22.20790170042577	-22.4982450350385	singlet
c339	-17.066296634280008	-18.231089944611483	singlet
c340	-16.535669893322027	-15.857582372705625	doublet
c341	-8.609816909776697	-14.339002008018362	singlet
c342	-12.94893502840091	-15.403458766729058	singlet
c343	-25.166264864190545	-21.804710340144652	doublet
c344	-17.54412116339061	-20.025892129936018	singlet
c345	-16.4134677321323	-21.216977034298925	singlet
c346	-9.55066137935297	-12.870767113079188	singlet
c347	-40.93475079954912	-31.452999805147073	doublet
c348	-13.897436153428291	-15.021194793885682	singlet
c349	-36.65388061928027	-27.373637696644742	doublet
c350	-10.067319813130963	-15.463820817455561	singlet
c351	-25.929164645049173	-25.417623114033518	doublet
c352	-17.02585198158205	-17.006419445577716	singlet
c353	-27.435157813728015	-23.857577014359705	doublet
c354	-18.296296908872147	-17.14423470425077	doublet
c355	-17.921972174734535	-21.488560652269545	singlet
c356	-10.289572326804883	-13.823032160026827	singlet
c357	-16.8244786489475	-19.567929546724844	singlet
c358	-24.12308452196279	-27.409189232105245	singlet
c359	-17.789813490897153	-17.729603963203857	singlet
c360	-16.35129175552172	-17.132950731855214	singlet
c361	-23.386809694739277	-26.281254307618205	singlet
c362	-32.207389025474164	-25.057980432602786	doublet
c363	-30.93365650002167	-26.095977870213716	doublet
c364	-9.671029428352625	-13.088410782242615	singlet
c365	-10.311127685947092	-13.653587876630219	singlet
c366	-13.326506711041432	-15.726976470192882	singlet
c367	-18.818606921682964	-26.92272468628025	singlet
c368	-18.23497720852699	-19.612597006071624	singlet
c369	-19.560791429091537	-20.97595977320203	singlet
c370	-8.756444305061867	-12.19829477185247	singlet
c371	-17.311629451078502	-18.522910236244226	singlet
c372	-23.53326315668712	-25.223131809599657	singlet
c373	-14.715752741467917	-16.55778445238915	singlet
c374	-20.0201158723074	-20.565808241410142	singlet
c375	-24.76499430002793	-28.598978111722086	singlet
c376	-10.372816018225357	-15.827291540364104	singlet
c377	-18.67602521659055	-18.48500818118115	singlet
c378	-24.537730976637224	-21.01019289459748	doublet
c379	-11.38144388712888	-14.254141980995833	singlet
c380	-20.298786688297483	-19.252834602505732	doublet
c381	-24.57986768816512	-21.400931734591406	doublet
c382	-20.28250835155389	-17.538546855612317	doublet
c383	-15.127942933976094	-16.620018705265437	singlet
c384	-11.432532393166374	-14.705165640600836	singlet
c385	-20.45630953901947	-18.963770608146433	doublet
c386	-16.165908405299753	-16.953065763275205	singlet
c387	-31.676072607372518	-23.916661541737604	doublet
c388	-18.756892840126113	-18.442427959986933	singlet
c389	-19.620354090509377	-19.475147530034782	singlet
c390	-21.985182486281683	-25.94504680234047	singlet
c391	-27.79389468499658	-22.696367504640794	doublet
c392	-36.09078239068399	-26.539357834977075	doublet
c393	-18.28109204490969	-19.71631967306533	singlet
c394	-11.846591440914683	-14.71044930365732	singlet
c395	-9.181362906247783	-14.927864439908923	singlet
c396	-10.180584210429837	-13.66718141978982	singlet
c397	-17.761150168187918	-18.746216384046722	singlet
c398	-35.670936174787585	-28.756143743845186	doublet
c399	-23.01222617692577	-25.00877107645586	singlet
c400	-18.41532464011259	-18.064791165225785	singlet
c401	-30.70034620616744	-24.775916618293703	doublet
c402	-16.63420990472649	-16.81350505207258	singlet
c403	-13.926096997751541	-13.823055262241006	singlet
c404	-17.986463390988888	-16.496139175956728	doublet
c405	-11.138841070384489	-14.118695353168485	singlet
c406	-24.841687149200038	-22.762037625417708	doublet
c407	-10.609559660791152	-16.679611646689978	singlet
c408	-10.182116718383162	-13.642799529841605	singlet
c409	-43.5610458662249	-32.664316309720206	doublet
c410	-16.958162105526625	-17.708809992602458	singlet
c411	-18.39435447381964	-23.883572302863143	singlet
c412	-15.727724399694239	-16.286311542186546	singlet
c413	-14.218900987931274	-21.276901940135705	singlet
c414	-19.062849615048187	-19.251067848791315	singlet
c415	-11.597421263285902	-14.619548715833556	singlet
c416	-29.08159371553223	-25.872127496657395	doublet
c417	-31.09312920403265	-25.220073612793193	doublet
c418	-24.33085147348044	-22.73213178033184	doublet
c419	-17.313969616097946	-24.9122016769936	singlet
c420	-10.92529211444771	-14.413953681388561	singlet
c421	-12.502724402944086	-14.92919557639099	singlet
c422	-20.5957951352133	-26.376794563546163	singlet
c423	-24.23333660766558	-23.976950177611887	singlet
c424	-30.37988401495897	-38.47858488129965	singlet
c425	-17.45765975875022	-19.31618035177395	singlet
c426	-11.76689362391209	-14.258488177514113	singlet
c427	-16.53656088267177	-16.43801799666315	singlet
c428	-23.910901215380964	-26.469726384607952	singlet
c429	-21.71310980884519	-21.45599156574388	singlet
c430	-32.88963189742479	-28.918438113669907	doublet
c431	-34.140440805739956	-27.07757256688364	doublet
c432	-16.589951724040464	-15.957044003777852	doublet
c433	-14.474111009945648	-15.566873421377915	singlet
