cell_id	prob_z0	prob_z1	prediction
c1	-12.476772191391408	-12.239256420602294	singlet
c2	-9.679816524817578	-11.395541950918714	singlet
c3	-20.315527246684223	-22.68426281561778	singlet
c4	-13.647114394781301	-11.819753872835735	doublet
c5	-23.441180313836362	-18.303937965022335	doublet
c6	-24.771677335935227	-17.401130268728636	doublet
c7	-23.777052981683326	-22.810226643721812	doublet
c8	-25.75971674695723	-19.24748131033345	doublet
c9	-9.501231997826535	-12.022749960145442	singlet
c10	-10.613310414929888	-12.281100765848542	singlet
c11	-7.971206793552652	-9.116434463557066	singlet
c12	-28.709132432634657	-23.264322600198618	doublet
c13	-6.1629293320460965	-9.277077748714209	singlet
c14	-22.214935067575976	-17.70993437545404	doublet
c15	-21.277469733338496	-21.723900834515085	singlet
c16	-14.163265590191193	-14.294929131937767	singlet
c17	-19.09521643687423	-21.722219643158788	singlet
c18	-23.563812364526637	-18.62429773503305	doublet
c19	-12.696055982509924	-16.368674310832102	singlet
c20	-14.409610774303978	-12.492923948006354	doublet
c21	-9.080265228137108	-10.102212244467644	singlet
c22	-9.32857704183684	-14.526348565805236	singlet
c23	-24.071632974481457	-17.96215723537309	doublet
c24	-24.842390965901377	-18.935802798582834	doublet
c25	-7.836234845177209	-10.029565089698742	singlet
c26	-8.597791193454523	-10.47811631315721	singlet
c27	-9.91482628237427	-11.47693449671392	singlet
c28	-14.30210830138396	-13.236631470785488	doublet
c29	-15.92451801393336	-14.63691979614543	doublet
c30	-5.800464074068715	-9.069440731517124	singlet
c31	-20.957361846731857	-22.921061434230324	singlet
c32	-16.08531883485337	-14.102479673961644	doublet
c33	-19.053875241907683	-15.538556927426152	doublet
c34	-17.312573427529088	-15.105498067721213	doublet
c35	-10.065284724281806	-11.663793109098352	singlet
c36	-9.288600274359586	-12.243532257627816	singlet
c37	-8.999800771690698	-10.960465394866906	singlet
c38	-8.89114285703079	-10.883616037182822	singlet
c39	-27.78290902604958	-20.271183318073504	doublet
c40	-12.390963603017827	-13.046678528906899	singlet
c41	-7.816137163673556	-12.299540247916726	singlet
c42	-15.283401411335078	-14.840656229156526	doublet
c43	-8.266399447745307	-10.718618548563715	singlet
c44	-22.786839260088623	-17.09819731968152	doublet
c45	-25.48911868007738	-19.079810206357795	doublet
c46	-23.799701090489865	-16.663389152800274	doublet
c47	-18.87695725560676	-21.608800004694164	singlet
c48	-10.585408415745444	-13.108753164535102	singlet
c49	-11.621015305873435	-12.054902784633013	singlet
c50	-8.85400782573953	-11.753058722652266	singlet
c51	-10.749627748402203	-13.620897446637855	singlet
c52	-26.32211435210486	-19.9264685310452	doublet
c53	-20.914445889660236	-17.539788085381456	doublet
c54	-7.453756666152531	-9.337572823360635	singlet
c55	-8.651677666204066	-10.857923927054802	singlet
c56	-14.294906641975263	-13.196967503316818	doublet
c57	-16.895174179546366	-17.086901630086448	singlet
c58	-16.937975788547718	-18.460982821776756	singlet
c59	-9.437136183925999	-10.817740519336576	singlet
c60	-10.806440667998977	-11.678067552619751	singlet
