cell_id	prob_z0	prob_z1	prediction
c1	-22.47793563341532	-19.45478529840713	doublet
c2	-37.834061256675895	-31.334069700692083	doublet
c3	-57.178667448605026	-40.21096151034649	doublet
c4	-35.255598996804004	-29.168123251426405	doublet
c5	-30.06645270454764	-33.169968997445224	singlet
c6	-48.112892064043145	-33.92289422705275	doublet
c7	-11.16291443204688	-14.062040846788104	singlet
c8	-51.7720398485167	-41.23488500494783	doublet
c9	-13.825064819571788	-18.314124204281356	singlet
c10	-35.88681247197626	-39.09865612553385	singlet
c11	-13.152678583717538	-17.535187976818413	singlet
c12	-14.614096720969322	-17.6137740540041	singlet
c13	-26.205073190534655	-25.273335730984154	doublet
c14	-30.332743564180642	-22.451677458522063	doublet
c15	-11.871311730099338	-15.460648144133511	singlet
c16	-14.159125792922572	-15.820708342028798	singlet
c17	-15.746150938204456	-19.017920873142625	singlet
c18	-15.805671429253334	-18.572349883950956	singlet
c19	-12.678424231261667	-16.634983661328558	singlet
c20	-37.08497160780093	-31.524873982908243	doublet
c21	-26.750065358646967	-24.24939272639151	doublet
c22	-18.903012663181418	-17.58495533420956	doublet
c23	-13.159718823649978	-17.644681873342837	singlet
c24	-51.52095654918244	-37.441095856710994	doublet
c25	-13.73451320981997	-17.534944271175053	singlet
c26	-12.725317000598087	-20.231672837862227	singlet
c27	-34.74974523045206	-38.22375104841255	singlet
c28	-34.690074464557156	-27.868495136636223	doublet
c29	-29.241267186119718	-34.6813487320014	singlet
c30	-12.73943076262032	-15.172454609667007	singlet
c31	-25.465879355171023	-22.86920917887014	doublet
c32	-12.111961296087548	-16.577191856519953	singlet
c33	-34.420785985050415	-38.719893085688405	singlet
c34	-12.72463505120784	-15.177566568224776	singlet
c35	-20.006150539955286	-20.426447072305017	singlet
c36	-7.9603290375241915	-12.419582232190791	singlet
c37	-34.59315756458096	-36.65269620480733	singlet
c38	-14.974859728921812	-18.773577762208447	singlet
c39	-16.43808295749139	-18.803204030453834	singlet
c40	-45.371239036997956	-33.45099778722795	doublet
c41	-13.593388754765497	-17.71809254781044	singlet
c42	-11.76667315208245	-16.31370005075946	singlet
c43	-13.480280086968461	-18.027710415016994	singlet
c44	-10.770133824963937	-15.127951311285036	singlet
c45	-45.924914286713516	-33.717171889094516	doublet
c46	-11.625284802949848	-15.963717036847427	singlet
c47	-25.041711025248944	-27.251976076035355	singlet
c48	-20.27414820480418	-22.145711867662442	singlet
c49	-39.93147735860147	-37.26336667047252	doublet
c50	-33.459283865355424	-36.91155802930647	singlet
c51	-12.893324168379745	-16.56168593935707	singlet
c52	-47.798227691267094	-38.63968503980346	doublet
c53	-48.58897307419636	-36.717390207691665	doublet
c54	-12.038703880478039	-15.98369074893961	singlet
c55	-50.807090438557076	-39.104115180331654	doublet
c56	-15.753005378307993	-18.903237738570365	singlet
c57	-33.70072396860375	-41.98030341494463	singlet
c58	-45.19537587912381	-34.917114032754796	doublet
c59	-13.283481972928406	-17.64822141684179	singlet
c60	-28.325783723655363	-34.45220701340776	singlet
c61	-21.647865205700455	-21.366935579288437	singlet
c62	-32.305787813076265	-36.55543538404096	singlet
c63	-23.167971777196712	-20.140146546929333	doublet
c64	-43.49970406695118	-33.097372066899645	doublet
c65	-12.452225572714367	-16.88555230847293	singlet
c66	-55.197974716458866	-38.73446777676174	doublet
c67	-25.357332708194406	-27.858124578770596	singlet
c68	-34.22261565646521	-32.88676994140326	doublet
c69	-22.614856274976873	-28.805894240792803	singlet
c70	-11.945085575589745	-15.794709771973116	singlet
c71	-24.29431076355855	-26.89308122018025	singlet
c72	-37.78263412739966	-40.99329706133029	singlet
c73	-37.87648708742312	-46.93805657184564	singlet
c74	-13.114907684903947	-17.585734043268925	singlet
c75	-40.30046923473077	-36.53781555424962	doublet
c76	-12.664221005546247	-17.00557600295141	singlet
c77	-28.177614732851122	-30.668911469801746	singlet
c78	-44.00848238621303	-32.99336259656505	doublet
c79	-12.932325277378844	-17.4586165325365	singlet
c80	-27.829624298548744	-27.60958396366118	singlet
c81	-11.137394346589522	-15.665343819908491	singlet
c82	-29.301327198288988	-31.335045789213247	singlet
c83	-62.412987219861726	-41.70035136864327	doublet
c84	-13.987108219612558	-17.396055207778183	singlet
c85	-14.579731911562082	-18.37642422065159	singlet
c86	-40.98113495060812	-42.128692157915566	singlet
c87	-58.133333296824226	-39.267685320571275	doublet
c88	-22.80701742794106	-27.713010606939434	singlet
c89	-38.38035230014454	-36.42857734783493	doublet
c90	-26.130379948009253	-20.497651572260164	doublet
c91	-33.82267023544738	-38.80398023958364	singlet
c92	-18.996461821941168	-22.075073768302044	singlet
c93	-55.52847175363334	-39.807993639439296	doublet
c94	-34.418477860541785	-25.917894706216728	doublet
c95	-47.84860082390502	-41.470823608208505	doublet
c96	-29.9845852689501	-25.35421683498568	doublet
c97	-19.269337158886035	-21.503852772106402	singlet
c98	-26.847030428453056	-24.750540584369283	doublet
c99	-10.490150024659336	-16.87851151511952	singlet
c100	-14.700889452713923	-15.142634700016586	singlet
c101	-8.859254097531263	-13.298334611550821	singlet
c102	-39.29749897063077	-30.216205395055464	doublet
c103	-36.31439448254001	-37.46486826942208	singlet
c104	-43.17844680857374	-33.43635276734193	doublet
c105	-46.63569590474703	-34.95432360889705	doublet
c106	-37.090514439035054	-34.66545609493381	doublet
c107	-35.58357961053959	-36.04224736571201	singlet
c108	-11.814691913223857	-14.95730949540471	singlet
c109	-35.47294348109545	-28.10673333641269	doublet
c110	-34.87079923488211	-37.6209016264844	singlet
c111	-12.017732802301959	-17.21335512715836	singlet
c112	-38.65721621870928	-30.775598316765617	doublet
c113	-30.796339471476276	-34.860835135441306	singlet
c114	-11.572718685959963	-18.4793220385065	singlet
c115	-14.991859724733853	-18.114411052854685	singlet
c116	-12.99855444185256	-15.219900680145738	singlet
c117	-11.726830246130746	-15.543824871690113	singlet
c118	-24.2333608406662	-36.79367880445212	singlet
c119	-30.613087731099448	-32.17713989884636	singlet
c120	-37.884917554875656	-36.479293521605136	doublet
c121	-33.10099407694108	-41.380689268051746	singlet
c122	-44.786587519521404	-32.436385571422896	doublet
c123	-30.03376504507831	-39.36357967854779	singlet
c124	-12.19176805660614	-16.740973752552293	singlet
