cell_id	prob_z0	prob_z1	prediction
c1	-282.316425388141	-300.648398615282	singlet
c2	-257.12640524054086	-244.05408247349575	doublet
c3	-122.12557595782958	-197.93730027798995	singlet
c4	-194.01395638938482	-279.1262241294017	singlet
c5	-353.6148052412483	-314.8484289003982	doublet
c6	-229.8917366482156	-249.66300967155402	singlet
c7	-249.4265623042884	-266.905239756901	singlet
c8	-245.74827012280684	-256.27161023370246	singlet
c9	-315.0826069646637	-281.9986450746792	doublet
c10	-372.0744955571701	-303.87762794189234	doublet
c11	-113.83199129931835	-190.38748347010437	singlet
c12	-331.7455873925377	-269.77656378435614	doublet
c13	-310.03418743734136	-280.88724359263944	doublet
c14	-255.75564316698902	-247.51981235560382	doublet
c15	-163.2241448218075	-189.430962351675	singlet
c16	-142.70785302546363	-193.78439024841856	singlet
c17	-219.48254703699843	-217.77873683816748	doublet
c18	-344.4289974946051	-378.131650586137	singlet
c19	-339.0556662588626	-366.311328009196	singlet
c20	-263.4762047604579	-245.54073415142238	doublet
c21	-244.294663660053	-236.83306254229436	doublet
c22	-312.56272416946337	-261.10857631920055	doublet
c23	-362.09495558967126	-352.1392776722934	doublet
c24	-128.5635688715864	-204.9626066391486	singlet
c25	-241.94626470929182	-258.52351167053854	singlet
c26	-234.07934029124124	-249.850117929162	singlet
c27	-115.45414819586118	-191.63726793612545	singlet
c28	-334.2857134125217	-297.93288707405674	doublet
c29	-259.5033718882526	-253.55781037706166	doublet
c30	-242.190686399433	-263.01818670857796	singlet
c31	-232.08685600807212	-248.79231945492054	singlet
c32	-199.86162238453593	-212.45952620137484	singlet
c33	-240.81625887712582	-254.13389444844103	singlet
c34	-137.10217429933087	-188.10032505530938	singlet
c35	-394.4530824621703	-313.81473963811465	doublet
c36	-244.1823102142278	-259.15575193171554	singlet
c37	-234.031433004313	-249.95297778871023	singlet
c38	-451.3155496169126	-384.1530226170396	doublet
c39	-267.3264566532763	-230.2210140853272	doublet
c40	-430.87266520943973	-336.0858044235597	doublet
c41	-239.82368882151837	-255.2105571041107	singlet
c42	-235.27133918215864	-251.19940960987756	singlet
c43	-244.84239508026852	-268.3325363825646	singlet
c44	-130.7755071159552	-183.25379384433288	singlet
c45	-310.03170489428527	-256.34429055503574	doublet
c46	-339.0165313875329	-265.70636325656443	doublet
c47	-149.7477715600597	-193.38686039733238	singlet
c48	-247.0163750355922	-256.64138992095786	singlet
c49	-191.2476088318518	-207.65409755463693	singlet
c50	-231.01684364670194	-246.90628260323342	singlet
c51	-133.5153989813692	-186.07632045547876	singlet
c52	-257.574538719101	-246.176745053576	doublet
c53	-298.5698030655784	-254.27803126089802	doublet
c54	-330.9190092184582	-297.505652871841	doublet
