cell_id	prob_z0	prob_z1	prediction
c1	-198.58181414036002	-178.8366487959329	doublet
c2	-107.95517440609223	-108.61436555531407	singlet
c3	-177.23200738434184	-140.3280824260244	doublet
c4	-136.14276640713283	-114.59113988469325	doublet
c5	-115.07203445757324	-116.40288256822672	singlet
c6	-96.45331761379637	-106.18963299045897	singlet
c7	-90.16055397044369	-128.78455202949758	singlet
c8	-104.9969966821532	-105.77194576048478	singlet
c9	-171.05566600343977	-158.57768450526063	doublet
c10	-126.4910994256255	-125.04079217995076	doublet
c11	-106.80517691101949	-111.11028777861198	singlet
c12	-89.02868408183024	-117.0942965053704	singlet
c13	-192.71115620212774	-167.63032174041894	doublet
c14	-172.33282619276994	-139.95794602712385	doublet
c15	-120.78478858775857	-114.84009655079103	doublet
c16	-162.58747230327836	-128.77413053208517	doublet
c17	-88.38144900216273	-127.935096464768	singlet
c18	-143.68432162681705	-134.39985403155396	doublet
c19	-159.26123568145098	-131.11535215797147	doublet
c20	-184.63833342710646	-165.91811668001145	doublet
c21	-108.05301932114673	-112.04436881150869	singlet
c22	-149.2081116782783	-135.1035252975547	doublet
c23	-205.1724232692518	-195.92421527702663	doublet
c24	-141.1919146815209	-118.94244353618903	doublet
c25	-92.68864846186595	-104.10459704408872	singlet
c26	-83.16210977460038	-122.18709212271817	singlet
c27	-125.21974723683994	-126.15689297791923	singlet
c28	-146.19603811575232	-148.76678640798536	singlet
c29	-200.15415730629599	-202.85753705811464	singlet
c30	-150.18709078177812	-136.8649876561992	doublet
c31	-151.29293293049741	-126.82916939286378	doublet
c32	-160.05964442854008	-129.2879102628532	doublet
c33	-196.19228750868336	-172.81509492697322	doublet
c34	-140.8164523962476	-142.30882911881687	singlet
c35	-82.91358470464607	-118.47464080279957	singlet
c36	-126.45495431579417	-125.67410812368473	doublet
c37	-90.57327069991844	-108.85431382784047	singlet
c38	-136.99507419319178	-117.72157353219893	doublet
c39	-88.98293094102249	-114.47988487264745	singlet
c40	-84.50875455698593	-93.68711293283951	singlet
c41	-87.37516628469835	-111.63307612516806	singlet
c42	-86.32565959876604	-109.97660361873767	singlet
c43	-111.36565723116544	-111.47308759841664	singlet
c44	-132.39582977188272	-138.15246046112983	singlet
c45	-179.59036379947958	-144.7211177881466	doublet
c46	-232.26042685655315	-181.1944950193037	doublet
c47	-113.68419765406485	-114.37664594736485	singlet
c48	-168.66983149204617	-129.8707983635745	doublet
c49	-110.5084487911183	-115.72844303803686	singlet
c50	-87.23216087558225	-101.24496354250638	singlet
c51	-89.20179158776521	-116.60738500414926	singlet
c52	-227.86306182176682	-179.79564041988513	doublet
c53	-178.9364295100205	-137.72454123065336	doublet
c54	-155.76971574131545	-161.85857230013443	singlet
c55	-83.88572763966317	-110.80748434128216	singlet
c56	-130.69352964035988	-119.52494322542216	doublet
c57	-137.57583764606935	-130.61836626452242	doublet
c58	-94.6854237130813	-109.01668486575083	singlet
c59	-125.20329920788262	-114.98720423587217	doublet
c60	-137.15149323212762	-139.4305681744054	singlet
c61	-206.0159516875997	-170.73585358524298	doublet
c62	-193.50495931245575	-203.5504261451897	singlet
c63	-83.49672647146515	-120.6062025988945	singlet
c64	-162.7580818947527	-137.26563755732437	doublet
c65	-140.82950010388078	-123.32683336680705	doublet
c66	-191.6867514967473	-193.69061098333086	singlet
c67	-151.7844449126669	-148.12130611175897	doublet
c68	-166.04862635776152	-178.05334751720397	singlet
c69	-113.8640351969212	-116.60116316099939	singlet
c70	-87.87081234954786	-100.2947553742353	singlet
c71	-112.20191918568743	-114.2414409705787	singlet
c72	-103.288753153089	-110.196672562083	singlet
c73	-121.04298625128344	-123.31038795240823	singlet
c74	-119.68914238049996	-122.29076600655925	singlet
c75	-103.4547179550272	-109.06859796537162	singlet
c76	-128.77545073808093	-127.8197464884748	doublet
c77	-116.40779002779469	-122.31301346934568	singlet
c78	-83.18607367358838	-110.80757769818223	singlet
c79	-124.46852586644737	-122.70247812257102	doublet
c80	-188.89545149027356	-171.15687590266205	doublet
c81	-92.5649203030877	-118.88248729992317	singlet
c82	-142.64102595985725	-145.83364430202965	singlet
c83	-146.6418256332098	-152.75231245722674	singlet
c84	-142.48312043152896	-171.61214496286283	singlet
c85	-151.21536223809187	-164.6409879125299	singlet
c86	-119.26139764949559	-119.1613825683422	singlet
c87	-113.09994608081428	-119.76207362723092	singlet
c88	-88.17517879456665	-114.86350618089394	singlet
c89	-222.45983206788736	-172.9823178581124	doublet
c90	-121.53421267803365	-120.34093738019547	doublet
c91	-105.99481754419439	-107.43600567193673	singlet
c92	-145.87664001299908	-155.45927155341207	singlet
c93	-148.11046434334037	-146.59770521079096	doublet
c94	-156.43559717373674	-163.1011138693406	singlet
c95	-95.78884576102615	-107.99611258381705	singlet
c96	-101.42504099561704	-108.20264914372396	singlet
c97	-204.54411037677104	-167.152077125996	doublet
c98	-175.2599905571921	-139.26971496553494	doublet
c99	-157.91101682299927	-129.79803804775162	doublet
c100	-156.669727889913	-137.90347409612568	doublet
c101	-121.22085333816463	-124.35930133400338	singlet
c102	-104.7805344302572	-111.83616437543452	singlet
c103	-192.1904153171772	-198.07912443962817	singlet
c104	-155.1133136654649	-164.85720084281397	singlet
c105	-79.88279998022294	-94.93603556005831	singlet
c106	-193.79528802442562	-167.18444346271852	doublet
c107	-93.33340074740104	-109.74982295131466	singlet
c108	-174.60423851384857	-138.94078500326003	doublet
c109	-126.32936425774452	-127.28462168644926	singlet
c110	-89.75310917740183	-116.84280922171901	singlet
c111	-142.12807549487457	-127.16337934153074	doublet
c112	-111.36360057380206	-113.6978714943565	singlet
c113	-90.84377000625335	-115.0099370067388	singlet
c114	-103.1683274079695	-107.88835248851653	singlet
c115	-85.14325932714839	-125.92859309196136	singlet
c116	-92.00491360730491	-102.62569092447397	singlet
c117	-190.418710518858	-175.35970959702817	doublet
c118	-159.495263901521	-131.30345795870454	doublet
c119	-120.53182344402744	-119.3574278847778	doublet
c120	-98.57678102828187	-106.32355619615151	singlet
c121	-87.51859887592033	-112.75418716331883	singlet
c122	-202.1028346692814	-175.18353922771743	doublet
c123	-172.65392274118764	-139.6472362892022	doublet
c124	-122.69880781656047	-125.65076166339509	singlet
c125	-95.80408553536655	-103.6316126995042	singlet
c126	-87.05551760385757	-114.7790181133301	singlet
c127	-234.89534298698396	-181.90552038640107	doublet
c128	-138.38238181584455	-129.33795631695537	doublet
c129	-139.59458977080433	-142.77378820581285	singlet
c130	-205.2180088297416	-183.89769599272063	doublet
c131	-119.39957145196949	-122.91037310814855	singlet
c132	-108.46039102792214	-108.85892738786885	singlet
c133	-116.86994131281783	-121.68426656210586	singlet
c134	-147.90977821014837	-146.03066462068503	doublet
c135	-96.80020038886285	-104.85187035358244	singlet
c136	-89.36700130877672	-106.07589481392087	singlet
c137	-136.34606957038844	-128.45488201146827	doublet
c138	-84.18518418410774	-123.04808773897135	singlet
c139	-104.98758075446533	-109.06367142700975	singlet
c140	-88.94469199952722	-114.768702194493	singlet
c141	-83.84394521756434	-122.46267549881155	singlet
c142	-125.03251350105914	-123.81145808282966	doublet
c143	-87.222435555174	-127.34346607927591	singlet
c144	-86.9943393740646	-102.63611013656592	singlet
c145	-139.53249013291358	-132.52732080968207	doublet
c146	-164.92615856885766	-160.1600410844336	doublet
c147	-85.31115565159291	-124.53539426464909	singlet
c148	-101.26456060695536	-107.55491223170148	singlet
c149	-117.63283326638984	-118.7066325481725	singlet
c150	-151.07647666612547	-127.99553222578689	doublet
c151	-152.87431140528443	-148.29486907435623	doublet
c152	-199.27674656524547	-178.78082571938046	doublet
c153	-210.8263641060464	-179.0136065481755	doublet
c154	-87.3475118009174	-101.46743766531674	singlet
c155	-107.22277461966227	-109.57004104061221	singlet
c156	-91.10559582498821	-102.62574280146902	singlet
c157	-129.07003120692707	-118.35687371942882	doublet
c158	-159.86485880703512	-167.24540304763602	singlet
c159	-134.89275181240512	-118.39405981058317	doublet
c160	-198.64257347044838	-203.05715350925394	singlet
c161	-93.35227047738269	-101.75108389649539	singlet
c162	-87.14475095042384	-127.40076073523822	singlet
c163	-104.38143058403072	-114.57797108597516	singlet
c164	-95.87464188775385	-107.22185512225514	singlet
c165	-233.2994162087425	-184.507543457791	doublet
c166	-105.33437648791114	-110.66026597866438	singlet
c167	-195.36936068695192	-166.66738641256345	doublet
c168	-81.43797440135204	-116.66328871083782	singlet
c169	-95.54016345305317	-108.1449868457383	singlet
c170	-81.41101719978141	-115.53436269726718	singlet
c171	-89.56813053994817	-101.07085514577818	singlet
