cell_id	prob_z0	prob_z1	prediction
c1	-303.87055301509974	-270.8946078229082	doublet
c2	-400.42319901686824	-312.53017016589473	doublet
c3	-315.6643834633875	-271.77467262899177	doublet
c4	-155.1961154858319	-171.25150704225078	singlet
c5	-123.35506402198806	-167.55702091709978	singlet
c6	-120.58436025735922	-164.34204649316703	singlet
c7	-190.8180764579376	-199.5736930872258	singlet
c8	-135.66219287648136	-164.94713236948655	singlet
c9	-389.4676402839833	-331.53469350863276	doublet
c10	-177.70765418253148	-183.80826599914477	singlet
c11	-180.78468990142431	-187.90374226965156	singlet
c12	-220.115415489871	-243.94279138883434	singlet
c13	-265.9967887590529	-284.83194911960044	singlet
c14	-183.06122339582404	-175.31452826860004	doublet
c15	-279.2952285925598	-306.89096779196	singlet
c16	-246.22466866655307	-263.5629592595058	singlet
c17	-302.02657753796177	-258.4072001474739	doublet
c18	-183.71214231009515	-197.95821921726818	singlet
c19	-107.86695473125793	-174.16186615665276	singlet
c20	-221.53761111381075	-231.9539107932127	singlet
c21	-196.5403334200601	-187.02032637086444	doublet
c22	-138.8591736479099	-159.6206723237616	singlet
c23	-211.4218716038757	-219.23039779286574	singlet
c24	-217.071861669156	-189.57367922589987	doublet
c25	-154.05326111097492	-167.38892762415088	singlet
c26	-135.37050810877554	-169.42712104791366	singlet
c27	-187.94047722218576	-196.08049895784123	singlet
c28	-126.66248629906775	-172.40640245607437	singlet
c29	-175.76880444261354	-174.48866110966236	doublet
c30	-204.37718455545425	-184.06026121262653	doublet
c31	-216.36627113841843	-253.0878510318066	singlet
c32	-267.4364933319845	-216.05077079827146	doublet
c33	-143.49287679421747	-161.32331812842688	singlet
c34	-203.4145398527825	-183.206319728829	doublet
c35	-222.86582647266027	-209.36473324860177	doublet
c36	-102.50864322563267	-171.87624182655503	singlet
c37	-377.72476757750945	-297.82609659548206	doublet
c38	-275.14538899361526	-279.14279783246906	singlet
c39	-157.05410733258196	-171.70066335180994	singlet
c40	-190.61806605112906	-195.76240954780226	singlet
c41	-184.13089932976746	-198.73285126765666	singlet
c42	-298.86331226409914	-252.46216360046455	doublet
c43	-120.37780687428798	-188.64017580035403	singlet
c44	-137.20052141013466	-166.64071650722278	singlet
c45	-211.83035488106165	-236.47911569164364	singlet
c46	-212.67239955125416	-190.55347284317338	doublet
c47	-226.91517891862316	-194.36197183506064	doublet
c48	-205.5941565153054	-212.6279702283411	singlet
c49	-184.26210329641066	-194.22857765510284	singlet
c50	-160.60704507419317	-165.47197754831524	singlet
c51	-260.4983172099441	-217.9163495163675	doublet
c52	-223.5749147935769	-218.5797273998812	doublet
c53	-340.1849617508033	-274.6084239957022	doublet
c54	-151.27915473873307	-173.71413930989652	singlet
c55	-180.57935533135537	-178.2563180150447	doublet
c56	-169.66097284914983	-175.73810690006073	singlet
c57	-229.5025698293967	-235.29215033020242	singlet
c58	-216.7869620045557	-224.16897722424136	singlet
c59	-190.00416976156862	-187.10267289540445	doublet
c60	-247.15268411662962	-206.22548691430015	doublet
c61	-291.6383107196807	-318.9742843607688	singlet
c62	-192.11959852598164	-197.3781134367187	singlet
c63	-145.91425131192773	-175.80382163811768	singlet
c64	-202.71283004344878	-188.13775266983512	doublet
c65	-236.08611107710865	-227.67768970349036	doublet
c66	-198.3036163791204	-195.27735245148347	doublet
c67	-260.0218227038734	-216.42260789529783	doublet
c68	-155.54420972793102	-177.15309384196874	singlet
c69	-247.01304123280292	-234.01990720584396	doublet
c70	-150.7557214782822	-172.15489617188027	singlet
c71	-198.92353030480123	-207.37984277345018	singlet
c72	-160.9876699872988	-180.34784361940638	singlet
c73	-184.04925294507143	-173.01192106278887	doublet
c74	-141.78256212053284	-162.7761772340787	singlet
c75	-140.89911385610415	-172.2291151687379	singlet
c76	-131.34589887200022	-172.570635911377	singlet
c77	-234.91323962020215	-263.9032542764984	singlet
c78	-284.08846600340235	-235.02845091393635	doublet
c79	-124.95820514378231	-169.74615394254312	singlet
c80	-270.40975832034695	-271.537751418934	singlet
c81	-218.4392079160795	-192.97471831384314	doublet
c82	-275.03948754443206	-241.95671695495787	doublet
c83	-185.1570819732831	-199.28950132034828	singlet
c84	-259.6574836119588	-206.94846306507134	doublet
c85	-298.663306272036	-260.43490601872736	doublet
c86	-222.0965829152799	-193.7496757104887	doublet
c87	-180.46517969225545	-201.7678304627573	singlet
c88	-215.99505618216494	-219.88538866936844	singlet
c89	-203.3319005213041	-185.00245508230543	doublet
c90	-194.9898227020166	-201.3516781792529	singlet
c91	-128.73669703344504	-181.05761405936522	singlet
c92	-210.7629871034815	-225.24032773991348	singlet
c93	-185.5148138531901	-187.6885402275293	singlet
c94	-139.764733729427	-168.63620944009236	singlet
c95	-220.23839832166408	-231.91546267466126	singlet
c96	-298.35698094216616	-261.7579799032866	doublet
c97	-178.56939069370296	-175.33514564278147	doublet
