cell_id	prob_z0	prob_z1	prediction
c1	-362.27057437587456	-271.53655709156175	doublet
c2	-134.0065671403342	-195.62279690768838	singlet
c3	-148.61493562780913	-159.31247875592004	singlet
c4	-153.8222332004563	-173.94271979431568	singlet
c5	-129.44346947938905	-148.78672789284968	singlet
c6	-295.5665427254794	-232.95332127583464	doublet
c7	-126.68282729924414	-147.92118375821437	singlet
c8	-205.94394195218737	-236.86556228779412	singlet
c9	-154.94853370663353	-167.27864115848018	singlet
c10	-275.75488044334253	-225.00265932047859	doublet
c11	-285.2339465531002	-223.29954219945753	doublet
c12	-297.0169680077259	-244.52642525012286	doublet
c13	-335.86499363434586	-283.4769161091899	doublet
c14	-347.0824643148304	-266.92551993605747	doublet
c15	-134.9528036666339	-159.57318665104032	singlet
c16	-214.34223196240563	-175.54971081492562	doublet
c17	-221.22960915561126	-181.76910416725596	doublet
c18	-104.93153280132994	-148.47259673631612	singlet
c19	-151.75332445291198	-166.41925580924158	singlet
c20	-133.50456587097108	-196.84551897499085	singlet
c21	-208.15096875966043	-237.14832390947578	singlet
c22	-463.76228267704977	-339.24887706001635	doublet
c23	-352.1668671896565	-287.09309179537865	doublet
c24	-282.47098122927173	-225.10845730910893	doublet
c25	-126.02683398277676	-145.84804438853743	singlet
c26	-153.98431396339961	-169.19978392410886	singlet
c27	-83.133786743525	-140.40152318725262	singlet
c28	-153.4749110927269	-175.65868631791946	singlet
c29	-159.58699349237406	-180.37408251760945	singlet
c30	-288.2309432800302	-300.08284320478094	singlet
c31	-229.28376833788494	-257.9191828162246	singlet
c32	-137.9710897185421	-153.6804446600616	singlet
c33	-85.26492008159241	-142.84746289036684	singlet
c34	-313.07157030119345	-254.6317691154691	doublet
c35	-90.12976648184534	-134.64632847705116	singlet
c36	-90.65786436590844	-135.3616058872564	singlet
c37	-147.94593281816645	-156.84555166366027	singlet
c38	-110.68873161988888	-145.21980741272853	singlet
c39	-85.42112030857477	-142.9512893387181	singlet
c40	-212.52168680023522	-238.86990962457145	singlet
c41	-161.5881619828584	-175.7561465291265	singlet
c42	-272.51392239279505	-226.99719956038305	doublet
c43	-88.73411344979847	-143.52606889289933	singlet
c44	-154.07861744281965	-173.08729451514628	singlet
c45	-124.36913934142464	-152.60608520489086	singlet
c46	-89.98720087803774	-135.89109164676125	singlet
c47	-255.42868096725803	-253.05442411657734	doublet
c48	-130.4154828232417	-153.71430410611117	singlet
c49	-336.715162623069	-257.4985799062948	doublet
c50	-212.593604220892	-227.2016810573388	singlet
c51	-282.3043630138129	-315.69468625186624	singlet
c52	-145.09423660909528	-159.9229167989645	singlet
c53	-143.21512344802568	-210.81528538008806	singlet
c54	-108.7610773081917	-145.74503465681508	singlet
c55	-133.181081086355	-190.5109070200299	singlet
c56	-273.6689148733804	-243.30053410973002	doublet
c57	-160.58981862091184	-171.85254118258	singlet
c58	-206.18313358038478	-238.20274324311853	singlet
c59	-218.0411826983449	-234.5882332086715	singlet
c60	-390.73580442206605	-302.05731473809425	doublet
c61	-349.7575021614103	-289.6402959544509	doublet
c62	-144.07318761086628	-213.46551106588436	singlet
