cell_id	prob_z0	prob_z1	prediction
c1	-7.793840186874541	-10.409670816841354	singlet
c2	-19.694108716130245	-24.63872247745245	singlet
c3	-5.413360025473822	-7.763116873294871	singlet
c4	-15.66456599942668	-22.025574931670665	singlet
c5	-10.80096908082779	-12.127454809478307	singlet
c6	-6.206553881689658	-9.410859863667003	singlet
c7	-11.973713849763854	-15.772342693543944	singlet
c8	-8.619751065836766	-11.297386804305285	singlet
c9	-9.320218939681574	-10.656122319039723	singlet
c10	-9.970130491848302	-12.089615083245988	singlet
c11	-8.183891219040254	-10.033262078376604	singlet
c12	-16.76472694274171	-22.712352981957686	singlet
c13	-23.541436148579745	-17.660656273542426	doublet
c14	-15.246160952172021	-14.742906968378321	doublet
c15	-9.52753471105071	-10.658357502503403	singlet
c16	-21.009298486992012	-15.637001829094618	doublet
c17	-11.762509890627465	-12.954785327242874	singlet
c18	-28.17029247296973	-21.521800425302366	doublet
c19	-7.813072710795209	-8.554267430694875	singlet
c20	-12.019157523236178	-15.752945980235896	singlet
c21	-14.387502060149869	-15.598085372978554	singlet
c22	-11.131634755329502	-14.224378589694307	singlet
c23	-12.327348822553605	-10.940987479888507	doublet
c24	-20.233709683851835	-21.622725752041305	singlet
c25	-9.057129294574587	-9.85376538728076	singlet
c26	-8.459715468270453	-9.884786779694831	singlet
c27	-13.136040115874156	-11.451662198620562	doublet
c28	-21.946839447326184	-16.60920343409093	doublet
c29	-6.37146846239966	-8.703228559900655	singlet
c30	-10.672174537382453	-11.993737144722676	singlet
c31	-6.546966574767213	-9.064602376945547	singlet
c32	-18.859202318648464	-17.218414442626333	doublet
c33	-16.55230322958239	-17.57134113410118	singlet
c34	-6.806484019993762	-11.167683748544292	singlet
c35	-7.2460570721347946	-8.349164402809919	singlet
c36	-21.931638538881863	-18.70858220720416	doublet
c37	-12.633635942107084	-11.40927301176723	doublet
c38	-6.511766745538452	-8.069644035839339	singlet
c39	-6.220018687834917	-8.297258322711661	singlet
c40	-14.109583223090633	-13.314234432786574	doublet
c41	-21.880749892599823	-24.242734202280623	singlet
c42	-8.781033384481509	-12.04446028934404	singlet
c43	-7.93452107871671	-9.14091308716065	singlet
c44	-17.301844960012154	-23.253483410333523	singlet
c45	-8.141634089551179	-9.804117789626929	singlet
c46	-21.526279179076283	-19.03487442191761	doublet
c47	-13.586142829904777	-12.725660447135557	doublet
c48	-8.038410818220058	-8.582454825720873	singlet
c49	-19.03767651200681	-15.548189148935126	doublet
c50	-15.44765248768788	-17.09368292049671	singlet
c51	-12.909964196743594	-11.83190854674516	doublet
c52	-21.016234504903736	-18.155868791258357	doublet
c53	-7.928772575988171	-8.982146136028009	singlet
c54	-7.623047442005062	-9.164368205999644	singlet
c55	-14.227148110800476	-13.00101845296176	doublet
c56	-13.668412383482078	-14.915290500602103	singlet
c57	-10.858367978636666	-10.998307719786826	singlet
c58	-6.562665401682551	-8.845079990236602	singlet
c59	-11.261880216357941	-11.394766105690733	singlet
c60	-15.49470520834948	-11.91719035498156	doublet
c61	-10.31437244538885	-10.37158162727897	singlet
c62	-18.911506258886735	-15.942470949690492	doublet
c63	-9.011810423182512	-9.097325203977896	singlet
c64	-6.250803399975225	-8.268839793137136	singlet
c65	-7.599604572293484	-8.464010064119991	singlet
c66	-8.34761333590104	-9.743771017385992	singlet
c67	-7.901621709303815	-8.972232635968673	singlet
c68	-8.282778515606308	-10.4161152321298	singlet
c69	-5.398819024237993	-6.874762905767716	singlet
c70	-9.857546930382554	-11.208325922006733	singlet
c71	-6.55688746503701	-9.298257480753122	singlet
c72	-15.910009013804082	-13.839973658892987	doublet
c73	-9.407575369797872	-9.532928619369994	singlet
c74	-17.71700211336796	-15.889665225530168	doublet
c75	-7.777006467416612	-9.624273298250433	singlet
c76	-8.45670002591605	-9.025346566395687	singlet
c77	-9.336334128995272	-10.678661917191665	singlet
c78	-14.039039845206132	-16.14494265749507	singlet
c79	-19.479075510985894	-15.689114285964676	doublet
c80	-11.87883651709262	-15.692969588757443	singlet
c81	-8.574515170158287	-10.475145414249914	singlet
c82	-7.1142467374000855	-8.82719765877841	singlet
c83	-7.413937612573803	-9.87274878818404	singlet
c84	-10.728124418303667	-14.195315805647871	singlet
c85	-7.261749045277263	-10.409696447909685	singlet
c86	-8.653598700472484	-10.361584809551005	singlet
c87	-7.677645007591619	-10.52224777810582	singlet
c88	-12.072756348124539	-13.657325260335742	singlet
c89	-6.755413892539386	-9.769611287592914	singlet
c90	-8.050219107286823	-12.832765400772296	singlet
c91	-19.029159065087345	-19.76087797791366	singlet
c92	-11.63444225870211	-14.526221185806499	singlet
c93	-19.43076731206676	-14.405402719690294	doublet
c94	-12.177822945077725	-15.297638612560153	singlet
c95	-7.46194610607669	-8.68062263889229	singlet
c96	-18.667883590776917	-19.380396153635875	singlet
c97	-25.442165473092103	-22.223465798550308	doublet
c98	-12.278709915915682	-16.043747680412555	singlet
c99	-11.500844741097703	-12.056257705638872	singlet
c100	-8.411081492749785	-12.128203453872999	singlet
c101	-26.170983242786644	-19.298718829011378	doublet
c102	-13.608063720847774	-14.474258896363159	singlet
c103	-18.462936191806044	-25.20015590125014	singlet
c104	-16.803039059496317	-19.616289381712605	singlet
c105	-6.683623029844879	-9.266275130796767	singlet
c106	-7.310135737615887	-8.555696560423872	singlet
c107	-7.977365345597363	-10.393726710356217	singlet
c108	-8.241010522709663	-9.595960665673335	singlet
c109	-11.186019310614691	-10.793153482710746	singlet
c110	-10.459455955261653	-12.305698981545804	singlet
c111	-12.14652289018256	-14.719475616222857	singlet
c112	-13.607545038783636	-16.989747101614583	singlet
c113	-7.335484663050996	-11.763899899568651	singlet
c114	-19.21668699153318	-16.147560465821883	doublet
c115	-8.11922819074041	-11.44489389975329	singlet
c116	-21.06073777914024	-16.008699436502553	doublet
c117	-11.711334089263246	-14.233321099738143	singlet
c118	-15.02352791310479	-20.242675567257454	singlet
c119	-13.890182490654333	-12.587255300775736	doublet
c120	-5.902037283583315	-8.645052141945673	singlet
c121	-7.686025163983558	-10.490654067551576	singlet
c122	-12.253995029223555	-10.700136948758056	doublet
c123	-17.784557350149644	-15.878993890072163	doublet
c124	-13.036034441214843	-15.696910656998773	singlet
c125	-13.59171244733892	-14.636059547299004	singlet
c126	-7.7756225670654935	-9.907493466295767	singlet
c127	-11.413371025498698	-14.4419617109312	singlet
c128	-11.152386801816697	-11.07017321764671	singlet
c129	-27.892548173498223	-21.774097255529878	doublet
c130	-22.511632572798913	-19.711662353521625	doublet
c131	-28.598677386727182	-22.44323747404079	doublet
c132	-9.889412991447658	-10.122304053078052	singlet
c133	-16.142850563659746	-20.461504172006514	singlet
c134	-22.18321611259379	-27.236769126781674	singlet
c135	-7.909705222966169	-10.444855879287976	singlet
c136	-13.032816683287116	-15.497211789555818	singlet
c137	-10.434771568603528	-12.684126831603198	singlet
c138	-9.664326042652853	-10.980256537573261	singlet
c139	-15.542827312566809	-18.519102500885623	singlet
c140	-8.654697239451849	-10.230912638766767	singlet
c141	-17.68356678527101	-18.80247345625751	singlet
c142	-14.559848046069641	-17.20040389488843	singlet
c143	-10.20348112726574	-10.84157264595612	singlet
c144	-19.10746113951186	-17.982310716998164	doublet
c145	-6.811613765866541	-8.855181443431112	singlet
c146	-23.844363237937173	-19.528595810133034	doublet
c147	-21.164809625368957	-16.587180344233165	doublet
c148	-19.11764169528637	-14.444652831520392	doublet
c149	-6.352950588395761	-9.231399332070762	singlet
c150	-11.09345294156803	-14.246850299928553	singlet
c151	-7.9180316451973916	-10.32704642006691	singlet
c152	-15.351576068065668	-18.948531977443814	singlet
c153	-7.555239954580328	-10.949823399775529	singlet
c154	-14.340989448385782	-20.22645493839415	singlet
c155	-11.100601904347574	-10.10949720568548	doublet
c156	-8.26583089492663	-11.177213255105583	singlet
c157	-12.243662048620784	-14.073883523952677	singlet
c158	-19.817381038611337	-15.299678029960724	doublet
c159	-7.125243390686435	-10.369235143248435	singlet
c160	-7.818464780373147	-10.302041772447238	singlet
c161	-12.58986557000252	-13.821156795665262	singlet
c162	-18.5313287760833	-24.133589537053833	singlet
c163	-12.665290541929444	-13.445767788890176	singlet
c164	-13.232540080791432	-20.275845220674054	singlet
c165	-13.758107105419182	-12.614078760638515	doublet
c166	-15.67441075711429	-13.592157809945919	doublet
c167	-21.886299217439454	-23.59709189572981	singlet
c168	-7.163994793964805	-9.041828271403102	singlet
c169	-7.553128590874213	-8.89841392310813	singlet
c170	-8.075502480762122	-10.737747229019309	singlet
c171	-22.72397599871127	-18.92824871490201	doublet
c172	-13.769215107215764	-16.170500127675115	singlet
c173	-22.823788156143557	-17.905581010387525	doublet
c174	-30.448586267005762	-22.28080231621883	doublet
