cell_id	prob_z0	prob_z1	prediction
c1	-305.6751993207646	-258.213670395858	doublet
c2	-214.86443161986847	-186.11378052577535	doublet
c3	-129.3105417955933	-145.61284533741252	singlet
c4	-172.67291924267283	-192.385680429783	singlet
c5	-234.17703979365058	-202.4135598376648	doublet
c6	-307.56642979133716	-268.4967239704776	doublet
c7	-235.52326219760045	-207.2597040561263	doublet
c8	-171.63566459173725	-200.76934414400816	singlet
c9	-279.20252899470836	-227.51851039374694	doublet
c10	-124.88141591697081	-145.94190880290915	singlet
c11	-124.94008317690889	-160.63811989398386	singlet
c12	-184.42151613303503	-200.00824481670736	singlet
c13	-186.05155548981892	-221.1975673353492	singlet
c14	-177.44030432353898	-164.65124704962906	doublet
c15	-303.77987709996256	-259.11467104630054	doublet
c16	-175.9270275278207	-204.56452188732575	singlet
c17	-186.2689331974926	-201.0590765115349	singlet
c18	-93.21181159966359	-143.65196423606207	singlet
c19	-155.83145898409583	-179.76899140481228	singlet
c20	-287.4318108045596	-239.97916261423086	doublet
c21	-152.15036323594256	-178.44604330196807	singlet
c22	-188.9016337521209	-215.02729383768485	singlet
c23	-139.5187809807947	-178.91323548957024	singlet
c24	-208.1984887703421	-228.95323744252298	singlet
c25	-333.5820378282544	-270.47837360074556	doublet
c26	-245.40838161069766	-269.8680486412231	singlet
c27	-217.31594894311272	-187.9816540107891	doublet
c28	-342.2652206883185	-286.6908217294328	doublet
c29	-315.1686012453186	-276.52041246920794	doublet
c30	-161.15421724242827	-155.3795185065287	doublet
c31	-331.45007540881664	-267.8618224602999	doublet
c32	-85.98721026217426	-145.7171435130311	singlet
c33	-91.18577419345037	-138.12800879433647	singlet
c34	-246.2262035828837	-273.81928887198904	singlet
c35	-99.75168056399032	-140.51385747876915	singlet
c36	-274.81653904436195	-226.50483290581994	doublet
c37	-233.1628760334403	-196.4016261168627	doublet
c38	-225.35447109110746	-209.81486322535184	doublet
c39	-97.20170481351589	-137.3251639602317	singlet
c40	-286.34976343282926	-305.7309097652669	singlet
c41	-128.38294466966147	-165.38818535159706	singlet
