cell_id	prob_z0	prob_z1	prediction
c1	-162.5849198035939	-129.57706123037804	doublet
c2	-142.26256415820012	-120.53591203591056	doublet
c3	-65.44307224221518	-80.1479505378565	singlet
c4	-56.50590535236048	-75.2378401999765	singlet
c5	-124.59262556449063	-106.15735023955116	doublet
c6	-88.43219926736197	-111.85237117653368	singlet
c7	-136.38286742193804	-117.77133726921167	doublet
c8	-69.81674770983115	-72.22599692717888	singlet
c9	-89.18196955818784	-96.8844654022999	singlet
c10	-130.04045096369418	-150.00732557788572	singlet
c11	-118.14739591374573	-138.26793830349158	singlet
c12	-79.41017949982626	-98.49922851031143	singlet
c13	-81.3485612532206	-77.42718137340081	doublet
c14	-134.98767592110084	-142.38238502904096	singlet
c15	-51.43238330899573	-71.08147299646802	singlet
c16	-69.77407137416921	-84.2991593769476	singlet
c17	-88.78595098735742	-104.33415449664966	singlet
c18	-100.88780561175011	-123.9894181322642	singlet
c19	-81.53978909721351	-104.46187622716062	singlet
c20	-165.552498640463	-133.44609207986338	doublet
c21	-59.45751914803796	-77.7053374024819	singlet
c22	-115.27493846524226	-133.09547823824667	singlet
c23	-66.76931132171552	-66.50650395970516	singlet
c24	-117.44898113897001	-119.15840233410067	singlet
c25	-42.0877155918968	-59.855932109155184	singlet
c26	-189.4218823246113	-154.55230880314804	doublet
c27	-185.9195794908277	-149.0968521283118	doublet
c28	-104.80783453341242	-91.92580279022096	doublet
c29	-122.68168780963838	-126.48270672800007	singlet
c30	-74.51936464958156	-75.59597676884043	singlet
c31	-151.47084540026893	-135.54199107252236	doublet
c32	-93.57030291232559	-82.74194560091283	doublet
c33	-214.54511040357724	-176.84180690070403	doublet
c34	-82.96334196178212	-97.7035048651567	singlet
c35	-177.15156168595	-152.6802680081921	doublet
c36	-199.51429483536788	-173.15669656115276	doublet
c37	-143.60147481618708	-115.30933949129641	doublet
c38	-151.28482810778362	-156.74298065044462	singlet
c39	-70.85071046160968	-97.6901419859768	singlet
c40	-143.07969052798376	-127.56517312075641	doublet
c41	-93.68137249585432	-119.84972551769332	singlet
c42	-68.37398435040247	-66.58272637024007	doublet
c43	-141.68061520338745	-114.05862805010119	doublet
c44	-78.74882614526493	-98.72125904634164	singlet
c45	-78.06488051957766	-93.3983990717252	singlet
c46	-152.32933422902317	-135.7900327549782	doublet
c47	-158.02457646861473	-122.73399430161768	doublet
c48	-196.7922167966749	-156.1790023817105	doublet
c49	-65.04243296561947	-82.32666658882309	singlet
