cell_id	prob_z0	prob_z1	prediction
c1	-220.85157944378034	-176.02004435373829	doublet
c2	-161.76345103449	-131.87893722484637	doublet
c3	-155.40711717059327	-168.6934333870959	singlet
c4	-141.94071559360282	-159.42409474783994	singlet
c5	-95.35713354441587	-122.60358444843934	singlet
c6	-157.7891703064109	-166.45159349815728	singlet
c7	-127.40479365011441	-147.09483116208696	singlet
c8	-133.9505918008297	-120.09746730631112	doublet
c9	-111.49374204234518	-126.05945495912292	singlet
c10	-107.4371812314927	-142.20130844138816	singlet
c11	-93.1341389593225	-125.32919828923286	singlet
c12	-206.74275214252185	-215.97917282261446	singlet
c13	-139.1690414415603	-122.6605137470411	doublet
c14	-73.5283930331223	-93.351120694135	singlet
c15	-99.83520129377338	-128.41773372379595	singlet
c16	-155.09954183463984	-179.43402130915788	singlet
c17	-187.9716640904989	-215.4662285187777	singlet
c18	-142.83527177615284	-125.5944241157272	doublet
c19	-68.88094738026763	-82.06610325156385	singlet
c20	-183.9382322102894	-163.70333833507738	doublet
c21	-183.09241417671777	-148.2711850733221	doublet
c22	-116.5167569557976	-106.29612743609309	doublet
c23	-196.1018830149884	-175.75230003171893	doublet
c24	-102.25938156235988	-144.16988133361974	singlet
c25	-79.60148562031463	-114.93774190792055	singlet
c26	-101.27200554152053	-138.68656199167268	singlet
c27	-121.42805428568802	-134.79780617472022	singlet
c28	-100.60534855762361	-138.2810554014585	singlet
c29	-240.58353515059855	-183.19086774237485	doublet
c30	-182.78882054321306	-158.59595164385692	doublet
c31	-145.2522235373767	-167.79820704456077	singlet
c32	-175.09363375846732	-198.65736314700956	singlet
c33	-114.2131567545047	-138.39895318781697	singlet
c34	-158.75470357993115	-137.4391706494769	doublet
c35	-70.19333714960314	-111.77610720992618	singlet
c36	-73.50405767704575	-112.00098856200417	singlet
c37	-166.84843771420884	-179.6981558747137	singlet
c38	-159.99648035348397	-185.75767758726346	singlet
c39	-215.62894101030955	-157.99963697023716	doublet
c40	-172.49678336103565	-185.21349502691433	singlet
c41	-247.9114565168466	-191.28325668165428	doublet
c42	-100.61206326962032	-115.53456989598996	singlet
c43	-87.591990332564	-117.26863009417042	singlet
c44	-120.6845614684413	-152.60377538085356	singlet
c45	-225.3365304890895	-177.27038523663788	doublet
c46	-105.83700021675126	-144.983381076623	singlet
c47	-206.3689763433147	-167.9956547351873	doublet
c48	-70.13720340364242	-100.46762619201645	singlet
c49	-106.15091886929777	-147.34221156917775	singlet
c50	-106.32744777468844	-112.18884647269675	singlet
c51	-121.40618419346661	-131.216552125632	singlet
c52	-230.67573197603753	-196.5570518495264	doublet
c53	-106.32659765495625	-147.83927239393554	singlet
c54	-170.7203315486856	-141.2255140931313	doublet
c55	-164.12815648888864	-160.9343669983552	doublet
c56	-96.94635825873333	-128.06418807793756	singlet
c57	-78.04305607798908	-113.93606272556639	singlet
c58	-114.62079203245037	-111.61606863170354	doublet
c59	-156.42862672225414	-165.71720433841185	singlet
c60	-99.03829177081391	-107.42387466895092	singlet
c61	-145.4058784732681	-170.73303231093496	singlet
c62	-143.4219955891863	-159.6353860112156	singlet
c63	-135.75925535390752	-154.93238159877853	singlet
c64	-138.90937009168556	-157.1582145787273	singlet
c65	-114.42569747906072	-140.2600856376938	singlet
c66	-218.43100923017377	-178.66257264457985	doublet
c67	-150.01794199767482	-169.5968221403732	singlet
c68	-203.6755681293447	-218.21363912766225	singlet
c69	-284.7931661100373	-225.49755437094404	doublet
c70	-172.48688949890595	-187.74626530783428	singlet
c71	-69.77660512221533	-92.92345618956335	singlet
c72	-237.45997302841002	-196.46314622601142	doublet
c73	-73.51790792915214	-101.31231896772275	singlet
c74	-226.63845896969394	-183.07431416396133	doublet
c75	-215.80472245142374	-172.14678261012753	doublet
c76	-140.07698653989024	-119.57669281889044	doublet
c77	-100.19568487991347	-138.54870579952745	singlet
c78	-245.7119111299175	-199.346147471809	doublet
c79	-172.47201812660217	-147.41465730243846	doublet
c80	-135.86500954289846	-113.96371631113138	doublet
c81	-108.89829694955866	-130.64874660582154	singlet
c82	-189.20203157427096	-146.43310593634496	doublet
c83	-74.98328438181935	-89.72509347030697	singlet
c84	-96.80324964250168	-114.38437902547378	singlet
c85	-195.90296736020537	-224.86027930651346	singlet
c86	-142.75649060101424	-133.10052327983627	doublet
c87	-75.41266773861462	-114.03094929910414	singlet
c88	-170.5437595236662	-143.13210611548945	doublet
c89	-137.35300332830457	-150.2913215320066	singlet
c90	-97.95987853913009	-120.46547061080413	singlet
c91	-206.76933412834657	-166.53781149030604	doublet
c92	-132.52657793719828	-114.98802235794372	doublet
c93	-115.03263232504236	-136.2777147859173	singlet
c94	-166.37384344247678	-182.7697924395959	singlet
c95	-170.34306574148658	-201.61496627005312	singlet
c96	-121.41078219741104	-140.19117172450564	singlet
c97	-109.70250791372172	-128.61083662776906	singlet
c98	-245.83083800690122	-202.02542416861712	doublet
c99	-114.04638381727563	-143.5433006796413	singlet
c100	-89.82411058014169	-132.87576522529014	singlet
c101	-82.88714130320523	-104.80315907956945	singlet
c102	-159.42541953732837	-151.0538429827278	doublet
c103	-177.74363933142942	-206.18997727815784	singlet
c104	-146.9096016325781	-157.12479234925271	singlet
c105	-152.65843340874196	-164.1991539783107	singlet
c106	-160.8126994734672	-179.3441737734032	singlet
c107	-133.77892799134617	-147.79536017249828	singlet
c108	-128.9243921185483	-114.88918586298985	doublet
c109	-81.46103333616799	-118.90081463706198	singlet
c110	-77.54492242551748	-109.17191158439037	singlet
c111	-146.93540252261383	-166.04199168843317	singlet
c112	-153.27979627197607	-161.36041577544864	singlet
c113	-105.09183333624196	-110.83829791828072	singlet
c114	-116.78110172692423	-164.63221643635583	singlet
c115	-76.29754909097569	-116.47847898202254	singlet
c116	-98.71405318053027	-99.59351491212861	singlet
c117	-205.80615566508337	-152.1598540448951	doublet
c118	-77.34663248080031	-116.47132146807347	singlet
c119	-178.2454444806981	-141.7160157779352	doublet
c120	-178.74147371883765	-145.15686102307276	doublet
c121	-214.55091585171354	-175.5145726440866	doublet
c122	-164.3493216047434	-182.72686936627528	singlet
c123	-132.2419136013876	-154.33918073419449	singlet
c124	-198.18965876529737	-198.3359601290186	singlet
c125	-168.05379062895338	-133.98495975410978	doublet
c126	-185.49761033189213	-218.02850242194162	singlet
c127	-188.98467499023218	-204.3146873995524	singlet
c128	-135.9159795097319	-115.88179250808314	doublet
c129	-183.14375966722676	-192.65175649310075	singlet
c130	-79.40027481085248	-112.60939115750587	singlet
c131	-143.35409881543774	-149.96722029866282	singlet
c132	-158.7391362317021	-139.22645050295068	doublet
c133	-117.96844744389824	-127.30050891789892	singlet
c134	-80.87115768969053	-124.67385486790137	singlet
c135	-86.59165527533928	-122.2998878253428	singlet
c136	-86.63041284248996	-130.1670364082563	singlet
c137	-188.98982382029948	-162.35061301746623	doublet
c138	-160.6498439561808	-189.10301833655646	singlet
c139	-190.01913878422704	-201.58886295744895	singlet
c140	-102.14352902162541	-128.96201081180763	singlet
c141	-106.66358190920258	-134.11560276091205	singlet
c142	-190.29689897632016	-153.42964945974367	doublet
c143	-107.70111131761159	-122.53706670435888	singlet
c144	-198.18536077934937	-194.3120174015921	doublet
c145	-165.77906710198582	-131.98084498518318	doublet
c146	-108.10000272616396	-111.2459173456746	singlet
c147	-192.2549429154407	-152.19383758540877	doublet
c148	-124.43346582054883	-112.33347630230037	doublet
c149	-157.78847232939967	-181.5604160731415	singlet
c150	-110.88342772605498	-150.85347853784455	singlet
c151	-164.08916092713022	-192.64795964775152	singlet
c152	-104.49346793777777	-118.07905548338603	singlet
c153	-195.1914725371573	-197.37149598591182	singlet
c154	-174.050663429595	-149.09765930163326	doublet
c155	-65.95687912358723	-102.68650415066465	singlet
c156	-157.03106689249418	-199.4148685309345	singlet
c157	-135.99331404614856	-116.56635942572066	doublet
c158	-176.25322530028689	-182.41374364708986	singlet
c159	-83.70331354830115	-101.24387449308078	singlet
c160	-75.95544516329105	-102.29096642228535	singlet
c161	-139.12792557064296	-110.6978913428489	doublet
c162	-69.11022451771214	-101.5368969643746	singlet
c163	-74.42511338660806	-110.98217159841838	singlet
c164	-144.80631372135278	-161.8947871328288	singlet
c165	-204.8550895102539	-163.93790982330552	doublet
c166	-197.07496422156666	-153.53257509487597	doublet
c167	-159.38710423276575	-164.4257835878949	singlet
c168	-75.21044677332085	-104.36921461459428	singlet
c169	-157.24551856717628	-171.6860678389156	singlet
c170	-111.22565219332822	-154.84637541208033	singlet
c171	-218.33480993504497	-170.2620946611571	doublet
c172	-138.72581247459846	-161.69537771537563	singlet
c173	-260.0258200893128	-196.98469601703047	doublet
c174	-189.12327499968674	-208.25006180005445	singlet
c175	-118.752031016884	-121.60652739144541	singlet
c176	-125.64479100320008	-135.87530951390482	singlet
c177	-95.3356542598534	-97.43688385342146	singlet
c178	-120.46052819323837	-149.01437755376998	singlet
c179	-122.89147286409938	-148.13890631784466	singlet
c180	-194.84179404646272	-219.51193182111913	singlet
c181	-165.6544494840496	-170.77319535904647	singlet
c182	-169.2532952564726	-196.62472638880732	singlet
c183	-95.92530883090606	-143.4558016869157	singlet
c184	-69.78027162447113	-103.7681987372971	singlet
c185	-194.34541781705235	-151.2169026607598	doublet
c186	-122.23753891663759	-140.98483066953833	singlet
c187	-123.70106609260023	-104.32270921973624	doublet
c188	-164.37732091739463	-178.84643601966619	singlet
c189	-273.5084166881003	-216.19495018327257	doublet
c190	-150.4287417058764	-165.28087986745288	singlet
c191	-153.86946517221708	-163.5027289371437	singlet
c192	-181.31705348447986	-157.0960604711869	doublet
c193	-141.15844574405884	-158.04452065431317	singlet
c194	-79.41303253878564	-109.90091734187605	singlet
c195	-183.08022208187566	-189.89758170095124	singlet
c196	-178.79997523635228	-203.0374691447447	singlet
c197	-176.07277334299448	-184.60310072535256	singlet
c198	-152.62773876137422	-122.7877967773655	doublet
c199	-154.2254505204231	-176.13066563176838	singlet
c200	-220.92637619010978	-172.6909328486641	doublet
c201	-203.9520660541084	-169.31801465443874	doublet
c202	-183.97452813742515	-205.71044330233593	singlet
c203	-127.38132417154668	-161.72921246865462	singlet
c204	-76.27883261233681	-112.24114845684689	singlet
c205	-149.8278714293346	-155.97600303023026	singlet
c206	-176.94774644184358	-143.80177557840116	doublet
c207	-124.4269742796866	-107.03173519472827	doublet
c208	-134.89719872521093	-113.1163738012183	doublet
c209	-182.95941313212916	-149.91746597181177	doublet
c210	-84.53452992825154	-111.12526866538579	singlet
c211	-157.03525528475265	-179.3672256737638	singlet
c212	-108.64721619537636	-121.9578218399111	singlet
c213	-104.87031239398893	-145.46907638881285	singlet
c214	-115.05545142268289	-143.59098124246339	singlet
c215	-227.81693271580758	-184.57304504109948	doublet
c216	-70.1863182082014	-98.82064192045958	singlet
c217	-197.54493807152693	-158.78159368071732	doublet
c218	-125.26304713923334	-131.98177550220723	singlet
c219	-167.6046751964367	-188.86303639363754	singlet
c220	-112.00973627898544	-97.95894636822702	doublet
c221	-109.26727646604866	-139.86478897214013	singlet
c222	-136.74498921840467	-167.66600021680824	singlet
c223	-161.2348707361007	-131.57599673170267	doublet
c224	-275.78399404694795	-228.2125227883502	doublet
c225	-147.1944981609443	-156.53354901794904	singlet
c226	-161.11668998912336	-144.19853570810176	doublet
c227	-195.43951973658284	-176.81710996203287	doublet
c228	-99.11842134204225	-116.2000832464471	singlet
c229	-122.44739338747712	-106.82240993701316	doublet
c230	-107.10485102115008	-132.51045404105156	singlet
c231	-109.43615728958669	-140.05146848473174	singlet
c232	-145.54153610791636	-164.78781211389423	singlet
c233	-69.11047055806557	-93.31688284872067	singlet
c234	-184.17613973612043	-197.47742540207753	singlet
c235	-112.57812073050638	-100.52719832883442	doublet
c236	-155.91792397774748	-163.87586745580185	singlet
c237	-96.46179365536707	-115.78431498081359	singlet
c238	-145.32563504309192	-163.82598604115987	singlet
c239	-154.9052996491948	-131.7126156772864	doublet
c240	-70.97436409452209	-100.52919076544023	singlet
c241	-175.15035500287502	-187.5632307134487	singlet
c242	-170.44984001424064	-181.3593320612062	singlet
c243	-192.34001335818036	-155.73339472320723	doublet
c244	-76.68630156412137	-109.67871250122806	singlet
c245	-189.57783019644648	-155.5979017831618	doublet
c246	-135.48511001303046	-112.14861396558351	doublet
c247	-154.51526025355088	-179.22828349284043	singlet
c248	-102.36331497404475	-136.02577345942197	singlet
c249	-149.4780054606937	-129.01960401501003	doublet
c250	-68.85919914499446	-111.21420118724032	singlet
c251	-136.87568850737486	-162.26030301631707	singlet
c252	-83.39195128788116	-136.49345347478322	singlet
c253	-87.20713857082782	-116.47959036356069	singlet
c254	-172.46351635918012	-190.1063033338306	singlet
c255	-72.41647942202192	-87.96526801299532	singlet
c256	-217.93413897542501	-164.8046894004812	doublet
c257	-225.77491885571385	-184.38029080088276	doublet
c258	-122.16006184281787	-108.78127196619523	doublet
c259	-203.9184872850061	-161.6945315003123	doublet
c260	-125.15079905368292	-147.15571815605554	singlet
c261	-154.58102415599225	-170.76507181154753	singlet
c262	-213.46805645249552	-221.6141936858465	singlet
c263	-151.1966062697391	-164.024666235811	singlet
