cell_id	prob_z0	prob_z1	prediction
c1	-105.52582301430257	-82.8106357412984	doublet
c2	-49.1356048010921	-56.03840963107969	singlet
c3	-89.9970179549512	-93.67975448176765	singlet
c4	-59.573282399841005	-73.9569870207451	singlet
c5	-96.19437699134684	-96.3890756854707	singlet
c6	-46.04454004083097	-56.30514564452145	singlet
c7	-67.8801284300429	-58.85542538883244	doublet
c8	-96.77885016357223	-100.81303370224782	singlet
c9	-38.872477582072236	-47.08365707486896	singlet
c10	-38.83595168230436	-46.77352887691867	singlet
c11	-42.40248169389533	-52.8399483692422	singlet
c12	-79.18050234648759	-72.84473498090486	doublet
c13	-92.53924628157651	-74.8802785655439	doublet
c14	-39.76024570783814	-47.240510497685754	singlet
c15	-41.975801998017566	-51.252716951055035	singlet
c16	-62.127523615613285	-65.80680277194593	singlet
c17	-67.0875302886846	-65.27024286481928	doublet
c18	-99.09645660584133	-90.70007199280717	doublet
c19	-110.17231426079995	-84.93592795217154	doublet
c20	-96.71410833503771	-76.28526231890302	doublet
c21	-89.39618974855723	-72.3061315895957	doublet
c22	-92.32547587739323	-85.31987721469447	doublet
c23	-39.918021468611016	-48.97622071844245	singlet
c24	-39.8517198880632	-49.16800580546273	singlet
c25	-115.64466048653473	-87.19272582162797	doublet
c26	-68.79642639702216	-68.76217387096133	singlet
c27	-95.34215728895902	-74.12173377903436	doublet
c28	-96.06891745355392	-100.6355265014315	singlet
c29	-73.92386425257325	-60.86141474780571	doublet
c30	-37.422372485833485	-48.159526053614854	singlet
c31	-39.21109525752088	-48.60875220729925	singlet
c32	-40.41622594198392	-50.37459631665828	singlet
c33	-41.904548858889214	-50.64613231911188	singlet
c34	-78.28759827775585	-66.67092939515115	doublet
c35	-69.12888313629976	-71.48702325399674	singlet
c36	-40.88932754450892	-50.702357522572875	singlet
c37	-78.64222080481338	-82.2050916571818	singlet
c38	-64.35838435583891	-60.68700487862969	doublet
c39	-60.856444627187244	-65.3639092801647	singlet
c40	-95.59929635890425	-93.24987241999767	doublet
c41	-34.47262303356686	-48.81978049707007	singlet
c42	-38.23897463153571	-52.877782277965025	singlet
c43	-36.23380767470079	-49.036754593351716	singlet
c44	-99.98839618015069	-74.67129265553298	doublet
c45	-39.178734175576075	-47.531039106911656	singlet
c46	-99.42170502378707	-78.99985554148297	doublet
c47	-45.448415759242046	-53.063323459131965	singlet
c48	-44.279529449444915	-49.67337093955912	singlet
c49	-58.750053417483706	-64.63455390522446	singlet
c50	-37.503751910312644	-54.019241364928206	singlet
c51	-125.3735534807244	-106.14959114457422	doublet
c52	-35.64425330513121	-51.34485007099352	singlet
c53	-106.29953028931155	-80.44078075117545	doublet
c54	-95.5853838237095	-90.93703748527808	doublet
c55	-93.01941871159387	-98.57063216147455	singlet
c56	-61.31894931403187	-66.43701979474025	singlet
c57	-46.57746300118265	-54.29542161402786	singlet
c58	-35.889232462480976	-49.62398291792074	singlet
c59	-45.100945386273274	-55.38142264653169	singlet
c60	-95.86429405443054	-96.79886857751559	singlet
c61	-82.39314920963156	-79.0974723675459	doublet
c62	-43.690402987624246	-50.195426946079756	singlet
c63	-34.866519818397336	-49.98937924680389	singlet
c64	-61.76644454610271	-60.074017363418726	doublet
c65	-93.66236364514552	-94.53774249579565	singlet
c66	-41.7861172055654	-49.94448398635335	singlet
c67	-45.88237269825733	-54.5859384221994	singlet
c68	-77.3936156551584	-75.97357321737343	doublet
c69	-83.98036527191286	-67.4816937125105	doublet
c70	-113.37534116819695	-88.05517005364295	doublet
c71	-61.10583227038706	-67.24371391958954	singlet
c72	-38.94436889813855	-48.85725914302683	singlet
c73	-75.42587787265074	-69.08004032875488	doublet
c74	-97.38884149690979	-75.16087184463693	doublet
c75	-76.37664872011861	-60.370799818327384	doublet
c76	-78.43829697306504	-76.83079883410208	doublet
c77	-74.58162999211241	-63.34742573445546	doublet
c78	-82.81756803223801	-72.8127266324303	doublet
c79	-66.44274073571103	-67.46695315140944	singlet
c80	-73.50172004419487	-77.3022086358979	singlet
c81	-69.32794714472207	-59.93670601373555	doublet
c82	-83.80523780168457	-85.2442788145879	singlet
c83	-46.566180391501945	-49.995409702154056	singlet
c84	-44.91367133121733	-52.44193970912317	singlet
c85	-36.262365188441215	-47.99215537430721	singlet
c86	-89.33390190820373	-82.87283958641305	doublet
c87	-39.44085999012764	-44.90423517373956	singlet
c88	-84.45090173164195	-80.91465878895414	doublet
c89	-91.86148367015876	-90.03925664937498	doublet
c90	-104.17020626688534	-82.32957188857098	doublet
c91	-93.87888070416336	-99.06016491426922	singlet
c92	-102.84689539432318	-80.70800489339706	doublet
c93	-89.10254932869006	-84.36951476093388	doublet
c94	-61.16436110598444	-67.57009253868699	singlet
c95	-76.13599638025745	-79.87723847696108	singlet
c96	-55.19403726914637	-69.00929949663191	singlet
c97	-63.56413399280791	-63.4230941782158	singlet
c98	-86.21675844938473	-79.37922803227764	doublet
c99	-91.29344445814984	-85.78864862529501	doublet
c100	-100.88053724467855	-99.3167905632073	doublet
c101	-42.39608255646236	-51.03254813247087	singlet
c102	-82.82089408905765	-81.08669292970666	doublet
c103	-39.394503623987454	-53.4841153043742	singlet
c104	-82.36675145278213	-90.55548962417603	singlet
c105	-80.31273530554051	-69.27112521494365	doublet
c106	-37.50674787855882	-52.02818237604544	singlet
c107	-68.71794528497459	-63.76082476382655	doublet
c108	-41.99677589815354	-50.4552075883578	singlet
c109	-91.18413369594396	-72.71987326916906	doublet
c110	-54.05099619545055	-59.346564135038676	singlet
c111	-103.23309729822145	-77.94651952893348	doublet
c112	-43.166166428671744	-50.76757388532141	singlet
c113	-33.95991821900502	-45.781505346026734	singlet
c114	-90.5072421362479	-83.89423598061335	doublet
c115	-94.58156856321065	-77.10080047630251	doublet
c116	-89.2340560520089	-87.2843404743293	doublet
c117	-54.98139445736487	-62.43535361535649	singlet
c118	-43.09921497042763	-48.1592763269082	singlet
c119	-73.46111638297714	-74.05914211689246	singlet
c120	-90.13743852697088	-84.53755053704153	doublet
c121	-48.23509241977319	-58.367308576176654	singlet
c122	-88.44242300876985	-72.12011748313869	doublet
c123	-49.716014279456985	-55.44727868152604	singlet
c124	-38.76933862349188	-49.69501507180061	singlet
c125	-88.60774915879833	-84.6408487028576	doublet
c126	-40.50258498425469	-49.30459173052503	singlet
c127	-38.87241401635565	-53.399416072264984	singlet
c128	-61.616847009997194	-66.32519807164594	singlet
c129	-102.09943546816952	-84.97491994670229	doublet
c130	-93.43404152118143	-73.78374043077558	doublet
c131	-74.12098320686184	-61.073131882521324	doublet
c132	-75.01995681874703	-71.1454589605109	doublet
c133	-111.40361064570126	-84.65007143281986	doublet
c134	-132.7897835413262	-108.12296818002903	doublet
c135	-93.70536639570757	-88.3731818120789	doublet
c136	-48.970577197958605	-54.34829719361152	singlet
c137	-41.97824383956484	-50.895304369670484	singlet
c138	-42.28722077999369	-51.98758174443711	singlet
c139	-70.92703439191945	-75.50209415887116	singlet
c140	-40.311013266919176	-49.67569411521453	singlet
c141	-39.99786807275515	-47.81152649741376	singlet
c142	-83.56063854095241	-82.30004063655095	doublet
c143	-34.61348700235726	-49.37067655320112	singlet
c144	-97.53780303701062	-95.42336410257785	doublet
c145	-34.96575300581566	-50.269248104622996	singlet
c146	-111.1547474666753	-84.78928877705843	doublet
c147	-87.3295774714856	-84.77579264439913	doublet
c148	-108.76730943851304	-81.03410129821944	doublet
c149	-55.28731739653822	-70.4791452181903	singlet
c150	-43.0722373451029	-51.39197293577563	singlet
c151	-80.48582966216354	-82.1606526832677	singlet
c152	-40.847460941516395	-49.75820982213399	singlet
c153	-49.23156717256264	-60.46427889615413	singlet
c154	-103.23989135535885	-82.85919806152896	doublet
c155	-78.91262829346586	-76.38654001718626	doublet
c156	-67.22240706620535	-68.51442919731997	singlet
c157	-60.585920325078845	-66.6868923012095	singlet
c158	-42.26768187626733	-50.97973608943862	singlet
c159	-122.30667841144383	-103.89900769873263	doublet
c160	-41.09269801427961	-49.42994130189785	singlet
c161	-38.01426502873976	-49.71457976486516	singlet
c162	-61.263381083184576	-64.82254250243659	singlet
c163	-42.0651057779021	-53.88228060489655	singlet
c164	-58.69055875637402	-62.435341784270925	singlet
c165	-36.577772541803284	-53.01463267957522	singlet
c166	-34.56235739901578	-45.910088496469726	singlet
c167	-92.27728910118238	-82.18221312094678	doublet
c168	-78.59480168230041	-78.25158613292709	singlet
c169	-119.12934207504574	-89.95810579295697	doublet
c170	-44.34074411891516	-51.23798489012244	singlet
c171	-43.3023004771846	-49.67437960899232	singlet
c172	-70.16188750210108	-58.818316714699485	doublet
c173	-55.6153917525679	-70.03141839965271	singlet
c174	-105.45170978636905	-87.33620778997445	doublet
c175	-90.55197606526878	-99.91759327673353	singlet
c176	-100.36221640754351	-78.08498945876538	doublet
c177	-127.8111404868814	-95.84890118468833	doublet
c178	-48.00836745264176	-54.45200306250178	singlet
c179	-77.13551591929624	-63.97787429023205	doublet
c180	-83.95578419164414	-87.06877645964754	singlet
c181	-77.35807538469581	-60.51012922143821	doublet
c182	-72.89084774041909	-73.49909545190597	singlet
c183	-79.72003600352404	-76.12892700901985	doublet
c184	-39.55978573585831	-47.654853488942685	singlet
c185	-58.70661156324452	-64.04383249295891	singlet
c186	-43.11716509790111	-50.149522247183576	singlet
c187	-102.2859613928261	-80.47267444501777	doublet
c188	-38.16636913504352	-50.71551682903062	singlet
c189	-56.9977902841396	-61.14232143311783	singlet
c190	-61.1822258085577	-62.85625919776428	singlet
c191	-78.35428989455554	-84.83562725407376	singlet
c192	-40.03960033897673	-45.671144161557535	singlet
c193	-41.961338665167105	-51.487535661600276	singlet
c194	-71.99035923130617	-79.05227447439835	singlet
c195	-58.820744050267216	-61.498597689399176	singlet
c196	-41.60272518797601	-48.69769032376641	singlet
c197	-43.86032965714766	-51.136626067759835	singlet
c198	-87.70046906204965	-80.40605984147662	doublet
c199	-94.89943135359347	-97.63369571830964	singlet
c200	-81.09998307923263	-68.3766584414772	doublet
c201	-63.76256239319236	-61.60019545615976	doublet
c202	-37.76172150394305	-50.880625805914896	singlet
c203	-63.88363240440728	-65.52960852850171	singlet
c204	-96.75972581509718	-79.05092615304991	doublet
c205	-76.59286759198461	-72.91756820854685	doublet
c206	-80.44958087301465	-81.53770820320074	singlet
c207	-111.00794881010081	-86.60014336029214	doublet
c208	-54.92068601392178	-73.30103385238196	singlet
c209	-66.51432118975576	-66.32522965166525	singlet
c210	-63.03659892656957	-64.54318398399877	singlet
c211	-38.29738837640322	-48.22975024902848	singlet
c212	-46.070002477224776	-53.97648056444784	singlet
c213	-77.4816400018918	-79.1936902402979	singlet
c214	-85.63580032646522	-82.94915982154825	doublet
c215	-76.55859912312445	-61.33504682351019	doublet
c216	-116.99602569413814	-86.91876590972774	doublet
c217	-60.88587658562918	-64.14690503807724	singlet
c218	-58.820805858316575	-63.91775856838447	singlet
c219	-73.81305872741606	-59.21559087234174	doublet
c220	-76.0888458024367	-61.38282239126819	doublet
c221	-52.1964931633046	-53.0208078108165	singlet
c222	-42.02782092665538	-50.87064194584686	singlet
