cell_id	prob_z0	prob_z1	prediction
c1	-310.33546840853177	-251.888017810813	doublet
c2	-227.38547291168254	-273.53973333621553	singlet
c3	-126.95189407875914	-185.32687671896616	singlet
c4	-169.18710046879815	-217.49312222465898	singlet
c5	-166.1239652821749	-222.2266176136137	singlet
c6	-146.531570932027	-190.2166471022276	singlet
c7	-249.0261674729482	-286.03423385573495	singlet
c8	-206.43929167424452	-268.9863320270596	singlet
c9	-186.60334310207102	-220.6323925296018	singlet
c10	-370.103097452889	-309.3658655780532	doublet
c11	-187.14359217262935	-242.49078634916896	singlet
c12	-266.57099641521853	-236.97260754698803	doublet
c13	-178.14030548331667	-206.81066724443824	singlet
c14	-243.5527652553163	-233.18535666378307	doublet
c15	-261.0904872498002	-256.2364434610224	doublet
c16	-136.8885677008417	-159.54013387915475	singlet
c17	-202.63213894007941	-252.58480723316782	singlet
c18	-149.34469750111003	-179.12914857006072	singlet
c19	-106.38493336461106	-156.1932727508381	singlet
c20	-105.8912093392204	-165.46195611380116	singlet
c21	-286.71942810905387	-267.64655419086705	doublet
c22	-213.6929963552347	-284.74385693757637	singlet
c23	-350.8809426394865	-301.66091067813267	doublet
c24	-276.80103797840354	-238.85921131301012	doublet
c25	-307.9114571895331	-273.31522945434887	doublet
c26	-101.05733369256737	-147.32023147808192	singlet
c27	-130.7022316613464	-171.5909611708906	singlet
c28	-149.3915009980335	-193.38798432099222	singlet
c29	-206.71192494314795	-235.8078681961565	singlet
c30	-257.2028243887989	-316.0264221273873	singlet
c31	-366.37934592331794	-306.4786970940742	doublet
c32	-205.48367544274393	-249.93544836042676	singlet
c33	-216.3567956637578	-270.40768862292487	singlet
c34	-201.97756975897505	-190.30570639424838	doublet
c35	-226.59761524587992	-269.2560035088653	singlet
c36	-214.31054386014506	-270.8174243381949	singlet
c37	-116.07899938656503	-158.46394998670195	singlet
c38	-233.7094881121411	-282.74674765681925	singlet
c39	-135.05442981733347	-181.59530629197965	singlet
c40	-142.06915950951915	-166.73237145107436	singlet
c41	-255.01750334954446	-292.61306947161916	singlet
c42	-299.21322895693675	-283.52267544486114	doublet
c43	-330.3068167036545	-279.70930335694	doublet
c44	-249.24565883085953	-300.15749900244606	singlet
c45	-143.01174262673592	-205.47550756292597	singlet
c46	-225.9915415869653	-217.83458640286887	doublet
c47	-237.39612537386373	-218.95912270445928	doublet
c48	-115.72778283407378	-165.36796069151598	singlet
c49	-117.61337591308602	-147.94737803976366	singlet
c50	-96.80969873273048	-149.83604296317338	singlet
c51	-296.2033251575884	-289.80817561210637	doublet
c52	-175.64490777521033	-203.0043439072438	singlet
c53	-262.0013643506883	-308.27089275105857	singlet
c54	-295.8726444368613	-260.115936656868	doublet
c55	-239.68471225755437	-284.44157332903904	singlet
c56	-291.4830266854722	-246.5332234990217	doublet
c57	-155.61851125105744	-208.76397929953293	singlet
c58	-319.77615940504154	-279.70033991303734	doublet
c59	-237.2082811596816	-294.1734417006305	singlet
c60	-109.75741535112631	-155.44895649211614	singlet
c61	-208.75061954107372	-257.0651200556136	singlet
c62	-306.2233714383997	-267.00821053224513	doublet
c63	-253.02874033737515	-283.0856828657126	singlet
c64	-415.840344758896	-350.37037244575924	doublet
c65	-160.85316538425252	-191.903290098737	singlet
c66	-339.880802837614	-283.42153379862145	doublet
c67	-186.2663199875599	-237.82201955126	singlet
c68	-111.24165314443547	-176.9690798392307	singlet
c69	-250.23214361086474	-276.42406201693774	singlet
c70	-224.7713605002816	-213.14188440998996	doublet
c71	-165.6609823335373	-193.64086059538732	singlet
c72	-136.66427340741254	-178.15105858637963	singlet
c73	-264.6260184188221	-242.30351066561718	doublet
c74	-102.22501621879688	-152.55261917158694	singlet
