cell_id	prob_z0	prob_z1	prediction
c1	-93.35000816648898	-123.71238923160163	singlet
c2	-84.36059877361872	-99.90645071374053	singlet
c3	-158.41794117391373	-137.47337325193288	doublet
c4	-204.6456858707078	-157.88448595683238	doublet
c5	-198.7882161081384	-157.71790113559678	doublet
c6	-127.6141011059906	-132.47138434562973	singlet
c7	-109.5347026483095	-137.94666115013987	singlet
c8	-113.7467391213745	-130.45698909239383	singlet
c9	-143.8639046521826	-123.8104604183526	doublet
c10	-70.5117905257208	-82.1678505087325	singlet
c11	-100.52590065582076	-113.38910824746306	singlet
c12	-158.43543769673744	-134.2069593758896	doublet
c13	-71.97430839677523	-84.12628329571385	singlet
c14	-80.61251751891648	-97.90235940057761	singlet
c15	-96.88010424733349	-118.20792795868451	singlet
c16	-60.28237526659756	-80.04097543226538	singlet
c17	-109.33763524187763	-125.96426964563803	singlet
c18	-135.98609446713664	-166.1241813459892	singlet
c19	-125.23196340686786	-151.8810800422414	singlet
c20	-75.49957501204979	-94.47514995397856	singlet
c21	-83.57160919155956	-100.99163475804802	singlet
c22	-129.66941287682678	-115.86885567038179	doublet
c23	-155.40258194115117	-129.65257779352177	doublet
c24	-112.18879960415177	-134.56108388454976	singlet
c25	-207.45676026889453	-156.24184063038567	doublet
c26	-91.54944201170852	-103.7369207730509	singlet
c27	-79.06700669483835	-96.56271431426026	singlet
c28	-152.18758136730224	-124.59897400562565	doublet
c29	-188.83499897476673	-181.23168653440572	doublet
c30	-100.75186320139402	-116.56426925464014	singlet
c31	-86.04933430580142	-105.81348546997685	singlet
c32	-138.09730187761681	-117.89761921144628	doublet
c33	-196.0675818636717	-157.80761277556138	doublet
c34	-89.73840290855101	-116.32305995564778	singlet
c35	-61.16284512089225	-77.63969989525256	singlet
c36	-55.79790765671118	-76.32011690125611	singlet
c37	-90.46818178302107	-116.89581050076403	singlet
c38	-194.35276013253386	-153.85266114522017	doublet
c39	-192.29907606368394	-154.8988080811869	doublet
c40	-87.52390371687498	-100.98383390486114	singlet
c41	-120.08199232931653	-109.54451077259479	doublet
c42	-149.49237757517886	-127.05219770264354	doublet
c43	-208.80221634009968	-166.70416379308182	doublet
c44	-91.18945615099166	-106.27851756732389	singlet
c45	-85.45257122923216	-105.72673509518228	singlet
c46	-61.75471486717536	-77.46637113739939	singlet
c47	-196.19867039821415	-155.982934826579	doublet
c48	-86.17365059902976	-107.31641923234791	singlet
c49	-135.65570383709965	-158.46168839822369	singlet
c50	-103.63326907146268	-110.23246025814633	singlet
c51	-102.2702510304085	-128.74132379388698	singlet
c52	-91.31005979888495	-99.54025145092959	singlet
c53	-74.10761621502124	-97.90705934423266	singlet
c54	-83.58914810947401	-99.86110868911445	singlet
c55	-129.69778897318534	-155.91599510314643	singlet
c56	-132.71696762246575	-113.6000220466415	doublet
c57	-58.08838086863251	-73.37353556189562	singlet
c58	-86.87100213354488	-98.16932646398827	singlet
c59	-106.53975489390035	-137.67723227322122	singlet
c60	-67.6761472244094	-81.28281729475586	singlet
c61	-135.3891699266756	-117.13290962076448	doublet
c62	-149.3174219662795	-119.34374787300207	doublet
c63	-60.92709811647197	-79.8310881407527	singlet
c64	-77.00693667313635	-96.60204631253094	singlet
c65	-94.50660990280701	-116.00408639064169	singlet
c66	-64.51479035585365	-81.06629444842818	singlet
c67	-96.05617695624456	-124.49752499094275	singlet
c68	-119.37521055506828	-135.65241382959255	singlet
c69	-114.3274194052555	-109.04604105785704	doublet
c70	-160.96687413283016	-142.69465549257072	doublet
c71	-83.9959638347751	-98.40235702254945	singlet
c72	-75.98770612195908	-99.11631007502685	singlet
c73	-133.58366440217293	-163.39924075837274	singlet
c74	-60.52693017545155	-78.10781382968919	singlet
c75	-119.06925254319114	-144.08176426833757	singlet
c76	-69.0757635233347	-95.96198939842161	singlet
c77	-136.34675799365854	-164.07539578979447	singlet
c78	-69.92738476140046	-79.96269426878185	singlet
c79	-72.68753415645422	-87.98029908647997	singlet
c80	-75.57633910724243	-98.91303089065264	singlet
c81	-61.13469439504559	-89.56121680200016	singlet
c82	-122.84316966660084	-160.10863954274907	singlet
c83	-62.197347691933174	-78.41670235244737	singlet
c84	-86.22197353704522	-100.26743301528437	singlet
c85	-79.64233182235463	-85.69691706907697	singlet
c86	-183.8979544940923	-150.83339555498878	doublet
c87	-75.41966333006181	-97.44674381852828	singlet
c88	-115.1239996751997	-139.23471395583363	singlet
c89	-138.9720945240734	-121.35623288914027	doublet
c90	-81.98685425414806	-98.81858603839662	singlet
c91	-107.21458757817472	-109.17260910729819	singlet
c92	-108.34819863134307	-125.16564734389087	singlet
c93	-156.38632791833626	-137.8827437555326	doublet
c94	-176.91804571970846	-151.9784852447788	doublet
c95	-108.6273816540696	-126.65404735260155	singlet
c96	-64.99656731834169	-77.20013206361672	singlet
c97	-123.67779968989555	-144.74012738067347	singlet
c98	-106.11293628631061	-134.93329008162397	singlet
c99	-107.30287355950736	-111.55185471227347	singlet
c100	-88.6253660665236	-94.2226129111226	singlet
c101	-76.8273633751217	-96.9033135922655	singlet
c102	-187.29035904825207	-163.799311216872	doublet
c103	-203.90270803854386	-158.57411219266282	doublet
c104	-58.4703260228837	-78.28509035020272	singlet
c105	-170.40282488292323	-145.38790599763306	doublet
c106	-125.64045772071582	-142.30491183279997	singlet
c107	-83.73554054060298	-102.45920419025799	singlet
c108	-221.7264431277522	-173.334853172975	doublet
c109	-116.71242233136617	-133.92458067353292	singlet
c110	-66.61980354479654	-87.22068144051451	singlet
c111	-202.81403366443527	-168.65306274818968	doublet
c112	-68.27490029663862	-91.46021481426415	singlet
