cell_id	prob_z0	prob_z1	prediction
c1	-51.20861824580483	-59.46009077584308	singlet
c2	-92.38371333088077	-103.37083396981741	singlet
c3	-50.0484472761301	-67.85356992452157	singlet
c4	-89.48552645747147	-80.70111913359807	doublet
c5	-37.72526053847738	-47.100420523619356	singlet
c6	-56.48740041017032	-72.91176347086552	singlet
c7	-72.22612265909738	-82.62232658354401	singlet
c8	-48.67610885170912	-56.8400087511238	singlet
c9	-67.62891647924418	-72.64642796848051	singlet
c10	-56.85010349056708	-75.79137917009588	singlet
c11	-72.70953447485914	-86.63567453929737	singlet
c12	-45.547243814954484	-65.0042912051474	singlet
c13	-94.28976535247725	-73.88311583857947	doublet
c14	-67.54869124978146	-73.66830530009706	singlet
c15	-36.60620223724826	-49.040247769399855	singlet
c16	-83.82851105112766	-103.65806484814655	singlet
c17	-65.31157811049843	-68.33518424688332	singlet
c18	-110.2678375063204	-95.44997385208762	doublet
c19	-62.10283578073463	-77.81767757991814	singlet
c20	-50.0407651441355	-61.2872911393546	singlet
c21	-59.24129229766376	-83.38936044806564	singlet
c22	-57.742618079008885	-79.54238267426328	singlet
c23	-92.24132658784448	-88.83900783743559	doublet
c24	-67.79337614410407	-61.48076539371456	doublet
c25	-59.80642812923187	-73.62303353085602	singlet
c26	-44.6918902559685	-61.40640905069628	singlet
c27	-96.5656977116758	-114.40264434658683	singlet
c28	-71.83682475843887	-80.73087050511573	singlet
c29	-45.178544915142	-51.515612345669176	singlet
c30	-78.36354446942548	-91.82323352204831	singlet
c31	-48.59457568390292	-51.46317303181009	singlet
c32	-127.01874614713549	-102.05040907928867	doublet
c33	-52.61667116985296	-62.76500908312761	singlet
c34	-57.40453750496765	-68.51341512537722	singlet
c35	-56.68563908200069	-74.7221528827307	singlet
c36	-40.47177765663163	-54.06583653906531	singlet
c37	-100.35687556518266	-80.5533982621997	doublet
c38	-59.69099431828603	-81.19466504766906	singlet
c39	-39.47119651518253	-45.511159119046695	singlet
c40	-96.12152849316676	-107.83317747670039	singlet
c41	-60.588144790063694	-59.91605743964554	doublet
c42	-79.63482056714506	-95.06543703420408	singlet
c43	-49.691071099095716	-72.8522282117469	singlet
c44	-78.09109528923645	-61.144860957247104	doublet
