cell_id	prob_z0	prob_z1	prediction
c1	-133.0011342988992	-139.0382627400559	singlet
c2	-188.03212863909755	-210.66422356257763	singlet
c3	-182.74623046014858	-207.23554378487933	singlet
c4	-165.03880439764532	-141.48127102235728	doublet
c5	-261.40491747909715	-199.98648556336568	doublet
c6	-147.7005195899257	-203.58154345263458	singlet
c7	-101.61584942161447	-156.08668191263183	singlet
c8	-175.545973195898	-145.80218849316378	doublet
c9	-125.15421546761367	-135.4317470710871	singlet
c10	-132.5061288393702	-138.44643545564347	singlet
c11	-142.60897281884596	-187.15353364603504	singlet
c12	-193.88184549100671	-168.89407324446853	doublet
c13	-104.36891424021691	-141.27900780623648	singlet
c14	-159.09364455588866	-144.27304389212003	doublet
c15	-175.01106645379062	-191.71033614102691	singlet
c16	-221.69010734349436	-175.79410159524735	doublet
c17	-157.87038248003716	-159.91322840114324	singlet
c18	-96.36972927815538	-130.317415741973	singlet
c19	-146.00584086062554	-173.24989604515582	singlet
c20	-110.0287894378877	-136.1952087527971	singlet
c21	-102.3032056025188	-136.67819200565677	singlet
c22	-130.362197932198	-131.3330160728654	singlet
c23	-164.94836748571157	-178.82922611189974	singlet
c24	-141.62041103730502	-130.54347515054496	doublet
c25	-135.56406694228593	-147.50805045180294	singlet
c26	-96.59397250929186	-127.23835518373755	singlet
c27	-179.60024427313795	-194.6775654816525	singlet
c28	-139.94720829181904	-156.38344260967835	singlet
c29	-152.10109383330052	-151.19554617506168	doublet
c30	-164.67701384465687	-138.85117434855673	doublet
c31	-124.0283451437528	-129.27877184398906	singlet
c32	-138.957288713174	-150.81847880447665	singlet
c33	-179.61253829717486	-180.82349443679902	singlet
c34	-201.8929010366832	-172.30434526226185	doublet
c35	-182.49187075436964	-196.40875792111913	singlet
c36	-205.61397167088833	-165.46497636127006	doublet
c37	-184.2937763052138	-183.73822201568103	doublet
c38	-149.54786560857207	-204.9675867658698	singlet
c39	-92.41836027798733	-145.32630418331075	singlet
c40	-171.2856427998952	-182.35640931298101	singlet
c41	-144.8516184811149	-127.67225242939585	doublet
c42	-178.74267242238568	-185.0033419255585	singlet
c43	-175.86624725120458	-178.97803611356403	singlet
c44	-108.3502543422249	-133.70529163756328	singlet
c45	-173.72106862684427	-188.96430190610968	singlet
c46	-119.9903128089048	-127.99010807418621	singlet
c47	-98.52024726903385	-136.31517345898072	singlet
c48	-95.21456842169667	-125.76909769027357	singlet
