cell_id	prob_z0	prob_z1	prediction
c1	-206.99327144428872	-216.7243879858327	singlet
c2	-234.76145014077497	-208.14226633256857	doublet
c3	-210.8701940147761	-219.50175918517667	singlet
c4	-117.96147631029565	-196.67569832237945	singlet
c5	-207.18458457109472	-217.24326413243807	singlet
c6	-206.0581857450932	-212.4948889977761	singlet
c7	-215.23826307123034	-208.96973687818198	doublet
c8	-251.83525653639376	-270.2535560417267	singlet
c9	-246.34863280098185	-261.6859821873862	singlet
c10	-205.26186963290306	-214.21256985264387	singlet
c11	-183.3831282577815	-193.79959838280814	singlet
c12	-182.63144682566505	-200.76963426949453	singlet
c13	-202.30663618871074	-207.22744840885187	singlet
c14	-307.2853426246372	-254.89061565558686	doublet
c15	-262.52867702013157	-278.27796036172515	singlet
c16	-224.89697281744643	-215.66088587152058	doublet
c17	-138.524497588399	-193.15500473154003	singlet
c18	-241.82392573194156	-265.78819907172664	singlet
c19	-174.63478263928823	-191.21746535785488	singlet
c20	-213.24593916945273	-210.2772641839065	doublet
c21	-233.82782846997335	-210.35854594185633	doublet
c22	-205.47727558726712	-221.50341092781366	singlet
c23	-216.82323416148873	-224.94202054036418	singlet
c24	-245.47291409847023	-274.61576852532744	singlet
c25	-184.38848653202803	-195.68684378800825	singlet
c26	-135.8034494708456	-189.47556525904784	singlet
c27	-177.13280735677972	-190.5689972981167	singlet
c28	-207.42900073607274	-220.5173953435348	singlet
c29	-241.73354674473902	-228.36026302721297	doublet
c30	-299.90041975085546	-261.46338420819836	doublet
c31	-416.07299180578826	-346.02533132152723	doublet
c32	-202.22436587576888	-213.72727688855204	singlet
c33	-139.03851816383352	-190.79259493488757	singlet
c34	-207.01397644182882	-216.94150578957692	singlet
c35	-292.32014988208226	-266.30350966223546	doublet
c36	-252.16435099329243	-270.2793279451819	singlet
c37	-239.29418958255974	-252.46905565822883	singlet
c38	-115.38309079899975	-194.5318839922073	singlet
c39	-249.05467188433263	-270.24894172584385	singlet
c40	-189.65914299089826	-283.08049915827917	singlet
c41	-256.6675782488288	-276.3461542716135	singlet
c42	-177.44164119008832	-190.3549962941975	singlet
c43	-251.16418007916093	-266.1136862080782	singlet
c44	-187.43813511985636	-278.7292116715143	singlet
c45	-210.19923633062132	-223.0393311530884	singlet
c46	-267.37205215020305	-219.84966320394622	doublet
c47	-199.52337683625865	-212.08414396085416	singlet
c48	-258.6428412590073	-268.73807054204184	singlet
c49	-307.144654402251	-266.31027806686944	doublet
c50	-269.3554344341301	-227.51368647276877	doublet
c51	-275.0298119876876	-229.78343127523328	doublet
c52	-212.50545949077994	-209.04023450534825	doublet
c53	-114.60909646613877	-194.56528106210268	singlet
c54	-215.98597488645217	-210.86716650028416	doublet
c55	-255.4184194450998	-273.76387298902415	singlet
c56	-215.21216740563452	-207.88281175566817	doublet
c57	-194.95678024963476	-206.0926594745348	singlet
c58	-255.51627387922312	-282.3263603104233	singlet
c59	-196.13151330424228	-260.20464245600533	singlet
c60	-221.49251288056166	-242.68694159624067	singlet
c61	-298.94999399435557	-265.3691272232236	doublet
c62	-201.12203254103017	-254.79079320693	singlet
c63	-211.45191428839678	-225.3979802291905	singlet
c64	-202.05898210287378	-213.67468586952847	singlet
c65	-227.49730948200127	-241.52196672836672	singlet
c66	-215.96478840467503	-220.79892193544714	singlet
c67	-208.0031787082446	-217.6214127769927	singlet
c68	-279.321788666033	-233.31117007067172	doublet
c69	-117.27832905489804	-196.98533618433518	singlet
c70	-160.20392538444406	-187.9365631460248	singlet
c71	-213.81967481601006	-217.0932404293953	singlet
c72	-236.72339408848845	-251.8880237828337	singlet
c73	-174.3406042492046	-189.5609058492627	singlet
c74	-285.5186074022454	-262.2543823347079	doublet
c75	-216.10040499897326	-221.10350137963482	singlet
c76	-246.84081239985863	-269.46717604530124	singlet
c77	-227.55654929418736	-252.07359126420823	singlet
c78	-230.26737219040507	-247.1907044759434	singlet
c79	-301.2787608769964	-261.57034949621755	doublet
c80	-118.08965061783174	-195.7235816467262	singlet
c81	-264.6313416497459	-276.494465921147	singlet
c82	-126.37844739263676	-181.64798239316707	singlet
c83	-116.70051001143187	-196.83268543329586	singlet
c84	-206.43154815678167	-214.2309254527955	singlet
c85	-200.4451266145763	-211.69981808554007	singlet
c86	-245.43638153570973	-264.2695252225096	singlet
c87	-172.5434883272687	-189.18240122241764	singlet
c88	-184.79105320835438	-277.5786225590651	singlet
c89	-268.06213774597154	-284.8519652774152	singlet
c90	-231.4466371789328	-247.21219921931862	singlet
c91	-179.41095005902523	-188.90784191423165	singlet
c92	-171.44087760683834	-185.21790338051096	singlet
c93	-199.0242417645018	-207.9029776349303	singlet
c94	-268.5159995311738	-266.07861061509476	doublet
c95	-248.6967618000764	-268.64563987194964	singlet
c96	-221.4177372586815	-226.49741303747103	singlet
c97	-174.9514245338765	-193.1209788695981	singlet
c98	-177.40772940212523	-190.95724165308002	singlet
c99	-230.43266906586382	-207.54638381055778	doublet
c100	-139.9380047025266	-188.0262755383627	singlet
c101	-249.01565782838125	-269.0288774834838	singlet
c102	-258.9011395562879	-274.53908452509376	singlet
c103	-200.98199434853163	-213.25123299397532	singlet
c104	-139.836836201778	-186.23924478748737	singlet
c105	-258.71618898780025	-274.67676214060276	singlet
c106	-263.02043115355974	-280.65990348268474	singlet
c107	-262.2195356647534	-286.9299122788834	singlet
c108	-175.1995968376603	-190.80289227873814	singlet
c109	-255.29343137896865	-270.534084133256	singlet
c110	-184.6476917391951	-200.31088109700462	singlet
c111	-156.97311530115303	-187.4598915102768	singlet
c112	-213.71308679279963	-210.33460692980196	doublet
c113	-210.9589780836114	-220.90331253480053	singlet
c114	-168.06566647635464	-183.72118367410286	singlet
c115	-253.1366076767698	-274.7740654923463	singlet
c116	-256.7960839983517	-271.48134382995386	singlet
c117	-360.0126683729415	-290.367287592521	doublet
c118	-208.6584793237169	-213.61759492104852	singlet
c119	-256.3178466081868	-273.7121494429694	singlet
c120	-264.08478313803505	-274.70568196292066	singlet
c121	-301.9593771942383	-257.62759419032835	doublet
c122	-117.52952444825627	-197.67574308026144	singlet
c123	-214.2345842059481	-204.65117800869172	doublet
c124	-133.47367975640336	-187.96177975194863	singlet
c125	-262.3002728320596	-284.0220134161963	singlet
c126	-197.67014608425046	-210.33286248270466	singlet
c127	-241.48921092753582	-263.7639181128196	singlet
c128	-199.0876478912588	-208.21605121393682	singlet
c129	-152.87023813702172	-188.55435171368626	singlet
c130	-253.790644162634	-269.15205639711434	singlet
c131	-219.27785033070796	-215.73296292789166	doublet
c132	-217.08709659747143	-219.72110281797046	singlet
c133	-117.81636385756475	-197.4084966185784	singlet
c134	-363.90093749016967	-273.1660562050131	doublet
c135	-164.71193550198248	-185.86115831906386	singlet
c136	-251.03057010407466	-272.43479039727043	singlet
c137	-225.72247853274604	-229.73020691182512	singlet
c138	-178.1481582241981	-190.014526675072	singlet
c139	-165.58211384208744	-194.22632064832234	singlet
c140	-370.83010467396485	-293.83712872408586	doublet
c141	-359.0289035028494	-281.92968120171196	doublet
c142	-334.00751026874195	-276.6763032270156	doublet
c143	-152.0742868374516	-194.85135360428416	singlet
c144	-258.23081079053696	-272.12143894122255	singlet
c145	-257.11147181659805	-275.3019135154295	singlet
c146	-185.0678067548954	-282.151212830969	singlet
c147	-139.5212946609179	-181.63909070331272	singlet
c148	-242.7631385136143	-263.05517520573954	singlet
c149	-140.46927906432512	-187.51808075109804	singlet
c150	-208.4524100705004	-205.87310123778573	doublet
c151	-142.803661690953	-188.4451408040198	singlet
c152	-172.1197955590322	-185.30655311529082	singlet
c153	-180.28050365007493	-196.535246581302	singlet
c154	-215.5121612745773	-232.1229785432865	singlet
c155	-186.1242298591389	-278.36046321540897	singlet
c156	-224.49443317761097	-209.59799132361957	doublet
c157	-339.33343447303906	-281.0042232362103	doublet
c158	-247.12814316683372	-266.6644986434041	singlet
c159	-116.85745884841526	-197.08057761888392	singlet
c160	-282.0777751349904	-259.4417429454411	doublet
c161	-208.17333034644423	-218.1415880525709	singlet
c162	-116.59267647808204	-196.5437003187082	singlet
c163	-182.4755884191558	-198.36269094045727	singlet
c164	-243.08731309670077	-215.28084954986937	doublet
c165	-198.59212071497203	-211.15498191788876	singlet
c166	-247.5744092987495	-263.91932487505875	singlet
c167	-296.11398860595926	-265.8459005897743	doublet
c168	-228.29143208758967	-210.23534437648675	doublet
c169	-183.12490420074545	-276.0009163127782	singlet
c170	-256.84230759180093	-279.916746438496	singlet
c171	-251.72976924917836	-276.62967301070404	singlet
c172	-196.35046569955315	-211.74883945996396	singlet
c173	-220.98965607762665	-228.1260868156651	singlet
c174	-133.19989481146004	-187.3325784179567	singlet
c175	-151.0707222430063	-190.68281675626127	singlet
c176	-184.70392704727638	-280.1775925636361	singlet
c177	-288.79049751187915	-265.43162129817614	doublet
c178	-137.77690072002363	-184.66062916446245	singlet
c179	-117.87780301975243	-197.31878978061516	singlet
c180	-383.00186013887725	-322.43443395971633	doublet
c181	-214.9709179524766	-211.32535006963735	doublet
c182	-265.4569686646085	-226.43772335598183	doublet
c183	-262.13024174142674	-281.1535344982808	singlet
c184	-295.7668783353174	-258.23431812565303	doublet
c185	-164.90977317645894	-193.0499332745096	singlet
c186	-209.02644474573904	-214.99247341161177	singlet
c187	-344.613661334885	-278.021139846325	doublet
c188	-136.3291771122348	-182.30514695856903	singlet
c189	-283.25793758743396	-231.6945556187588	doublet
