cell_id	prob_z0	prob_z1	prediction
c1	-12.339011619754377	-18.070458177676898	singlet
c2	-9.009283874451157	-11.638563655098043	singlet
c3	-17.049540309667744	-23.0129929555592	singlet
c4	-24.246701742784097	-27.13204689630568	singlet
c5	-30.90321481171624	-25.65444613439341	doublet
c6	-8.19628752512373	-10.638471546867562	singlet
c7	-11.209121611609717	-15.999571229046584	singlet
c8	-11.572004949192996	-13.40381427653624	singlet
c9	-26.77789791512859	-24.97726834709313	doublet
c10	-13.391330209801037	-13.518325983644536	singlet
c11	-38.779917495942726	-28.42279094786176	doublet
c12	-21.984595984932003	-27.355081507803636	singlet
c13	-23.17611153294052	-27.01024449068761	singlet
c14	-8.522978553369533	-10.496911572405622	singlet
c15	-9.075164743573234	-12.14097754753233	singlet
c16	-20.06372242035964	-22.321493233549734	singlet
c17	-11.577380212841698	-15.1644526582748	singlet
c18	-16.321321829631867	-22.95877801420971	singlet
c19	-21.77890752445882	-27.565463049800172	singlet
c20	-12.557378780792689	-13.401452366889764	singlet
c21	-21.670577815024515	-17.020904003556744	doublet
c22	-17.80765729812927	-22.24020155899151	singlet
c23	-8.190691453450004	-10.793251954135014	singlet
c24	-10.198016307612239	-15.07415330252486	singlet
c25	-14.196973039160559	-16.996172321645016	singlet
c26	-32.14298442930415	-27.599092973643547	doublet
c27	-28.066752792287033	-25.33487192558047	doublet
c28	-12.934808810741814	-12.665317607949309	singlet
c29	-25.976357663258163	-19.97013802815875	doublet
c30	-27.70219026858226	-25.68380138951363	doublet
c31	-14.656997863385987	-17.48799699826853	singlet
c32	-25.94410013547131	-21.10437327681154	doublet
c33	-16.379430027384313	-22.54764765160765	singlet
c34	-24.99454866265465	-22.443892071754508	doublet
c35	-9.086218985485278	-13.4284418080213	singlet
c36	-32.462338342231824	-29.06743828353495	doublet
c37	-11.53334611380324	-15.727624898544097	singlet
c38	-25.75847932190625	-27.15530983840898	singlet
c39	-31.960529424039706	-25.42040608068706	doublet
c40	-18.939394554837108	-20.554692832813316	singlet
c41	-10.844638000050137	-11.897452298399937	singlet
c42	-8.728475328205594	-10.974426219685625	singlet
c43	-26.272860190931056	-20.761871661346568	doublet
c44	-10.592485898472189	-13.176810660172471	singlet
c45	-12.64051431162309	-17.560898628388614	singlet
c46	-30.24375742324269	-24.271398444281935	doublet
c47	-26.775418177960212	-22.405383047864746	doublet
c48	-26.34859215728578	-19.9332336802536	doublet
c49	-5.859619617531811	-9.95066562683953	singlet
c50	-13.008592600091312	-13.00597441463851	singlet
c51	-13.039302829378714	-16.434209316797112	singlet
c52	-14.720203291301715	-16.58202623369241	singlet
c53	-26.098678414298156	-22.567424634928976	doublet
c54	-22.023799552697653	-24.407412336454527	singlet
c55	-28.588092970241583	-28.349951823182543	singlet
c56	-15.101333901504255	-24.51409151512544	singlet
c57	-21.34517763151172	-24.505154457270606	singlet
c58	-23.678069927449428	-24.136097922671237	singlet
c59	-12.144019468756138	-20.17514236662933	singlet
c60	-24.90126177805306	-22.76072851028543	doublet
c61	-24.128075976279884	-20.26890834593262	doublet
c62	-30.339423341486654	-37.70320710026296	singlet
c63	-28.399652940140626	-23.46903368765284	doublet
c64	-17.03242777037999	-15.992409363728456	doublet
c65	-12.527398657472649	-11.944170406320293	doublet
c66	-5.779354933189041	-10.07916386020641	singlet
c67	-14.494025436431205	-17.520966662453205	singlet
c68	-16.945636171500748	-19.469362070323847	singlet
c69	-21.264083509389963	-18.19397327144663	doublet
c70	-29.265687534354782	-28.10848226114992	doublet
c71	-8.766240327696561	-11.060000727094707	singlet
c72	-14.218624534187633	-15.107832087048404	singlet
c73	-7.6861882780741215	-13.68393104169314	singlet
c74	-8.254317918981025	-10.957589756690393	singlet
c75	-21.663193516556852	-23.48241062994697	singlet
c76	-22.675683171144016	-23.66389298964849	singlet
c77	-5.79974328046742	-10.116963520734412	singlet
c78	-8.384256139229825	-10.859224228234192	singlet
c79	-8.93874419722217	-10.96426894172241	singlet
c80	-24.511170280523693	-21.364031269543705	doublet
c81	-7.946074718113762	-10.531599995875284	singlet
c82	-21.338018715869012	-22.913076807888288	singlet
c83	-24.10675047129992	-31.28612901046999	singlet
c84	-14.91424401272944	-16.557125653766406	singlet
c85	-17.07836047838152	-20.918295858665836	singlet
c86	-16.110276517711966	-17.17215249035073	singlet
c87	-15.239854952908102	-21.52514985438361	singlet
c88	-16.078641289354575	-13.763346303800509	doublet
c89	-18.837054835290125	-21.026228070400958	singlet
c90	-18.972976406445582	-19.46357268237431	singlet
c91	-8.74632605193231	-11.58873043853715	singlet
c92	-15.825278038156197	-15.075772853713838	doublet
c93	-11.862371376735362	-13.173788610184275	singlet
c94	-25.85172611375731	-21.49836974466322	doublet
c95	-19.466138839936505	-23.312691349588544	singlet
c96	-10.580845089929543	-14.9073027788727	singlet
c97	-32.75322379269402	-26.077412525271694	doublet
c98	-24.7895228699139	-26.52301304396305	singlet
c99	-15.513042919649523	-16.08129667043495	singlet
c100	-36.22309058451292	-30.688814926627362	doublet
c101	-10.683281965627362	-10.728464367950467	singlet
c102	-22.19833650884216	-21.62235904467596	doublet
c103	-7.9825619973951305	-10.615325990355458	singlet
c104	-42.022359330179796	-31.410629952427346	doublet
c105	-23.219753370388776	-22.521193607548817	doublet
c106	-19.57664654873082	-25.916620047425166	singlet
c107	-12.05225255687997	-12.902730502205756	singlet
c108	-14.982544101411701	-19.049912300693215	singlet
c109	-29.268285155680584	-37.950900334223846	singlet
c110	-11.057516871409275	-11.788706112223267	singlet
c111	-12.045385927904423	-13.070458507088993	singlet
c112	-32.50481425903841	-24.79388284525007	doublet
c113	-25.556878711272475	-26.521531723389117	singlet
c114	-30.580149553820668	-24.60076162958755	doublet
c115	-18.471254757184134	-19.654867645865107	singlet
c116	-16.650202670271998	-14.771055129919272	doublet
c117	-19.157092927852386	-20.822068198858815	singlet
c118	-32.10910784231275	-24.59252762472199	doublet
c119	-8.357036096999346	-14.98824801555488	singlet
c120	-31.415755920473202	-23.682641334013073	doublet
c121	-11.941472686294683	-18.828133578900985	singlet
c122	-12.799670114571281	-12.882775589841609	singlet
c123	-10.054990080731702	-14.44829483766162	singlet
