cell_id	prob_z0	prob_z1	prediction
c1	-195.96550313759442	-160.72335309570238	doublet
c2	-91.08249169245691	-141.44460811184325	singlet
c3	-146.10008725366558	-186.30712307199346	singlet
c4	-140.70845098612747	-167.56856043383956	singlet
c5	-141.6715945815766	-172.39336785878163	singlet
c6	-105.01608438363701	-136.6079387341915	singlet
c7	-152.104610936641	-189.5812674291216	singlet
c8	-148.5710700242676	-196.29148484959055	singlet
c9	-137.35309378276452	-176.34738267177516	singlet
c10	-161.90143034397354	-183.997283313101	singlet
c11	-90.16853473017612	-137.6960272593901	singlet
c12	-159.17139577597214	-209.97839817204294	singlet
c13	-205.89754599380439	-169.8679702529544	doublet
c14	-187.0253731371401	-168.5011116120921	doublet
c15	-174.39664201438634	-200.7225515666125	singlet
c16	-199.1026742499001	-219.14270928387256	singlet
c17	-194.6016776228954	-163.00568040294522	doublet
c18	-150.30854596248702	-154.7923459090088	singlet
c19	-118.83462777007975	-153.82771054489288	singlet
c20	-218.96216574156819	-176.77197073517144	doublet
c21	-262.097410941613	-208.13269852892498	doublet
c22	-171.12865709535902	-205.76448334544813	singlet
c23	-148.5208037984782	-131.6613166829092	doublet
c24	-91.60757559685553	-151.46549676939625	singlet
c25	-98.40976916996155	-135.55788075039342	singlet
c26	-175.16796627798757	-179.53493008654317	singlet
c27	-302.94496786748147	-236.71055282336314	doublet
c28	-171.19686223730068	-195.3867840720666	singlet
c29	-95.58196600643164	-153.0345414105567	singlet
c30	-160.95282660781322	-190.19739229719073	singlet
c31	-94.3418278455405	-142.1588318366626	singlet
c32	-111.45609345583352	-156.06713725519418	singlet
c33	-107.75398016738352	-137.37835725438893	singlet
c34	-191.88082544044107	-163.36784501854746	doublet
c35	-93.19551368302365	-141.04654588147412	singlet
c36	-96.05393499760591	-128.16532505499242	singlet
c37	-173.08693100478774	-219.14458555848418	singlet
c38	-143.44261180193368	-172.8520718190644	singlet
c39	-161.6516394833297	-199.4863222355744	singlet
c40	-145.29488037483634	-183.98114163894752	singlet
c41	-162.67214636194106	-187.77612636554747	singlet
c42	-189.6285849177308	-181.89864922656355	doublet
c43	-243.62013603366267	-198.7669433593691	doublet
c44	-209.47028760351847	-183.8229313830543	doublet
c45	-139.7140174410406	-171.6739999218585	singlet
c46	-137.4955544386466	-182.4363021377339	singlet
c47	-142.2485874797955	-166.3460039233182	singlet
c48	-238.60620611705238	-184.80650926795371	doublet
c49	-164.8154086531467	-188.15862473053383	singlet
c50	-94.34360824823656	-152.92160449006863	singlet
c51	-153.62617472141775	-170.52327533648068	singlet
c52	-224.31470828618833	-181.4625167034463	doublet
c53	-161.05143943050692	-190.8203362848507	singlet
c54	-141.96460297089374	-198.572453849167	singlet
c55	-118.96371494335278	-143.2882398451241	singlet
c56	-219.05169416146734	-174.19910547441967	doublet
c57	-271.11472826115386	-212.8518047421029	doublet
c58	-180.57416281216058	-174.5971823736098	doublet
c59	-244.4373075725458	-183.0991498518123	doublet
c60	-132.4287976827279	-169.301540084119	singlet
c61	-105.97886997052439	-167.66622618691696	singlet
c62	-253.81371126245608	-200.9079748838297	doublet
c63	-156.49268952076397	-157.99700176975432	singlet
c64	-108.229920731844	-137.5235800741372	singlet
c65	-220.98494012341845	-172.67394134043568	doublet
c66	-167.14028183790867	-195.62907644501814	singlet
c67	-131.7007006302918	-173.04889803101557	singlet
c68	-218.26546912493527	-177.99933721498394	doublet
c69	-147.06186529287692	-153.1886536301508	singlet
c70	-223.57250179076834	-174.97852538574736	doublet
c71	-198.28994509775086	-166.18395998150407	doublet
c72	-120.618462865623	-143.79478782548486	singlet
c73	-180.7218468434803	-220.5038803976042	singlet
c74	-175.6715577950746	-161.4764106928583	doublet
c75	-121.54877526517119	-123.87987861281172	singlet
c76	-190.3405905800545	-159.74315293508238	doublet
c77	-116.790076906793	-140.85260482753338	singlet
c78	-101.79275665358554	-116.99893218866134	singlet
c79	-196.35961926875387	-166.47493638469808	doublet
c80	-155.86358287092887	-147.37301910304933	doublet
c81	-256.33094603210293	-195.3613675056446	doublet
c82	-173.18219196146015	-167.8137022784485	doublet
c83	-102.22866444709503	-137.64223941682712	singlet
c84	-175.73426827657045	-206.2282330111968	singlet
c85	-88.1937605673307	-139.9388250207438	singlet
c86	-156.56487894278254	-181.2855543365034	singlet
c87	-183.79503873465578	-153.70862465614817	doublet
c88	-95.04552538732796	-145.86491940002125	singlet
c89	-96.5248866335692	-145.8317740961983	singlet
c90	-225.59382728976473	-175.8537198208373	doublet
c91	-157.85571682591808	-141.15015074607638	doublet
c92	-119.64823339847321	-144.49278436446357	singlet
c93	-256.5322183214073	-202.18851650759674	doublet
c94	-191.37521876247212	-158.64656185563572	doublet
c95	-168.6010149971399	-146.68873368321357	doublet
c96	-183.79807329551238	-161.15839485558993	doublet
c97	-199.2316963750375	-181.0840012827848	doublet
c98	-190.3295857423508	-156.8152438159935	doublet
c99	-180.72928055622094	-220.24597985308708	singlet
c100	-180.2112939583516	-174.0613704234265	doublet
c101	-153.0197780078308	-195.35853466149157	singlet
c102	-230.92884775910784	-175.81962973833672	doublet
c103	-150.25745214109344	-194.8817525724882	singlet
c104	-100.05544960427054	-122.64923592109898	singlet
c105	-167.47376933419864	-152.51636802740796	doublet
c106	-161.9334522979276	-133.2844715262801	doublet
c107	-216.82249306151766	-174.12014951148754	doublet
c108	-154.09533358702532	-185.61701645051195	singlet
c109	-163.78668352604245	-162.5228110300018	doublet
c110	-134.70778485747104	-158.34081998279999	singlet
c111	-95.68589708238773	-150.1275463212346	singlet
c112	-149.3808708643562	-188.31452971516913	singlet
c113	-210.71547314245296	-176.43676133820964	doublet
c114	-212.39949030920022	-176.16536068078847	doublet
c115	-112.2888918195468	-147.78652908946222	singlet
c116	-110.29777262809546	-121.87693864472611	singlet
c117	-147.27800711529528	-183.06023449417427	singlet
c118	-191.24999068308983	-159.14727234043033	doublet
c119	-124.5517282537683	-153.77981306698123	singlet
c120	-149.71715404816155	-172.91312180022663	singlet
c121	-119.96014588768753	-149.68943136188875	singlet
c122	-145.19671110113669	-159.21016165096665	singlet
c123	-148.62806137855804	-173.5986467463217	singlet
c124	-288.4029360194525	-223.5183383159032	doublet
c125	-96.03003919628263	-116.58698822297877	singlet
c126	-162.65652404238352	-209.6339841917595	singlet
c127	-125.22305145154095	-140.4869781122933	singlet
c128	-90.50253820760504	-138.10009972063378	singlet
c129	-168.78676442166196	-217.42578169336826	singlet
c130	-122.96736078096177	-160.3407337897068	singlet
c131	-147.28066201539164	-174.75918234027986	singlet
c132	-248.98704755394888	-188.92014948456855	doublet
c133	-208.54798504389768	-178.26634980117785	doublet
c134	-185.85413198436282	-147.42152191335248	doublet
c135	-151.36714491253997	-189.79933491793597	singlet
c136	-135.37358270492285	-160.31053386560987	singlet
c137	-194.2265300608365	-176.49432199259147	doublet
c138	-184.54065022287463	-240.84965740282266	singlet
c139	-145.10429326488855	-162.31123027542628	singlet
c140	-238.86358682085213	-195.7476993109802	doublet
c141	-153.72270222992987	-143.9163014783235	doublet
c142	-161.32843591568417	-204.58111552941193	singlet
c143	-90.54932952272684	-152.0237668215463	singlet
c144	-114.49509898774723	-153.49992894359994	singlet
c145	-166.3653698765181	-209.41589809486558	singlet
c146	-142.8445091438264	-174.77172548260813	singlet
c147	-145.52534705110028	-132.22881992431667	doublet
c148	-135.1745791582557	-184.73688576471986	singlet
c149	-138.72725998931867	-160.39654512697385	singlet
c150	-105.02687274371958	-158.0549928010007	singlet
c151	-155.93273605179064	-189.23924478510315	singlet
c152	-148.38832659158703	-184.95304272416274	singlet
c153	-201.49552974498042	-164.23339592048734	doublet
c154	-162.1027949701873	-147.65979708325295	doublet
c155	-174.75106139379278	-205.62044569298075	singlet
c156	-141.61556731854176	-189.05812542323673	singlet
c157	-144.31771415535715	-199.44425931409762	singlet
c158	-150.3555428676661	-197.34636978150937	singlet
c159	-241.48059974000486	-198.52028327766618	doublet
c160	-108.15918959591983	-130.6466270806665	singlet
c161	-197.24132253764827	-185.49358416260304	doublet
c162	-100.7511929136622	-118.12479500812091	singlet
c163	-101.72615100934094	-166.73583853323424	singlet
c164	-150.95892095975333	-208.67839184482546	singlet
c165	-92.24000417516443	-136.66546038270673	singlet
c166	-238.13285891326646	-191.21744749191208	doublet
c167	-189.13384602792797	-156.16548440641228	doublet
c168	-109.89732247890073	-154.18435700612133	singlet
c169	-153.95336550943182	-178.1975987026391	singlet
c170	-175.23992176930568	-207.7291675128039	singlet
c171	-170.89407286270773	-218.92823496839713	singlet
c172	-138.6855298763411	-155.34074839366366	singlet
c173	-121.12655767889856	-138.08698966336988	singlet
c174	-126.51643350725755	-155.4130839980808	singlet
c175	-129.0441851562771	-182.83129899022464	singlet
c176	-192.53904413453571	-225.95412051724972	singlet
c177	-139.37776389411857	-165.16220475089906	singlet
c178	-172.70507075373928	-167.56375858778867	doublet
c179	-177.37432681337228	-178.45561350571353	singlet
c180	-93.3748139268104	-137.66859458402587	singlet
c181	-251.6404382354745	-211.62528127000812	doublet
c182	-131.5790425420416	-154.08294136021087	singlet
c183	-144.59253357820737	-144.99042647016606	singlet
c184	-274.3425422486375	-222.24918187546885	doublet
c185	-116.7698243408983	-152.86694370966123	singlet
c186	-104.99804138279418	-146.3343804881804	singlet
c187	-156.1535350660633	-184.2421390333893	singlet
c188	-178.65492842010954	-152.93179140330886	doublet
c189	-163.06553464091385	-192.54982633948396	singlet
c190	-132.97350034893662	-206.13668967278815	singlet
c191	-227.94133652808674	-180.29906297292138	doublet
c192	-300.04226802109605	-243.63178048710583	doublet
c193	-143.68816984172514	-187.4304186549998	singlet
c194	-174.06570451136668	-159.08629873191643	doublet
c195	-166.3443390395913	-207.79482854013025	singlet
c196	-163.71719475847814	-205.9449306899635	singlet
c197	-96.76766328880429	-153.10211930091486	singlet
c198	-240.90654462166194	-190.89347747473184	doublet
c199	-150.42778405189898	-181.37996356143776	singlet
c200	-178.80600010122325	-230.28483160957717	singlet
c201	-232.5827998872038	-201.247621895493	doublet
c202	-150.11980333187944	-141.34238537626504	doublet
c203	-237.6063229707616	-181.92612195434634	doublet
c204	-142.76161181358626	-197.07828988271254	singlet
c205	-164.06738887416128	-205.44630836924895	singlet
c206	-161.45700918259837	-186.48369163517745	singlet
c207	-168.20435140324923	-211.50892470302549	singlet
c208	-160.14654770484887	-148.1596614648725	doublet
c209	-178.90902695086479	-205.71923582673975	singlet
c210	-95.62084003937917	-150.06737230924332	singlet
c211	-189.01795902499842	-230.517631383148	singlet
c212	-171.39189401129394	-196.24426071746169	singlet
c213	-213.51805340920504	-169.39375734435117	doublet
c214	-114.1401153071241	-129.68792384437643	singlet
c215	-204.05696073974565	-181.36241723314458	doublet
c216	-130.99805711950242	-171.50449218871722	singlet
c217	-139.86047340735104	-139.33541961325182	doublet
c218	-173.06941386209596	-167.31666771969617	doublet
c219	-155.7936978165519	-201.13342592085056	singlet
c220	-203.11713974970547	-170.38895441629424	doublet
c221	-188.01670000129772	-222.53914752965284	singlet
c222	-154.9071739604504	-180.33586629196793	singlet
c223	-156.8127116063622	-176.7171264400714	singlet
c224	-106.36974547974889	-156.7822212675758	singlet
c225	-165.03730701511805	-155.00889480938085	doublet
c226	-169.0698599069273	-200.46095653051654	singlet
c227	-188.3815811830747	-151.26455531168048	doublet
c228	-146.30304505098974	-172.59751174914317	singlet
c229	-110.70380427092068	-136.42807030572337	singlet
c230	-102.11823221267558	-155.36438555290533	singlet
c231	-104.2983198532739	-135.2224195962327	singlet
c232	-252.31004798133722	-197.73115152546566	doublet
c233	-141.6822667575683	-161.13124216100834	singlet
c234	-135.33860781769155	-174.6922613462387	singlet
c235	-142.2775704973804	-190.72078674516604	singlet
c236	-172.14110033531938	-197.96829448052077	singlet
c237	-103.39847564402496	-137.5938923235773	singlet
c238	-148.59665682284543	-191.87063485548137	singlet
c239	-133.5239687316527	-160.56059227786315	singlet
c240	-162.38763587350252	-208.0032527411355	singlet
c241	-161.45332975817414	-181.60068307654026	singlet
c242	-164.26498160272158	-184.69117799560703	singlet
c243	-100.38170647993564	-142.5073940675399	singlet
c244	-143.96852623942686	-173.37606379442974	singlet
c245	-155.012255988474	-176.28817535210035	singlet
c246	-185.65925603036882	-151.28956578191642	doublet
c247	-168.3210971948568	-144.42736831392068	doublet
c248	-253.01988168963393	-201.4436875061017	doublet
c249	-91.7203853312989	-137.77661614617008	singlet
c250	-146.67039938042973	-135.84360768887245	doublet
c251	-132.6831684662511	-163.7949442286759	singlet
c252	-165.4317873824386	-201.436993876233	singlet
c253	-116.58312631490236	-168.88142449706697	singlet
