cell_id	prob_z0	prob_z1	prediction
c1	-407.6348265186042	-326.9519309423273	doublet
c2	-149.61515338400073	-215.06773827117988	singlet
c3	-196.52165833775297	-210.75139562731158	singlet
c4	-256.0711150253597	-214.483901985251	doublet
c5	-313.3825628976181	-264.1739008230289	doublet
c6	-196.00043382859212	-203.99342005501106	singlet
c7	-389.5765005251397	-333.4799479430465	doublet
c8	-243.12231498385958	-257.1913233603115	singlet
c9	-336.2498718351188	-289.1759797552879	doublet
c10	-238.39985162070846	-266.8635965749421	singlet
c11	-250.5375365980346	-267.344727132513	singlet
c12	-128.02063252034552	-163.38628113579924	singlet
c13	-145.35332180613332	-211.09736402514076	singlet
c14	-175.47447867057457	-190.2401171606608	singlet
c15	-93.62315160691834	-153.05571100658932	singlet
c16	-178.12773700148716	-194.1362001576389	singlet
c17	-160.2833155310536	-227.5304574837842	singlet
c18	-281.66051181679944	-287.8027982093858	singlet
c19	-282.31678916577255	-299.95240309229956	singlet
c20	-102.77007156052626	-149.28979133902376	singlet
c21	-155.33876834025315	-175.06628103400809	singlet
c22	-277.76032430900995	-249.0591734750052	doublet
c23	-98.92787630719221	-154.05679328397443	singlet
c24	-325.0939867557211	-258.9789975333103	doublet
c25	-246.43805143924186	-273.06058212796563	singlet
c26	-242.82942768672754	-262.1199312935207	singlet
c27	-338.7583562008519	-266.91650265936494	doublet
c28	-329.8610625132842	-359.34784246106733	singlet
c29	-465.7910479844903	-393.69976752942443	doublet
c30	-239.23882104400823	-202.78902592235372	doublet
c31	-243.7308721197538	-269.61592953330654	singlet
c32	-107.3249321431078	-149.7629211942178	singlet
c33	-130.17812564125245	-161.43181196979063	singlet
c34	-156.32675258287637	-219.45911469751204	singlet
c35	-121.92276925612857	-156.21625371851425	singlet
c36	-177.5024339479259	-192.63528685476706	singlet
c37	-239.35905355483126	-269.2166982154099	singlet
c38	-211.0600276359701	-184.6091860970862	doublet
c39	-336.57290820673035	-262.3239371215791	doublet
c40	-160.16137354711103	-183.81521901172866	singlet
c41	-174.79574418243897	-193.32944618125148	singlet
c42	-447.4933692787635	-345.52605960071196	doublet
