cell_id	prob_z0	prob_z1	prediction
c1	-334.51947227373734	-281.1822540201637	doublet
c2	-266.96472146408775	-325.66093049185594	singlet
c3	-240.36180969044509	-292.4727143222653	singlet
c4	-251.78214510696438	-240.01277455513736	doublet
c5	-406.1729331417263	-333.3792340901516	doublet
c6	-170.5970168255666	-194.24675629180993	singlet
c7	-444.5969215948305	-341.44639254353757	doublet
c8	-404.7687797370501	-346.6731707810786	doublet
c9	-358.2536027016304	-302.05417923725446	doublet
c10	-329.4339497092312	-288.6501268887751	doublet
c11	-401.49325201865037	-336.7444946908283	doublet
c12	-375.253984373798	-322.3751259328047	doublet
c13	-146.22731905599514	-195.83834361655857	singlet
c14	-260.2890347657717	-287.98047022727576	singlet
c15	-209.47775066959898	-258.97752894907774	singlet
c16	-427.1970919070591	-343.03718462396415	doublet
c17	-383.88731280747845	-307.8517656351554	doublet
c18	-228.4587020111945	-215.0480101394252	doublet
c19	-246.59368680173168	-281.78780208440025	singlet
c20	-138.14655289134197	-183.6221402728245	singlet
c21	-339.3065305251908	-293.87620271982576	doublet
c22	-252.3682417135438	-296.54262882573613	singlet
c23	-208.03820144401664	-257.5076316454111	singlet
c24	-453.797046513813	-348.3041206129376	doublet
c25	-260.6329170369061	-302.90801904020486	singlet
c26	-342.9693179806895	-298.27941449138456	doublet
c27	-181.29315622065172	-213.0657537030327	singlet
c28	-440.80154714407684	-348.77618836452905	doublet
c29	-118.10411631160812	-181.56558953648909	singlet
c30	-209.66863886018058	-252.57333269382454	singlet
c31	-223.5310009491917	-262.541935023354	singlet
c32	-112.55775298142204	-179.7869776318212	singlet
c33	-314.88589623890743	-286.00104317366805	doublet
c34	-140.9209466905877	-191.90911578165927	singlet
c35	-243.31733916246395	-282.77271576621126	singlet
c36	-320.8221762536709	-285.6486645802978	doublet
c37	-248.11479594422914	-246.12665154831612	doublet
c38	-236.62356540289198	-282.9254132390399	singlet
c39	-283.0623151121265	-337.6148386115719	singlet
c40	-215.481297520713	-243.69191106622736	singlet
c41	-245.5241341113535	-239.13480620006817	doublet
c42	-211.0037545108737	-250.8893658080637	singlet
c43	-111.1888250071163	-178.1128431178248	singlet
c44	-275.71321421144347	-324.52580987539073	singlet
c45	-186.91296203050527	-202.91524040878647	singlet
c46	-208.60687433352788	-265.19273954436943	singlet
c47	-270.66907183748657	-248.13618119524114	doublet
c48	-223.79783808062612	-281.64103175219634	singlet
c49	-245.64147098653052	-283.7171983273797	singlet
c50	-137.43890367354018	-183.3876104359121	singlet
c51	-442.61238527105047	-337.9580051288959	doublet
c52	-109.15231257193174	-179.1659119751073	singlet
c53	-249.321606278667	-230.0429758561915	doublet
c54	-182.3836896801927	-205.20161651249217	singlet
c55	-267.85048930459146	-295.520621427724	singlet
c56	-152.15131847863253	-188.03783691301723	singlet
c57	-157.45549943885743	-199.30568615571474	singlet
c58	-176.180441610075	-211.22613029298165	singlet
c59	-233.53460747573232	-259.6878195847275	singlet
c60	-275.2459055245131	-302.1399313718365	singlet
c61	-255.33669853001703	-282.7152123939048	singlet
c62	-403.1538720627069	-342.33374646741083	doublet
c63	-415.37780931859356	-338.831223382573	doublet
c64	-334.3592579219295	-289.29044684643765	doublet
c65	-208.04098557247525	-239.77267343110344	singlet
c66	-116.81049960380027	-183.36880105897507	singlet
c67	-210.9495721959789	-246.75183523910957	singlet
c68	-183.4951108963516	-271.96032197965235	singlet
c69	-319.5170164792523	-283.2606554475997	doublet
c70	-249.5073883976425	-288.8049478091869	singlet
c71	-259.8140526799276	-295.939521468826	singlet
c72	-203.04033080267618	-240.2493999631349	singlet
c73	-204.16294186865832	-255.34154361318443	singlet
c74	-209.44876210568606	-248.12875497233637	singlet
c75	-524.9031695149238	-409.52329953005	doublet
c76	-116.42775327307832	-185.41654410674735	singlet
c77	-271.6155015347403	-297.1741063441535	singlet
c78	-266.22878623365585	-319.19844192794454	singlet
c79	-218.44477096428577	-214.79690989050647	doublet
c80	-246.96125831365828	-293.7488729019436	singlet
c81	-109.90625677765883	-177.50814239718542	singlet
c82	-304.5556388720006	-262.4285919445808	doublet
c83	-120.12233123274207	-184.52169282883614	singlet
c84	-252.01162182061975	-296.99453384626247	singlet
c85	-174.38221562354056	-202.8263416000885	singlet
c86	-209.42738495128046	-252.35651481486113	singlet
c87	-249.50782187633962	-246.1805677602063	doublet
c88	-262.81355866689574	-300.6062078050428	singlet
c89	-185.3721145425957	-206.76524769986028	singlet
c90	-261.86505819012143	-318.8726052481985	singlet
c91	-133.09795953643652	-180.67350185506146	singlet
c92	-219.23825282358274	-208.3231093288342	doublet
c93	-166.9814750633522	-197.29330583393337	singlet
c94	-303.6813449298601	-266.65096984600603	doublet
c95	-268.56383078421845	-311.8884260887197	singlet
c96	-116.93814832036803	-180.27358277491703	singlet
c97	-255.7248107236229	-247.84489308229183	doublet
c98	-317.84881849409913	-271.5379139898009	doublet
c99	-109.58533852332222	-176.45535873529107	singlet
c100	-249.03471972001347	-285.135794453876	singlet
c101	-263.67890722782903	-306.9827743028222	singlet
c102	-318.8166320493359	-287.67123195160286	doublet
c103	-240.48520228117943	-282.4756137539244	singlet
c104	-206.7188301561046	-242.5977626480981	singlet
c105	-333.9058974346315	-286.4050836146431	doublet
c106	-223.44687685274363	-224.93483152515313	singlet
c107	-263.726740596734	-300.0496056934714	singlet
c108	-369.94999123277216	-312.7622925977296	doublet
c109	-265.49626904052724	-309.59571630476114	singlet
c110	-395.98075492492745	-345.43303882028783	doublet
c111	-257.49528811638294	-282.40509492447774	singlet
