cell_id	prob_z0	prob_z1	prediction
c1	-165.230251732603	-191.7853590882166	singlet
c2	-161.890068016863	-183.54335485183026	singlet
c3	-203.36309190093868	-162.1830046012994	doublet
c4	-150.32825662414325	-152.58108220991807	singlet
c5	-185.82291477755845	-151.25748491162437	doublet
c6	-181.2823860182382	-143.85167288445115	doublet
c7	-101.37446538986043	-143.04706065091386	singlet
c8	-129.3002488825399	-142.58250213487202	singlet
c9	-214.30569517353112	-182.44177588312363	doublet
c10	-187.24592798456905	-168.9717300810402	doublet
c11	-215.75175891580574	-178.99229888753484	doublet
c12	-152.98829198322994	-156.4050488736576	singlet
c13	-152.87763759025705	-131.20798044514444	doublet
c14	-214.22327413848996	-171.78941487322257	doublet
c15	-118.80873278715467	-133.59601761546432	singlet
c16	-149.32565315130253	-155.9635278852956	singlet
c17	-167.4163243387964	-150.67324075363396	doublet
c18	-182.40150316139344	-151.11077739407787	doublet
c19	-275.0334264404903	-227.8883853863382	doublet
c20	-199.49282629416183	-153.07556038177984	doublet
c21	-176.38541555798597	-141.56409244084657	doublet
c22	-150.70906820691195	-129.44138767844143	doublet
c23	-170.21404521379074	-157.06229993090986	doublet
c24	-148.62425142189096	-158.28201515725362	singlet
c25	-193.8377940294225	-166.905339506329	doublet
c26	-79.72460862557573	-125.05002708059766	singlet
c27	-148.96539775959369	-167.0103479052128	singlet
c28	-177.538634446752	-162.38295615645802	doublet
c29	-253.81802177198136	-203.9869100075519	doublet
c30	-180.1576271384715	-143.4703844013753	doublet
c31	-250.97303519619817	-201.71010649556388	doublet
c32	-134.17261127895048	-150.915550591448	singlet
c33	-212.88286909227804	-164.2272650104173	doublet
c34	-150.97236148836117	-123.5147334532715	doublet
c35	-166.2813212801742	-133.31936775952767	doublet
c36	-313.4912203946253	-259.79866487075833	doublet
c37	-195.5458792021093	-152.9346922572333	doublet
c38	-138.85104554477456	-133.18569128389066	doublet
c39	-187.42109794234787	-147.93218765685515	doublet
c40	-148.8920711210967	-161.38618905117508	singlet
c41	-174.9706963706864	-138.66642139988596	doublet
c42	-134.610392960223	-115.25861613409165	doublet
c43	-152.05728060750758	-151.86426426581946	singlet
c44	-88.8221957953841	-122.14967661763535	singlet
c45	-147.27730000974404	-155.50011416998834	singlet
c46	-106.26074202947792	-115.87445462457954	singlet
c47	-145.5891390968562	-151.49866682469388	singlet
c48	-168.7819497979968	-140.22688071121758	doublet
c49	-96.25399521641506	-130.5568340253003	singlet
c50	-150.4982105282594	-167.7974166175451	singlet
c51	-162.27661700015165	-159.4131065876362	doublet
c52	-174.28291493674465	-138.19298425808807	doublet
c53	-96.5159629676008	-124.49848297167928	singlet
c54	-149.66817656408568	-156.82459808070504	singlet
c55	-176.76551097018825	-154.98525098403312	doublet
c56	-114.45779733225247	-136.64304962170593	singlet
c57	-198.94477250233734	-161.28333856248273	doublet
c58	-155.31662383270083	-161.6381197335365	singlet
c59	-143.92396280342004	-163.70159979848418	singlet
c60	-174.13632104106696	-141.69485899052046	doublet
