cell_id	prob_z0	prob_z1	prediction
c1	-324.6042184831178	-260.08678286558813	doublet
c2	-118.71114020867317	-162.54910159142958	singlet
c3	-147.60350149260492	-150.71496837160464	singlet
c4	-201.61863636353505	-228.54999034603102	singlet
c5	-110.17074085726969	-118.06358643895207	singlet
c6	-258.80913530022593	-215.31481558004546	doublet
c7	-160.10472645926706	-150.7534128408876	doublet
c8	-245.88876600263762	-275.84004697221724	singlet
c9	-198.74585222402973	-227.4152781269482	singlet
c10	-86.29601848662607	-118.35427057843043	singlet
c11	-86.78745355461915	-142.85377034047636	singlet
c12	-200.5717879586566	-167.75541376327016	doublet
c13	-313.34276214983004	-247.0391344558856	doublet
c14	-210.29094296890102	-171.1995369276728	doublet
c15	-147.15490144173307	-168.70044475461754	singlet
c16	-219.63118960930478	-253.87965747922883	singlet
c17	-219.64660356311532	-246.8825045407747	singlet
c18	-175.68161882532132	-202.541877826541	singlet
c19	-239.59400270351978	-194.0728470106205	doublet
c20	-137.26294640432263	-163.73737566847475	singlet
c21	-299.42713033332876	-242.49523347658157	doublet
c22	-272.298837471864	-218.4567662169417	doublet
c23	-185.59320453584934	-160.53743529341543	doublet
c24	-89.56342786862331	-122.188252559824	singlet
c25	-249.365607134235	-221.2496509390041	doublet
c26	-192.36020369807488	-160.86454857518927	doublet
c27	-224.73757642062722	-245.62144624962627	singlet
c28	-130.53814158200575	-149.33771579393698	singlet
c29	-316.51594643473436	-241.14238171090082	doublet
c30	-188.3987191487165	-232.16539568714924	singlet
c31	-127.89363766799318	-163.57915417859223	singlet
c32	-96.20464369146835	-111.0132713445728	singlet
c33	-122.66630048581922	-173.1705655691827	singlet
c34	-139.65041587028125	-168.12700428306616	singlet
c35	-84.27516022872094	-130.33040661907182	singlet
c36	-201.3416704465935	-165.09442436234636	doublet
c37	-100.04054729840878	-138.70681264907148	singlet
c38	-333.329208220022	-266.2959724785116	doublet
c39	-209.34218225267503	-172.17264290209806	doublet
c40	-75.59431716696979	-110.91179925197187	singlet
c41	-249.12050290184885	-218.79327062275794	doublet
c42	-195.2681692948285	-206.90247663167582	singlet
c43	-391.2285136035028	-315.649662858126	doublet
c44	-118.19880482071596	-138.53158702306658	singlet
c45	-250.82252885745146	-217.7433678189927	doublet
c46	-185.2129539020515	-211.08050140660572	singlet
c47	-134.2086065827698	-162.71599790300505	singlet
c48	-137.22652251762872	-171.8731287207821	singlet
c49	-91.2373141419494	-126.68566753130703	singlet
c50	-313.6685631156955	-256.52730506740113	doublet
c51	-122.15631092103172	-130.77990916141135	singlet
c52	-155.18978432489698	-142.69405019140024	doublet
c53	-315.7586357102229	-290.3966167219044	doublet
c54	-91.30159342045364	-130.86781935894956	singlet
c55	-256.58576713760544	-216.70162919469956	doublet
c56	-390.0125565738088	-313.641134435299	doublet
c57	-89.80235889615312	-106.65683071024901	singlet
c58	-237.70863191584462	-213.92711253035768	doublet
c59	-192.5823121807577	-218.98147749072592	singlet
c60	-214.42005371872017	-225.8413283973751	singlet
c61	-133.63008161555356	-132.32975101258376	doublet
c62	-384.8152235386052	-317.80036262845834	doublet
c63	-276.38796545159175	-251.06835911910272	doublet
c64	-248.94194160813538	-214.44762178520926	doublet
c65	-192.32538578227843	-224.75456751187141	singlet
c66	-220.8530787613639	-248.8145744872427	singlet
c67	-126.52879870014743	-124.0450757364742	doublet
c68	-337.30919065460694	-310.06723772759574	doublet
c69	-123.10159017926574	-171.9883715081339	singlet
c70	-242.78463752070854	-215.9301874409499	doublet
c71	-306.21463565094143	-251.07975076812812	doublet
c72	-88.04324832284973	-137.93500994096027	singlet
c73	-132.78746967422938	-160.47490596535815	singlet
c74	-90.36950956855374	-123.58803056165573	singlet
c75	-253.88624515214588	-204.92317923320203	doublet
c76	-192.88442402505285	-206.28704529565064	singlet
c77	-83.54271404982238	-112.29508963207209	singlet
c78	-111.56520981615179	-129.28882324442807	singlet
c79	-146.639189264441	-183.40717787990127	singlet
c80	-323.27967439638076	-256.692558757288	doublet
c81	-122.60383326926198	-158.44802777261583	singlet
c82	-80.68839717624428	-128.7672347660133	singlet
c83	-122.09913078208618	-182.15686105747577	singlet
c84	-183.15855932132794	-168.8383748704168	doublet
c85	-191.47557666451243	-218.3712802969329	singlet
c86	-249.2173716267565	-270.58510600127977	singlet
c87	-134.00540839120805	-147.99246610042846	singlet
c88	-139.15593615918638	-140.85461199908843	singlet
c89	-266.0712118513351	-239.55169763752883	doublet
c90	-248.0444546250204	-209.99895373996662	doublet
c91	-200.9368072103316	-240.71991852430364	singlet
c92	-303.50049193274674	-245.70056046484882	doublet
c93	-209.86673138208022	-183.2302229414042	doublet
c94	-194.408223318744	-233.89657515140456	singlet
c95	-224.6846322782492	-256.08299612562257	singlet
c96	-217.74578387000275	-189.21355179171147	doublet
c97	-294.1088949958291	-245.75761234172865	doublet
c98	-215.10054564596862	-237.49009596106416	singlet
c99	-200.6098307801836	-233.73762315436235	singlet
c100	-95.19353623728712	-108.38583943370068	singlet
c101	-225.0081941955909	-242.91416091711423	singlet
c102	-150.67207594511387	-172.39451253845374	singlet
c103	-119.56863183918392	-165.77017660405699	singlet
c104	-302.7646827645224	-239.175228820594	doublet
c105	-156.23854003182697	-165.3630594198854	singlet
c106	-117.3686345498991	-136.96316923265175	singlet
c107	-114.28608132769784	-156.97599561165805	singlet
c108	-203.57194101913564	-237.28309458666908	singlet
c109	-83.57130855472407	-127.81978574812388	singlet
c110	-267.0673514393554	-212.27139591518386	doublet
c111	-275.59487488441926	-221.98191987776227	doublet
c112	-354.69469068797275	-276.943398051458	doublet
c113	-225.99367518081792	-250.5247586580393	singlet
c114	-199.50014202321165	-223.44662090867706	singlet
c115	-127.12342131240038	-164.39207022325192	singlet
c116	-259.2597219090659	-221.1386918694052	doublet
c117	-74.61584453040751	-123.79382410465124	singlet
c118	-353.3478401091859	-275.6893132144851	doublet
c119	-143.5057486255846	-173.22381528610157	singlet
c120	-152.9752073046953	-172.80992266970725	singlet
c121	-181.0490613718198	-195.2340826042566	singlet
c122	-194.13785434715936	-171.21844712398197	doublet
c123	-84.96522932452666	-130.7632797889841	singlet
c124	-122.88026435932021	-168.20610833082566	singlet
c125	-214.536049295131	-189.41591999066782	doublet
c126	-288.92965766445076	-245.1030440567743	doublet
c127	-140.21421179662246	-164.48496217081816	singlet
c128	-170.51321821268115	-209.80937594952022	singlet
c129	-125.61857456744775	-158.1315949093202	singlet
c130	-167.10424750132577	-202.6571803367639	singlet
c131	-255.2532541751349	-290.04519435831725	singlet
c132	-261.65326113200274	-224.03776352760883	doublet
c133	-232.40123112090575	-255.40242367868305	singlet
c134	-130.29145650901143	-151.1521425382139	singlet
c135	-245.75705814130328	-263.3876014217068	singlet
c136	-205.43609644098981	-175.55743692600072	doublet
c137	-114.81230836291809	-150.5761101999383	singlet
c138	-156.52064204832436	-184.32632042546703	singlet
c139	-120.53596079148448	-156.78396430199416	singlet
c140	-185.97366784276903	-158.43879694036596	doublet
c141	-220.85179722659169	-246.90848165211239	singlet
c142	-293.82691622740555	-263.12489664475464	doublet
c143	-189.61455327113146	-209.56792040577133	singlet
c144	-139.46196576188757	-167.31131712068986	singlet
c145	-312.15801290393114	-251.1786930855274	doublet
c146	-307.57563613212375	-256.4723070566269	doublet
c147	-257.899146977861	-263.75030284070743	singlet
c148	-275.35408091905504	-222.50618837908328	doublet
c149	-146.27382738253044	-132.50768987311432	doublet
c150	-71.72231652296931	-112.95455900043306	singlet
