cell_id	prob_z0	prob_z1	prediction
c1	-305.48794135097074	-271.12015619470577	doublet
c2	-389.9305747901667	-302.81103725404046	doublet
c3	-312.9639502485333	-276.44701243348675	doublet
c4	-157.5708846163114	-167.62349468734124	singlet
c5	-119.86543985937371	-162.96837657938582	singlet
c6	-120.08997022731413	-161.2164212071354	singlet
c7	-179.95762222579378	-183.8558721350524	singlet
c8	-179.69055923553884	-181.18336398161722	singlet
c9	-139.251249627899	-161.93298727406415	singlet
c10	-277.7369681135697	-287.39624574775127	singlet
c11	-238.26265503028944	-217.17821066348546	doublet
c12	-289.47512975329334	-296.7118003965738	singlet
c13	-304.5835526778606	-283.48300069772813	doublet
c14	-144.62476302947314	-168.60701266179376	singlet
c15	-125.86827219732962	-166.85354215762203	singlet
c16	-164.5293439425844	-175.74086958677705	singlet
c17	-227.36521735849385	-191.65201763293328	doublet
c18	-219.1346773677892	-217.42432118950225	doublet
c19	-281.51113411734195	-226.57371313414862	doublet
c20	-187.9894186021934	-191.53626620724307	singlet
c21	-123.081950996044	-168.6960075405352	singlet
c22	-188.10683890594635	-185.6058305456682	doublet
c23	-125.66079098524722	-151.21000239480557	singlet
c24	-215.53531589979852	-222.38267696921184	singlet
c25	-309.71894221508006	-232.90190580883936	doublet
c26	-241.3980062089688	-198.92993737039964	doublet
c27	-223.95943406579656	-196.3842307325171	doublet
c28	-282.5693312418621	-301.17268214505305	singlet
c29	-153.13875441418853	-166.6441723947684	singlet
c30	-189.81275530827406	-195.4056705913564	singlet
c31	-213.61255409051174	-213.74319848268917	singlet
c32	-162.45617209130802	-170.2032711749819	singlet
c33	-179.33903377999007	-190.14544384658413	singlet
c34	-145.9607351751715	-163.46423260731518	singlet
c35	-222.93842298947922	-244.67611814973452	singlet
c36	-118.55527237198301	-157.15561459727914	singlet
c37	-221.4260422902544	-221.3873109545327	singlet
c38	-243.59964925485116	-202.57725361805393	doublet
c39	-137.56721417158158	-158.60949983867334	singlet
c40	-279.49754364517173	-286.06861103454105	singlet
c41	-120.34218374437212	-160.4947435025053	singlet
c42	-125.87585963590219	-168.01171852902993	singlet
c43	-156.48976777992488	-165.68712519162364	singlet
c44	-108.91928696982218	-176.66972356518835	singlet
c45	-262.2622567292982	-211.70782374171407	doublet
c46	-120.4117081300295	-163.0710494841075	singlet
c47	-189.4348877777753	-195.1389127161252	singlet
c48	-163.47165764838013	-173.94912456617598	singlet
c49	-210.4903027457774	-222.2677728422794	singlet
c50	-302.36326175029825	-270.0908208031035	doublet
c51	-183.1190448967505	-180.28003073938876	doublet
c52	-347.44553590343537	-292.53673661073924	doublet
c53	-184.72808902025966	-185.12325456628497	singlet
c54	-162.58280178548534	-173.66789308425112	singlet
c55	-104.66379489805877	-171.4181389505655	singlet
c56	-349.8148221459501	-285.24221515712026	doublet
c57	-153.8828009206147	-167.06229399052032	singlet
c58	-193.72378890695194	-202.86996365628931	singlet
c59	-192.19820951456305	-197.50492287318218	singlet
c60	-174.8872248433803	-181.1802454396008	singlet
c61	-223.91234181460908	-246.4093813676381	singlet
c62	-185.1394051495853	-175.77788305660005	doublet
c63	-191.15715706149683	-197.68721824811217	singlet
c64	-296.8295916128871	-302.0959492183643	singlet
c65	-124.34835224560705	-167.41389433133546	singlet
c66	-173.40257080896987	-173.5542040732511	singlet
c67	-293.08103991556897	-273.35707285521204	doublet
c68	-142.40469667907144	-166.28892836956973	singlet
c69	-210.63836868765327	-211.55543798439484	singlet
c70	-134.51484492898422	-157.37010798952235	singlet
c71	-168.6651043198383	-176.87546494116265	singlet
c72	-176.2586580201577	-183.45798958302152	singlet
c73	-347.14112188700744	-275.89263761198515	doublet
c74	-145.9216097362124	-167.11241862610726	singlet
c75	-123.6536260972806	-168.49904795570887	singlet
c76	-289.6142057977615	-265.4956452419498	doublet
c77	-213.65977062488588	-212.85225194640657	doublet
c78	-161.11579621770727	-172.4051272958974	singlet
c79	-231.40626258214144	-192.44250121671234	doublet
c80	-281.9882823112617	-247.49689574395467	doublet
c81	-178.82222390686084	-259.44886112410967	singlet
c82	-187.02953519970245	-182.69853678211263	doublet
c83	-212.4146692835743	-210.91542261549208	doublet
c84	-153.71980199021	-163.4502247500116	singlet
c85	-143.64675212843872	-164.63542306429312	singlet
c86	-185.17031029018244	-187.7484773256666	singlet
c87	-184.7413211718057	-189.571824674945	singlet
c88	-208.19043434781173	-210.0823693006503	singlet
c89	-147.29046503429828	-165.5840509576712	singlet
c90	-157.02191179679687	-169.01284775395987	singlet
c91	-119.10928820280935	-158.3059028164892	singlet
c92	-270.5613646122567	-217.34369670162047	doublet
c93	-225.8808676811287	-248.409732829822	singlet
c94	-304.3776004847273	-255.75743509029098	doublet
c95	-133.42933073252553	-158.712813407932	singlet
c96	-120.635070218702	-161.1457231825933	singlet
c97	-190.7617027370035	-194.17989591489206	singlet
c98	-221.88541451749663	-192.0907461827446	doublet
c99	-218.6893008549315	-226.93756754119534	singlet
c100	-139.90727481345652	-162.7954751246503	singlet
c101	-312.64344833828727	-281.06175828636447	doublet
c102	-144.08808126956131	-160.61427596907743	singlet
c103	-142.1706874063643	-163.09941070283938	singlet
c104	-185.2746782870022	-186.19223796902443	singlet
c105	-399.21140515598137	-325.05613936331724	doublet
c106	-305.06306540528414	-256.3949047447894	doublet
c107	-306.9791157531751	-238.9558002025545	doublet
c108	-120.88368722909999	-161.12853446452243	singlet
c109	-373.5598924961935	-293.25461371852043	doublet
c110	-116.72183240604602	-163.28689277510304	singlet
c111	-182.89237286579592	-193.66311474754295	singlet
c112	-201.67690972378796	-204.73892930648788	singlet
c113	-164.35242659520574	-174.4987465246293	singlet
c114	-187.90404112911386	-188.39137139343873	singlet
c115	-193.2138509052641	-193.33571084590983	singlet
c116	-207.95971702104535	-189.93845464468956	doublet
c117	-141.26311336844998	-160.63795569321147	singlet
c118	-183.35135929265766	-190.4248567428205	singlet
c119	-117.03138985473743	-161.982489970376	singlet
c120	-191.1927401522708	-191.0933859765838	singlet
c121	-275.3576766975075	-220.96330109776875	doublet
c122	-218.81639347400417	-221.08952022751754	singlet
c123	-278.5357317075649	-275.58293531017114	doublet
c124	-350.53362014767646	-285.4995624969803	doublet
c125	-293.07907358983033	-263.2528044382753	doublet
c126	-222.11988487670277	-220.2877821302465	doublet
c127	-212.83454968284263	-217.71845609818752	singlet
c128	-176.9043035999422	-256.8026666790644	singlet
c129	-137.9034326698664	-162.99029524142622	singlet
c130	-165.53496653450847	-174.74459358406062	singlet
c131	-267.1215809499729	-218.21591171394047	doublet
c132	-187.2022295582498	-198.2083154001014	singlet
c133	-177.87274192539385	-184.04225397342373	singlet
c134	-241.47512615321395	-218.9665745386634	doublet
c135	-108.75027450041574	-173.91743441561331	singlet
c136	-136.4828177265276	-160.48866867074054	singlet
c137	-179.27992981954367	-188.90318641201108	singlet
c138	-135.34052637630134	-161.36852780472927	singlet
c139	-134.28472860848854	-159.4737332048781	singlet
c140	-119.40821689552905	-161.05596346280558	singlet
c141	-184.5881473995847	-189.1039559424595	singlet
c142	-221.19028129219106	-229.36712400825598	singlet
c143	-227.86148832180567	-245.41612005939896	singlet
c144	-162.48387118723815	-168.48530757650508	singlet
c145	-286.86263043396104	-242.71753511059546	doublet
c146	-250.25222064876615	-208.21615168309495	doublet
c147	-188.64952345159935	-187.69429256399872	doublet
c148	-237.84346851089458	-231.77806739819405	doublet
c149	-230.3451253777257	-254.34707542928768	singlet
c150	-306.575379712585	-266.47434949072806	doublet
c151	-181.03785217335627	-186.2850024619963	singlet
c152	-181.9659570486601	-196.6651162000212	singlet
c153	-286.9399640385898	-295.7480402569299	singlet
c154	-216.22779126560602	-215.3501645367256	doublet
c155	-161.0586208578272	-167.36404738428556	singlet
c156	-124.09486187884886	-164.53187056735035	singlet
c157	-138.92945101090464	-159.22823479853702	singlet
c158	-314.013675098333	-264.38705381768403	doublet
c159	-271.97466310987534	-245.74935144108724	doublet
c160	-223.40149097895429	-214.26744470940153	doublet
c161	-220.7621578330588	-219.82248112300087	doublet
c162	-119.6469642207007	-160.59700063780355	singlet
c163	-291.1367311786685	-307.66406270880464	singlet
c164	-121.34914700153259	-164.62202394743673	singlet
c165	-176.58836940192606	-183.1291104991864	singlet
c166	-218.70651591585596	-193.02557136962628	doublet
c167	-130.04664400127913	-162.81386807265287	singlet
c168	-191.72105627984374	-197.55188838932273	singlet
c169	-253.8490757875777	-207.9942789856422	doublet
c170	-119.11466767529164	-161.5117723153528	singlet
c171	-207.98239497013225	-190.02175103998542	doublet
c172	-119.59055863520814	-163.6148073305559	singlet
c173	-220.13667101708012	-203.33434711955744	doublet
c174	-301.2529187884858	-233.2240436746533	doublet
c175	-202.84999779963695	-208.30147405924507	singlet
c176	-137.25157266970095	-163.7998847889021	singlet
c177	-166.11209798867833	-171.12003047482384	singlet
c178	-122.49826107683286	-164.9339702605244	singlet
c179	-196.69482701185441	-193.54345075626279	doublet
c180	-299.23780628464345	-246.05177268013006	doublet
c181	-335.82032693311515	-271.308559553735	doublet
c182	-233.51181765705576	-235.27139164296264	singlet
c183	-255.57107140496453	-211.52351848089208	doublet
c184	-468.5057588066993	-366.75432596212784	doublet
c185	-319.6748193077492	-270.11814040580686	doublet
c186	-271.52255500189983	-218.4390712009825	doublet
c187	-267.4535405119691	-219.64504173365523	doublet
c188	-247.96674419383805	-210.03319493216057	doublet
c189	-201.27259666029175	-191.34557661661282	doublet
c190	-166.0726255823107	-250.16940408743324	singlet
c191	-224.80814352401495	-220.3393063794182	doublet
c192	-124.24163288913347	-163.6263697256077	singlet
c193	-218.44206253295494	-218.5836900155369	singlet
c194	-181.70944288410786	-188.10607823177338	singlet
c195	-180.62178615501367	-189.52647487843905	singlet
c196	-232.76766113625368	-261.3070161369879	singlet
c197	-118.38251155758448	-159.083391562559	singlet
c198	-156.84925463365252	-165.6591720072399	singlet
c199	-236.53119240658722	-199.9557424879932	doublet
c200	-274.373406915855	-218.48204839510737	doublet
c201	-178.48713893151086	-187.3771283827962	singlet
c202	-215.97875752723073	-217.9196050482299	singlet
c203	-209.4194783374588	-197.97605111680843	doublet
c204	-181.87295316673726	-186.87497637910403	singlet
c205	-149.18467309645513	-156.52756059247756	singlet
c206	-188.44446817242138	-192.14455073758674	singlet
c207	-162.24797446993946	-172.21491665038116	singlet
c208	-234.7176082342586	-197.95015326832853	doublet
c209	-202.84228305504956	-224.46294453228145	singlet
c210	-273.8778412319865	-220.07218254111498	doublet
c211	-147.19945327178633	-169.18215917529855	singlet
c212	-180.90727114327584	-180.7996601522955	singlet
c213	-240.15530792198413	-198.3297199891978	doublet
c214	-211.658581894974	-217.64044775793786	singlet
c215	-119.76027593931418	-162.3828547091186	singlet
c216	-241.08175763857963	-218.0580732349454	doublet
c217	-287.93898512211814	-277.54631493848825	doublet
c218	-243.25760533372113	-212.76758048384565	doublet
c219	-156.36664419694196	-165.30501058472387	singlet
c220	-296.72139016493696	-240.47553263403083	doublet
c221	-209.51838932073534	-188.6614269554866	doublet
c222	-323.41996938191244	-280.49279231670954	doublet
c223	-252.1144061201935	-210.5114406736454	doublet
c224	-177.7894782870442	-185.12313485479905	singlet
c225	-132.49180464325372	-166.63614333533076	singlet
c226	-190.79577462281608	-192.31398686017735	singlet
c227	-247.29511347270952	-193.9652718979819	doublet
c228	-121.74769047151135	-161.41086008399807	singlet
c229	-222.30459363507228	-247.3251981639696	singlet
c230	-108.11894836856271	-174.28498333680872	singlet
c231	-181.72383277577848	-182.8683969371697	singlet
c232	-122.79640154694381	-163.1305522305188	singlet
c233	-202.07112991713853	-186.56698412427983	doublet
c234	-222.34390709991425	-225.32598033473923	singlet
c235	-155.6463531963556	-164.80797729302753	singlet
c236	-169.29710151426588	-175.77359278858248	singlet
c237	-121.60461752941924	-162.43498794740572	singlet
c238	-307.3826703045356	-235.90463614121072	doublet
c239	-211.01734381391037	-221.24109593565532	singlet
c240	-316.18949328948395	-271.06967523035155	doublet
c241	-268.15838946550105	-210.33979426895266	doublet
c242	-105.41592522402246	-173.10171937565966	singlet
c243	-119.14389286085344	-161.78302073977054	singlet
c244	-126.24848970950572	-164.98988923895854	singlet
c245	-245.3088796086416	-202.8358602804061	doublet
c246	-240.26931873843813	-207.54364278324528	doublet
c247	-122.22543687193276	-163.72196667442265	singlet
c248	-221.43046398551243	-244.72206124109775	singlet
c249	-156.53566860071103	-169.08790907657368	singlet
c250	-246.94725231880847	-204.46003717336112	doublet
c251	-200.03441473626867	-207.87807062175105	singlet
c252	-231.56502566907193	-256.7102276593151	singlet
c253	-115.9817904374726	-159.91018356812495	singlet
c254	-197.45575506977548	-187.35273700098017	doublet
c255	-182.69720832459404	-188.58531523666807	singlet
c256	-235.80423105789185	-217.1428137544428	doublet
c257	-450.7841588367434	-354.77776282585063	doublet
c258	-274.7913838215849	-213.4377097160094	doublet
c259	-168.14828080272505	-255.8217275738523	singlet
c260	-173.64369794799154	-183.8027898420877	singlet
c261	-127.81552453153986	-167.8630496882849	singlet
c262	-246.456408675704	-218.45046467066325	doublet
c263	-214.55958238361958	-219.71831102313095	singlet
c264	-234.1271158013637	-229.2614329220972	doublet
c265	-221.5837957341154	-224.81666837420443	singlet
c266	-246.34089254513538	-224.01698051499494	doublet
c267	-298.81742705049714	-247.20979508205883	doublet
c268	-139.81793584497348	-164.85628142392818	singlet
c269	-280.0143168171879	-296.23047222192355	singlet
c270	-239.96140737555407	-259.0179041048436	singlet
c271	-187.28098883177304	-187.67024166625077	singlet
c272	-125.15449049656615	-166.74325022056465	singlet
c273	-222.99795675813283	-208.0784858230049	doublet
c274	-308.3805399379105	-270.32381287591613	doublet
c275	-221.31141615169184	-193.861197703061	doublet
c276	-210.36307954012327	-210.92064819052763	singlet
c277	-144.99452671077927	-157.39434175867711	singlet
c278	-154.3330941281398	-164.06117605923302	singlet
