cell_id	prob_z0	prob_z1	prediction
c1	-24.214014142033523	-19.718472493400935	doublet
c2	-21.25632081677671	-21.294382377837174	singlet
c3	-40.94288973364785	-33.61559232407055	doublet
c4	-32.661761120147716	-28.917282740894045	doublet
c5	-30.745225270326813	-32.77885310194196	singlet
c6	-15.74532183116992	-19.895846800757745	singlet
c7	-11.616257349194743	-16.37517858564628	singlet
c8	-44.96801206543882	-40.71073300771301	doublet
c9	-40.139997036900866	-35.5076110768795	doublet
c10	-7.853490817527915	-13.837375666662146	singlet
c11	-13.076216767167047	-14.49249335521839	singlet
c12	-23.918320455868734	-24.402225424623452	singlet
c13	-24.331967124116023	-29.31121492108029	singlet
c14	-16.042720982734753	-16.27932832754536	singlet
c15	-10.619396162234473	-15.238958422039858	singlet
c16	-13.50342158488838	-14.966456932358536	singlet
c17	-25.250231424162692	-31.18241625797446	singlet
c18	-10.443916881659565	-13.745412387379774	singlet
c19	-8.852297863383841	-10.992844656237933	singlet
c20	-41.57915061595883	-34.41007001867595	doublet
c21	-18.686586805243547	-17.05331006825937	doublet
c22	-29.162010180259372	-28.360601731907998	doublet
c23	-18.992124673120102	-20.995137936658466	singlet
c24	-12.940807168946485	-14.448893695330662	singlet
c25	-43.02216730435527	-34.216784756601655	doublet
c26	-36.89449821565694	-31.579448568803677	doublet
c27	-24.89943411721784	-29.83586586301057	singlet
c28	-43.22767373374721	-36.722387273668076	doublet
c29	-35.3597508564944	-32.724039029280306	doublet
c30	-44.23104287664646	-39.721373476678174	doublet
c31	-18.661970612441888	-19.916908519816495	singlet
c32	-44.23972272824295	-37.99727556378411	doublet
c33	-32.341413686449826	-31.3785627366009	doublet
c34	-23.910724226530533	-22.62752953516864	doublet
c35	-29.31150371794856	-35.4796661748298	singlet
c36	-32.655565090440916	-34.95971888048267	singlet
c37	-31.24877679870646	-29.691220154006952	doublet
c38	-10.418084441180202	-14.861852664533206	singlet
c39	-15.546644627478962	-19.6031673146112	singlet
c40	-7.340579601989535	-12.009866109030698	singlet
c41	-49.452268677380005	-34.724355556721605	doublet
c42	-24.154819092471243	-29.150912813522382	singlet
c43	-13.814970205965453	-14.195910492593597	singlet
c44	-37.78698294884179	-32.77985946743009	doublet
c45	-17.93964445650013	-18.24020802000757	singlet
c46	-5.49859233776369	-8.975174409437923	singlet
c47	-34.31744458534205	-34.9506071875984	singlet
c48	-12.772287396763486	-13.74030083990585	singlet
c49	-40.53470775729183	-36.11531077302456	doublet
c50	-53.57817111949723	-42.882431139385986	doublet
c51	-29.244782844812676	-33.135280144679555	singlet
c52	-41.37308328345209	-31.388563967139888	doublet
c53	-27.15589311436341	-24.0517057215575	doublet
c54	-9.775709935867065	-11.705470573098612	singlet
c55	-15.724762825017246	-23.51572978117415	singlet
c56	-10.000029639934517	-13.523861797803388	singlet
c57	-50.25366153932552	-40.66779624709832	doublet
c58	-29.236597997594764	-29.301722925539142	singlet
c59	-24.758313659891215	-22.180881853434016	doublet
c60	-31.723435086687264	-27.145663869575863	doublet
c61	-18.401108459865046	-20.41858832862565	singlet
c62	-24.01759691231329	-27.34517300620132	singlet
c63	-12.804806986548481	-14.102701032827435	singlet
c64	-38.70520854630406	-35.65206953093691	doublet
c65	-10.895531282105251	-14.04709910296513	singlet
c66	-29.868908254693537	-36.06725893775729	singlet
c67	-22.635439380691672	-18.18208791116459	doublet
c68	-15.999038534488358	-15.415048874931115	doublet
c69	-13.04632893630426	-13.833825924435054	singlet
c70	-16.63799033443603	-15.917844045664372	doublet
c71	-53.68424213954288	-40.96735728349408	doublet
c72	-21.402631207825863	-20.074869606069047	doublet
c73	-15.004604598681375	-17.25444681210729	singlet
c74	-13.692280727013973	-14.933844319428864	singlet
c75	-12.230062745604132	-15.11733225354771	singlet
c76	-51.455635675628415	-38.30341249244813	doublet
