cell_id	prob_z0	prob_z1	prediction
c1	-209.001496519743	-220.54815265261337	singlet
c2	-237.41899112586768	-208.2177284652576	doublet
c3	-218.79200892313	-247.00954927438224	singlet
c4	-195.72527166121515	-200.44676153338685	singlet
c5	-301.1013095037249	-261.60203598366	doublet
c6	-133.28699343626292	-185.23716456322038	singlet
c7	-172.65562240674322	-252.73371372301278	singlet
c8	-198.79973741392632	-210.6674682545098	singlet
c9	-295.574896003742	-264.6495907603279	doublet
c10	-191.64769109470953	-195.32822047767584	singlet
c11	-177.77267377487428	-263.74325494248535	singlet
c12	-212.37848553184656	-223.3367562078158	singlet
c13	-247.38686892715745	-216.62871206600317	doublet
c14	-154.2296921544002	-189.54318202740785	singlet
c15	-265.07181649954356	-298.16165985130476	singlet
c16	-106.61091573351	-178.63267839001188	singlet
c17	-449.24056425436805	-341.3211130018502	doublet
c18	-175.18417229771273	-249.3431063604009	singlet
c19	-307.2033013079835	-266.62223785835835	doublet
c20	-202.10596785696652	-217.85994905619313	singlet
c21	-219.56101600462605	-234.20849924566647	singlet
c22	-298.8554124757214	-269.95965283747364	doublet
c23	-218.12104810233285	-220.8254455191474	singlet
c24	-251.4697813844626	-268.06379762415406	singlet
c25	-261.4813547267229	-277.8425757176961	singlet
c26	-248.41501924374433	-266.24831926810555	singlet
c27	-265.67756836938077	-275.0606185863914	singlet
c28	-216.80903927950894	-233.53995523019367	singlet
c29	-244.100745560092	-271.19281587175306	singlet
c30	-282.793238090592	-232.50443310994027	doublet
c31	-253.14942512273169	-278.5821045247311	singlet
c32	-356.30110471582674	-288.532334742249	doublet
c33	-178.30526855712722	-256.0989497048401	singlet
c34	-210.61700286301672	-217.43246695687483	singlet
c35	-239.59792173444296	-248.34226399395186	singlet
c36	-314.8684466711126	-273.3204085264614	doublet
c37	-150.37054868340945	-184.4611171065656	singlet
c38	-166.282499199878	-241.11552566684907	singlet
c39	-226.23049335450983	-212.86410048166715	doublet
c40	-197.490882106453	-214.66126653710913	singlet
c41	-214.81464090423057	-222.4940194863566	singlet
c42	-350.42530222565466	-280.42673304621354	doublet
c43	-196.1562705836727	-214.60133409807355	singlet
c44	-281.3146148372258	-232.8798464912302	doublet
c45	-267.5339738421605	-289.51600155494896	singlet
c46	-180.26745017635093	-199.49112602991536	singlet
c47	-148.53067445572148	-180.0121285122424	singlet
c48	-195.96413065848606	-202.38278853479298	singlet
c49	-172.2285065533691	-196.7344692066579	singlet
c50	-173.23113384749794	-188.47524697813586	singlet
c51	-205.62945706852406	-226.0092269491328	singlet
c52	-173.46302339700006	-249.90663529639943	singlet
c53	-244.1949254145661	-219.89930630501675	doublet
c54	-259.02087330266136	-287.9930403513839	singlet
c55	-157.85853162244788	-183.704589012232	singlet
c56	-209.55972077870194	-223.2984279293435	singlet
c57	-268.16369696693175	-222.05376507702357	doublet
c58	-295.31402028379483	-279.7451314975821	doublet
c59	-261.43672736530317	-278.49192763733663	singlet
c60	-162.17866291021323	-244.2237852905294	singlet
c61	-133.94813913763832	-185.9512185753957	singlet
c62	-267.4341595743956	-273.8759727491669	singlet
c63	-281.8696691819043	-227.57368192125804	doublet
c64	-133.1985012871924	-177.36906603124166	singlet
c65	-215.9117972104954	-226.0732526024743	singlet
c66	-219.41010746665415	-233.30410896389236	singlet
c67	-208.74392451033773	-216.98254427259968	singlet
c68	-172.21864530330885	-250.62921502261008	singlet
c69	-228.41580860894035	-206.42909602408616	doublet
c70	-212.3192863521843	-228.68634577139684	singlet
c71	-202.21454890921734	-197.96907633900273	doublet
c72	-172.80795268539768	-257.4455345717888	singlet
c73	-252.96852202089406	-215.89343740655076	doublet
c74	-203.72488583874238	-211.13606123157945	singlet
c75	-313.6799901200843	-282.37214097156453	doublet
c76	-279.1855801483003	-271.6845884842578	doublet
c77	-180.35032532461457	-203.90966542075103	singlet
c78	-283.72069693363	-233.77002665111527	doublet
c79	-222.0731316343341	-216.47241862635144	doublet
c80	-171.9229890877471	-184.77023826569686	singlet
c81	-296.14736136849723	-260.4391130505161	doublet
c82	-286.8654962568199	-257.76700484046063	doublet
c83	-201.93504553213415	-208.45562044109352	singlet
c84	-219.59370750871878	-245.41662719330006	singlet
c85	-203.42721426834174	-217.09497082574993	singlet
c86	-292.11922334849953	-263.82141019762344	doublet
c87	-252.72105267241014	-290.03163661967125	singlet
c88	-194.1864641522022	-227.47497077160412	singlet
c89	-136.7756197699911	-190.61624970745916	singlet
c90	-166.16300571774798	-185.84876090156683	singlet
c91	-171.27734122714583	-256.3984896405206	singlet
c92	-271.5342522016632	-229.9290093881626	doublet
c93	-209.93860935912986	-206.02633979247162	doublet
c94	-179.91760025526082	-199.72933571088296	singlet
c95	-335.3457486261036	-275.9837857744014	doublet
c96	-256.0546306882089	-226.895515536569	doublet
c97	-291.6379482944325	-234.58839227181704	doublet
c98	-203.36489034769795	-217.61463745419292	singlet
c99	-131.33236699003746	-181.54408920866376	singlet
c100	-287.0005362659092	-234.91951774708406	doublet
c101	-247.10912183750818	-270.5647184246037	singlet
c102	-184.19188434180785	-229.539767299771	singlet
c103	-261.74522803851056	-289.95311901978585	singlet
c104	-216.6517273909885	-214.66773789327556	doublet
c105	-304.1410426043851	-266.3827034731743	doublet
c106	-251.55499676916153	-287.05492224675396	singlet
c107	-228.7145490957209	-239.67740534420122	singlet
c108	-208.8352268396054	-220.71078347938996	singlet
c109	-263.0416404007653	-278.3264829881131	singlet
c110	-307.563858157458	-275.039760706879	doublet
c111	-350.4255670062408	-276.34138116367785	doublet
c112	-304.6686385997071	-267.19401822487964	doublet
c113	-184.84794838631964	-191.42962949393785	singlet
c114	-141.6532242818913	-182.5539763630594	singlet
c115	-264.72592207967296	-285.5447272985464	singlet
c116	-207.8087702489559	-227.0799465485057	singlet
c117	-214.17424260725252	-224.19072206397283	singlet
c118	-241.5042571076682	-215.5384209534367	doublet
c119	-173.7961808183877	-198.49832035620153	singlet
c120	-319.321289881945	-287.61274313382813	doublet
c121	-194.46271020917754	-210.52967139840382	singlet
c122	-126.33765032417699	-177.270057323032	singlet
c123	-204.55113658304816	-219.81852673764686	singlet
c124	-256.7433364740318	-281.80921532854296	singlet
c125	-249.90791736763012	-269.3493370169641	singlet
c126	-260.533044893676	-222.25613562169897	doublet
c127	-199.8652562528542	-207.2506386081749	singlet
c128	-169.16825826356387	-245.7228478496747	singlet
c129	-182.46542145480564	-267.30260506213256	singlet
c130	-227.18401001703424	-216.4651777389043	doublet
c131	-206.70814352051562	-219.7695453901905	singlet
c132	-266.08914955944965	-221.01280608315903	doublet
c133	-133.92282848445572	-181.50500995631492	singlet
c134	-176.6500931260623	-193.4977207400006	singlet
c135	-230.40646677318853	-220.2937598735898	doublet
c136	-185.86885454954316	-203.0308503557816	singlet
c137	-270.9647012886514	-293.8259194416542	singlet
c138	-347.2493658395853	-277.9547339237498	doublet
c139	-210.36353427479537	-226.3730822349567	singlet
c140	-250.65004620497265	-278.78513019403977	singlet
c141	-216.68061292168494	-229.9828922528025	singlet
c142	-357.1054410537326	-283.78296272345125	doublet
c143	-152.59811650533896	-185.92069555702554	singlet
c144	-175.45406976615254	-252.60723197049953	singlet
c145	-212.22645408898993	-224.54963801316057	singlet
c146	-200.94977470998623	-218.3903933655652	singlet
c147	-180.3635467042876	-195.28435137897637	singlet
c148	-267.63587314630576	-294.6689557847463	singlet
c149	-186.56177961589322	-207.0468934771298	singlet
c150	-192.80445844310597	-215.97367249353496	singlet
c151	-201.9685904737193	-238.56656235110142	singlet
c152	-346.6131054608139	-269.9781679504	doublet
c153	-184.2406374442264	-267.80927254004155	singlet
c154	-237.05844106889995	-219.41251074752626	doublet
c155	-239.4688039692748	-255.01622431488335	singlet
c156	-136.66492083613792	-182.01692749392922	singlet
c157	-191.5707318848956	-199.24652332626985	singlet
c158	-186.8662168625702	-212.12681457530854	singlet
c159	-238.21948452793782	-220.81106239619947	doublet
c160	-351.37913833426114	-282.63998666120875	doublet
c161	-240.15795113606387	-208.01158408839194	doublet
c162	-204.63543010072217	-220.83369504648286	singlet
c163	-129.28303710439485	-177.35367973574157	singlet
c164	-214.244653233915	-220.61278384957075	singlet
c165	-104.73108846002279	-176.1264412620994	singlet
