cell_id	prob_z0	prob_z1	prediction
c1	-354.9574537680125	-265.60020199096726	doublet
c2	-123.35802293173028	-175.37353707739692	singlet
c3	-152.18084222468156	-161.5826017144064	singlet
c4	-157.62740004649118	-173.595326957755	singlet
c5	-138.05331002582943	-153.97016776872562	singlet
c6	-292.51419553744927	-231.24515041504995	doublet
c7	-138.45127009978475	-165.4157350681019	singlet
c8	-205.9697663639081	-241.0362082650106	singlet
c9	-187.33223892912977	-166.55597758462045	doublet
c10	-165.1495001364014	-182.5387834882215	singlet
c11	-285.92044353704233	-311.8719299000571	singlet
c12	-219.45234582871305	-258.141623043382	singlet
c13	-212.17281266795786	-238.47918849948917	singlet
c14	-209.4755312474698	-234.37068682983426	singlet
c15	-212.7079816463892	-236.16870499100318	singlet
c16	-135.34548202047498	-158.9676467062848	singlet
c17	-217.76393449925638	-179.92062767819655	doublet
c18	-217.92661042751706	-181.91600393784086	doublet
c19	-102.8011870544023	-144.02664227926564	singlet
c20	-149.24778144224103	-175.63557638529187	singlet
c21	-209.63860548067038	-222.76227419627156	singlet
c22	-350.59116464646127	-301.121990128873	doublet
c23	-393.321740555617	-291.81656173707404	doublet
c24	-159.06874344281385	-168.79199265261727	singlet
c25	-206.93371044746536	-236.17037631031252	singlet
c26	-210.33844825775168	-229.45457348515836	singlet
c27	-78.317509219804	-132.65120939992326	singlet
c28	-94.96801393844117	-143.69749991126022	singlet
c29	-161.0345504535298	-188.77330785729336	singlet
c30	-275.3103471872783	-218.85478959752982	doublet
c31	-77.0167602853245	-129.5036252055985	singlet
c32	-220.85260457038675	-240.35559335687697	singlet
c33	-140.62500212796851	-167.31414967872274	singlet
c34	-136.82033204623636	-195.1945954985224	singlet
c35	-152.7167492753293	-174.62660936154435	singlet
c36	-211.62718447975612	-249.72764470961505	singlet
c37	-212.29026054368902	-240.18556308657935	singlet
c38	-167.01678511677054	-155.96363859524715	doublet
c39	-250.68372024340817	-262.2715273851939	singlet
c40	-169.57345717618907	-187.60747783360853	singlet
c41	-92.1047628900623	-141.15272705369233	singlet
c42	-253.02085174498953	-228.78879690730048	doublet
c43	-219.26327008466063	-239.3418574403592	singlet
c44	-280.671744385296	-319.112341185546	singlet
c45	-100.4742253663253	-133.82503606385103	singlet
c46	-218.1759963074217	-258.6236580821583	singlet
c47	-119.08372009965903	-156.52108712523983	singlet
c48	-142.9665211491585	-171.55363984399096	singlet
c49	-131.55797223357294	-188.0807254499618	singlet
c50	-101.97531581781026	-147.86877435154648	singlet
c51	-276.60152183106015	-228.1231358947826	doublet
c52	-135.7610919889247	-170.45216044602407	singlet
c53	-91.85782603191403	-134.24674209946048	singlet
c54	-235.07761379016526	-226.21545332157646	doublet
c55	-190.493871584629	-173.82807352400536	doublet
c56	-132.05632975530656	-192.55380818357457	singlet
c57	-200.84428284479648	-227.80615949354495	singlet
c58	-248.3392758810621	-216.27362499974356	doublet
c59	-132.09691512533712	-181.80592918848959	singlet
c60	-197.2332853817878	-221.09204605878176	singlet
c61	-87.52223771092548	-143.4426286293441	singlet
c62	-150.6021968483619	-178.7390233001394	singlet
c63	-143.77460947003956	-166.04258863544032	singlet
c64	-126.83808992259004	-183.3772203241911	singlet
c65	-152.20689918469105	-162.8088290360477	singlet
c66	-279.6273821612637	-229.53681311248178	doublet
c67	-218.45446609008977	-247.06017047619252	singlet
c68	-124.86859842343388	-184.83685193485618	singlet
c69	-90.94111454664626	-130.9703885561539	singlet
c70	-136.83434501427325	-155.07599293048284	singlet
c71	-293.3747504018337	-252.4776330708982	doublet
c72	-201.5511984857094	-227.1218601638711	singlet
c73	-210.07515898357875	-229.68055287055162	singlet
c74	-215.44744791060407	-235.73807410187555	singlet
c75	-78.17977239979054	-130.63340893165486	singlet
c76	-338.3404338074458	-288.9796472131397	doublet
c77	-155.22219473072545	-169.3973027976634	singlet
c78	-168.03923139047066	-161.84902876489326	doublet
c79	-280.27701697718123	-221.61414549831835	doublet
c80	-285.30889606729403	-219.85287634033048	doublet
c81	-290.6501268846911	-319.81840037602143	singlet
c82	-279.5951117046942	-239.5110668773774	doublet
c83	-198.35946126317734	-175.58907180403054	doublet
c84	-294.23409364963027	-335.08676728741136	singlet
c85	-134.90083817042643	-191.8334468689862	singlet
c86	-290.97103205980113	-328.975836503896	singlet
c87	-322.82095005768474	-278.4159035803958	doublet
c88	-285.7421660427903	-305.3494455043438	singlet
c89	-259.21387897525636	-229.52862182286452	doublet
c90	-136.91225548874317	-150.97740750220854	singlet
c91	-79.2585684850985	-131.3321054553413	singlet
c92	-135.16374390986732	-157.23789383459325	singlet
c93	-205.41642073281454	-228.21663648739366	singlet
c94	-141.91369094552553	-164.0388067345994	singlet
c95	-292.1066451252702	-243.25085373315628	doublet
c96	-149.07990643390283	-170.71189276922277	singlet
c97	-91.6535910600338	-133.05479920858252	singlet
c98	-149.06850080012924	-170.01293027873425	singlet
c99	-370.88382881147203	-288.4913143403194	doublet
c100	-201.98133024237245	-221.39791943339	singlet
c101	-194.2934483445342	-222.444080612399	singlet
c102	-136.59511404122597	-192.39250561123242	singlet
c103	-326.879669838762	-254.6293095437375	doublet
c104	-325.84432627299446	-254.86788058581496	doublet
c105	-80.07970091882892	-132.35985111664274	singlet
c106	-222.40712363389594	-246.97544433139487	singlet
c107	-109.63403720984414	-141.1236525164225	singlet
c108	-140.96775002525206	-170.24055942563038	singlet
c109	-126.22341768876942	-191.77096952675973	singlet
c110	-217.00843082974046	-233.71466433200828	singlet
c111	-239.81132131178555	-230.65259220828017	doublet
c112	-163.43124381226474	-172.7649922090774	singlet
c113	-230.6456765339048	-254.26385781762772	singlet
c114	-245.54635674060475	-222.10658220256494	doublet
c115	-277.6304162727656	-243.55510251094265	doublet
c116	-119.49674798064461	-177.59824469208948	singlet
c117	-204.05937248626793	-223.95461650727748	singlet
c118	-428.97375495109486	-328.25269187042454	doublet
c119	-93.41414460907977	-132.55213272303575	singlet
c120	-91.75853368807607	-129.31194954586144	singlet
c121	-81.01384811873243	-132.6840629786423	singlet
c122	-370.6025405708108	-309.09069658167624	doublet
c123	-350.34628504604507	-271.7444764166182	doublet
c124	-214.54296356859965	-247.14920660677794	singlet
c125	-230.97208380405104	-255.332768527438	singlet
c126	-89.90496288022761	-137.8565200818295	singlet
c127	-235.66528213384768	-257.5748918724683	singlet
c128	-314.88503100777217	-250.492704531806	doublet
c129	-135.84840492818643	-196.43385385651362	singlet
c130	-218.3037135635978	-252.00800071557245	singlet
c131	-158.95152898263902	-168.6657508140325	singlet
c132	-241.40695144330084	-253.85709910874508	singlet
c133	-211.08445715903449	-181.48926766556127	doublet
c134	-85.7031770896977	-143.87228398694106	singlet
c135	-155.3160439093591	-176.61156834101283	singlet
c136	-167.59253617046807	-190.91730382594577	singlet
c137	-316.29602497708106	-269.07847016870437	doublet
c138	-177.82766073530632	-166.42944197684926	doublet
c139	-155.70289640453052	-172.92246210633732	singlet
c140	-103.86811132084215	-135.3608234849098	singlet
c141	-292.1303750758424	-257.9992995809798	doublet
c142	-155.35166883089258	-166.7347792056652	singlet
c143	-134.06730375604496	-149.7485001695328	singlet
c144	-79.4490469074777	-130.7337463939696	singlet
c145	-91.16897549466387	-133.82073147416028	singlet
c146	-292.1349000817991	-232.9970886069817	doublet
c147	-217.1158192168193	-236.75844026357095	singlet
c148	-199.35557329015577	-230.89005541647464	singlet
c149	-380.3001551017756	-303.4284679435855	doublet
c150	-175.55626902371506	-178.1100333714785	singlet
c151	-77.610600450579	-131.85125046581916	singlet
c152	-284.8250062439044	-224.91911020808547	doublet
c153	-241.78196474498085	-244.7511728122754	singlet
c154	-199.87900130340287	-225.05822540403977	singlet
c155	-208.52417711852755	-235.26125020497318	singlet
c156	-239.80451616412236	-271.36737638525244	singlet
c157	-298.84809651850816	-301.0918922901608	singlet
c158	-164.17708956470568	-177.21053553443107	singlet
c159	-181.30705400271688	-165.43404298544877	doublet
c160	-393.38826705451567	-299.74805014220976	doublet
c161	-277.08467409716064	-218.41753790925964	doublet
c162	-202.39542382047924	-179.1771991978519	doublet
c163	-160.29384672430737	-179.7540327726665	singlet
c164	-90.19391112277094	-132.91391329233164	singlet
c165	-100.15467622650921	-133.1620138003991	singlet
c166	-427.0782913896956	-327.5382497252881	doublet
c167	-241.27328889050673	-263.9334820430061	singlet
c168	-288.185766458422	-250.18273306512373	doublet
c169	-273.26730205590553	-219.36396533876191	doublet
c170	-265.04097972039364	-241.0216548202536	doublet
c171	-226.39818098414386	-252.9701534449312	singlet
c172	-145.07545087080047	-159.37815256711764	singlet
c173	-312.13840137295983	-250.1408691977069	doublet
c174	-163.5788136741457	-165.6325021483427	singlet
c175	-202.5081787838199	-227.50570305642782	singlet
c176	-241.1715350480216	-278.49674405833827	singlet
c177	-119.96941086381604	-174.80958693448537	singlet
c178	-248.7137053472442	-209.64588907880972	doublet
c179	-305.49980537015193	-268.4083269139001	doublet
c180	-135.8482483123581	-156.20892754438583	singlet
c181	-139.88765838812628	-189.14169410247317	singlet
c182	-96.38807044466068	-134.44652871111424	singlet
