cell_id	prob_z0	prob_z1	prediction
c1	-75.63084817766803	-99.76720458343043	singlet
c2	-177.75922948628508	-134.19638713330244	doublet
c3	-75.66939784176937	-87.10585085788642	singlet
c4	-76.43094740809599	-87.50077663966293	singlet
c5	-79.33123332141516	-92.99402258152037	singlet
c6	-59.881455977031514	-80.49667766647222	singlet
c7	-109.33064229099304	-99.50828232169914	doublet
c8	-74.09784288526716	-89.08392156447765	singlet
c9	-74.77583456600696	-97.77137591298552	singlet
c10	-65.97733977875679	-80.6522455858634	singlet
c11	-137.5212731361693	-114.18584021618707	doublet
c12	-58.35632089622253	-79.60344764582753	singlet
c13	-94.93073591709764	-111.67520467589303	singlet
c14	-68.77585360683743	-82.48529888891287	singlet
c15	-76.37268372012217	-102.0825407893002	singlet
c16	-156.3225862564712	-126.70429198954666	doublet
c17	-75.09533992033916	-99.04884040899731	singlet
c18	-117.8513583374724	-102.01158897342974	doublet
c19	-93.43147751206097	-118.94286831828325	singlet
c20	-80.17358674117581	-85.06781283844622	singlet
c21	-75.74849842529994	-99.33530349926333	singlet
c22	-60.96666603012126	-77.70969922008624	singlet
c23	-118.1973250889893	-137.1446779822135	singlet
c24	-112.22773639910073	-133.79116272433222	singlet
c25	-152.45598299268198	-128.31273443854087	doublet
c26	-75.47735499415732	-95.59011773252597	singlet
c27	-111.09107644323608	-123.47425534511365	singlet
c28	-184.02358233906898	-141.88141951606858	doublet
c29	-79.28190172732914	-85.07967261068038	singlet
c30	-89.25049494402099	-92.08596019879454	singlet
c31	-133.17429441782184	-110.19631806563676	doublet
c32	-83.4733256772629	-93.38722801753369	singlet
c33	-176.39014935335481	-160.10587418464843	doublet
c34	-103.3098517224713	-100.92308653446017	doublet
c35	-92.45106351228739	-110.58821471466047	singlet
c36	-92.04662750697757	-113.0658100491595	singlet
c37	-112.56208315215196	-111.81125331772299	doublet
c38	-76.17006277320182	-90.09652687907725	singlet
c39	-97.96498354489893	-114.436779367363	singlet
c40	-57.940412000290294	-73.63526738052252	singlet
c41	-174.80935410309755	-137.71040243411517	doublet
c42	-96.38634062916749	-118.09356294474523	singlet
c43	-55.917640394531524	-72.1028472608252	singlet
c44	-90.58375693010223	-106.18292995223658	singlet
c45	-58.63658131912398	-74.85388271964315	singlet
c46	-68.3894203578651	-83.390248383536	singlet
c47	-76.17697106972471	-89.67745020203587	singlet
c48	-109.23526379242651	-136.90998040775474	singlet
c49	-75.519465841323	-86.51540445521599	singlet
c50	-98.21078353691104	-96.63003624174026	doublet
c51	-66.90142685319617	-80.01357455483324	singlet
c52	-147.65736600487864	-122.58040786620595	doublet
c53	-75.69958502186509	-89.325261673611	singlet
c54	-80.20002294240808	-91.00672205164173	singlet
c55	-106.46017686685242	-101.91892627232566	doublet
c56	-91.4668398942463	-104.92864912648147	singlet
c57	-80.32620790075323	-107.54052976742676	singlet
c58	-59.131431461795245	-82.46395820215737	singlet
c59	-95.41101884623419	-103.79589290672587	singlet
c60	-53.03213415366924	-68.06193276892286	singlet
c61	-77.81271456978935	-87.18932650614855	singlet
c62	-77.86371971897748	-89.41948934467764	singlet
c63	-76.58754914532548	-99.90378696560815	singlet
c64	-72.99087101122431	-86.86740649815233	singlet
c65	-62.49130060738794	-78.94846766605684	singlet
c66	-85.54224606454297	-97.62223752626069	singlet
c67	-78.18589368809283	-101.98092803811883	singlet
c68	-125.95054878845617	-114.74260330633416	doublet
c69	-98.05061763598414	-121.55309258561294	singlet
c70	-57.01110598072151	-72.218014582532	singlet
c71	-114.12650626009906	-124.8466066250762	singlet
c72	-95.88477999017091	-114.34936979593401	singlet
c73	-159.57485431487368	-118.97548325952722	doublet
c74	-165.30034597835353	-134.61411006130672	doublet
c75	-87.61661897178413	-96.73675746667821	singlet
c76	-95.25929796375829	-108.01312164792361	singlet
c77	-63.37772739151782	-77.05876530234569	singlet
c78	-78.11580177695069	-99.64908690682006	singlet
c79	-137.14617814019027	-130.1243379141411	doublet
c80	-110.54081706668293	-130.03571222402667	singlet
c81	-75.40704331592703	-90.27298635674524	singlet
c82	-56.42999790504807	-71.03226255343674	singlet
c83	-104.19717863803957	-103.29544401027972	doublet
c84	-105.46449608882212	-106.81409941116775	singlet
c85	-158.49767301261403	-134.12272509526534	doublet
c86	-97.78073796100841	-116.99515057140746	singlet
c87	-92.79778142485097	-108.36654873027592	singlet
c88	-182.22009322785993	-140.54078450704648	doublet
c89	-147.8450849215963	-128.86006061135095	doublet
c90	-112.93417158475708	-136.4700384249235	singlet
c91	-94.78458398151133	-112.99376851031113	singlet
c92	-72.92293717833086	-97.64486183020918	singlet
c93	-71.57191304112342	-92.37395533689161	singlet
c94	-161.06553867047296	-131.3979824147781	doublet
c95	-106.3652860045145	-127.59633912299047	singlet
c96	-128.10467995514503	-110.41898421879988	doublet
c97	-163.98158465897785	-142.12430736636287	doublet
c98	-139.80990147088264	-118.79868389034212	doublet
c99	-88.29913591259634	-103.37374348749545	singlet
c100	-168.9043024805154	-134.06159869643668	doublet
c101	-90.78112775012026	-106.96802945754747	singlet
c102	-70.23543061914623	-81.90448862889399	singlet
c103	-95.43347855697351	-115.48748473739664	singlet
c104	-203.37857111677036	-156.4346643033528	doublet
c105	-133.84660774783663	-115.11817887163217	doublet
c106	-84.83553321834957	-97.62019986062941	singlet
c107	-54.05373930091429	-75.67196297728034	singlet
c108	-87.44597258039336	-89.00318321473459	singlet
c109	-76.06024085696167	-99.55622509531212	singlet
c110	-84.56169139744128	-91.59333756063734	singlet
c111	-70.19868036268144	-82.31419426994884	singlet
c112	-99.31893969221659	-113.85613359314527	singlet
c113	-63.874813257795516	-84.53296298158733	singlet
c114	-96.17933937346504	-99.3909378388376	singlet
c115	-110.07055226267167	-108.61452381148001	doublet
c116	-179.57073779436004	-140.7483430265115	doublet
c117	-91.72988924565256	-113.23101895536749	singlet
c118	-56.01324946135446	-78.51237114042476	singlet
c119	-53.22479240677117	-68.41325380883175	singlet
c120	-115.07671392075713	-103.98268135594887	doublet
c121	-58.864882634445145	-72.33427082053002	singlet
c122	-122.96726586741426	-146.55257289370115	singlet
c123	-69.6628405767443	-93.59671163709417	singlet
c124	-177.14446736787576	-136.19594227735496	doublet
c125	-171.6793633590783	-131.74387228254434	doublet
c126	-181.5073169162303	-137.4380282827072	doublet
c127	-98.99750069217811	-96.52755254542684	doublet
c128	-95.53561696258001	-93.1301260683326	doublet
c129	-101.14410294171361	-101.84707414183144	singlet
c130	-78.60570904801594	-88.43434068794215	singlet
c131	-63.53343344734592	-74.21352540188775	singlet
c132	-130.62639523011882	-106.84328882805451	doublet
c133	-76.79581941674249	-89.84149075412023	singlet
c134	-63.51686759100543	-78.10104543567714	singlet
c135	-72.78654651271229	-88.35568960944727	singlet
c136	-147.63050740423282	-134.25599471054173	doublet
c137	-58.205686793435724	-80.36062575096012	singlet
c138	-80.29178711869884	-96.36801312577889	singlet
c139	-80.56098611831389	-88.51218166047119	singlet
c140	-140.84182656758432	-118.26452417555512	doublet
c141	-89.26585639528983	-108.42115457572646	singlet
c142	-54.132402460094376	-77.33342419662354	singlet
c143	-145.89281412822214	-117.87868747447374	doublet
c144	-73.15185109209081	-97.28322251386994	singlet
c145	-99.61576429688597	-112.72785484479326	singlet
c146	-175.5027239326359	-139.08154760347952	doublet
c147	-98.33603616215571	-93.1292723170869	doublet
c148	-95.51977043065654	-94.10012433207692	doublet
c149	-66.88192642128627	-81.15283101683657	singlet
c150	-75.73671471836133	-84.54993583319121	singlet
c151	-96.82984674017865	-116.77089427362836	singlet
c152	-106.5223240878919	-127.67829060850163	singlet
c153	-91.33230914638996	-94.48271103625406	singlet
c154	-95.63053429042469	-113.07136771574487	singlet
c155	-70.5390184492551	-85.26134637081634	singlet
c156	-74.59022823416228	-88.31012272889929	singlet
c157	-93.28751515940112	-109.01906048424753	singlet
c158	-165.31243474181275	-135.04050821705184	doublet
c159	-61.979116581204856	-75.45116191147679	singlet
c160	-101.63373609864409	-101.12376874526238	doublet
c161	-78.76408908848963	-88.17051977156736	singlet
c162	-62.28309336103298	-78.67352855460958	singlet
c163	-110.25131722080297	-101.49282070204946	doublet
c164	-122.70181038634578	-146.07958443762723	singlet
c165	-67.05593633244166	-79.00005495586782	singlet
c166	-106.81719909811669	-121.99512820728626	singlet
c167	-60.25400164999206	-82.96434250631282	singlet
c168	-153.89060255942422	-122.72538056876095	doublet
