cell_id	prob_z0	prob_z1	prediction
c1	-205.2039723815184	-188.51798544863723	doublet
c2	-117.47556645090343	-121.31822523727368	singlet
c3	-179.6870131303076	-143.27869153768768	doublet
c4	-154.4417064560397	-140.4318298836445	doublet
c5	-130.50158726914415	-139.91876951724188	singlet
c6	-97.73252276718195	-110.40392730822266	singlet
c7	-100.8503633728626	-155.84317197337856	singlet
c8	-205.08290198379134	-193.6126382318264	doublet
c9	-121.3427628068103	-125.81450774051007	singlet
c10	-106.26230687336367	-133.7250286105991	singlet
c11	-134.69444895782723	-182.32898810314788	singlet
c12	-88.01373593119183	-113.5122624357733	singlet
c13	-209.87524446199703	-185.35844714801235	doublet
c14	-126.18728765535008	-137.6856586227951	singlet
c15	-139.96819701806308	-157.1033173002823	singlet
c16	-144.2076040049734	-137.9049492683284	doublet
c17	-161.73889672589638	-127.85308795759892	doublet
c18	-100.06974378350357	-105.28841430821234	singlet
c19	-148.57139635231485	-125.70139586038826	doublet
c20	-107.9541911463643	-115.06878194114945	singlet
c21	-97.09024699645448	-117.46349257483664	singlet
c22	-157.64438277762443	-127.43459688925697	doublet
c23	-183.87053111240337	-161.13824174132327	doublet
c24	-191.05027107888085	-193.54529084410942	singlet
c25	-172.4596835517413	-185.20753875273462	singlet
c26	-122.5876083879286	-129.4497054940411	singlet
c27	-90.72714990627789	-106.79367132166173	singlet
c28	-130.6450902942904	-149.2671382723649	singlet
c29	-88.94861381948216	-104.82933702685658	singlet
c30	-175.32812831849893	-194.35977530695692	singlet
c31	-158.57941743188778	-131.71626743628966	doublet
c32	-104.8563405272535	-134.54797138151838	singlet
c33	-143.65323975405332	-127.88288654500926	doublet
c34	-195.0483144048558	-170.10332227359154	doublet
c35	-90.9787627113594	-104.64491080889913	singlet
c36	-198.2713537003055	-206.20947062747587	singlet
c37	-208.32532524686778	-194.8809750914329	doublet
c38	-119.56197036318338	-120.0213974987874	singlet
c39	-168.31198066924614	-132.86019644301228	doublet
c40	-127.23768521114417	-142.6600391020936	singlet
c41	-93.77800946147569	-102.89242495314161	singlet
c42	-162.84752047918403	-135.21435435769857	doublet
c43	-111.6335399266811	-107.66744354368109	doublet
c44	-143.06280706569063	-137.78424914239238	doublet
c45	-160.11378817935926	-143.67198037482285	doublet
c46	-93.55119713634838	-113.69140300739353	singlet
c47	-141.4943681960176	-151.39245090362107	singlet
c48	-151.03189045302722	-124.4592107707994	doublet
c49	-92.27108451160208	-117.18530549839572	singlet
c50	-120.9386589371648	-110.50908194450638	doublet
c51	-114.47776560935246	-130.66237881717853	singlet
c52	-141.97371032530896	-151.721093231329	singlet
c53	-93.83942941167733	-114.61108643566135	singlet
c54	-139.40699437821783	-140.65242502961527	singlet
c55	-199.77147007515842	-194.8977188985345	doublet
c56	-149.02765020177287	-139.19145015742794	doublet
c57	-89.61510496317291	-114.42514573310699	singlet
c58	-129.91344125189914	-112.08457504241872	doublet
c59	-132.45089855685973	-119.52495145984517	doublet
c60	-163.29738533107255	-167.9388005398963	singlet
c61	-130.63677987570443	-125.46388837122917	doublet
c62	-82.55365974288907	-116.88899369885817	singlet
c63	-125.99648795243637	-124.07499462026101	doublet
c64	-149.1145529688859	-150.75333818799027	singlet
c65	-198.32582409260607	-198.21201717510874	singlet
c66	-104.95391765998609	-119.73926482724767	singlet
c67	-129.40584340651552	-142.25681051559587	singlet
c68	-173.1920850580255	-181.63390227750847	singlet
c69	-98.47133268413116	-130.4459668798905	singlet
c70	-109.36310176161973	-117.23893251938158	singlet
c71	-182.1757431740507	-160.1678556326383	doublet
c72	-93.26325803615173	-147.51774232865765	singlet
c73	-100.11769883984186	-110.36715857556962	singlet
c74	-94.9938664395492	-104.1395558329731	singlet
c75	-193.6848121033365	-176.09195797957352	doublet
c76	-205.55554334737792	-173.30779069361904	doublet
c77	-99.41201533056943	-110.94084281758302	singlet
c78	-149.28036146383374	-144.43255097170578	doublet
c79	-137.36224460423855	-142.72085345897247	singlet
c80	-105.25002823059634	-135.9349988086092	singlet
c81	-231.10702222867954	-181.04696692921385	doublet
c82	-146.30226901356107	-124.31791480719552	doublet
c83	-257.5269731139424	-214.25402256998981	doublet
c84	-89.01266225170018	-121.1981783682924	singlet
c85	-150.23342374160964	-153.94466320787046	singlet
c86	-81.31523048411165	-121.59757065922564	singlet
c87	-138.86057893897976	-162.77271995208125	singlet
c88	-138.17164370561173	-148.76042372943007	singlet
c89	-176.53049916818864	-151.70222298112805	doublet
c90	-166.2382752293937	-134.4247151908062	doublet
c91	-142.99805180573418	-151.6520080270505	singlet
c92	-150.47489223375808	-143.63919614903955	doublet
c93	-199.27226941304727	-194.7673010604526	doublet
c94	-188.3110766016269	-191.09199689649947	singlet
c95	-117.82797958013829	-117.45754128213605	singlet
c96	-169.34052451861584	-181.05208031878226	singlet
c97	-95.96317202141466	-109.26223567774117	singlet
c98	-118.58631852666306	-130.73173137375997	singlet
c99	-274.6242457281489	-232.256801504399	doublet
c100	-145.00991862899394	-130.2821321743409	doublet
c101	-119.00267955197404	-125.6114183731862	singlet
c102	-117.7513230622487	-141.2202677487562	singlet
c103	-190.5339014216003	-146.82316270417826	doublet
c104	-209.44941183019725	-183.30767539175088	doublet
c105	-92.23622297257319	-112.64191334530967	singlet
c106	-85.59249066400035	-112.15003196370381	singlet
c107	-117.03977281780247	-124.0758585173142	singlet
c108	-165.2628556629868	-130.09479020337227	doublet
c109	-131.11299399971514	-128.97910614598518	doublet
c110	-123.70166204623307	-124.1723200890389	singlet
c111	-164.61875909739956	-141.44519724640486	doublet
c112	-200.84066014756488	-161.87857050346696	doublet
c113	-91.36970659233545	-117.27331206759744	singlet
c114	-91.2211341485409	-118.281488879837	singlet
c115	-178.2694322270546	-194.67686622718935	singlet
c116	-92.681535768767	-119.03150913718919	singlet
c117	-96.15227530808572	-127.35201122929419	singlet
c118	-100.53566376176472	-117.66503181948352	singlet
c119	-158.345649131465	-136.93623369769801	doublet
c120	-118.77372794583016	-119.3600566964703	singlet
c121	-129.05169113364266	-132.05233823526024	singlet
c122	-93.75587063027182	-112.46531865503559	singlet
c123	-181.56836140986755	-155.05020954318024	doublet
c124	-137.66863339528018	-162.602370650415	singlet
c125	-169.66541842305293	-143.8161198441911	doublet
c126	-99.09735306469896	-106.48684608750519	singlet
c127	-88.52152252513822	-138.40487661930203	singlet
c128	-169.50674219503756	-142.92003949289395	doublet
c129	-141.93237216600264	-158.1533816781721	singlet
c130	-163.30681164105707	-160.43969746377738	doublet
c131	-105.83573516143146	-110.23242353406044	singlet
c132	-140.2602991778531	-132.99942555633606	doublet
c133	-180.3442344599968	-175.63439757308018	doublet
c134	-178.61037638694498	-180.25493816862462	singlet
c135	-150.9808255926386	-142.17147142246893	doublet
c136	-137.6684866078479	-180.32995471368326	singlet
c137	-162.13910296811497	-175.20359639698262	singlet
c138	-143.471206530907	-120.03449023790039	doublet
c139	-144.78411635965622	-163.2887816517586	singlet
c140	-143.57338127371335	-147.31691051556902	singlet
c141	-181.13971981589344	-146.24603453738516	doublet
c142	-157.8074507162089	-168.5695437961041	singlet
c143	-181.57774921704	-139.65798677606193	doublet
c144	-101.46565454177693	-116.07538010273149	singlet
c145	-169.89635459485683	-178.04863762496336	singlet
c146	-98.39663192307407	-132.2327068406859	singlet
c147	-105.33984671485719	-122.56184401530231	singlet
c148	-195.70239306214256	-168.39487409537563	doublet
c149	-88.06859034228944	-109.66428512133776	singlet
c150	-167.55872582140634	-134.62640744076316	doublet
c151	-109.50360977423199	-127.72931994751542	singlet
c152	-142.53624851140057	-148.7474193310197	singlet
c153	-157.82290362614955	-165.72030641832637	singlet
c154	-237.3919296301609	-188.91270021496476	doublet
c155	-100.8495348322309	-114.5483999599868	singlet
c156	-159.27746614907366	-142.21963596593082	doublet
c157	-130.06241908173413	-139.1972416815762	singlet
c158	-94.36327057141669	-110.23241961959248	singlet
c159	-87.54756929921855	-116.27235756473569	singlet
c160	-150.82326684803584	-129.13731983192602	doublet
c161	-91.84591549617723	-125.02151685587549	singlet
c162	-152.11173323549505	-145.07424478875913	doublet
c163	-105.76181447844527	-110.01127421871934	singlet
c164	-198.40835485560854	-220.62327041709386	singlet
c165	-181.50007546245877	-170.33181066212293	doublet
c166	-121.63033196454509	-122.06385397405417	singlet
