cell_id	prob_z0	prob_z1	prediction
c1	-167.34622900512787	-168.95050321051738	singlet
c2	-142.77867593704997	-142.33563441694608	doublet
c3	-138.81944021060553	-141.59937102500737	singlet
c4	-133.17848990561822	-136.75033732065108	singlet
c5	-102.67352737712031	-108.49811437380369	singlet
c6	-137.80969172475716	-149.646223715901	singlet
c7	-144.7913421486695	-193.29847935357552	singlet
c8	-108.12062509936621	-111.77352451981976	singlet
c9	-109.97516635279683	-112.34985588998555	singlet
c10	-142.76781543175545	-145.1150535661647	singlet
c11	-169.13365687537416	-151.1437679552008	doublet
c12	-129.3521325494172	-133.8942506179258	singlet
c13	-111.18971327193896	-115.73023682074142	singlet
c14	-175.35581360069583	-142.85737944551354	doublet
c15	-133.78033688533827	-138.09864071670341	singlet
c16	-136.56256947341302	-138.54987491670926	singlet
c17	-113.23017468189184	-116.27150739477425	singlet
c18	-155.62810922237347	-213.08279697719792	singlet
c19	-208.38769662860526	-166.79155361757637	doublet
c20	-145.98337723298832	-144.456896159736	doublet
c21	-95.53454701774177	-138.37573431868236	singlet
c22	-99.7486949490756	-124.32665203737726	singlet
c23	-177.51194884914887	-150.12061293783984	doublet
c24	-167.92243912475465	-173.12059614322578	singlet
c25	-90.22763426919032	-136.0528863210505	singlet
c26	-137.47076397054897	-140.48394351738065	singlet
c27	-135.30960242238172	-139.42740201172728	singlet
c28	-134.4498404547982	-138.96752093857063	singlet
c29	-96.75994955918512	-114.50600363182284	singlet
c30	-251.60276509467388	-204.55636409350518	doublet
c31	-87.54220826896639	-116.23180249632645	singlet
c32	-129.7132930694288	-137.95400228064725	singlet
c33	-135.21531836412402	-134.46723622756622	doublet
c34	-314.223267397115	-258.18090156063204	doublet
c35	-213.61285045043596	-214.6291411957646	singlet
c36	-91.9996948518214	-131.21253638569675	singlet
c37	-109.24888599990946	-112.47716394338914	singlet
c38	-139.09722263762214	-142.03551818039367	singlet
c39	-90.64161486335205	-117.16557098052071	singlet
c40	-148.9446475873347	-201.90466572402295	singlet
c41	-144.35027601384405	-122.69590844711414	doublet
c42	-126.3995333892044	-129.4108310109733	singlet
c43	-148.55759025697395	-189.2248603078554	singlet
c44	-139.8961268236233	-126.94950666949516	doublet
c45	-133.87186442854957	-140.9384692455414	singlet
c46	-139.78274094740206	-142.2891288781384	singlet
c47	-135.8907829787728	-138.59023724156873	singlet
c48	-140.05047619258625	-126.69634618079026	doublet
c49	-100.84180354183138	-109.06735543296762	singlet
c50	-139.91925085759073	-134.42513827214708	doublet
c51	-96.23159027070908	-111.33606515716531	singlet
c52	-139.97022414249406	-144.34691254408995	singlet
c53	-139.6953603616604	-137.51429295462117	doublet
c54	-141.76389312281484	-141.5824670186277	singlet
c55	-99.19451814309505	-110.2661911160834	singlet
c56	-153.70747744841285	-128.8520035819272	doublet
c57	-93.96581156638538	-137.0977353676744	singlet
c58	-144.93019459541568	-140.26445217714243	doublet
