cell_id	prob_z0	prob_z1	prediction
c1	-69.2164135803848	-73.07093630751608	singlet
c2	-97.36380944583381	-76.42771766537597	doublet
c3	-51.79397315935383	-67.29634381345507	singlet
c4	-72.95035103845335	-85.39052050957677	singlet
c5	-55.00539834754163	-64.37939519492149	singlet
c6	-46.445481319650746	-68.02150211409409	singlet
c7	-88.8354294669467	-75.36822908223643	doublet
c8	-105.16313957557682	-88.06230464894985	doublet
c9	-118.57185328858382	-98.47982881060602	doublet
c10	-60.9168993433404	-61.20899352883031	singlet
c11	-79.86599953471982	-86.95660639217226	singlet
c12	-60.44891839385932	-71.19421524141487	singlet
c13	-92.5754130779845	-84.6676500433274	doublet
c14	-90.53634083970763	-93.36396345723068	singlet
c15	-79.56718012267379	-79.3723136278552	singlet
c16	-100.58754871459679	-89.40742140452282	doublet
c17	-86.00542743102336	-90.06650925061183	singlet
c18	-55.86621999101155	-67.21860992912876	singlet
c19	-56.519445960705724	-66.76285571349605	singlet
c20	-88.13433706151962	-96.89012393489435	singlet
c21	-100.10306805855184	-91.56243128508689	doublet
c22	-100.09257670589116	-97.62828380042403	doublet
c23	-81.60012556334748	-78.59206389596653	doublet
c24	-97.67400308065977	-81.55511985077128	doublet
c25	-109.58419710081381	-98.23122370317651	doublet
c26	-58.61845938592032	-68.9180556374436	singlet
c27	-54.144748152354694	-62.09182233701591	singlet
c28	-79.4530247412845	-77.9038737322378	doublet
c29	-49.330484799355446	-64.97416886575995	singlet
c30	-48.699833835683165	-70.89099253404373	singlet
c31	-55.23176736042281	-79.69210722653511	singlet
c32	-78.62547226926284	-85.69421142127266	singlet
c33	-60.187583774441286	-75.88736708081619	singlet
c34	-77.96675604345644	-78.31164454044855	singlet
c35	-57.28250100387491	-62.48926270023637	singlet
c36	-76.01619391253331	-84.38108052213424	singlet
c37	-72.10947713518891	-74.22357934323175	singlet
c38	-48.54282571203668	-66.48989124712848	singlet
c39	-74.8257072040783	-71.94586213246828	doublet
c40	-52.84780111551612	-62.58241005068779	singlet
c41	-54.675481911419695	-74.08930213422889	singlet
c42	-91.31751656105666	-102.38332207688315	singlet
c43	-57.68457349375373	-71.10038183520258	singlet
c44	-62.684520390701834	-65.8245563768587	singlet
c45	-65.88105381662034	-67.7996981150611	singlet
c46	-46.503037626397486	-62.94572740306384	singlet
c47	-52.999579131015075	-60.98425460502341	singlet
