cell_id	prob_z0	prob_z1	prediction
c1	-8.82817872951241	-12.883945745442427	singlet
c2	-6.933347263888324	-9.754564238423951	singlet
c3	-11.185600165368559	-10.634584824146085	doublet
c4	-8.896581665097797	-11.653072853068583	singlet
c5	-13.78031258886721	-13.375587179980819	singlet
c6	-15.701325058379604	-11.988878703105616	doublet
c7	-24.26967160637989	-19.27060462531244	doublet
c8	-11.475975961760808	-13.479897842755381	singlet
c9	-19.00858310075226	-21.154718573795268	singlet
c10	-15.445371187020275	-17.68319884165074	singlet
c11	-14.397338080797473	-16.259684715826246	singlet
c12	-22.918760198441458	-17.28242936878796	doublet
c13	-9.542122439322762	-10.808906200183971	singlet
c14	-12.365014917542483	-14.36240814981388	singlet
c15	-10.121522853477872	-12.174463376652689	singlet
c16	-14.510773918194284	-13.97359066576478	doublet
c17	-9.722867155463607	-11.64569738379247	singlet
c18	-12.773960838604076	-12.835265526959866	singlet
c19	-7.776753510709586	-11.22223806583179	singlet
c20	-10.521751937431496	-12.085206308657792	singlet
c21	-10.278850880012259	-9.024475677628649	doublet
c22	-20.568188730971286	-23.1857690353351	singlet
c23	-19.668016696848838	-19.447633772484117	singlet
c24	-13.600815402143892	-15.759292160798921	singlet
c25	-22.582890791277833	-17.522889137907434	doublet
c26	-9.905738898318326	-11.567199693408043	singlet
c27	-19.94699676813087	-19.286005989428116	doublet
c28	-10.936802626078522	-11.022093053900988	singlet
c29	-10.93290723082083	-12.173692636158261	singlet
c30	-9.765973184869505	-10.789191237645541	singlet
c31	-10.797938078339547	-11.932088493468216	singlet
c32	-14.058068030037319	-12.395218829293977	doublet
c33	-8.56966490169077	-10.319669852114613	singlet
c34	-17.29829680507992	-15.22449398380162	doublet
c35	-14.332575497134078	-16.670780072667686	singlet
c36	-8.154728283746332	-10.578331255840514	singlet
c37	-10.753953778685283	-11.826346973916465	singlet
c38	-20.04441604020885	-17.386119786766912	doublet
c39	-10.520732541097795	-10.501419621345562	singlet
c40	-15.243875817328295	-16.5249655202401	singlet
c41	-7.250274099185036	-8.670852618503954	singlet
c42	-17.693655891945806	-14.386333650997598	doublet
c43	-19.63398074567883	-16.441117520069565	doublet
c44	-15.395812242982053	-16.688516259185953	singlet
c45	-17.118369207945264	-16.51700079621301	doublet
c46	-7.189238508202916	-8.556500573040896	singlet
c47	-10.572324532956541	-12.051909481786371	singlet
c48	-13.604693727812286	-15.969175262739263	singlet
c49	-21.640660131055586	-17.317451518140373	doublet
c50	-6.084371644935154	-8.188542611853602	singlet
c51	-8.74076836409718	-11.216430637160904	singlet
c52	-6.900179950983965	-9.2300567043991	singlet
c53	-14.940374528219461	-16.899668552851246	singlet
c54	-12.332441312457284	-12.316476552624469	singlet
c55	-21.28679362774803	-15.94427021397663	doublet
c56	-6.8194101194970695	-9.195668023336047	singlet
c57	-21.94437441430818	-17.675875831369975	doublet
c58	-8.580504507596602	-10.943859778656915	singlet
c59	-8.296228156070704	-10.548084413787016	singlet
c60	-10.329236870033583	-11.899957473055583	singlet
c61	-12.212858842268972	-11.789820503158571	doublet
c62	-12.431158228387014	-11.86669952162942	doublet
