cell_id	prob_z0	prob_z1	prediction
c1	-260.3510935918252	-277.8157862089469	singlet
c2	-143.02725647828203	-167.11353625720935	singlet
c3	-222.59454880061529	-253.34935722620207	singlet
c4	-208.49037775543053	-245.85745947254694	singlet
c5	-208.55615664468212	-230.0523159218701	singlet
c6	-122.90588415707819	-165.05165654970995	singlet
c7	-290.00144105062145	-259.604656285238	doublet
c8	-213.86720037362875	-230.8904247891722	singlet
c9	-177.00560877673968	-219.28350074684133	singlet
c10	-308.54944300315793	-263.30175508207816	doublet
c11	-103.57457835712056	-146.41770395585576	singlet
c12	-264.45990375535547	-245.54535673829426	doublet
c13	-218.93823011554971	-230.83589826258827	singlet
c14	-134.10663824282628	-181.03601843717558	singlet
c15	-163.732628062848	-237.42167825274714	singlet
c16	-219.45231528721112	-239.41670907108727	singlet
c17	-130.71689954692735	-182.2613371118912	singlet
c18	-283.2093872297462	-243.01728615560887	doublet
c19	-210.79155662463614	-223.55799500206615	singlet
c20	-252.92688984085552	-285.06956828964394	singlet
c21	-213.35600618773083	-238.344608992063	singlet
c22	-180.59595254708472	-223.49339461714555	singlet
c23	-182.38625001959156	-171.90490960364755	doublet
c24	-196.21332677615285	-217.74510408909578	singlet
c25	-448.3741312977409	-381.2347942820406	doublet
c26	-214.76129257224682	-225.19272116329708	singlet
c27	-310.0464667981183	-259.00160206501414	doublet
c28	-214.73249645854628	-237.48971079797144	singlet
c29	-284.02361836029354	-243.44282957975446	doublet
c30	-212.8417297478111	-234.82502970700668	singlet
c31	-290.4832193855388	-241.67218605835671	doublet
c32	-116.52113046173781	-164.65202636481365	singlet
c33	-146.5131757228121	-204.15423946078423	singlet
c34	-141.1684188514658	-183.50683516552297	singlet
c35	-209.8128869693443	-236.38982508609607	singlet
c36	-219.36342006587873	-235.57566506361425	singlet
c37	-196.04101151997838	-223.31995075696554	singlet
c38	-94.50593985429182	-149.27128068272353	singlet
c39	-227.87580422975472	-248.08831323760904	singlet
c40	-344.02551454693446	-311.20906942378656	doublet
c41	-109.66235394052111	-164.83438536629947	singlet
c42	-310.87662425901243	-264.4404942868121	doublet
c43	-364.7678229112681	-300.83297375311525	doublet
c44	-226.80526501879618	-235.13339613700555	singlet
c45	-292.69976835159326	-247.29217479773507	doublet
c46	-222.63044991236274	-244.4394509227489	singlet
c47	-297.8847382423999	-247.9764169777364	doublet
c48	-165.26917650726867	-190.4457406554785	singlet
c49	-413.0060915972788	-336.92895015998675	doublet
c50	-139.81641140264261	-199.60816720833114	singlet
c51	-109.15489591024944	-151.98857502944472	singlet
c52	-338.42834477024354	-282.2105627010513	doublet
c53	-457.2711143611398	-386.15970200949175	doublet
c54	-206.4871559605154	-219.3563172681672	singlet
c55	-106.1374483949705	-145.66774386484073	singlet
c56	-223.97102650350325	-233.29069055478664	singlet
c57	-150.13621471760464	-159.60991040881171	singlet
c58	-214.76583032783256	-219.1246474988985	singlet
c59	-264.0675344586331	-236.42991311809064	doublet
c60	-326.9985612303709	-260.33761467992036	doublet
c61	-226.0365698512889	-233.94091106302858	singlet
c62	-123.52660727916921	-156.09212953211136	singlet
c63	-405.23363377817276	-345.1175255121835	doublet
c64	-297.1116823254382	-250.11176975878269	doublet
c65	-128.69397888417862	-141.82571825301633	singlet
c66	-296.40282360543915	-248.4777945418336	doublet
c67	-219.0452005244667	-228.5427620525779	singlet
c68	-127.21431257616382	-170.10657236753622	singlet
c69	-178.04190835809732	-233.93407956867026	singlet
