cell_id	prob_z0	prob_z1	prediction
c1	-337.49328387214945	-308.8406636384364	doublet
c2	-241.4491637966464	-211.70964113210837	doublet
c3	-142.79444301885553	-179.47861008604082	singlet
c4	-132.4718832795466	-180.69159136763122	singlet
c5	-246.087522986138	-250.27408661603354	singlet
c6	-296.0482341900901	-255.95519868520825	doublet
c7	-186.76732237982017	-201.23987699244083	singlet
c8	-249.0228010810569	-270.97720780758345	singlet
c9	-348.7795600499109	-278.2402218053038	doublet
c10	-318.0842169847033	-328.71669606539757	singlet
c11	-403.2293454717742	-327.8366455845773	doublet
c12	-194.14486369678733	-198.44032059823647	singlet
c13	-262.11137449068497	-273.6625011368437	singlet
c14	-274.98314884896416	-250.24674290699465	doublet
c15	-130.72083799159103	-177.19130267343482	singlet
c16	-362.9176699043035	-311.5817011118167	doublet
c17	-133.86634341404383	-178.87511795439434	singlet
c18	-231.50657628656276	-226.0738156712784	doublet
c19	-222.71828465769318	-234.84962526948092	singlet
c20	-241.7166388702569	-216.83432058970044	doublet
c21	-147.0510455686521	-181.3293129289119	singlet
c22	-211.47736501636695	-219.90854230943674	singlet
c23	-280.93917177439994	-236.5901843720021	doublet
c24	-272.0295156136875	-247.67496751086318	doublet
c25	-187.92226549562835	-211.91700786166766	singlet
c26	-177.82677362200505	-198.71925310592474	singlet
c27	-125.29314483616801	-170.66672111867697	singlet
c28	-228.5504343931679	-230.92400683533154	singlet
c29	-149.6267975165693	-192.10188798901584	singlet
c30	-160.40906738599872	-190.1906743777327	singlet
c31	-314.90662074106467	-335.9239392637437	singlet
c32	-223.65085476710703	-245.02423119333093	singlet
c33	-214.29097635013676	-228.80292633771373	singlet
c34	-315.5678220006341	-260.3067717279535	doublet
c35	-320.2072223311027	-342.9832213323098	singlet
c36	-249.8349942132521	-246.2029996081414	doublet
c37	-378.4192023228129	-308.39739525311074	doublet
c38	-258.76777072698445	-238.61360294295136	doublet
c39	-222.31165509283275	-217.4607010224958	doublet
c40	-367.12613131608873	-303.23005241965814	doublet
c41	-178.33716936826983	-249.24186255463036	singlet
c42	-159.563843971206	-189.27743114565456	singlet
c43	-223.73415688071515	-236.61289200027008	singlet
c44	-160.9182054169988	-182.27177831264882	singlet
c45	-373.45514335212175	-307.51528850311786	doublet
c46	-355.15458987358045	-317.03549244096666	doublet
c47	-248.02560110617105	-216.13578758173517	doublet
c48	-204.59414041508805	-210.27917888044115	singlet
c49	-163.78161876054628	-188.7138684236406	singlet
c50	-228.29771126366214	-231.1771404751731	singlet
c51	-135.97211075906932	-172.1403616826	singlet
c52	-304.88291823901807	-253.00315280142487	doublet
c53	-208.0262186957713	-218.52362520028242	singlet
c54	-183.22267020035858	-193.60205440136937	singlet
c55	-236.82473917791364	-227.83307570388308	doublet
c56	-212.9313782253833	-221.62759560199575	singlet
c57	-319.1610767984297	-333.55369005814214	singlet
c58	-194.75837064055045	-192.4473281155032	doublet
c59	-148.93105493300723	-194.86596733227344	singlet
c60	-265.9756626140527	-232.86936000431396	doublet
c61	-233.37109183488897	-217.8967469490248	doublet
c62	-150.21716518322728	-173.2618551421329	singlet
c63	-366.46231873851656	-283.912971458813	doublet
c64	-216.8126505412907	-239.76606619491756	singlet
c65	-147.67138563735713	-176.30460335098368	singlet
c66	-166.70561353433237	-190.27795581578619	singlet
c67	-258.9202596118401	-302.24642367768325	singlet
c68	-156.5378845394629	-179.75478546975978	singlet
c69	-186.46428346500034	-190.70856462927048	singlet
c70	-188.01928251081418	-191.83154277635512	singlet
c71	-201.78464157774846	-197.7360449763696	doublet
c72	-215.4545335238947	-219.08868255501133	singlet
c73	-180.92683418956412	-204.4516938806623	singlet
c74	-340.4937079335688	-321.72351329150894	doublet
c75	-314.4444051644629	-253.3783106050727	doublet
c76	-239.3634294239251	-224.74342288514617	doublet
c77	-207.76940501583152	-198.65035449148996	doublet
c78	-331.7895397969165	-346.35192503594436	singlet
c79	-206.5033169803447	-226.99073880575062	singlet
c80	-245.58455813270066	-265.1173064305603	singlet
c81	-159.74541131603578	-179.90646020440582	singlet
c82	-321.6127326838533	-341.87181656954436	singlet
c83	-299.3230719403034	-246.54325767619937	doublet
