cell_id	prob_z0	prob_z1	prediction
c1	-105.51137973005552	-105.01249478025595	singlet
c2	-37.888807752262736	-53.44648592786314	singlet
c3	-62.67612843880497	-69.02772938086008	singlet
c4	-150.06097134743928	-125.09109689526306	doublet
c5	-74.52191979008765	-76.8622660488385	singlet
c6	-69.67412590643514	-71.69791054496908	singlet
c7	-63.49512863546817	-72.4567909057086	singlet
c8	-30.779011138924005	-39.31475400425169	singlet
c9	-58.68448900066144	-80.34836583526852	singlet
c10	-61.338009916449465	-71.52737963905834	singlet
c11	-45.25837269653207	-62.44874568474115	singlet
c12	-64.7674512350742	-63.64730495332002	singlet
c13	-47.599980552467386	-60.55052030585294	singlet
c14	-55.36827032832698	-63.739100980246164	singlet
c15	-40.76420074015264	-50.58778285622132	singlet
c16	-69.14340156483458	-60.9364242593542	doublet
c17	-42.84281123462163	-60.04018796551815	singlet
c18	-111.72594992368552	-105.0344044066525	doublet
c19	-53.90067877224273	-66.09165991806755	singlet
c20	-44.64940353527688	-46.19518640174177	singlet
c21	-68.6600582164202	-64.80385495391803	doublet
c22	-59.21554704620132	-58.11578344467283	singlet
c23	-105.95573683604862	-110.14825791338855	singlet
c24	-57.567869903700476	-61.91041194101869	singlet
c25	-47.860853208176515	-61.13199419237706	singlet
c26	-57.208354188034285	-60.68994720089478	singlet
c27	-40.75994363628247	-55.8614320472359	singlet
c28	-117.80893681403799	-115.41977257345273	doublet
c29	-81.4871284223195	-85.35595888555606	singlet
c30	-63.58722591964476	-62.92311082720928	singlet
c31	-111.58343453041984	-92.08864739565404	doublet
c32	-62.24941135233656	-60.720293694226484	doublet
c33	-74.333760300447	-84.7938207609348	singlet
c34	-72.12291074760792	-78.44772277563571	singlet
c35	-40.20153514482609	-55.81675273604963	singlet
c36	-107.08060226688602	-120.11070326896107	singlet
c37	-57.64648154299082	-69.32667912236157	singlet
c38	-88.79336117003233	-94.18163118528699	singlet
c39	-48.256044390995555	-55.00018989539506	singlet
c40	-116.19187038546993	-125.9282638754996	singlet
c41	-39.77243177489301	-50.87693852060334	singlet
c42	-96.6154062452887	-98.37843603987113	singlet
c43	-54.89366047287132	-54.432887814861296	singlet
c44	-55.72470540442768	-57.408235052665454	singlet
c45	-52.727500467177926	-52.65845835580829	singlet
c46	-61.77955876372822	-78.5182200691672	singlet
c47	-52.3948490781344	-67.14891115876645	singlet
c48	-118.34040825857544	-96.55338030686795	doublet
c49	-60.758074522464895	-68.39872769515	singlet
c50	-77.86387300178264	-77.6924885407867	singlet
c51	-70.94338539777799	-86.99877545947493	singlet
c52	-86.24402590951429	-96.8316813091309	singlet
c53	-55.62341826334599	-63.86440440845519	singlet
c54	-98.65490806609012	-105.97541029274613	singlet
c55	-111.08190354707511	-111.5084794027248	singlet
c56	-48.63866584815942	-51.095142819214054	singlet
c57	-137.71597456748248	-108.26333716648811	doublet
c58	-65.23014273426728	-76.61781457209797	singlet
c59	-60.213813959111185	-62.985188168394934	singlet
c60	-45.57382133957462	-55.831353695813334	singlet
c61	-101.68173141926093	-102.74243243517607	singlet
c62	-49.00925470655671	-63.35739318633628	singlet
c63	-79.62642788666817	-71.6848602447739	doublet
c64	-90.29174231242264	-96.6937987191883	singlet
c65	-60.73896702108786	-69.23235331755357	singlet
c66	-68.91150078128081	-63.56644939556111	doublet
c67	-102.34906126213198	-97.90144675101213	doublet
c68	-75.46295603848687	-87.23254183084745	singlet
c69	-132.1651507209911	-110.17064495327685	doublet
c70	-62.89989175852607	-68.0923995064258	singlet
c71	-33.2298464540877	-36.62491162720391	singlet
c72	-76.48248005279638	-74.60285543968553	doublet
c73	-96.4813644296198	-102.53508257310352	singlet
c74	-50.40632942279087	-60.93563639774965	singlet
c75	-106.13821956016118	-87.47188391012698	doublet
c76	-37.36936460385661	-44.92463800306629	singlet
c77	-79.10291061513496	-89.71213104106242	singlet
c78	-60.89716188612787	-68.76158727041087	singlet
c79	-55.67939455223365	-65.33399738915263	singlet
c80	-77.83259325162494	-86.6831850589498	singlet
c81	-53.47874428275454	-57.01127948157785	singlet
c82	-35.4617232550866	-48.20396676220114	singlet
c83	-103.84332561244892	-97.85095690043927	doublet
c84	-66.42550062792422	-78.37001155037538	singlet
c85	-58.91942482854471	-70.05553973423348	singlet
c86	-45.735041635642794	-54.352121796255766	singlet
c87	-105.21002939876831	-103.85223319508817	singlet
c88	-104.91479547614111	-116.98822076227421	singlet
c89	-94.95846492127792	-90.68919980956221	doublet
c90	-66.93251275645282	-73.97148027594876	singlet
c91	-46.208925185779236	-52.81212933470854	singlet
c92	-51.733067219793426	-54.43159043360526	singlet
c93	-53.66929368334318	-62.69154844888559	singlet
c94	-97.6136634901561	-96.25144758690516	singlet
c95	-126.1280315982315	-106.5181813574652	doublet
c96	-82.36355977521019	-88.89056697045432	singlet
c97	-52.767798015440086	-56.60825976655421	singlet
c98	-53.08009859582764	-59.65624514326977	singlet
c99	-56.79619148940453	-66.04781293809373	singlet
c100	-87.98954564683248	-85.38479911258807	doublet
c101	-171.891697000988	-134.7257908451461	doublet
c102	-61.12499139466232	-61.525260481427544	singlet
c103	-117.67226465120525	-100.8061369294209	doublet
c104	-84.4105835204874	-71.99409775198278	doublet
c105	-47.397301179548855	-60.36149259039331	singlet
c106	-110.78931139597229	-96.38724070074049	doublet
c107	-80.10682219845421	-93.56134272474101	singlet
c108	-67.41977119197351	-71.77341185962115	singlet
c109	-40.462080873716516	-42.73207113639175	singlet
c110	-58.60090925921513	-69.16068873853737	singlet
c111	-34.14023855950599	-40.234007665156426	singlet
c112	-115.53181835538618	-103.22509914709333	doublet
c113	-88.12177921134759	-107.79296692998798	singlet
c114	-56.91651286285314	-56.975448468839396	singlet
c115	-61.13585081526753	-71.32632475391742	singlet
c116	-92.83041211575933	-101.01971426282566	singlet
c117	-65.66762204453109	-71.3857782578576	singlet
c118	-65.80438500372293	-72.69226800124342	singlet
c119	-72.0063941056945	-76.11574074790612	singlet
c120	-35.719623203943236	-45.54951366713077	singlet
c121	-67.99325240733992	-75.71451950946822	singlet
c122	-165.12128853956546	-128.30640979752968	doublet
c123	-71.55603586500001	-76.95425553671011	singlet
c124	-68.2723202822929	-74.70497244842939	singlet
c125	-62.142190013189726	-62.82536196174483	singlet
c126	-54.09218027121295	-67.41720442311974	singlet
c127	-87.01786912967437	-98.31857862496533	singlet
c128	-69.2624338848923	-74.91024116193313	singlet
c129	-56.9904877926251	-66.5913803541487	singlet
c130	-56.487177031383986	-63.807751938034414	singlet
c131	-105.06295249127407	-92.19182323950776	doublet
c132	-50.08472447957381	-53.84910967411334	singlet
c133	-68.72309524304187	-76.80079298899166	singlet
c134	-99.38943211830474	-102.57320144112059	singlet
c135	-137.32113235898868	-116.05447953295132	doublet
c136	-103.58163977265586	-111.2705817868464	singlet
c137	-32.56895099685629	-41.3464784483257	singlet
c138	-36.38696003074787	-57.69235294259968	singlet
c139	-111.29084094157616	-113.56581515113734	singlet
c140	-72.86999186720487	-78.02052088115084	singlet
c141	-88.97611905953073	-75.39969023343139	doublet
c142	-63.75612328176385	-75.03641867751759	singlet
c143	-83.26886641719015	-85.8601711929334	singlet
c144	-60.05706084384212	-68.42974062820238	singlet
c145	-99.05140604023858	-80.24964198738637	doublet
c146	-89.85978054633466	-108.7265306447224	singlet
c147	-55.70426711551995	-64.33721491474878	singlet
c148	-105.91566740715363	-115.45427117029024	singlet
c149	-58.94731096513768	-56.15081173657611	doublet
c150	-65.24077641514381	-80.28632073323216	singlet
c151	-93.37695086526871	-85.50548768258622	doublet
c152	-73.0865064134646	-69.3212903338836	doublet
c153	-63.485548101654	-69.40996007002067	singlet
c154	-179.89552158437237	-142.3358177356808	doublet
c155	-86.86842260526109	-99.69452533714389	singlet
c156	-75.59651075757691	-84.82746015235654	singlet
c157	-67.2415067569324	-63.5768098564744	doublet
c158	-89.06890079586137	-85.77931954531411	doublet
c159	-52.41145087442077	-58.52039961333438	singlet
c160	-40.700910402850276	-51.97529144014901	singlet
