cell_id	prob_z0	prob_z1	prediction
c1	-16.78347588864732	-15.891151110161317	singlet
c2	-19.68703405289021	-16.518897922181004	doublet
c3	-4.84456306188457	-6.59623618104856	singlet
c4	-6.0096189742875685	-7.784157027867861	singlet
c5	-13.132637076089141	-14.066582132608815	singlet
c6	-24.069247597067925	-28.2233011365901	singlet
c7	-8.360268748700268	-13.308219560979275	singlet
c8	-19.617789398463188	-21.735689708783823	singlet
c9	-5.832607480593392	-7.414727257666157	singlet
c10	-5.422829997214069	-7.171489194457312	singlet
c11	-8.812897835768434	-10.442563999873533	singlet
c12	-24.342650308560227	-19.86985329533208	doublet
c13	-26.873084867346243	-23.805890184326667	doublet
c14	-21.111280119994284	-26.642401185619953	singlet
c15	-23.159899683981802	-25.861835610300584	singlet
c16	-6.1895322175492655	-7.958473626644717	singlet
c17	-10.51329675524282	-12.176140356252276	singlet
c18	-8.235345634010732	-13.169425150033252	singlet
c19	-9.272957063115467	-14.220378815905304	singlet
c20	-5.600531698685404	-7.356739647006207	singlet
c21	-21.098014825148212	-23.317459777461956	singlet
c22	-12.703546647313672	-10.721035603065609	doublet
c23	-14.318592556498844	-19.095899646768856	singlet
c24	-15.134058631623239	-19.561819103602016	singlet
c25	-6.155270561456866	-7.871354227825849	singlet
c26	-15.083849641374766	-21.076355732622513	singlet
c27	-19.961799995574054	-15.518109466179176	doublet
c28	-15.815598716801476	-15.28139614186006	singlet
c29	-15.299453447334908	-17.22818115449601	singlet
c30	-9.813737524824894	-11.88164939575061	singlet
c31	-19.119257188665934	-26.929139635852177	singlet
c32	-5.923161323748989	-7.695661154266461	singlet
c33	-26.056582684950722	-18.465720983194625	doublet
c34	-9.738986314868727	-10.602330488079508	singlet
c35	-24.90282584238071	-20.94368497913281	doublet
c36	-22.1481455108413	-22.706259181297842	singlet
c37	-9.7287403860565	-11.00751825289026	singlet
c38	-7.24856465235977	-8.770220530981009	singlet
c39	-22.755936024310735	-29.66932569202378	singlet
c40	-17.857308016988686	-15.709434349668213	doublet
c41	-19.68622141298951	-21.82033561087679	singlet
c42	-7.115846826023144	-8.714004682043502	singlet
c43	-16.761931543538907	-19.47315057567817	singlet
c44	-11.47018084817702	-13.086529997938724	singlet
c45	-21.56947451686487	-24.37942453081637	singlet
c46	-6.357469159872758	-7.988101464177696	singlet
c47	-22.993461745913034	-24.337314979819457	singlet
c48	-17.435992645548833	-20.53572748008269	singlet
c49	-13.98463014142236	-13.267852202541569	singlet
c50	-14.949468492184888	-17.63388313427285	singlet
c51	-21.128264817110804	-23.207818896684476	singlet
c52	-6.976440931333586	-8.414245019420846	singlet
c53	-7.700736676743192	-8.769689982241868	singlet
c54	-21.622575899044037	-22.637166376097998	singlet
c55	-6.092817086143669	-7.755957785244217	singlet
c56	-9.362629554794626	-10.19287065287379	singlet
c57	-5.3729771505220345	-7.020309534863922	singlet
c58	-23.397542365476287	-24.712542503485103	singlet
c59	-10.268239080782912	-10.670616917929031	singlet
c60	-6.907395979726283	-8.59822127584721	singlet
c61	-5.459236162225261	-7.218742622688897	singlet
c62	-11.85737548119711	-13.250848589760869	singlet
c63	-11.079701405577156	-12.513528570461615	singlet
c64	-5.959497813606842	-7.724828274704325	singlet
c65	-9.879415874205069	-11.590110595942168	singlet
c66	-20.607185213673382	-19.513701721516128	singlet
c67	-19.094599806941723	-16.93540486058526	doublet
c68	-10.379339373372712	-12.302363742593002	singlet
c69	-21.784728016259706	-22.46501302168337	singlet
c70	-14.007434550967481	-15.817358263930807	singlet
c71	-5.861140414875026	-7.603773397459047	singlet
c72	-6.35811190647789	-8.001212058156442	singlet
c73	-9.647494791533564	-14.870072777529458	singlet
c74	-11.210235721523757	-12.117926726710614	singlet
c75	-6.353365751179721	-7.987694704887616	singlet
c76	-15.991617700908115	-16.726014609564096	singlet
c77	-5.60537706569361	-7.294957564396397	singlet
c78	-15.832439043197022	-15.23924341450987	singlet
c79	-6.801018536347019	-8.37277832750681	singlet
c80	-16.464993382824737	-17.05365251702986	singlet
c81	-12.034461123139083	-11.424018051090558	singlet
c82	-26.309332160125408	-19.44363102598703	doublet
c83	-41.978091822971734	-30.169879942373644	doublet
c84	-11.803656665561258	-14.032562406644868	singlet
c85	-16.439844291208416	-19.1115094289962	singlet
c86	-24.19984443795785	-27.761452407387708	singlet
c87	-5.964820936371564	-7.600701011318039	singlet
c88	-12.864670739366423	-12.059207274729058	singlet
c89	-7.149686820758966	-8.507239070283644	singlet
c90	-16.273970939332994	-19.24695343829898	singlet
c91	-10.932385394967081	-13.160494183212466	singlet
c92	-16.955358299957503	-18.52674389817894	singlet
c93	-10.513714013626734	-12.000729669307937	singlet
c94	-22.15083349597209	-20.093272323226238	doublet
c95	-9.548359390125457	-13.73682361972578	singlet
c96	-6.568087925260168	-8.236231333036258	singlet
c97	-16.17789800652387	-17.606904680411823	singlet
c98	-5.708446971005349	-7.480899138423776	singlet
c99	-25.65958282277977	-22.530980851842354	doublet
c100	-24.569235971981577	-30.68167280256872	singlet
c101	-18.500922248457638	-19.538662971811387	singlet
c102	-21.50536161175359	-16.45464291683979	doublet
c103	-9.513009981893362	-10.646270693194332	singlet
c104	-15.118972088052686	-17.21622696998968	singlet
c105	-15.767385703955158	-17.280578663018098	singlet
c106	-22.7391872510866	-20.132510168069416	doublet
c107	-21.453957730129723	-20.117642222354245	singlet
c108	-8.984576957866796	-10.310919531934678	singlet
c109	-15.478739943777889	-13.313448204049445	doublet
c110	-19.498613246493818	-18.438979193054532	singlet
c111	-21.197536330816707	-17.63641535059472	doublet
c112	-10.79375272079093	-11.754199730489459	singlet
c113	-15.769946075455548	-16.277965053182946	singlet
c114	-8.897285935725412	-10.508984131022983	singlet
c115	-8.96806422871887	-13.932327283054658	singlet
c116	-16.779730232263145	-18.769598279864482	singlet
c117	-5.941557652379769	-7.647328714749246	singlet
c118	-17.01930056428886	-19.443352811121446	singlet
c119	-11.258780178431458	-13.48686802844551	singlet
c120	-15.769472018207026	-15.396472581866552	singlet
c121	-17.077208041721022	-19.21303893575176	singlet
c122	-6.010298497394502	-7.776301779819335	singlet
c123	-20.390914260837686	-16.508532989898058	doublet
c124	-21.494220516339457	-25.431799245011472	singlet
c125	-28.813052055345214	-21.650700408563505	doublet
c126	-5.414355184047549	-7.162430974657168	singlet
c127	-11.340873480399967	-10.833426538843733	singlet
c128	-17.396995600321286	-15.02844683742813	doublet
c129	-6.910925850505602	-8.408346355969163	singlet
c130	-22.607708713238477	-20.607279779854522	doublet
c131	-24.387691153541976	-27.789397584172825	singlet
c132	-20.535805094384433	-22.605715306892627	singlet
c133	-14.632330320477289	-15.220331026110202	singlet
c134	-12.374610855301043	-11.15949041652074	singlet
c135	-6.705219498481655	-8.257631335384003	singlet
c136	-21.63568013681391	-24.263911766227395	singlet
c137	-24.250443192929513	-27.050192068780873	singlet
c138	-5.8129045019132155	-7.537476429382107	singlet
c139	-24.79034468298712	-21.25462840183228	doublet
c140	-15.448862751966661	-17.84598059063847	singlet
c141	-22.60277485114778	-22.92352848162176	singlet
c142	-10.83716865263293	-12.989799591835919	singlet
c143	-25.222568994535767	-22.51781901924853	doublet
c144	-18.44920242024942	-20.336012218384944	singlet
c145	-13.012057658384709	-13.336890284376846	singlet
