cell_id	prob_z0	prob_z1	prediction
c1	-50.05030295893296	-58.240557770034634	singlet
c2	-66.47441729600415	-54.809731827977025	doublet
c3	-71.70959385277177	-76.57981911497282	singlet
c4	-63.29364789529417	-73.46131467040351	singlet
c5	-64.4333146498386	-64.75816131910015	singlet
c6	-68.21861460673786	-68.90561237310483	singlet
c7	-47.059380876967474	-48.305750618994395	singlet
c8	-49.70850460374566	-43.30949777921989	doublet
c9	-36.50136525244649	-53.38508783595261	singlet
c10	-29.503261960418968	-35.41953742148997	singlet
c11	-30.659798474999373	-45.85581699566742	singlet
c12	-44.85232248755438	-57.54664286168786	singlet
c13	-50.8195985983363	-43.015975280187575	doublet
c14	-62.521175657142095	-72.06574864142313	singlet
c15	-34.71287413085763	-35.76307143127225	singlet
c16	-24.99776209401016	-25.927209770302795	singlet
c17	-33.74719107665958	-39.4174432291622	singlet
c18	-48.28426001715155	-63.47389055651257	singlet
c19	-30.513936477856948	-45.73840173054289	singlet
c20	-40.4489583772225	-43.5913704440265	singlet
c21	-51.422880542108174	-70.6070075333911	singlet
c22	-24.128580280624874	-28.69575691470766	singlet
c23	-30.93800913706142	-39.55782713883753	singlet
c24	-52.74699122274485	-42.59785511713977	doublet
c25	-61.89172497754479	-74.07571127248643	singlet
c26	-79.57439992343161	-66.84224812030168	doublet
c27	-32.94992934574016	-41.43865055092288	singlet
c28	-31.524012773777326	-43.697501681932685	singlet
c29	-101.99995941667042	-73.25649280120783	doublet
c30	-28.455204585506863	-25.805910700560826	doublet
c31	-70.41326380283063	-69.74756073837274	singlet
c32	-51.95926509217342	-45.659078557400285	doublet
c33	-46.41673040084519	-59.94891772650885	singlet
c34	-72.59955757628106	-73.58671110679256	singlet
c35	-36.32679155503775	-49.9350568620904	singlet
c36	-77.95060134652266	-60.850795639573505	doublet
c37	-49.24916743824137	-68.32430374868837	singlet
c38	-67.06155635280633	-69.17182576936258	singlet
c39	-30.90939676003336	-47.85660994309736	singlet
c40	-75.7158662228759	-67.45936904632987	doublet
c41	-83.61632151021067	-98.546758915903	singlet
c42	-50.083725163523916	-56.20049211683205	singlet
c43	-60.32250213307289	-66.05476735976771	singlet
c44	-67.79757780494708	-76.80617887466296	singlet
c45	-27.90281183911399	-29.404072005041726	singlet
c46	-44.69949619872292	-72.4783809708437	singlet
c47	-57.01970421346934	-64.52409487069443	singlet
c48	-120.89128764669175	-87.85881692202642	doublet
c49	-25.288885606215324	-38.387215363815606	singlet
c50	-27.970477723290774	-32.96644882627517	singlet
c51	-37.68979998553118	-49.12968435291478	singlet
c52	-38.74278543272159	-50.27304916627744	singlet
c53	-58.73448376230143	-65.81991004392842	singlet
c54	-31.68081039591595	-44.90953333855456	singlet
c55	-77.7115039589386	-82.30969603627977	singlet
c56	-26.21441155521591	-37.56778638345198	singlet
c57	-55.09615813691133	-60.15517470635344	singlet
c58	-32.938163757910075	-32.99060234424296	singlet
c59	-62.46739312503578	-66.5890344375733	singlet
c60	-36.16077486718488	-50.61224158806464	singlet
c61	-93.5168102576971	-67.74280542937767	doublet
c62	-37.26780304592442	-40.77241671897611	singlet
c63	-72.80115338666918	-77.01293694935352	singlet
c64	-47.467698217606156	-60.81712179232033	singlet
c65	-56.15301541650197	-63.51067490890312	singlet
c66	-57.48688320792776	-73.0213987228862	singlet
c67	-33.696055935276874	-34.47326075679338	singlet
c68	-36.1049065910902	-42.876342378001596	singlet
c69	-64.37337792202197	-71.30859991456258	singlet
c70	-54.76132685159607	-69.19343968354254	singlet
c71	-50.11273162959987	-68.28810915994225	singlet
c72	-67.52180039282725	-81.26519764489068	singlet
c73	-71.19725565959246	-81.23692804170057	singlet
c74	-36.29940617402909	-50.70528266764528	singlet
c75	-35.865246622371956	-34.15325880901339	doublet
c76	-61.93115905260854	-64.06186698811499	singlet
c77	-47.11478372302072	-39.33569188982295	doublet
c78	-25.441181975530252	-30.0406317079814	singlet
c79	-69.70857224223076	-73.39130636269945	singlet
c80	-64.65106458507536	-69.3798487127442	singlet
c81	-30.48768351364399	-34.91458618801296	singlet
c82	-23.27055182417443	-33.22112466018863	singlet
c83	-69.76768995976653	-77.02424392658645	singlet
c84	-57.437529214619225	-60.060513122540705	singlet
c85	-39.9830059371165	-45.34253870874871	singlet
c86	-42.96492416361783	-57.91982713493437	singlet
c87	-89.35923653580676	-70.4229572895937	doublet
c88	-72.2265425742284	-79.90431970662006	singlet
c89	-53.20272317470846	-52.400827615534695	singlet
c90	-69.18785704819754	-69.52240385453659	singlet
c91	-55.703441524834176	-45.379933102941585	doublet
c92	-44.3289659437236	-48.52785630819426	singlet
c93	-42.43018568083901	-51.86533379468946	singlet
c94	-82.68415634838824	-68.40382774670655	doublet
c95	-48.421182039716676	-62.66272607644074	singlet
c96	-30.366818450016346	-40.31907800401044	singlet
c97	-65.17444648568672	-72.61290456232791	singlet
c98	-43.7843756330019	-38.80882155245327	doublet
c99	-70.98016441344959	-81.26071721032577	singlet
c100	-72.66241757906721	-73.3347283540262	singlet
c101	-35.767025439021204	-40.69629172037108	singlet
c102	-37.60339883329394	-43.75485454192605	singlet
c103	-54.28103091495874	-62.85728144544646	singlet
c104	-57.40833012988152	-70.68506975875756	singlet
c105	-67.05438218516895	-64.51942920858673	doublet
c106	-40.371730150339566	-37.65431880953891	doublet
c107	-61.22995177490249	-72.78782672810317	singlet
c108	-37.93814301723685	-46.61015095790766	singlet
c109	-62.43630775943546	-68.85887240929242	singlet
c110	-54.9786322016432	-70.46331692344286	singlet
c111	-54.35637198539468	-61.19697376662658	singlet
c112	-35.12884442248684	-33.74371121266709	singlet
c113	-46.36792461731453	-54.81496145212564	singlet
c114	-60.133374450180526	-67.47343752075174	singlet
c115	-53.4038711831216	-55.108929938909604	singlet
c116	-68.89489879926418	-61.09509092201315	doublet
c117	-50.60200895152065	-66.39297328650908	singlet
c118	-31.404518816839406	-41.016868137013155	singlet
c119	-51.27012688169696	-65.88558697216591	singlet
c120	-43.265394916753934	-49.60051987546897	singlet
c121	-42.413128415863376	-62.82302303620777	singlet
c122	-72.4620301865691	-76.88542396829912	singlet
c123	-47.290595109825475	-53.195780340206944	singlet
c124	-71.01903533655825	-62.09411033496326	doublet
c125	-56.14006478502585	-61.86058111175111	singlet
c126	-62.43255382817574	-77.04888944530619	singlet
c127	-50.592306310245405	-59.040221525681666	singlet
c128	-45.433707540753716	-59.49252096780193	singlet
c129	-43.06211860222645	-58.40344695904463	singlet
c130	-24.91664807972644	-38.10671407137703	singlet
c131	-48.79799699788208	-61.38618515911456	singlet
c132	-42.1179095966955	-59.21050339429959	singlet
c133	-60.995118472170475	-75.18882710312269	singlet
c134	-71.50074379544238	-69.25150965909478	doublet
c135	-40.01027273715807	-34.78487284986569	doublet
c136	-21.334671324503734	-31.456672015082486	singlet
c137	-63.984752098341644	-70.3453837734685	singlet
c138	-82.17238981950328	-64.41480271181587	doublet
c139	-66.35496113933668	-64.12411107033778	doublet
c140	-49.01913806573291	-51.50632024072793	singlet
c141	-51.02087024645731	-57.898117050907196	singlet
c142	-26.592584082318407	-37.20064528279359	singlet
c143	-45.173597210277016	-46.48226942912184	singlet
c144	-71.27405471076162	-79.80757173668326	singlet
c145	-46.420519211917664	-61.374971719824565	singlet
c146	-24.06916179825309	-38.72439027201179	singlet
c147	-58.610917180713365	-68.44165139539105	singlet
c148	-62.02014072105106	-60.970275829510655	singlet
c149	-41.183771299149996	-50.54000555545596	singlet
c150	-70.24388244261645	-74.69916851212298	singlet
c151	-65.14776631710951	-71.64790236582176	singlet
c152	-79.74384871580482	-63.78773660448445	doublet
c153	-27.387151021484332	-36.444360171063	singlet
c154	-20.879461093285713	-33.48831808116088	singlet
c155	-32.57750250675112	-43.01457087869079	singlet
c156	-27.665356551202866	-37.78409093363452	singlet
c157	-67.3189028481032	-75.74413283643837	singlet
c158	-35.22653170522456	-40.10582486327494	singlet
c159	-79.6108597182803	-62.8392354282872	doublet
c160	-32.142530400423055	-44.47422622384316	singlet
c161	-79.32783811901538	-67.36772067344296	doublet
c162	-50.55628218228862	-61.86672251992813	singlet
c163	-38.309334283354694	-43.80105797246676	singlet
c164	-84.92550580474752	-64.52929524464454	doublet
c165	-32.39521394779209	-37.39635087541868	singlet
c166	-68.83627526016139	-73.30391944410452	singlet
c167	-85.9283626907853	-95.73742531768968	singlet
c168	-127.50447689593743	-104.27463125753798	doublet
c169	-34.48859831771768	-39.64667677050948	singlet
c170	-33.01976095859501	-54.74932605864019	singlet
c171	-57.3159888062594	-61.71980544633456	singlet
c172	-69.00877565109934	-86.22888038504696	singlet
c173	-33.037660479960074	-42.338556400584416	singlet
c174	-45.01385983358488	-53.06414644924191	singlet
c175	-43.1338126228389	-40.116565202097796	doublet
c176	-27.938647719084106	-38.03264102695389	singlet
c177	-36.68222902366297	-46.70625814037217	singlet
c178	-60.61379319068441	-78.73381519228901	singlet
c179	-69.93261769185172	-66.89924905649418	doublet
c180	-36.13099654319353	-44.05939966896724	singlet
c181	-31.79951203192016	-38.796350704363725	singlet
c182	-40.44612206847829	-52.20086383799983	singlet
c183	-33.29074826166286	-33.52657581514467	singlet
c184	-63.14268454421574	-72.80998341829296	singlet
c185	-72.90827938551459	-78.82433701287877	singlet
c186	-49.95709313062368	-56.29097100674882	singlet
c187	-63.67510233146352	-55.78777198634029	doublet
c188	-22.66793813176175	-21.923849336148592	singlet
c189	-33.98005502140894	-49.71976096708799	singlet
c190	-44.514194646145086	-53.933125429811646	singlet
c191	-58.56715821518967	-56.8458712914001	doublet
c192	-54.272120296114636	-54.59511771974872	singlet
c193	-48.22578204464901	-55.39650162938077	singlet
c194	-46.37043433971498	-55.637525331053965	singlet
c195	-75.20191917071163	-89.33684963645348	singlet
c196	-37.12959482678826	-43.270324311150496	singlet
c197	-41.722588278403734	-46.38479542633247	singlet
c198	-46.55838509066374	-58.22142507887683	singlet
c199	-43.0367526778413	-53.129813301695826	singlet
c200	-67.32740448580466	-56.68912263752162	doublet
c201	-76.68309919880366	-76.2775669864558	singlet
c202	-57.09727475766846	-62.1372642243504	singlet
c203	-72.08596088080576	-70.34160574839588	doublet
c204	-49.87834033774839	-56.418914326180484	singlet
c205	-27.112848665958506	-45.24917951469178	singlet
c206	-41.143956143282935	-44.34674849963304	singlet
c207	-47.04776909817055	-60.49777390428176	singlet
c208	-37.20373464914418	-45.0602766545156	singlet
c209	-40.38172969964789	-51.077580152745185	singlet
c210	-65.76251484175982	-68.97035736497315	singlet
c211	-75.68704001666835	-95.35447708507085	singlet
c212	-41.19519912036776	-55.73767810320404	singlet
c213	-47.24494338411869	-47.93746175718927	singlet
c214	-36.56132017344889	-48.64572518148846	singlet
c215	-70.41301849435621	-81.19177024188893	singlet
c216	-47.44764002792726	-58.051368761908826	singlet
c217	-44.64043154364774	-46.32789329835511	singlet
c218	-69.13736839237662	-81.78651459231679	singlet
c219	-23.949233466002607	-35.84642904146847	singlet
c220	-68.33037593761787	-55.647788184696715	doublet
c221	-64.68936872848572	-77.58876984279782	singlet
c222	-81.86741673072164	-96.74596128876368	singlet
c223	-34.69710297661889	-50.75807596922046	singlet
c224	-28.70647861610582	-42.20969806699564	singlet
c225	-55.55211306636214	-61.598956580991015	singlet
c226	-29.20680424199574	-35.14245647071493	singlet
c227	-67.40008909612371	-72.1222673702924	singlet
c228	-58.989783646044636	-59.90562383068357	singlet
c229	-43.331172883798594	-46.592465778814564	singlet
c230	-69.71425190562253	-79.52201738139371	singlet
c231	-65.46331454516277	-52.42802099612697	doublet
c232	-33.14755431740367	-44.44529240553246	singlet
c233	-61.38953699447974	-80.74313844835437	singlet
c234	-52.59023121571183	-63.53423320162035	singlet
c235	-47.791361606769115	-52.19609008024869	singlet
c236	-53.90305280857383	-46.451532569375715	doublet
c237	-50.43233686291425	-53.45986142601019	singlet
c238	-39.44592349712051	-43.121970154787114	singlet
c239	-62.81568115236093	-67.39093234643641	singlet
c240	-88.63475100082317	-73.7246055912931	doublet
c241	-30.651960692015308	-39.9664803230291	singlet
c242	-66.35716274716715	-54.97500863106802	doublet
c243	-33.187896893779225	-53.80410108634221	singlet
c244	-42.5611839283512	-46.33471908632216	singlet
c245	-54.121207657120046	-43.02453475774169	doublet
c246	-69.77669515898008	-78.10443495223339	singlet
c247	-28.29758449735505	-26.253973506031027	doublet
c248	-76.45106580609934	-88.8648598238782	singlet
c249	-36.2050916088799	-38.30077980381612	singlet
c250	-25.756858637821765	-30.773791007601073	singlet
c251	-50.88644355387291	-64.42645364196481	singlet
c252	-47.88187599143458	-54.16551331257871	singlet
c253	-34.91636428228925	-51.04539417342013	singlet
c254	-25.873902969831672	-23.773970522617567	doublet
c255	-63.75972268286181	-78.02602759937642	singlet
c256	-100.46343239963831	-84.03014934453985	doublet
c257	-27.263591412487894	-38.942459198694415	singlet
c258	-43.66390097915124	-52.357961930037284	singlet
c259	-30.197594730132955	-41.68342247829079	singlet
c260	-31.847960395294535	-37.0634766008898	singlet
c261	-62.076166843841314	-56.052947273700006	doublet
c262	-59.55452310895735	-74.61644198530938	singlet
c263	-107.25664396523923	-93.1331682009533	doublet
c264	-34.02615544645626	-39.730414090289436	singlet
c265	-61.16832256450782	-66.44379910379902	singlet
c266	-72.70993081182205	-61.10876072986969	doublet
c267	-41.85094309272279	-47.63836875739015	singlet
c268	-40.09361596416538	-49.06944136272129	singlet
c269	-65.19152382874655	-76.40965028310761	singlet
c270	-39.1416458370987	-55.584831013250245	singlet
c271	-65.56711220237365	-70.77047004877285	singlet
c272	-57.42839563595172	-49.532594392820045	doublet
c273	-74.54583704141105	-69.77529085869446	doublet
c274	-63.03177881232816	-66.9657028165324	singlet
c275	-39.41505332190331	-48.610635502199486	singlet
c276	-66.49118781980363	-67.33196078956675	singlet
c277	-30.94631756194553	-32.49288509695989	singlet
c278	-50.83722257524434	-46.20954363576671	doublet
c279	-36.76108910274746	-43.643924750614545	singlet
c280	-120.3718623428783	-93.92792229327104	doublet
c281	-62.06960014015928	-67.73559994728659	singlet
c282	-68.89604619015093	-72.35011242763287	singlet
c283	-57.64364302279193	-71.2295256766868	singlet
