cell_id	prob_z0	prob_z1	prediction
c1	-56.371554457358684	-64.55948143368296	singlet
c2	-33.28659592867111	-41.232980571181216	singlet
c3	-34.81679517342178	-41.93139699765963	singlet
c4	-22.946162255274984	-32.392211867080064	singlet
c5	-200.49646103978571	-163.92700563262306	doublet
c6	-19.622557898673712	-29.135325567696018	singlet
c7	-60.8949473816773	-59.37256430464487	doublet
c8	-50.42130256675878	-63.412254094585506	singlet
c9	-17.543804096752954	-26.9782688002671	singlet
c10	-65.4793770165716	-69.51071883802109	singlet
c11	-19.260936149237704	-28.564523734329143	singlet
c12	-48.98888312253153	-55.07100866292502	singlet
c13	-44.42080506436815	-56.67574095972402	singlet
c14	-67.62526407792505	-57.54374464848004	doublet
c15	-98.11166682175283	-80.30703266182513	doublet
c16	-40.98177415804765	-53.162087218035126	singlet
c17	-105.71870860367613	-92.75229247512361	doublet
c18	-111.13573890868552	-86.89839978463098	doublet
c19	-52.137032835888974	-61.2829280699624	singlet
c20	-39.35632379770828	-45.46574010315038	singlet
c21	-69.1772864260081	-57.23643560001046	doublet
c22	-45.5687658728176	-49.376056752314355	singlet
c23	-34.1328707691371	-43.808524378034285	singlet
c24	-18.86582894749432	-28.347701571096785	singlet
c25	-19.052888292244667	-27.989784939018897	singlet
c26	-45.26104351674608	-52.13205821318742	singlet
c27	-40.84484858589319	-42.480468307640805	singlet
c28	-19.173679607708618	-28.143829269787027	singlet
c29	-69.97719422710017	-60.41308258418735	doublet
c30	-87.6720770113998	-116.39423194418991	singlet
c31	-52.71710383818592	-63.01587991526425	singlet
c32	-18.38584564213856	-27.82621154864236	singlet
c33	-49.81836392240417	-57.49867442097834	singlet
c34	-55.89782799266132	-72.02249332676259	singlet
c35	-67.45709275702163	-58.41998167629147	doublet
c36	-96.38955963385729	-120.12762014555123	singlet
c37	-19.153726655384396	-28.50113687597236	singlet
c38	-36.46602889256122	-39.25159362998188	singlet
c39	-52.26460333353742	-61.85717847599607	singlet
c40	-59.02380263658777	-72.09534760432393	singlet
c41	-33.45089282777707	-40.44024498617436	singlet
c42	-31.65498897799487	-38.88099517516568	singlet
c43	-52.84604368537206	-63.9394004703754	singlet
c44	-32.05187710547234	-39.354175725569654	singlet
c45	-54.59593819121933	-70.50992618838046	singlet
c46	-18.125903800231857	-27.596838695053282	singlet
c47	-38.82583779436494	-50.400425421735925	singlet
c48	-31.967318975850844	-37.05700599389617	singlet
c49	-64.24481784458122	-49.6976858699705	doublet
c50	-143.69462993195123	-119.59029546417399	doublet
