cell_id	prob_z0	prob_z1	prediction
c1	-78.15020512866231	-87.92103928782926	singlet
c2	-44.91806770991141	-55.975786478823224	singlet
c3	-94.74546400535552	-95.26499076216882	singlet
c4	-36.01792503991614	-41.64405138051003	singlet
c5	-97.97617494443479	-114.65518238762245	singlet
c6	-57.39114780718266	-76.9021064811667	singlet
c7	-79.56494307059357	-83.93559963508359	singlet
c8	-59.574907064691544	-74.77199845720581	singlet
c9	-112.07253226305671	-88.7265810680102	doublet
c10	-158.8931422304971	-120.87265415176223	doublet
c11	-109.73926830140093	-88.75247728674792	doublet
c12	-56.109256382936316	-80.59322587739887	singlet
c13	-65.30879257567322	-77.96505184559166	singlet
c14	-34.17125464751271	-43.933579951928714	singlet
c15	-32.85892366656523	-36.88287318049188	singlet
c16	-62.05173743154953	-80.57752297039087	singlet
c17	-82.85640232960755	-105.58445473343342	singlet
c18	-99.34188083790477	-100.58627098146653	singlet
c19	-93.27453177730908	-91.83404048795657	doublet
c20	-195.05836966869063	-157.50676133103053	doublet
c21	-122.11525834518741	-96.78628518979993	doublet
c22	-77.54937794117896	-92.597939399294	singlet
c23	-57.8158149067299	-74.92277096631099	singlet
c24	-52.37844909247235	-57.338300401505634	singlet
c25	-86.56498943149771	-94.31783388043824	singlet
c26	-78.62771348397642	-80.19226513427856	singlet
c27	-47.04052215360257	-75.73876769718527	singlet
c28	-203.64360672048372	-159.01285010849045	doublet
c29	-83.89383727123666	-71.80531694489636	doublet
c30	-50.375496231332235	-68.6641724762559	singlet
c31	-58.87602476371353	-73.41580826640283	singlet
c32	-78.89105763906691	-93.85575015024989	singlet
c33	-88.27504398794521	-106.6295766520812	singlet
c34	-138.47550695098934	-117.10537759529414	doublet
c35	-37.780448622326986	-43.91742787255954	singlet
c36	-82.17036745261032	-72.46608470786111	doublet
c37	-71.3684785136779	-85.79083879614281	singlet
c38	-50.9526634072716	-59.30949825499509	singlet
c39	-60.99409511498516	-57.59248162009613	doublet
c40	-36.05117972164067	-54.7332986075144	singlet
c41	-88.25797644187804	-99.2244009908016	singlet
c42	-91.77344173755009	-77.59210678021044	doublet
c43	-68.2181112119311	-58.26878452052776	doublet
c44	-90.39167714182219	-96.26352522343326	singlet
c45	-25.790596636591722	-31.111834377083014	singlet
c46	-95.50235427292849	-102.00753711068386	singlet
c47	-105.04450099758694	-112.43157968899129	singlet
c48	-58.333429295425056	-63.48727033366142	singlet
c49	-74.31393222777723	-84.51682953975487	singlet
c50	-108.82679827096496	-102.55726850646127	doublet
c51	-84.09476246739361	-96.20361712100828	singlet
c52	-54.56087618282677	-67.72705892386661	singlet
c53	-123.80056722257142	-104.84885531544583	doublet
c54	-80.05542529678264	-70.17563104267902	doublet
c55	-50.48591750691454	-56.17043414002084	singlet
c56	-80.44280063098023	-70.33504464413605	doublet
c57	-90.53604913142091	-112.84306555077055	singlet
c58	-75.23203098896568	-86.85035503010688	singlet
c59	-102.44424754850579	-123.52550411482646	singlet
c60	-86.0241949920664	-87.68720360692427	singlet
c61	-59.328125354282214	-67.12400801007372	singlet
c62	-46.88998365114248	-61.25319409313585	singlet
c63	-98.23465015099272	-103.3398659379533	singlet
c64	-95.1472351660132	-106.80715480418768	singlet
c65	-84.34701307254714	-90.05991315529204	singlet
c66	-54.93602704864119	-82.41897574727211	singlet
c67	-101.89678795311521	-96.340036340787	doublet
c68	-89.22315113588918	-105.66539951561722	singlet
c69	-77.61439991707803	-92.47306369915151	singlet
c70	-95.24503599732436	-115.46048532277247	singlet
c71	-71.98662461148345	-86.18405189987006	singlet
c72	-66.50862813840533	-74.80994620197202	singlet
c73	-98.49342681131071	-117.41233247280353	singlet
c74	-95.68271463525306	-103.60540413378918	singlet
c75	-77.16969823949086	-99.66438414759013	singlet
c76	-42.21782905551705	-49.20827857064566	singlet
c77	-108.99364650686086	-124.09599126318076	singlet
c78	-78.26914724846591	-69.89009173432216	doublet
c79	-59.677976467734084	-71.94177638894251	singlet
c80	-86.01489002159487	-90.87493477346456	singlet
c81	-77.65327169164186	-98.67159811921051	singlet
c82	-34.08970102313397	-44.030113984878696	singlet
c83	-123.96554368792773	-102.99119563197844	doublet
c84	-42.697597799548866	-52.99932245251897	singlet
c85	-88.69728221030262	-99.0241795572934	singlet
c86	-35.51211334369796	-37.29854879755362	singlet
c87	-98.30708334781635	-105.11079814377293	singlet
c88	-41.60491651453501	-41.50489892966565	singlet
c89	-80.80971003437314	-104.06317905017399	singlet
c90	-94.92793496224373	-102.46617348895973	singlet
c91	-111.95705782083719	-86.52103902663262	doublet
c92	-41.498911011456386	-45.109980474935895	singlet
c93	-37.834965867711524	-58.29293782863832	singlet
c94	-61.74860617598376	-74.77136867934587	singlet
c95	-109.9359166956711	-115.53151613202346	singlet
c96	-66.79906647638344	-82.73229506332339	singlet
c97	-68.7050597432721	-86.67441360487992	singlet
c98	-46.60966999165093	-61.35148107167425	singlet
c99	-56.276989633240326	-66.76679952487234	singlet
c100	-100.96365164671232	-86.64009862758762	doublet
c101	-41.35336254492852	-53.03758430657482	singlet
c102	-46.59723589933582	-63.447504209305905	singlet
c103	-47.847512674508884	-56.93957107442488	singlet
