cell_id	prob_z0	prob_z1	prediction
c1	-34.90656833596725	-45.39777607016233	singlet
c2	-74.99120802009772	-62.48241829544466	doublet
c3	-71.09943852814479	-72.95942361311413	singlet
c4	-59.65329889465639	-76.79612221460441	singlet
c5	-54.5729208245872	-64.22565375500174	singlet
c6	-67.90885209737954	-85.27301474847746	singlet
c7	-115.90780428584797	-98.91544602637863	doublet
c8	-77.33537122257424	-91.35693216759118	singlet
c9	-61.67183253607793	-68.49835494601865	singlet
c10	-63.4274457339845	-73.93469066137136	singlet
c11	-45.93816225463469	-58.48143642763197	singlet
c12	-78.60054848856953	-87.90183015362675	singlet
c13	-61.51651349459881	-83.98313241705578	singlet
c14	-48.253221664326894	-57.88666413731995	singlet
c15	-78.17890999107273	-89.59034502628498	singlet
c16	-76.01731942035663	-90.83192699313784	singlet
c17	-61.45117325122409	-69.756655811407	singlet
c18	-54.85948865750307	-65.791787652377	singlet
c19	-77.90200484464631	-67.8684225745865	doublet
c20	-30.229422569244857	-39.94906257486244	singlet
c21	-51.75495279053307	-63.4209872047485	singlet
c22	-54.94494964825402	-62.511209963360166	singlet
c23	-75.84534112429296	-66.79437235086237	doublet
c24	-33.753708467774764	-42.27602413823378	singlet
c25	-78.06013438068555	-95.49219301381055	singlet
c26	-50.64156817717169	-68.89316495300194	singlet
c27	-54.91298078260926	-65.64617213670103	singlet
c28	-79.30876242957919	-92.51362376969334	singlet
c29	-57.934514085436106	-69.50863650157781	singlet
c30	-64.17853892575187	-74.5002282200012	singlet
c31	-52.857364822925724	-63.91826715809134	singlet
c32	-83.13787845197507	-94.9828195710226	singlet
c33	-81.03586842151876	-89.0556837031305	singlet
c34	-74.80992386934425	-86.33645770866558	singlet
c35	-51.46494630412364	-70.66558462222574	singlet
c36	-52.50008177582527	-60.10803814638928	singlet
c37	-101.05008465441726	-74.3787230899046	doublet
c38	-32.536938643588904	-42.78924693826832	singlet
c39	-58.600936545757136	-65.63549927349077	singlet
c40	-58.56052546384576	-77.45966230080663	singlet
c41	-53.994553359000435	-61.85187393027713	singlet
c42	-76.34117544119454	-82.35704993891292	singlet
c43	-86.0267997240889	-102.121726315973	singlet
c44	-135.50383470947324	-102.05757067245094	doublet
c45	-87.56450860695779	-109.07567454288375	singlet
c46	-69.16126062030573	-81.51355087923268	singlet
c47	-32.327575362796196	-42.98964029633196	singlet
c48	-78.05993047923961	-81.16230481590011	singlet
c49	-53.901970455368286	-66.95219244350044	singlet
c50	-114.56675491889561	-99.05231767368873	doublet
c51	-75.18617463948668	-68.74458466779399	doublet
c52	-42.744568081796466	-56.65204626811884	singlet
c53	-74.20606225117338	-65.53355447179528	doublet
c54	-49.70144856652985	-57.491224223442	singlet
c55	-82.06258918926477	-94.61578510699741	singlet
c56	-61.25505034520792	-86.65074003358978	singlet
c57	-31.397849980344457	-41.47937926143481	singlet
c58	-76.35985293910309	-89.52198868915059	singlet
c59	-58.38236524861625	-70.90608493851042	singlet
c60	-57.8003128531174	-63.08533211228078	singlet
c61	-85.97943004203586	-101.13766733091346	singlet
c62	-51.1720353618247	-65.749695531326	singlet
c63	-33.60669707072172	-40.72987273012169	singlet
c64	-104.16143314557576	-85.74837282227611	doublet
c65	-110.56239450606485	-87.31346803945557	doublet
c66	-25.129777742943755	-35.66518903224346	singlet
c67	-59.75437262344015	-75.6771433538229	singlet
c68	-71.24081867207317	-63.14343736507397	doublet
c69	-61.884141641734765	-67.92343817898104	singlet
c70	-81.18306860349557	-93.23034312717782	singlet
c71	-52.26477181202365	-63.258416715515814	singlet
c72	-92.45607171910129	-81.86058529385552	doublet
c73	-23.599231333262274	-37.05188344214523	singlet
c74	-71.21214646760029	-81.78196541736725	singlet
c75	-33.16843161257924	-41.801052842976546	singlet
c76	-61.127067376972335	-73.5988512045095	singlet
c77	-35.33084391843318	-42.33151782182816	singlet
c78	-34.05208337063935	-47.06014684917455	singlet
c79	-39.82396518737524	-48.45201475026988	singlet
c80	-120.70415612912167	-100.46878211196025	doublet
c81	-42.38032299212601	-51.589014767707205	singlet
c82	-57.62565983029589	-73.33866863369423	singlet
c83	-66.2475852225552	-79.66482090503824	singlet
c84	-34.08942563482549	-51.894225550527864	singlet
c85	-62.97756027748028	-75.7372810337605	singlet
c86	-63.28762579910959	-73.29563011054256	singlet
c87	-110.59310203263261	-91.44941170597149	doublet
c88	-81.99635089377117	-86.51931083376493	singlet
c89	-64.74023698974325	-75.35278069841088	singlet
c90	-95.47050164871806	-74.4944579196823	doublet
c91	-84.02491851053776	-83.64586325998376	singlet
c92	-78.7862379949898	-87.76094755024042	singlet
c93	-74.07608316793556	-86.08041949456158	singlet
c94	-44.71654835789863	-51.75593760761759	singlet
c95	-56.84448210739772	-66.2930418891229	singlet
c96	-65.40372749712608	-83.01346248452093	singlet
c97	-141.83509794203738	-105.85864371113503	doublet
c98	-79.6456706288364	-91.59005799445296	singlet
c99	-37.76059691044918	-47.02633000620724	singlet
c100	-71.04380740187601	-68.5154229710838	doublet
c101	-37.26723873665148	-49.26152353013981	singlet
c102	-117.61146162581721	-96.74717181896989	doublet
c103	-72.45408650749386	-86.96730879794939	singlet
c104	-62.60497552969419	-77.1447512001207	singlet
c105	-82.44625960278685	-103.55080485252341	singlet
c106	-64.95761335950183	-70.96460425184914	singlet
c107	-84.41626440626789	-103.7500033041445	singlet
c108	-66.3530020611925	-86.61196174863834	singlet
c109	-52.46277613075182	-62.697037475303475	singlet
c110	-50.73804289736801	-48.20826058428569	doublet
c111	-79.3889162971759	-97.04691648166214	singlet
c112	-66.88538058229835	-77.83448311140663	singlet
