cell_id	prob_z0	prob_z1	prediction
c1	-105.27313743120571	-128.19744821430035	singlet
c2	-61.16980164620639	-95.23258151002243	singlet
c3	-101.41448300253863	-121.71410861233996	singlet
c4	-55.86834493937129	-68.41186880542239	singlet
c5	-72.30883524803403	-105.38979106594998	singlet
c6	-38.57741915927179	-61.44533942837857	singlet
c7	-132.54743338675473	-162.8196864965908	singlet
c8	-59.021237584211775	-76.62643024029907	singlet
c9	-84.76000957930557	-103.15513751524618	singlet
c10	-66.77741993776202	-84.18479880589564	singlet
c11	-104.54251947283234	-117.71119416217772	singlet
c12	-73.45400593981519	-92.45716516959861	singlet
c13	-72.89283864440294	-94.38471951561714	singlet
c14	-100.26465908259671	-114.2715866892892	singlet
c15	-117.53798521205103	-150.5071713492668	singlet
c16	-181.26105474175657	-145.28393660255216	doublet
c17	-128.3055829316353	-149.97599941267615	singlet
c18	-54.72615997535459	-68.51046455563261	singlet
c19	-59.57996379517648	-75.95455758414086	singlet
c20	-149.97065737801555	-180.5923136094414	singlet
c21	-64.61147463399107	-81.51714941159817	singlet
c22	-111.09165179286373	-124.42450240624788	singlet
c23	-138.75969636590543	-173.6180102331778	singlet
c24	-34.347050040336796	-47.8464984407698	singlet
c25	-104.30196487599379	-113.1026210274924	singlet
c26	-189.89708623909115	-143.3400484021644	doublet
c27	-54.39286021182708	-68.3659439137116	singlet
c28	-98.60769986254039	-107.45686878804615	singlet
c29	-64.49321800650877	-79.81725329206316	singlet
c30	-106.63424713841066	-131.1379694395461	singlet
c31	-96.21963553194047	-103.34184897140217	singlet
c32	-76.67635904439939	-92.8552063706136	singlet
c33	-126.4902849675261	-151.80131866397693	singlet
c34	-33.13198808367467	-49.86589896204643	singlet
c35	-144.45788774895254	-112.13331691841218	doublet
c36	-153.06741380731916	-189.85314834889138	singlet
c37	-121.15807027382311	-142.55361069798658	singlet
c38	-47.194252932224096	-65.58126612350293	singlet
c39	-103.09888481142104	-116.14412697432597	singlet
c40	-89.902333412387	-104.25606167603519	singlet
c41	-64.6394211530906	-85.64121513007103	singlet
c42	-75.47271010964435	-93.98695637960799	singlet
c43	-58.74645568143278	-75.82744869214773	singlet
c44	-125.59254240506367	-157.92782737070524	singlet
c45	-64.42038221326793	-85.17550272028824	singlet
c46	-182.0595083537755	-139.59235079204123	doublet
c47	-73.60068408477784	-105.44661945456666	singlet
c48	-80.68541193907964	-99.29045020930943	singlet
c49	-107.29551303361268	-131.12608826641227	singlet
c50	-107.38860829413956	-122.45234611415394	singlet
c51	-57.51020113753607	-75.26758427255189	singlet
c52	-120.64325751865583	-148.62512898664275	singlet
c53	-126.83175391831763	-116.56196280537982	doublet
c54	-138.9148347167889	-167.5183288025565	singlet
c55	-70.72734082960534	-93.69291387841695	singlet
c56	-62.33787005817623	-76.42886300947063	singlet
c57	-93.98865918882753	-101.08833102058401	singlet
c58	-116.15649083007376	-98.92451297000925	doublet
c59	-103.10614710699785	-125.40959964292051	singlet
c60	-66.77210072142151	-86.33629149644021	singlet
c61	-124.45312013372937	-114.49818778316812	doublet
c62	-108.18085484584395	-125.29915104875626	singlet
c63	-118.71422684127832	-146.03546620843952	singlet
c64	-103.01955193769946	-126.92228722248169	singlet
c65	-119.05130124058586	-135.05740650551232	singlet
c66	-59.638651969031876	-78.78871109902316	singlet
c67	-119.00654961738033	-131.59247984048923	singlet
c68	-114.8709910488475	-129.3690741512421	singlet
c69	-60.21592777321537	-80.07493577002602	singlet
c70	-97.54049488750061	-116.44317107835086	singlet
c71	-74.60717969271703	-88.36254362152532	singlet
