cell_id	prob_z0	prob_z1	prediction
c1	-58.988082095009986	-63.25083822654863	singlet
c2	-50.81055723994104	-54.944583080985865	singlet
c3	-36.82271357084488	-41.81318471377325	singlet
c4	-62.53946827210911	-68.23569189740245	singlet
c5	-67.75151737989877	-70.32693694381558	singlet
c6	-49.0526872939047	-53.02963652645968	singlet
c7	-60.02669095899832	-65.63232093490032	singlet
c8	-37.18550160111542	-43.56430392358759	singlet
c9	-67.22032972243481	-65.61082627581766	doublet
c10	-58.183277577150626	-50.253509050920286	doublet
c11	-72.32356570555427	-55.17468350458802	doublet
c12	-21.434447241612748	-27.29529587364917	singlet
c13	-67.92064677947143	-70.43640051913324	singlet
c14	-40.56147260903463	-43.6699126786366	singlet
c15	-34.604027237976496	-44.399797816702275	singlet
c16	-65.16725673772119	-65.25863326613559	singlet
c17	-70.18530435194029	-68.75276809755876	doublet
c18	-41.03322978632489	-39.434629401834755	doublet
c19	-42.108665484913715	-49.631640795168316	singlet
c20	-63.34605220851046	-71.50945303541631	singlet
c21	-45.42592335996696	-41.51956138257208	doublet
c22	-31.941248322344226	-35.227736092100606	singlet
c23	-69.68042214782925	-63.1965755170356	doublet
c24	-46.14254967514054	-47.07804061735887	singlet
c25	-70.98961467452608	-55.52827374726292	doublet
c26	-62.999184326049175	-87.342019936472	singlet
c27	-51.494034420214625	-55.21281598172098	singlet
c28	-37.563619019029055	-32.85724794338651	doublet
c29	-37.813943424486915	-45.4837473615475	singlet
c30	-38.65814036741495	-47.92334409107961	singlet
c31	-43.33345515325635	-45.372661756303906	singlet
c32	-66.11999493504334	-69.89203401774238	singlet
c33	-34.96656063164141	-44.11746661163207	singlet
c34	-64.27109375663046	-59.8341585847602	doublet
c35	-34.618581650366835	-37.68590205279222	singlet
c36	-62.853488869163435	-51.42527460823969	doublet
c37	-50.9045114552749	-52.423606376484514	singlet
c38	-37.80023898759471	-54.38074411763307	singlet
c39	-59.11696454773486	-60.844442219254766	singlet
c40	-55.316873232629476	-56.759957590806124	singlet
c41	-65.11905427760519	-62.5445158153171	doublet
c42	-70.17406884157606	-75.17903787068754	singlet
c43	-36.571898199962575	-42.73285917271012	singlet
c44	-77.08299896371618	-86.77658371502095	singlet
c45	-71.9664779604765	-74.54913335055154	singlet
c46	-44.08944307682632	-55.30809341217391	singlet
c47	-41.50175119957376	-44.930811462740586	singlet
c48	-33.66512661275997	-50.154326448992244	singlet
c49	-41.86251801085127	-49.32003915365	singlet
c50	-57.83534371475646	-53.90737776513396	doublet
c51	-57.758652759070756	-61.30643932738154	singlet
c52	-40.636766660447094	-43.33414466479557	singlet
c53	-63.470296629749825	-60.834964920846005	doublet
c54	-57.76398950808223	-59.55116608302214	singlet
c55	-48.02873439591113	-60.02880641841806	singlet
c56	-116.3074922378389	-92.35907035673647	doublet
c57	-35.91670678123255	-38.57253469710184	singlet
c58	-35.20785291904387	-44.74347904109932	singlet
c59	-27.293481472121176	-35.00374253275894	singlet
c60	-33.63754851430628	-39.69615474522886	singlet
c61	-65.50180245102571	-69.36992898563847	singlet
c62	-33.98893901870657	-37.15796926923375	singlet
c63	-35.93088933696053	-45.525970275853645	singlet
c64	-55.840776780526696	-51.09261218646198	doublet
c65	-36.03443872921871	-38.27661336119372	singlet
c66	-57.53102512115494	-59.312314780078125	singlet
c67	-37.768113388878284	-46.17620978847086	singlet
c68	-20.444588809156567	-28.34097276576174	singlet
c69	-29.203214298690163	-33.95469367257357	singlet
c70	-36.24417401434033	-36.0208145294276	singlet
c71	-124.12265490397654	-93.27179699626402	doublet
