cell_id	prob_z0	prob_z1	prediction
c1	-60.152082673715896	-66.32053304638569	singlet
c2	-48.77912954704324	-53.76162593755456	singlet
c3	-36.273838632293895	-42.60131432460201	singlet
c4	-61.93057129317751	-64.11025548924468	singlet
c5	-62.1892514471606	-60.82964405300607	singlet
c6	-50.94261058725218	-52.11567278409366	singlet
c7	-61.737768115263485	-67.50863908157336	singlet
c8	-36.68259246270042	-44.92850773797199	singlet
c9	-65.10947953479537	-60.71270158904051	doublet
c10	-58.41883290014017	-50.61717785717891	doublet
c11	-70.2730063006644	-53.618766820073596	doublet
c12	-20.992657361527243	-27.690779396139458	singlet
c13	-66.74072682844644	-71.41818904253427	singlet
c14	-42.51115559955269	-45.64717947783631	singlet
c15	-37.92120690968257	-45.91214391123495	singlet
c16	-64.99532148925621	-66.11477857023729	singlet
c17	-65.65824784661486	-68.21179222020065	singlet
c18	-40.19196026706811	-40.53214140475625	singlet
c19	-44.026992332244376	-49.13618117646728	singlet
c20	-63.85997722107162	-72.86479896604577	singlet
c21	-44.14435373259389	-42.24443125744988	doublet
c22	-32.163578562683796	-36.29376262907295	singlet
c23	-69.09236004192579	-64.07181819941935	doublet
c24	-43.77934036571115	-45.39156882872439	singlet
c25	-68.9057685540884	-54.104066615712526	doublet
c26	-61.63673151221374	-64.9619596551592	singlet
c27	-37.83687254493652	-44.393358648013745	singlet
c28	-34.99306838045846	-45.85121294817388	singlet
c29	-50.57210373112856	-43.43953422250365	doublet
c30	-33.067808979993934	-34.845087829297285	singlet
c31	-22.07636462047892	-30.68257750041955	singlet
c32	-39.79629398949577	-52.2971076289362	singlet
c33	-65.68273460600395	-54.81375832945708	doublet
c34	-67.49898473348168	-77.1771578024303	singlet
c35	-49.25202489315878	-53.116213837248324	singlet
c36	-24.027128245194827	-31.022308023326374	singlet
c37	-61.52592647779374	-51.954292470549355	doublet
c38	-35.50179175490448	-47.328032067280326	singlet
c39	-46.17471994661749	-40.842736346921825	doublet
c40	-30.096343458795047	-33.56957307039785	singlet
c41	-44.16203664584018	-49.913135228408755	singlet
c42	-26.59693002547319	-32.91473779804574	singlet
c43	-39.50149859366961	-40.86974397598225	singlet
c44	-74.6934881598507	-79.92270572120269	singlet
c45	-29.71852257461021	-32.85956317431543	singlet
c46	-37.76295058202239	-49.05857798544236	singlet
c47	-64.44466349229855	-65.59974724695579	singlet
c48	-70.2153953196706	-66.2640604040079	doublet
c49	-27.650242306506353	-34.43722349361031	singlet
c50	-66.58571207403946	-69.52180619191911	singlet
c51	-26.555056825283955	-32.280266194516095	singlet
c52	-60.84540753288139	-59.022305454359994	doublet
c53	-40.712242543591586	-42.062237511966764	singlet
c54	-22.23429559423833	-30.51916087671401	singlet
c55	-54.195230322482374	-45.42528982589751	doublet
c56	-65.72056705779835	-66.87543160512358	singlet
c57	-38.424610054393824	-34.89534226925246	doublet
c58	-61.550311665946445	-51.56611767179647	doublet
c59	-74.81496197510342	-74.85895905687039	singlet
c60	-71.52841405829345	-76.78769292912081	singlet
c61	-43.54928560017951	-50.05624496837127	singlet
c62	-69.08094843645563	-70.06174928940771	singlet
c63	-39.962837320871536	-44.120975201451685	singlet
