cell_id	prob_z0	prob_z1	prediction
c1	-191.20443133050054	-236.81195465634855	singlet
c2	-135.54231309592353	-161.92235127122368	singlet
c3	-196.17253165130626	-248.0650732945754	singlet
c4	-162.8785271183483	-167.55725422426013	singlet
c5	-147.11604460262336	-163.32198920996282	singlet
c6	-268.4383137674092	-205.89825070289908	doublet
c7	-193.22580932028154	-231.99598046326815	singlet
c8	-124.84435496272168	-163.18391056384283	singlet
c9	-134.74017778076637	-147.3448640435414	singlet
c10	-218.13916016239986	-204.46738790786463	doublet
c11	-122.15947657270482	-164.52197595388088	singlet
c12	-159.63432944367173	-171.33938838791244	singlet
c13	-140.80550008927455	-152.2655163528861	singlet
c14	-125.58095055081674	-169.1479134921224	singlet
c15	-103.97540836952102	-127.7865626001642	singlet
c16	-125.72692108561388	-167.32940023358245	singlet
c17	-120.83829671678826	-162.52388485562383	singlet
c18	-161.3898683912759	-178.06882733821487	singlet
c19	-198.64392660513542	-233.3660979383813	singlet
c20	-134.04150550430052	-179.2923601544126	singlet
c21	-115.85907288759707	-158.7396675586994	singlet
c22	-138.93528132232012	-152.9405941272922	singlet
c23	-135.2467629608767	-146.73294054150762	singlet
c24	-167.3235527546803	-175.78319565238604	singlet
c25	-186.20904573014457	-240.13031378510152	singlet
c26	-197.0992952313874	-245.73402549331058	singlet
c27	-173.04309761116136	-178.25138191854043	singlet
c28	-278.70582105516513	-225.31386427618577	doublet
c29	-153.9716496209935	-165.1356159809988	singlet
c30	-123.68227067023348	-148.19556470982195	singlet
c31	-125.85724393589093	-148.8791220128324	singlet
c32	-161.9635396053874	-175.9437557964075	singlet
c33	-190.95354872409857	-231.05905941200956	singlet
c34	-197.02402981281338	-214.15954633325248	singlet
c35	-79.76551135950719	-116.20735168918637	singlet
c36	-142.3165700962992	-155.94556615277196	singlet
c37	-164.54428002827314	-175.6394445365725	singlet
c38	-227.31025249632674	-183.11625616379877	doublet
c39	-146.74074090953243	-154.97767934467876	singlet
c40	-199.29209290828476	-235.97231969361894	singlet
c41	-138.3738871332963	-176.90841452763672	singlet
c42	-135.48671510471428	-149.8869859919222	singlet
c43	-167.2106156692129	-174.79473860647838	singlet
c44	-156.25787829382492	-164.97903456028098	singlet
c45	-198.0757159603629	-250.40687269455142	singlet
c46	-138.6343568618001	-151.85529505178383	singlet
c47	-120.96692789586474	-159.69687838591696	singlet
c48	-134.42857710843458	-174.57024872354057	singlet
c49	-171.7220546217136	-181.68213233525526	singlet
c50	-131.23619235977054	-173.53334505545297	singlet
c51	-141.91752686121978	-155.4619150602791	singlet
c52	-168.69382925262008	-183.87640183555027	singlet
c53	-159.57812691531083	-174.9525661411474	singlet
c54	-82.33085128143476	-118.8373285375822	singlet
c55	-184.7170654869359	-233.80259644795322	singlet
c56	-156.15496791768297	-162.4897898719731	singlet
c57	-190.9646039525413	-237.82270441876318	singlet
c58	-166.0598025085324	-175.7780120488196	singlet
c59	-186.40788342319107	-220.591159604348	singlet
c60	-188.7396133842634	-241.26330420228086	singlet
c61	-176.9341020838495	-178.63468068042738	singlet
c62	-177.2234190917574	-195.70408134937503	singlet
c63	-162.39134974477534	-169.31373125526792	singlet
c64	-194.96079774268978	-234.96102552316492	singlet
c65	-231.22910781524538	-176.84847990573732	doublet
c66	-186.68471218739413	-234.03712747149336	singlet
c67	-133.91337010499282	-142.54747899240357	singlet
c68	-171.7745739781929	-183.99057436756175	singlet
c69	-190.29446304998754	-246.8191802550177	singlet
c70	-166.4443239712143	-171.48988418523678	singlet
c71	-121.99261375118704	-155.79395274969502	singlet
c72	-173.8788089046817	-156.52532799872318	doublet
c73	-173.74890652526662	-191.81399926492156	singlet
c74	-196.04811863957914	-173.26299879946075	doublet
c75	-83.0110357138562	-118.99040828153822	singlet
c76	-174.17549473124222	-175.6772639071306	singlet
c77	-272.35778463961094	-222.36050204570975	doublet
