cell_id	prob_z0	prob_z1	prediction
c1	-98.81761461682157	-110.63401256269889	singlet
c2	-54.831314583054436	-72.20068118614898	singlet
c3	-97.45461173126945	-108.66068267854791	singlet
c4	-56.336188326078855	-69.5093600212037	singlet
c5	-49.3400257233018	-62.645712753274026	singlet
c6	-97.33665981928489	-111.63347203008072	singlet
c7	-64.72794405845693	-84.91547630307966	singlet
c8	-139.5009119288432	-172.47749844470695	singlet
c9	-72.49276056073862	-85.97043670925282	singlet
c10	-57.874485553182964	-70.62567661068177	singlet
c11	-93.67724997505584	-102.45918476352614	singlet
c12	-66.40293327305642	-82.08637497661033	singlet
c13	-65.4899049370246	-84.44928416656614	singlet
c14	-52.263548992451206	-65.39606255819079	singlet
c15	-90.56897022935635	-102.53226706244554	singlet
c16	-123.43314445193081	-140.42594758396257	singlet
c17	-194.13874393656823	-143.24572445228208	doublet
c18	-68.70888620972283	-86.20376240277052	singlet
c19	-46.76035076185308	-59.496885705529756	singlet
c20	-138.29493745872617	-159.95530619277943	singlet
c21	-69.99191438642782	-87.96155141331573	singlet
c22	-110.34740629339566	-115.35094291289165	singlet
c23	-54.49217056481253	-69.48600144585583	singlet
c24	-201.40687771075935	-182.2597077338556	doublet
c25	-111.78172591486549	-128.67691651430889	singlet
c26	-112.063239673695	-121.436872616354	singlet
c27	-192.57904399778542	-154.12766241347046	doublet
c28	-100.4473990151563	-111.28978808133226	singlet
c29	-58.35686416663234	-67.46767401528301	singlet
c30	-114.24431184142388	-137.52403271609003	singlet
c31	-132.36967030827887	-159.9676089552981	singlet
c32	-77.33156986204641	-88.13904514344479	singlet
c33	-101.86307692845484	-108.62184904444405	singlet
c34	-51.937084233419	-65.84333223604476	singlet
c35	-34.12336607968519	-51.11305440800172	singlet
c36	-112.57007784464187	-102.32963439593321	doublet
c37	-58.236579235177125	-78.6340286336193	singlet
c38	-48.53617136712	-59.08721769821676	singlet
c39	-94.50515045948198	-102.79515824015826	singlet
c40	-98.37827648624268	-108.78511263923534	singlet
c41	-39.42788189030918	-56.283942724976576	singlet
c42	-95.97129142454162	-108.48770109105898	singlet
c43	-66.24308321616911	-86.14216091618653	singlet
c44	-109.65114430084117	-136.12725797697357	singlet
c45	-50.3181836045332	-63.75416249464527	singlet
c46	-69.49071089794886	-80.5831797163653	singlet
c47	-59.906249480510475	-73.79296791004434	singlet
c48	-50.34885582101341	-61.92537860371392	singlet
c49	-96.2540093081068	-100.84398187380633	singlet
c50	-139.16358967480616	-163.15278026898642	singlet
c51	-63.861758139717516	-80.7528594476672	singlet
c52	-52.458554079852924	-64.29784259701607	singlet
c53	-147.77567033291547	-127.38865298034862	doublet
c54	-110.89615430835919	-123.02499201331624	singlet
c55	-51.835071725413854	-63.319736294868335	singlet
c56	-94.01216939622931	-102.55668183368667	singlet
c57	-100.6772158551435	-113.20932962768964	singlet
c58	-57.99412356411644	-71.81043731850754	singlet
c59	-53.44168528260529	-65.90319031733327	singlet
c60	-99.56772727838921	-114.83261661654308	singlet
c61	-58.21062592331567	-71.56462439230178	singlet
c62	-121.19271257150045	-137.75453784055748	singlet
c63	-80.42613628176264	-74.29299411740266	doublet
c64	-70.96983315911145	-85.47299497437673	singlet
c65	-47.72055576515781	-58.2687169495495	singlet
c66	-52.52478458363291	-65.63844531601346	singlet
c67	-91.06982995758662	-99.63483803907368	singlet
c68	-67.10507785689713	-86.57580695169536	singlet
c69	-56.01202167526461	-67.7267549015943	singlet
c70	-53.35855773396561	-67.58255152793052	singlet
c71	-106.72675475099794	-121.34577162057795	singlet
c72	-100.3940573164811	-121.13724506109355	singlet
