cell_id	prob_z0	prob_z1	prediction
c1	-11.831624638973915	-15.54884403936482	singlet
c2	-18.63083300175944	-22.378647391690038	singlet
c3	-10.868716754772395	-14.520507306688385	singlet
c4	-10.574326025143373	-12.323436102850234	singlet
c5	-6.59797151297485	-8.619546202575387	singlet
c6	-17.891270856234403	-23.470587450583764	singlet
c7	-13.829949640816116	-12.294322566223427	doublet
c8	-5.888780088076219	-7.904690885679358	singlet
c9	-6.6217961518627275	-8.6403733589411	singlet
c10	-10.858769915368764	-12.836250751298087	singlet
c11	-19.039905469932112	-21.885310230466125	singlet
c12	-7.087012009323187	-9.10296718035592	singlet
c13	-39.71388593772113	-33.342931091057224	doublet
c14	-13.569429795933868	-18.906179256522982	singlet
c15	-11.87130821169378	-12.075045248866001	singlet
c16	-5.631566677716976	-7.652828214195452	singlet
c17	-10.362043843290824	-12.351722824143911	singlet
c18	-9.627497868912915	-11.683866180266397	singlet
c19	-17.855216398013486	-14.385248864988226	doublet
c20	-30.48388205467724	-24.410143563254884	doublet
c21	-5.70176021943568	-7.722432215724962	singlet
c22	-20.182493663595473	-22.627048152741175	singlet
c23	-26.64334977925654	-22.47641879623845	doublet
c24	-11.867759622999321	-15.676677723315064	singlet
c25	-21.680697917310855	-22.383175752378126	singlet
c26	-9.518838567930542	-12.178526367454491	singlet
c27	-12.079361920725168	-14.96825422339651	singlet
c28	-10.860079397581266	-13.139954233377914	singlet
c29	-9.623994539125944	-11.429258961272403	singlet
c30	-10.01815886491702	-12.463157472110272	singlet
c31	-11.548157048169601	-15.141184583918138	singlet
c32	-9.843470852779248	-12.503597557484692	singlet
c33	-12.569056841440652	-16.456500607239267	singlet
c34	-11.163133625883784	-12.568316663423076	singlet
c35	-5.848634406206848	-7.871968887382064	singlet
c36	-20.535157307049378	-22.205865882276505	singlet
c37	-13.717857843937747	-16.583394248799117	singlet
c38	-10.565748378112666	-11.802571556879261	singlet
c39	-19.388296605322957	-22.332647737995856	singlet
c40	-21.595507952021073	-22.63116913414228	singlet
c41	-11.451590094740643	-12.75197718407999	singlet
c42	-29.741224611912347	-27.947028746078054	doublet
c43	-12.041471857948391	-14.924481887610261	singlet
c44	-10.429814718102488	-13.076170478917664	singlet
c45	-11.467109980632408	-14.711677470204627	singlet
c46	-21.51238041846697	-24.235115647536745	singlet
c47	-6.551248523944875	-8.575925030660056	singlet
c48	-10.566520359445093	-13.735280037073235	singlet
c49	-11.789466494586227	-15.630566412440068	singlet
c50	-13.867718754310257	-19.207960022618032	singlet
c51	-12.819536353508067	-17.893130635141844	singlet
c52	-23.187758596272758	-20.813046527031577	doublet
c53	-22.306181034662924	-24.67220862518154	singlet
c54	-19.627466529454068	-21.78719111608435	singlet
c55	-6.008775743150434	-7.997331616996325	singlet
c56	-24.670809066349882	-19.271620424937872	doublet
c57	-16.73631698109194	-19.356654438869914	singlet
c58	-20.899323654549438	-24.678971677010093	singlet
c59	-20.301347167716465	-24.140676994387597	singlet
c60	-9.43913417484883	-11.21802361732504	singlet
c61	-9.835429757365562	-11.745267421103526	singlet
c62	-10.44312627615334	-14.042022151569347	singlet
c63	-10.96592676471947	-13.481622725907982	singlet
c64	-13.931095438458426	-17.781432832408324	singlet
c65	-17.580222160772824	-22.322057758085784	singlet
c66	-23.1119327748463	-26.8229327703221	singlet
c67	-21.25227400461212	-25.26663932714252	singlet
c68	-10.032283764601706	-11.640746275271042	singlet
c69	-22.2905912731456	-22.296767901471842	singlet
c70	-6.0935219126820455	-8.12104664735866	singlet
c71	-5.926931823061605	-7.949133063770176	singlet
c72	-9.114232145195077	-9.735147484776794	singlet
c73	-10.543005602340784	-12.660042735479184	singlet
c74	-14.06434178074299	-15.448069573290613	singlet
c75	-22.152581825282002	-24.794889190634343	singlet
c76	-10.554637986682543	-11.93530243134041	singlet
c77	-11.165081385637016	-11.955232683405873	singlet
c78	-11.837576063570314	-11.693309640278652	singlet
c79	-12.289269073986665	-14.192501828161951	singlet
c80	-9.444388954103822	-10.649829299321743	singlet
c81	-6.310630922261735	-8.32701851130372	singlet
c82	-19.090986126693842	-14.878780546087874	doublet
c83	-12.1397427573819	-12.343530563964201	singlet
c84	-23.981290339256397	-17.813471822434543	doublet
c85	-10.996318659680991	-11.819630092025172	singlet
c86	-6.175309356336647	-8.202203541116948	singlet
c87	-11.997727298405149	-14.707894654480148	singlet
c88	-9.59176214796154	-12.35575554497315	singlet
c89	-11.819442399503135	-14.641563745236557	singlet
c90	-18.64980221967933	-23.250605874365416	singlet
c91	-9.229959708949163	-11.075518129012941	singlet
c92	-16.7459962023129	-19.61713516099486	singlet
c93	-19.9249113509919	-21.499965681917253	singlet
c94	-10.800020950274389	-11.106137579974732	singlet
c95	-5.9569979727595594	-7.943684927051356	singlet
c96	-9.232209383976551	-11.256117982689398	singlet
c97	-12.158842770767265	-12.353522589871256	singlet
c98	-13.000501873676827	-18.09773292926776	singlet
c99	-21.032264426857115	-25.474251081661475	singlet
c100	-13.676691928427328	-15.840713861944886	singlet
c101	-18.78041774442698	-20.37473586994086	singlet
c102	-30.259759077323324	-29.503653993915325	singlet
c103	-14.51640080252835	-17.137784692147207	singlet
c104	-10.394833172862473	-14.221365540206698	singlet
c105	-15.428284163133855	-18.209307122345486	singlet
c106	-11.051204984274598	-14.574479125065332	singlet
c107	-6.471986658765069	-8.499356501070519	singlet
c108	-12.742423992603896	-15.411069114097584	singlet
c109	-18.488226096946427	-24.673356453582223	singlet
c110	-13.57689185182522	-17.292538977495266	singlet
c111	-43.230092938640276	-31.318803181667985	doublet
c112	-12.11576916461688	-15.842675069315039	singlet
c113	-6.6060644520844924	-8.61832186359212	singlet
c114	-13.939541734525081	-17.85635810456939	singlet
c115	-10.184346826466314	-10.83728132073864	singlet
c116	-6.658639330032228	-8.675794804984886	singlet
c117	-11.6469034214329	-13.981735003663587	singlet
c118	-13.226447125189509	-18.026703452911992	singlet
c119	-12.562250607109961	-12.5249469895674	singlet
c120	-11.190331023863559	-14.048725884135866	singlet
c121	-5.476112527326984	-7.497147910140596	singlet
c122	-5.6220232278929005	-7.646351066520541	singlet
c123	-11.324551689060824	-15.145681880103645	singlet
c124	-21.881766356155254	-18.465159184014368	doublet
c125	-11.422803144308238	-10.647029662052852	singlet
c126	-19.668963811092805	-23.83543556786915	singlet
c127	-23.52387573595767	-19.60253574964791	doublet
c128	-18.681089901559766	-21.621132678164315	singlet
c129	-10.109748368779798	-12.160913978949093	singlet
c130	-23.404254285581164	-20.507289628906516	doublet
c131	-11.909385665331083	-13.023087048944948	singlet
c132	-19.795478793702383	-22.96013962947271	singlet
c133	-27.48348937853483	-23.244662373914075	doublet
c134	-19.438378282656167	-20.036416662138762	singlet
c135	-37.35790424834183	-28.663474396417474	doublet
c136	-13.119374449746829	-12.619388891122886	singlet
c137	-11.307638997035998	-12.154752238118508	singlet
c138	-8.204327336475483	-10.230304570157276	singlet
c139	-14.537694435325815	-18.34943441758777	singlet
c140	-20.983922652170417	-24.449249463150686	singlet
c141	-13.004965827261103	-16.88993782813599	singlet
c142	-21.90784623663025	-20.275490140942743	doublet
