cell_id	prob_z0	prob_z1	prediction
c1	-12.972430620833393	-12.893531374126479	singlet
c2	-3.2768385507889213	-4.723541808191875	singlet
c3	-9.197925942262689	-11.91056026428931	singlet
c4	-8.614150944558356	-11.457503999203277	singlet
c5	-11.325723459581	-9.843703336668089	doublet
c6	-10.943300028044996	-12.421633691046399	singlet
c7	-9.992730787065234	-18.84852934460597	singlet
c8	-8.906599548167428	-11.942101311315273	singlet
c9	-15.196201973482088	-13.241385246577602	doublet
c10	-21.429522492216304	-24.814720445084635	singlet
c11	-15.237178943514824	-14.249647942054192	singlet
c12	-3.3027393772805436	-5.106712298355818	singlet
c13	-16.776802849605353	-19.00543605430028	singlet
c14	-16.521807458471397	-19.00492845970771	singlet
c15	-6.6359376117643105	-6.74551187163315	singlet
c16	-5.801856528431868	-6.060718463746289	singlet
c17	-7.735784902333975	-10.49713525945943	singlet
c18	-18.437989119324023	-16.633231767608986	doublet
c19	-5.631570439738362	-5.9465431903011226	singlet
c20	-12.716900740514632	-17.021995193881402	singlet
c21	-10.916624122514435	-14.963791001140287	singlet
c22	-5.8772789948404895	-6.210429983599347	singlet
c23	-16.471574339966857	-16.323467416790734	singlet
c24	-15.67632100363002	-14.345887242699108	singlet
c25	-5.945111798468397	-10.525171643087363	singlet
c26	-15.614932827708069	-17.523187580903425	singlet
c27	-11.813375356956662	-16.496418069366072	singlet
c28	-18.98815457229884	-15.369288956643974	doublet
c29	-9.109235703747375	-15.04546561241725	singlet
c30	-6.168261116838174	-6.382131221672855	singlet
c31	-19.276015324177934	-14.534519415330925	doublet
c32	-17.917555008002505	-16.01202058035903	doublet
c33	-8.652697110965002	-11.756019312377855	singlet
c34	-11.185224666556877	-10.830582530691371	singlet
c35	-20.04881955275008	-21.322674065627773	singlet
c36	-3.283687210030913	-4.74193383090385	singlet
c37	-7.418523980269877	-13.578760208196867	singlet
c38	-8.140195266744499	-11.22827337057029	singlet
c39	-17.838639788516993	-18.658439123756636	singlet
c40	-11.328153101432171	-10.361876040656117	singlet
c41	-24.094736721851664	-17.093439922508733	doublet
c42	-14.169776590623675	-17.053987428528174	singlet
c43	-12.533950128409089	-12.661730668677947	singlet
c44	-5.784044797398845	-9.90090314747396	singlet
c45	-17.541894457624217	-16.758393755241546	singlet
c46	-11.171101493531214	-10.494384725024634	singlet
c47	-7.942348312693913	-9.295421165835759	singlet
c48	-10.806931775425891	-9.781656536538144	singlet
c49	-5.725347460436769	-10.129699390964	singlet
