cell_id	prob_z0	prob_z1	prediction
c1	-15.82096195279688	-15.357030386287125	singlet
c2	-16.145405097603756	-14.83029185602564	singlet
c3	-15.256574484865876	-14.294155494132921	singlet
c4	-14.472990274453233	-12.021840565169013	doublet
c5	-7.510645327966581	-9.050036154376647	singlet
c6	-20.716780993510806	-21.222183005386345	singlet
c7	-23.873649724957893	-21.153079413773735	doublet
c8	-18.188077481349964	-18.480508654101435	singlet
c9	-19.607270562071424	-20.478880289874116	singlet
c10	-12.884512365689917	-11.432000597264327	doublet
c11	-17.81646615497944	-16.96780497582957	singlet
c12	-23.800631224850846	-21.653150550837594	doublet
c13	-16.027578036497964	-15.987964112227289	singlet
c14	-26.786177430158812	-25.061765311033202	doublet
c15	-16.060397536362988	-16.323304379125627	singlet
c16	-14.944653523829508	-15.561130316213632	singlet
c17	-19.960674577351547	-20.032914972995165	singlet
c18	-22.18412895555041	-16.56218176702712	doublet
c19	-47.06197423100395	-32.59140438721906	doublet
c20	-20.11490676633206	-15.416931800698581	doublet
c21	-31.795810158667628	-22.05470222611335	doublet
c22	-16.213886133704122	-12.351863577887222	doublet
c23	-13.55900108130286	-16.961771820878173	singlet
c24	-21.839551800100182	-22.32645557838429	singlet
c25	-19.905491532864275	-17.79843621651887	doublet
c26	-17.947090940287065	-15.556796857491426	doublet
c27	-18.935588507241025	-19.792329318386944	singlet
c28	-15.334709354945176	-15.842266421339138	singlet
c29	-44.85106184480422	-31.910347193026272	doublet
c30	-23.980938916720703	-21.949918651846705	doublet
c31	-15.818932833400623	-16.72404568198976	singlet
c32	-32.39336576469013	-26.922141936332654	doublet
c33	-12.865592464549689	-15.49555257675149	singlet
c34	-39.137441356459064	-30.786472499677473	doublet
c35	-21.929577587337143	-19.877537199526966	doublet
c36	-12.931244722789085	-13.709028577994179	singlet
c37	-22.473936920218836	-20.099293120522436	doublet
c38	-18.338071585574575	-16.354722446143718	doublet
c39	-19.074126317808965	-17.40023078115769	doublet
c40	-18.507869053805933	-17.06359919351593	doublet
c41	-25.1810089250749	-23.61762246719154	doublet
c42	-20.93596463351926	-19.524202147946927	doublet
c43	-17.892331393920358	-18.598713420332622	singlet
c44	-10.984519583895423	-11.923488656993388	singlet
c45	-11.448797492963715	-11.100716431581658	singlet
c46	-7.612225955703349	-10.761976156812773	singlet
c47	-13.705087189467184	-17.521034141649917	singlet
c48	-25.53800454803382	-18.03843385807524	doublet
c49	-16.789150807877004	-17.800321381617245	singlet
c50	-18.923274434207332	-18.97344144852894	singlet
c51	-16.2184718944797	-15.706123276870391	singlet
c52	-11.931728022694905	-13.48865409478028	singlet
c53	-17.15144088028105	-17.78221086460329	singlet
c54	-21.46267752607821	-25.661631678960756	singlet
c55	-9.61039350216932	-9.446885274193633	singlet
c56	-20.8218776153329	-16.89574706304559	doublet
c57	-16.055864432758973	-13.269377889061818	doublet
c58	-11.015759810394592	-17.274159693864483	singlet
c59	-13.548927104382617	-13.182233142619324	singlet
c60	-15.089386424154938	-16.337598595945632	singlet
c61	-41.17490420239857	-28.231676675224758	doublet
c62	-14.92274229438408	-13.984262110513729	singlet
c63	-20.492926595895604	-18.93481469475105	doublet
c64	-18.747931739176313	-17.000256363945212	doublet
c65	-11.361202020150799	-18.252528712364263	singlet
c66	-17.346523926976797	-17.64568411811349	singlet
c67	-21.700950192703335	-29.24374304747541	singlet
c68	-42.852480765374835	-29.80870215741848	doublet
c69	-20.13666362132416	-19.28026614991818	singlet
c70	-25.946006960993703	-20.251127524862	doublet
c71	-23.130741208720647	-22.286981939602967	singlet
c72	-17.983647085516555	-20.33503691599097	singlet
c73	-19.57272428686104	-14.462211763838136	doublet
c74	-15.395732218381783	-19.597425915525157	singlet
c75	-6.5152128794163975	-9.206938711615885	singlet
c76	-21.138647037717405	-16.055655750745505	doublet
c77	-13.34278452411186	-16.476545117730442	singlet
c78	-32.98635683725189	-26.210988192483917	doublet
c79	-18.34770544566236	-18.397940077038893	singlet
c80	-18.987423233247167	-21.462708850129047	singlet
c81	-30.46022315456577	-23.979377953843763	doublet
c82	-26.776388530819773	-23.201573356431993	doublet
c83	-24.859233142117834	-21.143100641014875	doublet
c84	-20.350669946148454	-16.825309990807014	doublet
c85	-12.31810714005263	-14.928511615060144	singlet
c86	-19.388219092267704	-17.562490238115352	doublet
c87	-17.82900723530404	-16.297828685613986	doublet
c88	-20.578858873271326	-16.34872354861118	doublet
c89	-12.03825924773176	-13.298273166111734	singlet
c90	-12.73077904244034	-11.113046694894917	doublet
c91	-11.352188433059219	-11.211449059686045	singlet
c92	-20.43429845421897	-16.929351414248295	doublet
c93	-18.303290213833485	-21.351074100272438	singlet
c94	-17.446482924511304	-14.606984764118783	doublet
c95	-20.28701527005112	-17.79154495497173	doublet
c96	-26.461429356552163	-20.78408618250054	doublet
c97	-13.969261621400136	-17.230962093116553	singlet
c98	-44.775958420896885	-30.605166942300272	doublet
c99	-15.962309428301827	-17.39432056482327	singlet
c100	-12.558414014954057	-15.913630114409525	singlet
c101	-21.185583066634415	-20.30225650538687	singlet
c102	-13.473386352408653	-11.10890730398147	doublet
c103	-9.761936233547024	-11.293064061450885	singlet
c104	-24.089436888545794	-19.8104143755023	doublet
c105	-17.725977686625505	-15.5280599665149	doublet
c106	-19.46697052520377	-19.454769042731087	singlet
c107	-12.394203296598015	-12.133715722390216	singlet
c108	-19.00692489587495	-16.03830499941351	doublet
c109	-41.638573585102165	-31.034986044537053	doublet
c110	-19.448917614901063	-15.379492234955695	doublet
c111	-17.20930942246585	-13.837870225209024	doublet
c112	-25.579790093346503	-21.977151325477905	doublet
c113	-26.73102351216057	-21.612637055242104	doublet
c114	-13.534023736149559	-14.781911954162569	singlet
c115	-17.253430536557456	-16.002296367076447	singlet
c116	-17.46777562687908	-13.954047068756758	doublet
c117	-17.937914465609897	-17.16764238116509	singlet
c118	-13.096256532190258	-12.666711210812615	singlet
c119	-25.77261048703032	-21.88950271813684	doublet
c120	-15.371625637108036	-13.729199187267826	doublet
c121	-25.088092364749226	-21.625069975765324	doublet
c122	-21.548901984299096	-21.84501955761986	singlet
c123	-12.131789853148964	-17.824514598391275	singlet
c124	-14.297979087026382	-11.228086040418708	doublet
c125	-22.766640334149194	-22.977541181063607	singlet
c126	-12.161680959995564	-13.539944159526915	singlet
c127	-17.931541282245195	-16.826327527202267	singlet
c128	-23.503551674355585	-20.128940287347756	doublet
c129	-21.084748009990754	-17.747344833302545	doublet
c130	-11.590439737652543	-11.793563238245774	singlet
c131	-17.229215228705982	-18.662000970228853	singlet
c132	-24.671567387288015	-20.191028088237413	doublet
c133	-13.139058288052626	-11.571893233694956	doublet
c134	-26.624425338061766	-20.938674295764805	doublet
c135	-16.833972660853505	-17.840372098693038	singlet
c136	-13.680888265362835	-12.780951650358176	singlet
c137	-25.604214322849398	-22.463817281001937	doublet
c138	-19.068167441460975	-16.057475116433082	doublet
c139	-18.39914711905347	-16.931322818426562	doublet
c140	-17.859113862003053	-16.169894901435434	doublet
c141	-30.52177643296033	-21.86184051570418	doublet
c142	-11.90584776811839	-15.101175283874316	singlet
c143	-19.576296148828423	-20.57337590570355	singlet
c144	-17.196976768457194	-16.720107291033678	singlet
c145	-18.11831308313857	-16.182682232700426	doublet
c146	-21.134187457231093	-22.13636813008411	singlet
c147	-31.801105655352035	-26.8932214790932	doublet
c148	-25.244579742897553	-21.502133823186046	doublet
c149	-21.757084258478173	-23.55282600476448	singlet
c150	-29.151086636542697	-24.539096522014503	doublet
c151	-28.130537338146492	-20.796264144835344	doublet
c152	-15.961233802397622	-19.129937681567302	singlet
c153	-32.855732992239034	-24.942749538332965	doublet
c154	-18.16525311163436	-21.963179990781928	singlet
c155	-31.139060084859295	-24.279528772816864	doublet
c156	-13.398490399478984	-14.55482450471926	singlet
c157	-25.06682596370666	-22.007352096957035	doublet
c158	-27.938178749786562	-24.215822601934228	doublet
c159	-17.68185362554051	-18.91606740436904	singlet
c160	-20.88627717079118	-16.234182592968416	doublet
c161	-19.67436405101536	-17.65042324131593	doublet
c162	-26.428837463330407	-24.35775533314566	doublet
c163	-19.159771910031882	-17.56589040142665	doublet
c164	-10.84017597541463	-10.107783281984911	singlet
c165	-23.221041184283745	-21.235159854268232	doublet
c166	-35.508961274511925	-24.299791295345145	doublet
c167	-11.80114427983059	-11.580006048712994	singlet
c168	-11.426936378673386	-16.818023233318346	singlet
c169	-25.141479636803997	-23.41787951900792	doublet
c170	-11.223535969676272	-12.546680641385757	singlet
c171	-27.090978563532357	-22.8743069303192	doublet
c172	-13.511365439505406	-12.386153436973405	singlet
c173	-30.369553949701285	-23.51322741362327	doublet
c174	-30.791015808057477	-25.22295916617926	doublet
c175	-46.03205029590737	-33.5495748706213	doublet
c176	-19.958793104628388	-15.820849985764555	doublet
c177	-19.61793699294771	-21.135701058849317	singlet
c178	-12.789406506264468	-12.868652762136232	singlet
c179	-7.364816118908782	-9.244270716209616	singlet
c180	-32.501208308415265	-27.077961228520188	doublet
c181	-10.577750446695216	-10.036829670690086	singlet
c182	-14.710337498185996	-14.245342403264015	singlet
c183	-24.677706560212712	-20.35619775528859	doublet
c184	-18.772610929790652	-18.588818740484975	singlet
c185	-27.07050992861953	-20.78099418747262	doublet
c186	-23.846667320544352	-22.077833786885538	doublet
c187	-11.531918120087013	-11.238689723079709	singlet
c188	-24.63759937289658	-21.263291111387552	doublet
c189	-25.46145786639449	-21.917717657597255	doublet
c190	-14.030828554452402	-13.09810107023986	singlet
c191	-13.83692661442283	-13.790603064534285	singlet
c192	-28.10302898709228	-22.405355545382196	doublet
c193	-17.323594953443568	-14.922866495688051	doublet
c194	-11.092449200562818	-11.441555705240493	singlet
c195	-19.768195194119333	-15.160167098762502	doublet
c196	-11.414763536011144	-10.728069388999385	singlet
c197	-11.470022116819123	-14.002174512572765	singlet
c198	-22.866970777538242	-20.489441200811125	doublet
c199	-12.309168949733113	-10.978801655132804	singlet
c200	-18.373062869680805	-16.466177928774357	doublet
c201	-20.567155087489823	-19.96031465684692	singlet
c202	-15.723100676395132	-20.706284446127295	singlet
c203	-12.161642851924183	-15.009566961211437	singlet
c204	-15.029059124066828	-16.429907273080268	singlet
c205	-16.867263553300763	-14.542710651324537	doublet
c206	-22.94350761170121	-20.237590306588512	doublet
c207	-13.5127130397056	-11.183614868155708	doublet
c208	-12.94343393606894	-11.796765625995782	singlet
c209	-29.26283821337031	-31.320737435591305	singlet
c210	-17.653189247967056	-14.015935844041975	doublet
c211	-20.180615556204284	-15.522096159203047	doublet
c212	-18.65605644163601	-14.850417685351056	doublet
c213	-11.146204467885868	-14.06421974853993	singlet
c214	-22.527771509973864	-18.923713197310153	doublet
c215	-19.935931158801424	-15.68213438670631	doublet
c216	-15.419675413486454	-14.896563633776363	singlet
c217	-27.157701612053728	-22.094925643086217	doublet
c218	-20.712655810047643	-21.084947276194367	singlet
c219	-19.047579626966215	-19.329126291369604	singlet
c220	-10.669523627649609	-10.573407692450377	singlet
c221	-12.353407954935768	-15.633364353485678	singlet
c222	-15.561308122703672	-14.738447141231289	singlet
c223	-22.672951442679384	-20.541746678762735	doublet
c224	-30.29717399570947	-26.360861814811877	doublet
c225	-15.547795841418218	-25.261448715540464	singlet
c226	-10.576214372884483	-13.279686598866553	singlet
c227	-16.27580051066787	-18.426317366895276	singlet
c228	-16.310053447521494	-17.00287386795233	singlet
c229	-12.28958886944244	-13.2395503732749	singlet
c230	-13.129849016374015	-12.119759498049614	singlet
c231	-12.868764078389423	-12.185775392081434	singlet
c232	-36.99273658331914	-26.401347666268883	doublet
c233	-19.77790980079114	-15.112232465642329	doublet
c234	-16.55450136705099	-15.32657986633127	singlet
c235	-17.90502517301238	-14.424357876650351	doublet
c236	-26.83952057942833	-21.632144457619646	doublet
c237	-19.703609106252824	-20.096912014478978	singlet
c238	-18.502228822681538	-18.214426436289585	singlet
c239	-14.796844762545497	-13.109742630825048	doublet
c240	-19.14340289280646	-15.45381456845034	doublet
c241	-14.93447230518623	-16.61286081881093	singlet
c242	-18.218865883726227	-17.616132442079795	singlet
c243	-16.75583404565373	-14.033035559280265	doublet
c244	-24.62192544209668	-23.143662641451748	doublet
c245	-29.00752331240974	-23.99997065250498	doublet
c246	-13.743295840412355	-13.698660459638818	singlet
c247	-30.0991782766082	-29.58771117225922	singlet
c248	-11.809154110041916	-13.743386709293222	singlet
c249	-20.91746665820651	-14.877451521156603	doublet
c250	-40.12824178837443	-29.21635009838403	doublet
c251	-20.35128563437079	-16.710010418086018	doublet
c252	-18.528054065287495	-16.028251282595736	doublet
c253	-35.69391599212429	-29.358401401259954	doublet
c254	-24.152641462642457	-21.66258776619493	doublet
c255	-17.73224799738426	-15.765399764814282	doublet
c256	-17.039462846081875	-13.900613350428596	doublet
c257	-22.785058183001855	-22.96163640123154	singlet
c258	-28.683724832024673	-20.88402358429869	doublet
c259	-11.339830418322432	-10.0145922086105	singlet
c260	-13.759956361165136	-11.70460326139806	doublet
c261	-15.887176466855832	-15.17818334741357	singlet
c262	-12.339416811111679	-10.982617800932319	singlet
c263	-11.091520573063626	-10.649968474015502	singlet
c264	-19.042519321570694	-18.091333711004346	singlet
c265	-15.107547978456248	-19.088199896937873	singlet
c266	-10.244243462852129	-10.700204279608547	singlet
c267	-35.476125668961544	-23.09112747835839	doublet
c268	-25.622227091559207	-23.151775489940228	doublet
c269	-19.975277442578662	-16.57635607482988	doublet
c270	-17.961461962833013	-17.89640638497583	singlet
c271	-6.964734545915666	-9.617122577252305	singlet
c272	-14.908042180290845	-14.679670453030024	singlet
c273	-18.88746630540769	-19.189143520927853	singlet
c274	-14.29295562152098	-16.506879954741215	singlet
c275	-20.758039111307028	-21.42137448469687	singlet
c276	-22.073997816803008	-19.545048922226634	doublet
c277	-26.063093410011675	-22.060352582277332	doublet
c278	-26.620067581527746	-22.255136361864857	doublet
c279	-11.422499543902923	-13.153212700649119	singlet
c280	-6.522213076397836	-8.414958129031065	singlet
c281	-35.857035390440664	-25.137096347442498	doublet
c282	-18.418231917180833	-19.412279315194034	singlet
c283	-34.559624836742444	-27.940761238342887	doublet
c284	-12.070343322447096	-10.536877146694877	doublet
c285	-27.762380995100795	-24.295498005973027	doublet
c286	-21.26155941146158	-20.564152584801697	singlet
c287	-25.20465092484433	-19.941144587930257	doublet
c288	-21.4569052146353	-19.578011948729696	doublet
c289	-41.89335808847545	-28.926196774389084	doublet
c290	-14.991378180873195	-12.995434645219449	doublet
c291	-22.05709041982415	-20.789962349106588	singlet
