cell_id	prob_z0	prob_z1	prediction
c1	-112.5294046392797	-131.03441000786893	singlet
c2	-157.03583846363097	-167.47872862811118	singlet
c3	-160.4493019555165	-172.07079072691667	singlet
c4	-189.47344372373482	-158.74123712773422	doublet
c5	-105.24407624841609	-117.65187797280564	singlet
c6	-103.24042498482102	-96.24884594790605	doublet
c7	-167.00097126019105	-139.37352267236628	doublet
c8	-128.9431746043496	-159.06244741199853	singlet
c9	-165.11251232191236	-180.97386390367407	singlet
c10	-284.6699906902769	-223.526883281388	doublet
c11	-101.58504195633198	-132.55982322617405	singlet
c12	-226.4653013181763	-182.5300065272315	doublet
c13	-167.11103533600865	-187.9464475486745	singlet
c14	-91.71202173044846	-89.41880149892593	doublet
c15	-163.55006950070296	-172.26234978376073	singlet
c16	-139.40442987518168	-149.90369429234863	singlet
c17	-180.46789041364232	-197.7362464559351	singlet
c18	-55.701602482252405	-65.43855176887423	singlet
c19	-90.6957101959936	-113.67328671896536	singlet
c20	-59.48948261053568	-85.5903539121816	singlet
c21	-154.3002383945447	-167.17531205267446	singlet
c22	-192.7459352669763	-157.26494169103233	doublet
c23	-100.03797666485023	-120.03050669921531	singlet
c24	-160.40227795701512	-175.7640699913054	singlet
c25	-66.3596571354431	-98.79599101058486	singlet
c26	-48.484856885156596	-76.30903585820607	singlet
c27	-62.614797314359535	-79.7209844639042	singlet
c28	-63.61210695893777	-85.94909635129207	singlet
c29	-109.21211853039271	-148.17525996180697	singlet
c30	-106.34943783219128	-119.47301706915464	singlet
c31	-61.71197380837299	-98.72776893141395	singlet
c32	-121.36843487608192	-146.0320562369572	singlet
c33	-87.86676939835502	-94.30406187490829	singlet
c34	-158.4577936790471	-184.76665258915648	singlet
c35	-56.194906787569074	-83.74084929293409	singlet
c36	-111.17476396272585	-106.78859685802648	doublet
c37	-141.72717020142883	-115.59068395547604	doublet
c38	-139.54018745172243	-121.08982146701716	doublet
c39	-181.00692984683303	-155.0455454534868	doublet
c40	-194.9193432373474	-161.59174673877496	doublet
c41	-162.33337165078865	-191.83336696035366	singlet
c42	-80.73029511884552	-99.81810860200841	singlet
c43	-79.45285720889255	-116.57042027688712	singlet
c44	-187.3294218403256	-146.70830477561898	doublet
c45	-80.29852750635223	-105.04108340184592	singlet
