cell_id	prob_z0	prob_z1	prediction
c1	-8.555599649265679	-9.783160314163451	singlet
c2	-3.2746666415672085	-4.959667969164709	singlet
c3	-14.847312567210288	-15.168796375464181	singlet
c4	-9.457218916389248	-11.752426433642169	singlet
c5	-12.154555106755689	-15.596999130216526	singlet
c6	-8.832892530064388	-11.31561010466218	singlet
c7	-19.699562352482094	-15.99602970430456	doublet
c8	-12.261322613805024	-15.367940883102802	singlet
c9	-14.744918037919392	-16.2111292373396	singlet
c10	-11.466973604197403	-9.191954370937903	doublet
c11	-7.783185021033906	-10.308561042895592	singlet
c12	-16.665647887744242	-16.2961419001922	singlet
c13	-12.529292737335613	-13.999124434655947	singlet
c14	-10.501081603237829	-8.830285711228989	doublet
c15	-12.140822105999879	-13.907491704239398	singlet
c16	-7.296489828834677	-8.623743466808081	singlet
c17	-12.634178004250252	-9.02568972786952	doublet
c18	-10.703019874598283	-8.22755027882841	doublet
c19	-6.9405401086634075	-9.667306705641604	singlet
c20	-5.882158257075959	-6.564198552415659	singlet
c21	-3.7368138223763663	-5.067867579705007	singlet
c22	-12.375996553898899	-12.43112519304095	singlet
c23	-6.424064237806401	-6.799939383617608	singlet
c24	-5.125117300146265	-6.237048767325705	singlet
c25	-6.4976152008710395	-7.598770713004655	singlet
c26	-13.072128566893198	-13.683105332489532	singlet
c27	-21.312941015706944	-16.188250211799396	doublet
c28	-8.515626194397207	-10.67738892920545	singlet
c29	-4.500319888194417	-6.1497872439165775	singlet
c30	-8.52460028402769	-8.27205840465301	singlet
c31	-7.410753364538589	-10.25460299571699	singlet
c32	-13.53945888161406	-18.29524582693002	singlet
c33	-12.229498721610755	-8.624136649097863	doublet
c34	-8.385287276338143	-10.130708210700707	singlet
c35	-7.655586884485853	-8.70501696779023	singlet
c36	-7.603733444815853	-8.864130732853015	singlet
c37	-8.419860352539706	-9.688961588456984	singlet
c38	-7.162169534869106	-8.710407559630879	singlet
c39	-10.042546103080465	-15.194411196446758	singlet
c40	-9.681637064780658	-10.033665428243154	singlet
c41	-6.6606681982606	-7.550386480572494	singlet
c42	-6.989485628977389	-8.175846727888409	singlet
c43	-9.254119960599336	-11.051236018557184	singlet
c44	-13.21023314205722	-12.135953036054495	singlet
c45	-7.935757775102985	-8.61056158843509	singlet
c46	-12.993459281188056	-11.974897775256219	singlet
c47	-8.631217782978139	-9.262432566306025	singlet
c48	-11.527094225680656	-9.045322156614933	doublet
c49	-13.509818222324816	-11.6801928367728	doublet
c50	-12.20996650913748	-9.074091606103895	doublet
c51	-12.94100580142172	-13.866921836444043	singlet
c52	-9.201771445414584	-13.28358847424717	singlet
c53	-9.6249567988193	-12.159567529705948	singlet
c54	-13.878444010136425	-13.629459774687138	singlet
c55	-7.9442084294959505	-10.0976007718653	singlet
c56	-13.42663392729191	-12.360741034369386	singlet
c57	-3.6331268450282366	-5.519115540995427	singlet
c58	-6.8243646396108275	-7.988979437340456	singlet
c59	-7.079829022739094	-7.276114577976666	singlet
c60	-3.769377411002078	-5.090808738156433	singlet
c61	-7.295873105029968	-8.749638219992573	singlet
c62	-4.065041797083024	-5.360976375894453	singlet
c63	-17.90154771660758	-14.338321155009668	doublet
c64	-17.276469836227065	-16.987177057999205	singlet
c65	-12.998658560632109	-14.170778021177052	singlet
c66	-13.486317432457724	-15.202481965077382	singlet
c67	-11.918355325479759	-10.817292298458405	singlet
c68	-9.936980228799966	-8.663566507471586	singlet
c69	-9.93590571639602	-13.379709135587786	singlet
c70	-6.936080253361288	-7.007251332986039	singlet
c71	-13.390479481193639	-15.294055715454194	singlet
c72	-6.755785630261716	-6.408509708199569	singlet
c73	-13.947797447640594	-13.68080370308267	singlet
c74	-4.408114671168052	-5.510032985816711	singlet
c75	-4.384085379593585	-6.0740192514915945	singlet
c76	-9.704167551851357	-12.971233770452631	singlet
c77	-13.736090441633596	-12.361191514522675	singlet
c78	-6.167060008768374	-7.42276631070073	singlet
c79	-12.608695405573526	-12.483528364228224	singlet
c80	-8.1543963196784	-11.395649273836025	singlet
c81	-11.764983435939152	-9.68587842370497	doublet
c82	-7.8460331345568886	-9.674037655277555	singlet
c83	-14.594623152612492	-12.10869965692067	doublet
c84	-5.58073480828252	-6.853717582803043	singlet
c85	-8.060973860045529	-10.28785593417135	singlet
c86	-7.304473193757612	-8.201239989543012	singlet
c87	-14.958812603334867	-14.851312121302485	singlet
c88	-7.767782252805229	-8.932583273015435	singlet
c89	-12.95801450509031	-14.795455390542338	singlet
c90	-15.14315128932801	-13.09231493341631	doublet
c91	-14.18939849347027	-11.352469846025455	doublet
c92	-6.836211502280296	-8.46467776713916	singlet
c93	-10.997688896235129	-13.853758674940655	singlet
c94	-10.513988410460964	-11.159087504559752	singlet
c95	-7.171066534624062	-8.58844278929174	singlet
c96	-12.42495262912259	-15.16295299356913	singlet
c97	-13.767278979447598	-15.250878975202516	singlet
c98	-9.635471089043389	-12.574973284553026	singlet
c99	-13.820507332727203	-13.722049075037482	singlet
c100	-13.727384251973884	-14.740618158492131	singlet
c101	-8.165491073795357	-8.372109685406985	singlet
c102	-14.186986989711531	-12.875944960947063	singlet
c103	-13.150555774093185	-14.43903001612871	singlet
c104	-9.604062425994488	-11.948869015264552	singlet
c105	-13.557850934302893	-12.334488875448798	singlet
c106	-13.349676930468611	-12.188720963188166	singlet
c107	-7.6313300863275915	-8.338837765771371	singlet
c108	-11.747863828583817	-9.77185016492553	doublet
c109	-12.982913024193628	-13.011062726986198	singlet
c110	-18.571579259105604	-13.814621914157776	doublet
c111	-6.269644300466691	-9.416846301096486	singlet
c112	-7.915951322013781	-8.116841236898098	singlet
c113	-4.635731589495107	-6.083679075558992	singlet
c114	-18.86533974242704	-15.227519132079113	doublet
c115	-6.22108375324386	-7.155490262902141	singlet
c116	-6.410535517180733	-8.387202312503828	singlet
c117	-7.85352244193788	-9.797440684546615	singlet
c118	-13.409265769634047	-15.368159239662674	singlet
c119	-3.4139319581274323	-4.891479805631719	singlet
c120	-3.5059347000785324	-4.870919907503755	singlet
c121	-5.961399830853168	-7.100003567839476	singlet
c122	-17.038882591599975	-12.901748407447512	doublet
c123	-12.334439698841221	-13.713973736885142	singlet
