cell_id	prob_z0	prob_z1	prediction
c1	-86.77981469136051	-98.78290171858515	singlet
c2	-93.43978962848558	-128.2759577424173	singlet
c3	-127.45797272805503	-114.03690651612182	doublet
c4	-50.23307759413457	-62.750637632335525	singlet
c5	-161.66437116825512	-193.25374768790675	singlet
c6	-115.36507167408833	-132.16799715896488	singlet
c7	-99.05748050901781	-126.6475740140195	singlet
c8	-173.05227001805878	-193.98565595709024	singlet
c9	-130.71954807553726	-182.5936906211613	singlet
c10	-116.35073705278079	-128.61160481231553	singlet
c11	-113.88270192097788	-148.63577277785643	singlet
c12	-79.29084803238837	-94.1396189849232	singlet
c13	-95.71889023186696	-105.75893894402464	singlet
c14	-84.86257586678974	-71.1690011607938	doublet
c15	-66.0495163495774	-96.19403181082498	singlet
c16	-102.20143873116807	-115.76654011637046	singlet
c17	-168.18591784808916	-141.05562164588497	doublet
c18	-133.13739027705122	-144.66996192111225	singlet
c19	-55.35696524529242	-74.28034852203972	singlet
c20	-93.58733738276892	-130.0134248555462	singlet
c21	-125.67379165871604	-147.52914709517404	singlet
c22	-153.7722687099131	-121.50418772603716	doublet
c23	-84.95140482027719	-94.52875660077027	singlet
c24	-94.38140277467409	-100.80671405854248	singlet
c25	-107.11899360996757	-112.59618390765415	singlet
c26	-100.90138159057831	-115.6679894813154	singlet
c27	-142.61399117058502	-165.32150341576346	singlet
c28	-107.42011498339133	-100.12938634313709	doublet
c29	-96.5411121878324	-109.96855059660481	singlet
c30	-64.91274651248301	-82.26127611934184	singlet
c31	-134.63269261442198	-122.5691133303373	doublet
c32	-113.7037091206492	-131.5842374819505	singlet
c33	-78.06593915748476	-83.70262890581222	singlet
c34	-136.2044825097746	-112.32035527667176	doublet
c35	-81.3263893760276	-95.70792525102226	singlet
c36	-107.41054515794849	-123.13800093807389	singlet
c37	-79.7279623445654	-89.88610198936453	singlet
c38	-85.6788449997535	-112.95883596500158	singlet
c39	-121.9792821892173	-136.6764494201868	singlet
c40	-95.83895043236717	-120.52220927972208	singlet
c41	-111.65910004069553	-123.68214261210947	singlet
c42	-106.32347576055459	-118.29117222715013	singlet
c43	-108.4111953003097	-133.9531307411112	singlet
c44	-77.22476064429235	-98.69745920758393	singlet
c45	-122.13078015111302	-141.67104013170393	singlet
c46	-85.69495005925172	-114.01107389340221	singlet
c47	-111.53632539701883	-131.75937308943276	singlet
c48	-168.63583042166317	-135.73225049248504	doublet
c49	-83.43150251878457	-91.16801902835611	singlet
c50	-95.17577375252337	-120.02953417676775	singlet
c51	-107.18663467990153	-130.158645580106	singlet
c52	-77.85270840127991	-95.70215656911428	singlet
c53	-111.42648912496831	-127.27064048876164	singlet
c54	-78.22552960192823	-88.65209623765226	singlet
c55	-96.08213645740899	-120.71801812500145	singlet
c56	-106.34109810366046	-124.78715662483243	singlet
c57	-165.15504471032645	-118.68840648071766	doublet
c58	-93.0062563340852	-128.8446314768621	singlet
c59	-131.0894074118118	-139.50577232369338	singlet
c60	-85.05249355836965	-92.3905947222757	singlet
c61	-119.27824783675106	-130.2116251729691	singlet
c62	-99.15405167830156	-80.12525893315554	doublet
c63	-154.12640498145123	-156.47592565830686	singlet
c64	-103.51590104078709	-126.34371661042701	singlet
c65	-128.9288184415961	-143.0694290300228	singlet
c66	-139.7860561568744	-168.0741330475745	singlet
c67	-95.27995754635855	-112.91316441352126	singlet
c68	-118.98053282729687	-128.72401396174885	singlet
c69	-87.34765004870341	-104.38973685699258	singlet
c70	-95.72610310532454	-111.16614539115093	singlet
c71	-72.27213465890682	-80.75989929015843	singlet
