cell_id	prob_z0	prob_z1	prediction
c1	-112.55286409315504	-131.88411384658286	singlet
c2	-129.55618421317533	-141.39038409931484	singlet
c3	-122.91321957452678	-154.69472849329028	singlet
c4	-188.9356143174979	-210.02739584458556	singlet
c5	-64.60692014352584	-94.25038025436443	singlet
c6	-117.08835601638951	-143.80740767252308	singlet
c7	-185.59105394499545	-210.53308386507712	singlet
c8	-231.20226735290757	-191.58293218991057	doublet
c9	-116.76894277973558	-107.79064126512327	doublet
c10	-195.55348522431547	-169.6718691005154	doublet
c11	-99.84626148892205	-109.30213352070531	singlet
c12	-135.49223766088636	-142.94583247187566	singlet
c13	-133.1335453038582	-144.92939194195148	singlet
c14	-114.1711166835022	-128.28591626814813	singlet
c15	-98.29088543310827	-107.75020316819268	singlet
c16	-90.71891097064379	-101.7953518923379	singlet
c17	-114.76850609968612	-143.19602579098597	singlet
c18	-120.21296451964501	-153.67221434046266	singlet
c19	-178.34257591877247	-208.9999097968394	singlet
c20	-171.53979175618142	-189.3761520954786	singlet
c21	-206.88976611184825	-198.12647380331717	doublet
c22	-242.92087527733892	-202.27149344891106	doublet
c23	-183.41420334013003	-210.99531050229433	singlet
c24	-117.30041636104123	-146.7653604941909	singlet
c25	-51.975529576281595	-81.45016003497437	singlet
c26	-119.09621521799946	-145.3535799565552	singlet
c27	-119.5495019233032	-153.8039214083412	singlet
c28	-120.36078936853615	-150.92936284553528	singlet
c29	-186.57174874956266	-207.20628210306094	singlet
c30	-196.76884898138638	-173.76041371013991	doublet
c31	-181.52364902568976	-202.11377891935308	singlet
c32	-86.6906469218511	-103.89257967724234	singlet
c33	-192.98469274151878	-209.3006525235435	singlet
c34	-248.41491410751317	-204.90107733706293	doublet
c35	-126.41889611605428	-138.2359278322866	singlet
c36	-263.94231607676966	-242.6235667202544	doublet
c37	-302.1836516288629	-235.1778478126931	doublet
c38	-189.03287627654424	-202.75615242789885	singlet
c39	-236.76800938964678	-204.3584394745955	doublet
c40	-174.06398453059558	-195.15162694344244	singlet
c41	-204.88413278433805	-174.16260575159637	doublet
c42	-110.98449522111156	-147.22026486120816	singlet
c43	-181.54192989928058	-197.9450006790253	singlet
c44	-180.48915407376495	-194.0032744830423	singlet
c45	-133.5674588883218	-152.74656273074015	singlet
c46	-103.074348786098	-115.31122736416003	singlet
c47	-124.19461893797553	-137.05430823156595	singlet
c48	-202.02003643956266	-212.79594898548817	singlet
c49	-139.36050490489225	-154.36043594298408	singlet
c50	-205.31535445782959	-210.6351087618003	singlet
c51	-87.76299888949193	-102.98439226501394	singlet
c52	-61.50922270777525	-89.00493761909445	singlet
c53	-133.60887577082224	-144.11322652998734	singlet
c54	-121.30972837921561	-164.49871150731636	singlet
c55	-124.64977279097629	-140.29465413997542	singlet
c56	-170.7242120947326	-191.32370348366638	singlet
c57	-133.35339431980336	-139.80190524581528	singlet
c58	-196.85825538966034	-221.18155485732788	singlet
c59	-129.1613497473532	-143.01224486770124	singlet
c60	-123.7790378332918	-143.32018032159544	singlet
c61	-81.54931248333331	-98.57549088618815	singlet
c62	-96.06272200092715	-113.2353922019125	singlet
c63	-98.26280265276817	-107.47028375046325	singlet
c64	-128.06073679363084	-138.52068990669628	singlet
c65	-192.61421713724985	-202.2018765695233	singlet
c66	-117.1451864331786	-136.25264673998097	singlet
c67	-117.36373745069452	-144.18183383296378	singlet
c68	-299.0115572088584	-238.52648902110664	doublet
c69	-112.72798636282936	-125.4420096977479	singlet
c70	-182.3227749836859	-232.37458520159095	singlet
c71	-184.30802797720784	-163.24147085403794	doublet
c72	-231.68420601846717	-203.07003709443416	doublet
c73	-159.08810466132033	-151.1455023181712	doublet
c74	-130.37132083838193	-142.94225444427735	singlet
c75	-190.34517233619948	-204.66329275521818	singlet
c76	-63.42296154329504	-87.85625659461073	singlet
c77	-122.53368554769746	-145.92012301570685	singlet
c78	-56.43751549979741	-80.5640722876109	singlet
c79	-153.38257395227436	-166.01816823750983	singlet
c80	-171.6344019300881	-215.89484806585298	singlet
c81	-129.8460951952111	-141.96355101299636	singlet
c82	-188.03333146145525	-162.3315271160111	doublet
c83	-117.30660773435977	-148.8713743582908	singlet
c84	-72.18076549161842	-94.97969561356446	singlet
c85	-125.97356707019915	-143.40086474822579	singlet
c86	-335.6579098622629	-259.3718886003203	doublet
c87	-190.27674326219312	-196.15764763257727	singlet
c88	-190.6638810389933	-194.67232173230855	singlet
c89	-180.8332186077522	-205.76133804286508	singlet
c90	-194.5311187790051	-226.18106351112962	singlet
c91	-124.3994841067814	-153.9198631779337	singlet
c92	-91.92835894278122	-102.21857553678139	singlet
c93	-166.37977531375103	-175.93147510879243	singlet
c94	-98.14274708610073	-108.92825560105362	singlet
c95	-54.255318637288674	-80.97795939916678	singlet
c96	-206.71855339302104	-191.42107185775754	doublet
c97	-121.23900501255474	-132.1079118127778	singlet
c98	-196.88105871070437	-190.81375067812678	doublet
c99	-105.26419077894974	-119.23707831236204	singlet
c100	-185.6578431142877	-217.31703936813537	singlet
c101	-66.1819137721082	-87.16460022082126	singlet
c102	-208.1329508750592	-164.38440897211473	doublet
c103	-129.61637096691723	-139.24286781922814	singlet
c104	-123.7281672057501	-155.2923508906502	singlet
c105	-203.20171713114067	-232.84975397119365	singlet
c106	-183.55387699160548	-203.83216738536552	singlet
c107	-132.76936545595464	-153.53927791113526	singlet
c108	-177.5722216002241	-194.15176395715872	singlet
c109	-85.71342756575199	-98.4315784730052	singlet
c110	-122.79122909268968	-158.73435736138995	singlet
c111	-134.03663487104365	-135.3516768086539	singlet
c112	-194.6744703457879	-212.92680783454432	singlet
c113	-196.54923650417896	-220.72040797182498	singlet
c114	-128.99665617158007	-144.19308687678375	singlet
c115	-203.85546236659974	-218.3720338215864	singlet
c116	-90.99874018741319	-101.40415510506615	singlet
c117	-188.98857434911548	-212.453130443515	singlet
c118	-127.87482063576323	-159.2562062540679	singlet
c119	-170.06260205022053	-183.19272100208028	singlet
c120	-132.17451605008236	-171.58899864512225	singlet
c121	-53.13304536572	-78.89601931977951	singlet
c122	-171.2556076000271	-190.96074553061447	singlet
c123	-125.48113449498763	-130.8129371241729	singlet
c124	-98.96089503591548	-118.20587163189037	singlet
c125	-187.4484673916738	-194.06900809707463	singlet
c126	-188.7781897174515	-206.12018104510648	singlet
c127	-116.22345614240042	-151.7981064570332	singlet
c128	-185.38236703553628	-200.22675396663487	singlet
c129	-179.90059836693416	-196.98142732010035	singlet
c130	-129.52346162523617	-141.89481495460186	singlet
c131	-58.480086090606264	-83.757262203619	singlet
c132	-59.205769621758456	-82.76881974692823	singlet
c133	-192.221524297875	-204.88250478078143	singlet
c134	-120.99996215773895	-158.78762313745466	singlet
c135	-189.90373911701005	-212.31796857345614	singlet
c136	-103.49128135693654	-111.4502523547805	singlet
c137	-121.74732016996829	-133.54958490105517	singlet
c138	-52.088283604736766	-82.1169043789447	singlet
c139	-119.39779037106483	-157.72563170085783	singlet
c140	-163.47465344443046	-218.08172895793138	singlet
c141	-292.87079731129853	-223.79013500392352	doublet
c142	-119.6915862805675	-168.1965934748673	singlet
c143	-130.38411529989256	-167.1660888863613	singlet
c144	-102.08007131661188	-115.95566341215324	singlet
c145	-184.8058139585438	-206.2757606011218	singlet
c146	-88.94522058715965	-107.72966067982509	singlet
c147	-180.32488212753154	-207.3660919687506	singlet
c148	-99.80601682394138	-123.94455251631403	singlet
c149	-144.3231220535768	-140.6218133829361	doublet
c150	-136.435885377906	-145.9599247081206	singlet
c151	-129.1250693563619	-152.07420980953705	singlet
c152	-267.29351254849144	-197.8594504002721	doublet
c153	-275.2188113972257	-224.67543603269718	doublet
c154	-205.10329767732642	-242.67441478588574	singlet
c155	-123.30046541275209	-162.31824146534564	singlet
c156	-130.68653973788724	-158.9789936265711	singlet
c157	-112.38672118591745	-151.04446725680822	singlet
c158	-165.01646342248685	-178.7006301853024	singlet
c159	-128.8263112396664	-165.10168417076812	singlet
c160	-84.33539309663799	-104.64358455120106	singlet
c161	-176.13323903605936	-188.443407274633	singlet
c162	-124.7605168384965	-144.31544060665897	singlet
c163	-124.66001845185757	-160.26755148341124	singlet
c164	-149.35357061408507	-136.32653259993737	doublet
c165	-126.44899265226036	-158.57419508821272	singlet
c166	-174.95792684902338	-197.54106396213518	singlet
c167	-220.82266853765626	-250.83659236822143	singlet
c168	-189.57237823321518	-216.9612934620606	singlet
c169	-185.05404291771603	-210.52977059144817	singlet
c170	-341.0716292704504	-267.96835193266946	doublet
c171	-170.6979572995394	-194.87277211282827	singlet
c172	-115.86888984952844	-142.28127164033512	singlet
c173	-335.6498364949351	-258.264478492563	doublet
c174	-104.84815110817783	-123.72522142821224	singlet
c175	-106.65604137668804	-101.47817166955049	doublet
c176	-181.68830277489383	-193.37507965117405	singlet
c177	-119.88977590637	-165.47523814772532	singlet
c178	-233.86962682571868	-188.10463761513233	doublet
c179	-190.69008342002064	-231.39242201897247	singlet
c180	-184.6104273685148	-196.59355804280585	singlet
c181	-257.5869185203794	-203.97617912419088	doublet
c182	-163.27189126277474	-139.1195412866713	doublet
c183	-118.07408564426056	-155.24169486409247	singlet
c184	-253.68928207125265	-213.60988228370678	doublet
c185	-302.8516810691542	-241.95103096725217	doublet
c186	-122.69906127980254	-152.9158127700172	singlet
c187	-187.02353581778152	-202.14240049007145	singlet
c188	-230.87103569832297	-197.5004461973103	doublet
c189	-300.85237881614427	-250.32027564722648	doublet
c190	-86.45803097888263	-99.46074722098045	singlet
c191	-124.49331645643821	-159.8393786158537	singlet
c192	-115.16055424005845	-153.04894876642504	singlet
