cell_id	prob_z0	prob_z1	prediction
c1	-93.99825555712461	-89.76976910202552	doublet
c2	-83.25197433092583	-70.81965945563103	doublet
c3	-63.25428084040752	-78.66233490806435	singlet
c4	-96.72794134918293	-99.93257114255528	singlet
c5	-107.22514324165451	-78.93843732666912	doublet
c6	-78.63357268596273	-75.74367993038081	doublet
c7	-70.63353217664346	-74.7437975455039	singlet
c8	-55.745902236393725	-61.179209036420914	singlet
c9	-74.49457318547137	-75.98841940732888	singlet
c10	-63.884632824570545	-70.25167373612398	singlet
c11	-49.62024711360343	-53.570371469928666	singlet
c12	-54.48564064847569	-65.64159300331855	singlet
c13	-65.33505961093108	-66.81545425633374	singlet
c14	-81.1782600910699	-81.90923282805203	singlet
c15	-94.55643426744193	-88.86155373394126	doublet
c16	-69.45066298169235	-76.75341802773532	singlet
c17	-57.49992331596844	-60.231945752159	singlet
c18	-32.5227806549352	-42.97172980174476	singlet
c19	-45.25198674088541	-45.8689440449443	singlet
c20	-44.149537932716136	-52.193013653300945	singlet
c21	-63.83980996811591	-70.1186006608869	singlet
c22	-41.04839114143216	-58.351209520598694	singlet
c23	-44.30092696391879	-49.9546099832458	singlet
c24	-91.16373066032477	-80.08033924481515	doublet
c25	-82.24224578230294	-81.88586346999294	singlet
c26	-63.494407193340734	-69.818139531414	singlet
c27	-93.8340694655344	-98.09951952223408	singlet
c28	-129.06219632633076	-106.36729502513779	doublet
c29	-83.91621361477631	-82.02231253794938	doublet
c30	-68.26029216692072	-85.73486800462412	singlet
c31	-64.96317364911812	-64.7682775666842	singlet
c32	-85.24482834480386	-93.70505760800286	singlet
c33	-50.43839280360425	-58.73352590764684	singlet
c34	-63.34446294655061	-72.07003284826136	singlet
c35	-36.40089684121998	-45.728030151676194	singlet
c36	-95.44981618498811	-87.1334281046498	doublet
c37	-98.59963725411333	-82.47365582370493	doublet
c38	-76.31537444952495	-72.28968885522482	doublet
c39	-65.01073522564796	-74.08735240884819	singlet
c40	-106.23641901113675	-88.2683839413235	doublet
c41	-103.75096497784352	-81.55781380608914	doublet
c42	-50.16995676724689	-53.25069037349973	singlet
c43	-42.9378139165769	-53.819887190079314	singlet
c44	-62.00538611080336	-65.90832272470833	singlet
c45	-60.66833288599209	-61.34329465395936	singlet
c46	-48.28555831492423	-56.37880445031868	singlet
c47	-45.48583733272023	-61.90841284561472	singlet
c48	-109.18519880219024	-85.39795401609602	doublet
c49	-46.258523716358084	-46.26436491250091	singlet
c50	-39.80292963503037	-52.97170418574961	singlet
c51	-77.5880395101181	-90.76702720726243	singlet
c52	-67.14821489622773	-77.32428886066894	singlet
c53	-71.46239338826813	-77.57144330768149	singlet
c54	-62.57292931798844	-65.48856217531744	singlet
c55	-57.60877992266684	-67.76297222856176	singlet
c56	-48.001035906138	-58.17846939905443	singlet
c57	-74.43390401243508	-81.82948397284189	singlet
c58	-28.191164111191256	-39.71349492584429	singlet
c59	-72.30944247587938	-64.32735428838268	doublet
c60	-64.10026566388017	-79.56001301807665	singlet
c61	-83.85254845729482	-72.03016565926262	doublet
c62	-63.41030620532258	-69.4288459060962	singlet
c63	-98.23436604275297	-95.27933062579655	doublet
